,mol_idx,atom_idx,predicted_shift,true_shift,error
47,5385,7,124.80535,123.8,1.0053482
48,5385,8,119.41261,117.5,1.9126129
49,5385,9,118.25547,125.2,-6.9445267
50,5385,10,115.52291,112.6,2.9229126
51,5385,11,144.56253,144.6,-0.037475586
52,5385,12,94.70903,96.1,-1.3909683
53,5385,13,58.05258,56.6,1.4525833
54,5385,14,166.90063,168.1,-1.1993713
55,5385,15,31.214478,32.4,-1.185524
56,5375,5,25.203365,27.0,-1.7966347
57,5375,6,32.990356,34.7,-1.7096443
58,5376,0,128.12827,129.5,-1.3717346
59,5376,1,128.75948,129.9,-1.1405182
60,5376,2,128.75574,129.9,-1.1442566
61,5376,3,128.1191,129.5,-1.3809052
62,5376,4,133.23306,134.3,-1.0669403
63,5376,5,133.23145,134.3,-1.0685577
64,5376,6,134.6268,132.7,1.9268036
65,5376,7,134.62106,132.7,1.9210663
66,5376,8,132.31212,134.2,-1.8878784
67,5376,9,132.31123,134.2,-1.8887634
68,5376,10,186.235,192.3,-6.0650024
69,5376,11,186.23802,192.3,-6.061981
70,5377,3,130.67964,132.5,-1.8203583
71,5377,4,140.66295,137.1,3.5629425
72,5377,6,73.69751,72.9,0.79750824
73,5377,7,73.69627,72.9,0.7962723
74,5377,8,140.6604,137.1,3.5603943
75,5377,13,130.6748,132.5,-1.8251953
76,5378,0,128.56207,126.9,1.6620712
77,5378,1,126.7128,122.0,4.712799
78,5378,2,148.6536,149.7,-1.046402
79,5378,3,124.06784,120.5,3.5678406
80,5378,4,147.01671,149.7,-2.6832886
81,5378,5,126.274925,122.0,4.274925
82,5378,6,71.53905,70.7,0.8390503
83,5378,7,71.65956,70.7,0.9595642
84,5378,8,27.824419,32.0,-4.175581
85,5378,9,28.879492,32.0,-3.1205082
86,5378,10,27.899847,32.0,-4.100153
87,5378,11,28.461897,32.0,-3.538103
88,5379,0,123.8356,123.5,0.3356018
89,5379,1,144.5562,142.8,1.7561951
90,5379,2,143.27722,144.8,-1.5227814
91,5379,3,123.3983,124.4,-1.0017014
92,5379,4,126.52847,127.4,-0.8715286
93,5379,5,127.89554,126.9,0.9955368
94,5379,6,39.93769,38.3,1.6376915
95,5379,7,132.30917,140.4,-8.09082
96,5379,8,140.70364,138.6,2.1036377
97,5380,0,136.39603,136.9,-0.5039673
98,5380,1,123.4032,121.1,2.3031998
99,5380,2,157.54932,155.7,1.8493195
100,5380,3,149.25475,149.9,-0.6452484
101,5380,4,122.44971,123.1,-0.65029144
102,5380,5,138.5282,144.8,-6.271805
103,5380,6,129.7619,127.4,2.3619003
104,5380,7,130.10095,130.1,0.0009460449
105,5380,8,139.606,136.3,3.3059998
106,5380,9,130.78787,130.1,0.6878662
107,5380,10,128.98016,127.4,1.580162
108,5380,11,190.94337,191.9,-0.95661926
109,5381,0,151.39685,150.4,0.9968567
110,5381,1,121.98959,122.7,-0.71040344
111,5381,2,141.90663,143.9,-1.9933624
112,5381,3,186.03198,193.8,-7.7680206
113,5381,4,123.59654,122.7,0.8965454
114,5381,5,135.83267,134.1,1.732666
115,5381,6,131.06763,131.5,-0.43237305
116,5381,7,129.71063,129.0,0.7106323
117,5381,8,138.2893,140.1,-1.8106995
118,5381,9,127.25838,129.0,-1.7416229
119,5381,10,130.51428,131.5,-0.9857178
120,5369,8,129.87947,131.2,-1.3205261
121,5369,9,129.70874,131.2,-1.4912567
122,5369,10,22.79008,23.7,-0.90992165
123,5369,11,37.525566,39.0,-1.4744339
124,5369,12,115.556,111.3,4.2559967
125,5370,0,129.5534,129.0,0.55340576
126,5370,1,125.54292,124.2,1.342926
127,5370,2,146.76521,148.8,-2.03479
128,5370,3,124.38832,124.2,0.18832397
129,5370,4,126.40426,129.0,-2.5957413
130,5370,5,142.45511,139.9,2.5551147
131,5370,6,143.4549,148.9,-5.445099
132,5370,7,131.11687,131.6,-0.48313904
133,5370,8,192.50992,192.9,-0.39007568
134,5371,0,12.503071,13.1,-0.59692955
135,5371,1,10.279601,7.3,2.979601
136,5371,2,119.94479,122.6,-2.6552048
137,5371,3,131.89317,131.3,0.59317017
138,5371,4,128.67502,135.4,-6.7249756
139,5371,5,141.0604,148.1,-7.039612
140,5371,6,118.511345,111.9,6.6113434
141,5371,7,129.31958,129.3,0.019577026
142,5371,8,122.563515,120.1,2.4635162
143,5371,9,128.03279,129.3,-1.2672119
144,5371,10,115.156815,111.9,3.256813
145,5372,0,12.503045,13.1,-0.5969553
146,5372,1,10.277416,7.1,3.1774163
147,5372,2,120.29645,122.3,-2.0035553
148,5372,3,131.91109,131.6,0.31108093
149,5372,4,128.45694,135.1,-6.6430664
150,5372,5,147.8809,153.6,-5.719101
151,5372,6,118.63078,110.9,7.7307816
152,5372,7,126.8248,126.2,0.62480164
153,5372,8,144.02216,139.6,4.4221497
154,5372,9,124.07823,126.2,-2.1217651
155,5372,10,115.51479,110.9,4.614792
156,5373,0,11.021895,11.3,-0.27810478
157,5373,1,10.954764,12.1,-1.145236
158,5373,2,126.81886,123.9,2.9188614
159,5373,3,127.80563,136.4,-8.59436
160,5373,4,134.25986,135.4,-1.1401367
161,5373,5,166.86534,166.8,0.065338135
162,5373,6,42.36286,43.0,-0.63713837
163,5373,7,135.12239,132.4,2.7223969
164,5373,8,128.79315,129.1,-0.30685425
165,5373,9,127.717735,128.8,-1.0822678
166,5373,10,126.41039,127.5,-1.0896072
167,5373,11,127.6841,128.8,-1.1159058
168,5373,12,128.72646,129.1,-0.37355042
169,5374,0,30.225157,27.5,2.7251568
170,5374,1,24.823599,22.3,2.5235996
171,5374,2,23.906393,24.2,-0.2936077
172,5374,3,30.162384,28.6,1.5623837
173,5374,4,40.404675,39.6,0.80467606
174,5374,5,46.727142,44.1,2.6271439
175,5374,6,33.440014,30.1,3.3400135
176,5374,7,157.04501,146.7,10.3450165
177,5374,8,29.268087,26.4,2.8680878
178,5374,9,108.50693,104.0,4.5069275
179,5375,0,25.508223,30.8,-5.2917767
180,5375,1,51.588608,53.7,-2.111393
181,5375,2,152.33849,160.3,-7.9615173
182,5375,3,38.620323,44.2,-5.5796776
183,5375,4,25.631727,23.3,2.331728
184,5363,10,53.435844,52.1,1.335846
185,5364,0,77.200836,73.4,3.8008347
186,5364,1,40.80501,38.3,2.5050125
187,5364,2,59.054077,66.5,-7.445923
188,5364,3,30.512526,30.3,0.21252632
189,5364,4,22.658377,20.6,2.0583763
190,5364,5,28.303022,26.5,1.8030224
191,5364,6,31.532728,26.0,5.532728
192,5364,7,23.55536,25.5,-1.9446392
193,5364,8,70.89914,64.0,6.8991394
194,5364,9,56.638187,63.5,-6.8618126
195,5364,12,19.541597,17.7,1.8415966
196,5365,0,122.93099,119.0,3.9309921
197,5365,1,147.75266,148.6,-0.8473511
198,5365,2,36.751762,34.9,1.8517609
199,5365,3,33.265587,36.9,-3.6344147
200,5365,4,26.267866,24.7,1.5678654
201,5365,5,71.91051,70.8,1.1105042
202,5365,6,33.373375,32.2,1.1733742
203,5365,7,25.475065,28.2,-2.7249355
204,5365,8,22.521803,22.1,0.42180252
205,5365,9,39.194183,41.9,-2.7058182
206,5365,10,25.10088,23.6,1.5008793
207,5366,0,122.88759,117.2,5.6875916
208,5366,1,151.84631,150.6,1.2463074
209,5366,2,37.01865,34.8,2.2186508
210,5366,3,31.412184,34.6,-3.1878147
211,5366,4,24.488169,24.7,-0.21183205
212,5366,5,69.80878,67.9,1.9087753
213,5366,6,33.2069,32.2,1.0069008
214,5366,7,25.351372,27.7,-2.348629
215,5366,8,22.40914,21.9,0.50914
216,5366,9,38.801407,41.4,-2.5985947
217,5366,10,25.116507,22.7,2.4165058
218,5366,11,170.42947,170.7,-0.27052307
219,5366,12,20.499966,21.4,-0.90003395
220,5367,0,30.299559,30.4,-0.10044098
221,5367,1,32.301743,30.5,1.8017426
222,5367,2,99.02739,92.7,6.3273926
223,5367,3,173.84807,171.8,2.0480652
224,5367,4,126.727455,124.7,2.0274582
225,5367,5,139.1687,139.5,-0.33129883
226,5367,6,35.87946,36.9,-1.0205421
227,5367,7,71.03098,75.6,-4.5690155
228,5367,8,162.38614,168.2,-5.813858
229,5367,9,21.373491,21.4,-0.026508331
230,5368,0,30.478086,30.3,0.17808723
231,5368,1,28.367624,25.3,3.067625
232,5368,2,97.16924,92.1,5.0692444
233,5368,3,174.68845,171.5,3.188446
234,5368,4,126.346466,124.2,2.146469
235,5368,5,139.13342,140.2,-1.0665741
236,5368,6,32.592655,33.1,-0.5073433
237,5368,7,67.09677,74.4,-7.3032303
238,5368,8,162.78406,168.0,-5.2159424
239,5368,9,19.852125,19.9,-0.04787445
240,5369,0,40.40763,41.1,-0.69236755
241,5369,1,139.26439,137.3,1.964386
242,5369,2,130.96622,125.0,5.966217
243,5369,3,134.22961,138.0,-3.7703857
244,5369,4,133.25409,125.0,8.254089
245,5369,5,134.65729,137.3,-2.6427155
246,5369,6,38.953804,39.0,-0.046195984
247,5369,7,24.258741,23.7,0.5587406
248,5357,5,54.44157,61.6,-7.158428
249,5357,6,35.388794,35.3,0.08879471
250,5357,7,60.072594,62.6,-2.5274048
251,5358,0,24.164131,25.5,-1.3358688
252,5358,1,29.521713,27.6,1.9217129
253,5358,2,41.685158,45.9,-4.2148438
254,5358,3,32.261387,40.2,-7.938614
255,5358,4,30.198671,33.5,-3.3013287
256,5358,5,53.824768,59.2,-5.3752327
257,5358,6,30.9228,35.2,-4.2772007
258,5358,7,56.670265,61.7,-5.0297356
259,5359,0,46.59953,46.5,0.09952927
260,5359,1,42.727043,44.7,-1.9729576
261,5359,2,49.49655,51.0,-1.5034485
262,5359,3,47.61147,44.0,3.6114693
263,5359,4,138.98431,134.9,4.08432
264,5359,5,136.49527,134.7,1.7952728
265,5359,6,60.492146,60.4,0.09214401
266,5359,7,35.265755,31.1,4.1657543
267,5359,8,63.63629,61.5,2.1362915
268,5359,9,44.815105,52.0,-7.1848946
269,5360,0,62.77475,64.9,-2.1252518
270,5360,1,26.765612,26.7,0.065610886
271,5360,2,24.429178,24.3,0.129179
272,5360,3,47.39627,46.7,0.69627
273,5360,4,198.29329,200.5,-2.2067108
274,5360,5,154.9494,153.9,1.049408
275,5360,6,77.44141,80.2,-2.7585907
276,5360,7,27.669985,28.4,-0.7300148
277,5360,8,27.611803,28.4,-0.78819656
278,5360,9,27.65803,28.4,-0.74197006
279,5361,0,54.95913,55.1,-0.14086914
280,5361,2,23.86934,23.8,0.06934166
281,5361,3,48.03584,46.6,1.4358406
282,5361,4,65.59177,63.5,2.0917664
283,5361,5,171.83804,175.9,-4.0619507
284,5361,7,33.95655,32.1,1.8565521
285,5361,9,174.64523,178.0,-3.3547668
286,5361,10,36.54934,38.3,-1.75066
287,5361,11,23.555452,26.7,-3.1445484
288,5361,12,24.090223,26.7,-2.6097775
289,5361,13,24.067274,26.7,-2.6327267
290,5362,0,56.219727,52.4,3.819725
291,5362,1,67.73877,69.7,-1.9612274
292,5362,2,43.227097,43.3,-0.07290268
293,5362,3,70.77183,71.1,-0.32817078
294,5362,4,51.81134,60.9,-9.088661
295,5362,5,142.71794,147.2,-4.4820557
296,5362,6,131.63577,128.7,2.9357758
297,5362,7,124.63051,123.7,0.9305115
298,5362,8,147.1088,147.4,-0.29119873
299,5362,9,124.40285,123.7,0.70285034
300,5362,10,129.43472,128.7,0.73472595
301,5362,11,64.24571,61.2,3.0457115
302,5362,12,173.5008,173.3,0.2007904
303,5362,13,61.864548,62.7,-0.83545303
304,5362,14,14.513318,14.4,0.11331844
305,5363,0,100.607056,103.2,-2.5929413
306,5363,2,57.973484,58.3,-0.3265152
307,5363,3,138.67905,127.1,11.579048
308,5363,4,69.892044,71.2,-1.3079529
309,5363,5,35.77512,36.4,-0.62488174
310,5363,6,52.67211,52.4,0.27211
311,5363,8,20.966097,20.9,0.06609726
312,5350,7,136.64793,136.0,0.64793396
313,5350,8,127.77282,129.5,-1.7271805
314,5350,9,128.96355,128.9,0.06355286
315,5350,10,126.24146,127.1,-0.85853577
316,5350,11,128.65805,128.9,-0.24194336
317,5350,12,128.54453,129.5,-0.95547485
318,5350,13,56.24386,56.5,-0.25614166
319,5351,0,44.298523,42.8,1.4985237
320,5351,1,212.00266,209.2,2.802658
321,5351,2,36.910484,36.1,0.81048584
322,5351,3,8.754084,7.7,1.0540838
323,5351,4,41.070282,41.7,-0.6297188
324,5351,5,17.510637,13.5,4.0106373
325,5351,6,201.70282,203.4,-1.6971741
326,5352,0,114.46723,116.6,-2.1327667
327,5352,1,158.44635,158.1,0.346344
328,5352,2,113.92963,116.3,-2.3703766
329,5352,3,128.48582,127.9,0.58582306
330,5352,4,123.48569,123.8,-0.3143158
331,5352,5,141.98853,145.5,-3.5114746
332,5352,6,67.72565,78.3,-10.574356
333,5352,7,163.9578,162.2,1.7577972
334,5352,8,22.039267,21.2,0.8392658
335,5352,9,44.42421,41.1,3.3242111
336,5352,10,66.17398,71.5,-5.3260193
337,5353,0,123.24826,118.6,4.648262
338,5353,1,145.26913,145.5,-0.23086548
339,5353,2,145.32666,145.5,-0.17333984
340,5353,3,123.24122,118.6,4.64122
341,5353,4,126.09406,126.3,-0.20594025
342,5353,5,126.10597,126.3,-0.19403076
343,5353,6,79.16335,78.7,0.46335602
344,5353,7,29.610064,26.4,3.210064
345,5353,8,29.082031,26.4,2.6820316
346,5353,9,79.675705,78.7,0.975708
347,5354,0,24.037066,24.8,-0.76293373
348,5354,3,36.966644,31.4,5.5666447
349,5354,4,206.58444,198.4,8.184448
350,5354,5,202.591,200.9,1.6910095
351,5354,6,22.197107,28.5,-6.3028927
352,5354,7,170.9732,171.9,-0.92678833
353,5354,8,52.888023,51.2,1.6880226
354,5354,9,21.485357,15.4,6.0853577
355,5354,10,22.048544,28.7,-6.651457
356,5355,0,149.65839,147.0,2.6583862
357,5355,1,162.56525,160.5,2.0652466
358,5355,2,118.06439,114.6,3.4643936
359,5355,3,148.52313,145.1,3.4231262
360,5355,4,141.77322,143.0,-1.2267761
361,5355,5,92.47495,94.4,-1.9250488
362,5355,10,13.477457,12.7,0.77745724
363,5356,0,53.04949,58.0,-4.950508
364,5356,1,86.8949,88.0,-1.1051025
365,5356,3,39.648098,47.4,-7.7519035
366,5356,4,55.454285,55.1,0.3542862
367,5356,5,26.317736,32.0,-5.6822643
368,5356,6,26.283613,30.0,-3.7163868
369,5356,7,47.67089,45.8,1.8708916
370,5356,8,177.20883,179.1,-1.8911743
371,5357,0,24.898325,27.1,-2.2016754
372,5357,1,27.869932,28.4,-0.53006744
373,5357,2,44.18105,44.6,-0.41894913
374,5357,3,38.188015,43.3,-5.1119843
375,5357,4,32.060158,33.1,-1.0398407
376,5345,6,135.33365,135.9,-0.5663452
377,5345,7,127.30146,129.4,-2.0985336
378,5345,8,154.67828,154.9,-0.2217102
379,5345,9,133.71063,147.9,-14.189362
380,5345,10,162.16727,160.7,1.4672699
381,5345,11,124.444374,128.7,-4.255623
382,5346,0,28.12239,31.3,-3.1776085
383,5346,1,29.074587,27.5,1.5745869
384,5346,2,28.23298,31.3,-3.0670185
385,5346,3,28.074406,31.3,-3.2255936
386,5346,4,88.8985,93.6,-4.7015
387,5346,5,82.1819,73.6,8.581902
388,5346,6,43.62631,48.2,-4.5736923
389,5346,7,56.093174,53.4,2.6931725
390,5346,8,24.848658,26.1,-1.2513428
391,5346,9,24.029886,24.2,-0.17011452
392,5346,10,25.190382,26.1,-0.9096184
393,5346,11,54.85229,53.4,1.4522896
394,5347,0,127.45348,126.7,0.75348663
395,5347,1,134.11821,134.5,-0.38179016
396,5347,2,134.44998,133.0,1.4499817
397,5347,3,128.38464,126.7,1.6846466
398,5347,4,132.82465,132.9,-0.0753479
399,5347,5,132.78354,133.9,-1.1164551
400,5347,6,182.67691,183.8,-1.1230927
401,5347,7,134.81024,134.9,-0.0897522
402,5347,8,112.98581,113.0,-0.014190674
403,5347,9,183.12965,184.9,-1.77034
404,5347,10,121.654236,115.5,6.154236
405,5347,11,131.30696,135.3,-3.993042
406,5347,12,114.938705,117.3,-2.3612976
407,5347,13,151.73274,152.5,-0.7672577
408,5347,14,26.76681,29.6,-2.833191
409,5348,0,129.5918,131.4,-1.808197
410,5348,1,130.16396,133.8,-3.6360474
411,5348,2,133.67287,135.6,-1.9271393
412,5348,3,128.95169,127.9,1.0516891
413,5348,4,136.83241,136.5,0.33241272
414,5348,5,120.815506,117.6,3.2155075
415,5348,6,133.73618,133.1,0.63616943
416,5348,7,133.65137,133.0,0.6513672
417,5348,8,128.07396,127.5,0.57395935
418,5348,9,133.29453,134.7,-1.4054718
419,5348,10,133.30577,134.7,-1.3942261
420,5348,11,128.0849,127.5,0.5848999
421,5348,12,181.13098,180.9,0.23098755
422,5348,13,179.75018,181.6,-1.849823
423,5348,14,117.227165,117.0,0.22716522
424,5349,0,107.241486,106.3,0.94148254
425,5349,1,130.70029,129.8,0.9002838
426,5349,2,141.59274,140.5,1.0927429
427,5349,3,127.51745,126.5,1.0174484
428,5349,4,122.6109,124.1,-1.4890976
429,5349,5,117.96456,118.0,-0.035438538
430,5349,6,128.97961,128.4,0.57962036
431,5349,7,115.77083,117.2,-1.4291687
432,5349,8,143.46458,141.0,2.4645844
433,5350,0,186.92722,187.6,-0.6727905
434,5350,1,136.65666,133.9,2.756668
435,5350,2,145.43701,146.7,-1.2629852
436,5350,3,181.42546,182.0,-0.5745392
437,5350,4,158.87692,158.9,-0.023071289
438,5350,5,112.77736,107.3,5.477356
439,5350,6,37.34497,35.0,2.3449707
440,5340,0,112.26517,109.4,2.8651657
441,5340,1,122.95491,122.0,0.9549103
442,5340,2,123.84336,122.0,1.8433609
443,5340,3,119.95157,109.4,10.551567
444,5340,4,143.95813,132.2,11.758133
445,5340,5,131.76166,132.2,-0.43833923
446,5340,6,153.9038,168.1,-14.196213
447,5341,0,115.25476,113.7,1.5547638
448,5341,1,131.86429,131.5,0.36428833
449,5341,2,116.43645,119.4,-2.9635544
450,5341,3,129.37032,131.5,-2.1296844
451,5341,4,114.11249,113.7,0.41249084
452,5341,5,149.79071,151.0,-1.2092896
453,5341,6,166.19403,167.2,-1.0059662
454,5341,7,53.384796,51.6,1.7847977
455,5342,0,130.11884,131.8,-1.6811676
456,5342,1,126.078415,127.9,-1.8215866
457,5342,2,126.07919,127.9,-1.8208084
458,5342,3,130.12682,131.8,-1.6731873
459,5342,4,129.62749,126.2,3.4274902
460,5342,5,129.628,126.2,3.428009
461,5342,6,88.21137,87.7,0.5113754
462,5342,7,92.21054,93.8,-1.5894623
463,5342,8,111.60466,115.8,-4.195343
464,5342,9,129.19427,133.4,-4.205719
465,5342,10,113.4011,114.3,-0.8989029
466,5342,11,157.60046,160.0,-2.3995361
467,5342,12,112.616165,114.3,-1.6838379
468,5342,13,128.53607,133.4,-4.863922
469,5342,14,56.01635,55.6,0.41635132
470,5342,15,88.14878,87.7,0.44878387
471,5342,16,92.203735,93.8,-1.5962677
472,5342,17,111.577545,115.8,-4.222458
473,5342,18,131.6448,133.4,-1.755188
474,5342,19,113.485596,114.3,-0.81440735
475,5342,20,157.56882,160.0,-2.4311829
476,5342,21,112.2325,114.3,-2.067505
477,5342,22,126.71521,133.4,-6.684784
478,5342,23,56.017338,55.6,0.41733932
479,5343,0,156.40437,158.6,-2.195633
480,5343,1,113.452545,110.5,2.9525452
481,5343,2,127.72217,127.4,0.32216644
482,5343,3,120.05554,120.7,-0.64445496
483,5343,4,126.55954,128.1,-1.5404663
484,5343,5,127.86609,132.6,-4.733917
485,5343,6,55.952477,55.2,0.75247574
486,5343,7,29.219149,30.3,-1.0808506
487,5343,8,11.076715,10.5,0.57671547
488,5343,9,70.104965,71.9,-1.7950363
489,5344,0,137.6413,138.2,-0.55870056
490,5344,1,124.63378,127.5,-2.8662186
491,5344,2,148.8686,148.1,0.76860046
492,5344,3,160.06467,152.5,7.5646667
493,5344,4,125.53618,123.8,1.7361755
494,5344,5,202.19354,201.9,0.29354858
495,5344,6,75.006096,77.2,-2.193901
496,5344,7,25.043928,27.5,-2.4560719
497,5344,8,24.751486,27.5,-2.7485142
498,5345,0,116.11307,115.9,0.2130661
499,5345,1,139.69608,142.0,-2.3039246
500,5345,2,178.9824,176.4,2.5824127
501,5345,3,176.2102,180.2,-3.9897919
502,5345,4,149.00128,146.9,2.1012878
503,5345,5,127.864914,134.5,-6.635086
504,5331,4,133.30385,127.5,5.8038483
505,5331,5,35.54277,35.5,0.042770386
506,5331,6,136.44254,137.4,-0.9574585
507,5331,7,116.6167,115.0,1.6166992
508,5332,0,140.35214,143.4,-3.0478516
509,5332,3,37.575836,40.5,-2.9241638
510,5332,5,122.590385,118.1,4.490387
511,5332,6,39.37877,34.9,4.4787674
512,5332,7,21.828545,21.2,0.62854385
513,5332,8,22.211481,21.7,0.51148033
514,5332,9,32.98903,32.4,0.5890274
515,5332,10,20.682907,19.7,0.98290634
516,5332,11,19.602606,20.0,-0.39739418
517,5333,0,127.187675,123.2,3.9876785
518,5333,1,132.85898,128.3,4.558975
519,5333,2,132.86232,128.3,4.562317
520,5333,3,127.20116,123.2,4.0011597
521,5333,4,133.4707,134.6,-1.129303
522,5333,5,133.46567,134.6,-1.1343384
523,5333,6,163.97308,162.7,1.2730865
524,5333,7,163.96379,162.7,1.263794
525,5333,8,63.77658,64.7,-0.92341614
526,5333,9,77.69696,76.4,1.2969589
527,5333,10,75.48341,80.0,-4.5165863
528,5334,0,11.411655,10.4,1.0116558
529,5334,1,30.378445,30.6,-0.22155571
530,5334,2,52.429344,52.6,-0.1706543
531,5334,3,38.506786,37.3,1.2067871
532,5334,4,25.041235,28.4,-3.3587646
533,5334,5,22.726543,22.9,-0.17345619
534,5334,6,14.12579,14.1,0.02578926
535,5335,0,34.044388,33.9,0.14438629
536,5335,1,36.341156,37.5,-1.158844
537,5335,2,154.90466,144.4,10.504669
538,5335,3,119.02139,111.2,7.821396
539,5336,0,36.129097,37.5,-1.370903
540,5336,1,37.76192,35.4,2.3619194
541,5336,2,169.87692,169.5,0.3769226
542,5336,3,42.795708,43.3,-0.50429153
543,5336,4,40.053696,43.7,-3.646305
544,5336,5,23.619623,22.5,1.1196232
545,5336,6,85.399185,84.5,0.8991852
546,5336,7,74.2876,72.6,1.6875992
547,5336,8,197.05772,199.3,-2.242279
548,5337,0,127.501236,115.1,12.4012375
549,5337,1,140.55113,140.5,0.051132202
550,5337,2,181.56897,188.9,-7.331024
551,5337,3,34.04556,35.4,-1.3544426
552,5337,4,160.01978,158.2,1.8197784
553,5337,5,167.53427,159.5,8.034271
554,5338,0,207.52568,193.7,13.825684
555,5338,1,126.7272,121.9,4.827202
556,5338,2,158.35918,166.9,-8.540817
557,5338,3,47.719517,44.3,3.4195175
558,5338,4,135.22156,149.4,-14.178436
559,5338,5,35.042892,35.0,0.042892456
560,5338,6,33.38963,28.9,4.4896297
561,5338,7,30.327795,28.9,1.4277954
562,5338,8,30.318893,28.9,1.4188938
563,5338,9,169.86899,171.8,-1.931015
564,5339,0,25.339195,27.0,-1.6608047
565,5339,1,200.25177,195.5,4.75177
566,5339,2,48.919838,58.9,-9.980164
567,5339,3,37.808144,36.5,1.3081436
568,5324,6,24.040571,18.7,5.3405704
569,5324,7,39.53372,43.4,-3.8662834
570,5324,8,42.129715,43.6,-1.4702835
571,5324,9,24.090044,26.4,-2.3099556
572,5324,10,22.31204,25.6,-3.28796
573,5324,11,22.421066,26.4,-3.9789333
574,5324,12,23.536299,25.6,-2.0637016
575,5325,0,43.283665,47.7,-4.416336
576,5325,1,39.209965,38.4,0.8099632
577,5325,2,24.639513,24.5,0.13951302
578,5325,3,24.902445,24.5,0.40244484
579,5325,4,37.437767,38.8,-1.3622322
580,5325,5,37.976025,37.2,0.77602386
581,5325,6,21.657904,24.0,-2.3420963
582,5325,7,41.168606,41.5,-0.3313942
583,5325,8,209.8587,211.9,-2.0412903
584,5325,9,54.662888,53.5,1.1628876
585,5326,0,20.104362,18.8,1.3043633
586,5326,1,24.160536,21.9,2.2605362
587,5326,2,24.176085,22.1,2.0760841
588,5326,3,25.129644,22.6,2.529644
589,5326,4,144.20984,146.7,-2.490158
590,5326,5,100.7722,101.8,-1.0278015
591,5326,6,151.60355,161.8,-10.196457
592,5326,7,33.01354,30.4,2.6135387
593,5327,0,111.22916,107.3,3.9291534
594,5327,1,158.23172,163.7,-5.468277
595,5327,2,113.67775,107.3,6.3777466
596,5327,3,136.1046,143.5,-7.395401
597,5327,4,130.82977,136.1,-5.270233
598,5327,5,129.37825,143.5,-14.12175
599,5327,6,161.0307,161.1,-0.06930542
600,5327,7,16.161247,14.9,1.2612476
601,5327,8,16.209389,14.9,1.3093891
602,5328,0,130.05112,133.1,-3.0488892
603,5328,1,102.59924,113.5,-10.900757
604,5328,2,132.06905,133.1,-1.0309601
605,5328,3,125.34431,122.7,2.64431
606,5328,4,152.66249,154.2,-1.5375061
607,5328,5,124.44815,122.7,1.7481537
608,5328,6,73.9524,72.7,1.2524033
609,5328,7,117.97213,118.4,-0.4278717
610,5328,8,140.39767,142.5,-2.1023254
611,5328,9,115.64512,114.0,1.6451187
612,5328,10,27.182318,24.8,2.3823185
613,5328,11,25.845348,24.8,1.0453491
614,5329,0,114.48491,115.7,-1.2150879
615,5329,1,137.84332,137.1,0.74331665
616,5329,2,38.925247,41.0,-2.0747528
617,5329,3,39.13595,37.4,1.7359467
618,5329,4,20.447742,19.4,1.0477428
619,5329,5,142.63837,144.0,-1.3616333
620,5329,6,114.94426,112.5,2.4442596
621,5330,0,22.268398,16.5,5.7683983
622,5330,1,38.26322,38.8,-0.5367775
623,5330,2,68.638016,70.0,-1.3619843
