,mol_idx,atom_idx,predicted_shift,true_shift,error
58,5376,0,126.139084,129.5,-3.3609161
59,5376,1,127.57853,129.9,-2.3214645
60,5376,2,127.962105,129.9,-1.9378891
61,5376,3,127.44955,129.5,-2.0504532
62,5376,4,131.79726,134.3,-2.5027466
63,5376,5,131.56062,134.3,-2.73938
64,5376,6,132.86671,132.7,0.16671753
65,5376,7,131.97932,132.7,-0.7206726
66,5376,8,124.64912,134.2,-9.55088
67,5376,9,127.62106,134.2,-6.5789337
68,5376,10,195.72568,192.3,3.4256744
69,5376,11,195.7143,192.3,3.4142914
70,5377,3,127.169525,132.5,-5.330475
71,5377,4,134.97885,137.1,-2.1211548
72,5377,6,75.44965,72.9,2.549652
73,5377,7,73.35964,72.9,0.4596405
74,5377,8,134.33432,137.1,-2.765686
75,5377,13,129.05815,132.5,-3.4418488
76,5378,0,126.02239,126.9,-0.87760925
77,5378,1,125.7339,122.0,3.733902
78,5378,2,136.40025,149.7,-13.299744
79,5378,3,128.70503,120.5,8.205032
80,5378,4,136.14568,149.7,-13.554321
81,5378,5,126.538826,122.0,4.538826
82,5378,6,74.93656,70.7,4.2365646
83,5378,7,75.79601,70.7,5.096016
84,5378,8,28.546413,32.0,-3.4535866
85,5378,9,28.388683,32.0,-3.6113167
86,5378,10,28.476746,32.0,-3.5232544
87,5378,11,30.82934,32.0,-1.17066
88,5379,0,120.37858,123.5,-3.1214218
89,5379,1,133.07701,142.8,-9.722992
90,5379,2,134.20628,144.8,-10.5937195
91,5379,3,125.610886,124.4,1.2108841
92,5379,4,126.28767,127.4,-1.1123352
93,5379,5,126.94602,126.9,0.046020508
94,5379,6,40.456142,38.3,2.1561432
95,5379,7,126.77825,140.4,-13.621742
96,5379,8,124.17846,138.6,-14.421547
97,5380,0,130.4051,136.9,-6.4948883
98,5380,1,125.30147,121.1,4.2014694
99,5380,2,152.58456,155.7,-3.1154327
100,5380,3,136.8114,149.9,-13.088593
101,5380,4,118.56324,123.1,-4.5367584
102,5380,5,137.96333,144.8,-6.83667
103,5380,6,126.84508,127.4,-0.554924
104,5380,7,128.54326,130.1,-1.5567474
105,5380,8,131.61807,136.3,-4.6819305
106,5380,9,129.09451,130.1,-1.0054932
107,5380,10,129.52441,127.4,2.1244125
108,5380,11,185.61542,191.9,-6.2845764
109,5381,0,129.98747,150.4,-20.412521
110,5381,1,127.7347,122.7,5.034706
111,5381,2,134.92625,143.9,-8.97374
112,5381,3,189.17577,193.8,-4.624237
113,5381,4,121.27808,122.7,-1.4219131
114,5381,5,131.91429,134.1,-2.1857147
115,5381,6,126.947655,131.5,-4.5523453
116,5381,7,117.44148,129.0,-11.558517
117,5381,8,129.11534,140.1,-10.984665
118,5381,9,127.10258,129.0,-1.8974228
119,5381,10,126.34251,131.5,-5.1574936
120,5369,8,125.68929,131.2,-5.510704
121,5369,9,126.06013,131.2,-5.1398697
122,5369,10,38.068066,23.7,14.368065
123,5369,11,45.883457,39.0,6.883457
124,5369,12,119.39283,111.3,8.092827
125,5370,0,128.95384,129.0,-0.046157837
126,5370,1,120.309135,124.2,-3.8908615
127,5370,2,145.91016,148.8,-2.8898468
128,5370,3,121.93165,124.2,-2.2683487
129,5370,4,127.72464,129.0,-1.2753601
130,5370,5,129.7744,139.9,-10.125595
131,5370,6,144.12373,148.9,-4.7762604
132,5370,7,119.27914,131.6,-12.320869
133,5370,8,188.36734,192.9,-4.532654
134,5371,0,18.749657,13.1,5.6496563
135,5371,1,15.25696,7.3,7.9569597
136,5371,2,128.11641,122.6,5.516411
137,5371,3,130.88054,131.3,-0.4194641
138,5371,4,141.2448,135.4,5.844803
139,5371,5,137.6187,148.1,-10.481308
140,5371,6,124.422,111.9,12.521996
141,5371,7,127.49291,129.3,-1.8070908
142,5371,8,127.18869,120.1,7.0886917
143,5371,9,128.7213,129.3,-0.57870483
144,5371,10,116.93427,111.9,5.0342712
145,5372,0,20.310848,13.1,7.210848
146,5372,1,14.382338,7.1,7.2823377
147,5372,2,126.3191,122.3,4.0190964
148,5372,3,131.25134,131.6,-0.34866333
149,5372,4,124.4313,135.1,-10.668709
150,5372,5,144.296,153.6,-9.304001
151,5372,6,117.05094,110.9,6.15094
152,5372,7,124.05648,126.2,-2.1435165
153,5372,8,140.95816,139.6,1.3581543
154,5372,9,123.27903,126.2,-2.920967
155,5372,10,114.68623,110.9,3.786232
156,5373,0,20.696583,11.3,9.396583
157,5373,1,17.475513,12.1,5.375513
158,5373,2,132.0221,123.9,8.122093
159,5373,3,146.16115,136.4,9.761154
160,5373,4,141.55215,135.4,6.1521606
161,5373,5,176.59132,166.8,9.791321
162,5373,6,38.958706,43.0,-4.041294
163,5373,7,135.87398,132.4,3.4739838
164,5373,8,126.973305,129.1,-2.1267014
165,5373,9,128.35207,128.8,-0.447937
166,5373,10,126.30585,127.5,-1.1941528
167,5373,11,127.96245,128.8,-0.83755493
168,5373,12,127.08123,129.1,-2.018776
169,5374,0,34.351166,27.5,6.851166
170,5374,1,27.82877,22.3,5.5287704
171,5374,2,27.09226,24.2,2.8922596
172,5374,3,31.34637,28.6,2.7463703
173,5374,4,46.959255,39.6,7.3592567
174,5374,5,54.087593,44.1,9.987595
175,5374,6,35.01826,30.1,4.9182606
176,5374,7,154.66743,146.7,7.9674377
177,5374,8,31.269543,26.4,4.869543
178,5374,9,114.01957,104.0,10.019569
179,5375,0,26.656578,30.8,-4.143421
180,5375,1,47.82977,53.7,-5.8702316
181,5375,2,160.54247,160.3,0.24246216
182,5375,3,41.505253,44.2,-2.694748
183,5375,4,33.7214,23.3,10.421402
184,5363,10,52.35103,52.1,0.25102997
185,5364,0,75.65839,73.4,2.2583847
186,5364,1,41.52983,38.3,3.2298317
187,5364,2,59.281376,66.5,-7.218624
188,5364,3,29.489119,30.3,-0.81088066
189,5364,4,20.04434,20.6,-0.55566025
190,5364,5,32.876987,26.5,6.3769875
191,5364,6,42.017483,26.0,16.017483
192,5364,7,31.792229,25.5,6.2922287
193,5364,8,66.63377,64.0,2.6337738
194,5364,9,63.344822,63.5,-0.15517807
195,5364,12,27.73088,17.7,10.03088
196,5365,0,112.033134,119.0,-6.9668655
197,5365,1,161.98663,148.6,13.386627
198,5365,2,36.59353,34.9,1.6935272
199,5365,3,34.70692,36.9,-2.193081
200,5365,4,34.50249,24.7,9.80249
201,5365,5,71.95831,70.8,1.1583099
202,5365,6,24.96651,32.2,-7.23349
203,5365,7,24.68537,28.2,-3.5146313
204,5365,8,23.448868,22.1,1.3488674
205,5365,9,33.880226,41.9,-8.019775
206,5365,10,30.71631,23.6,7.11631
207,5366,0,110.55084,117.2,-6.6491547
208,5366,1,158.4633,150.6,7.8632965
209,5366,2,36.904068,34.8,2.1040688
210,5366,3,34.07774,34.6,-0.52225876
211,5366,4,32.791477,24.7,8.091476
212,5366,5,71.31588,67.9,3.4158783
213,5366,6,49.070713,32.2,16.870712
214,5366,7,24.735764,27.7,-2.9642372
215,5366,8,23.03399,21.9,1.1339912
216,5366,9,33.413826,41.4,-7.9861755
217,5366,10,28.522793,22.7,5.822792
218,5366,11,175.85988,170.7,5.1598816
219,5366,12,24.236746,21.4,2.8367462
220,5367,0,35.46812,30.4,5.068121
221,5367,1,45.77952,30.5,15.279518
222,5367,2,111.423004,92.7,18.723007
223,5367,3,151.1308,171.8,-20.669205
224,5367,4,119.31749,124.7,-5.3825073
225,5367,5,128.89754,139.5,-10.602463
226,5367,6,37.352493,36.9,0.45249176
227,5367,7,79.312065,75.6,3.7120667
228,5367,8,165.95747,168.2,-2.2425232
229,5367,9,21.568518,21.4,0.16851807
230,5368,0,34.792633,30.3,4.492634
231,5368,1,51.425297,25.3,26.125298
232,5368,2,114.415886,92.1,22.315887
233,5368,3,152.54488,171.5,-18.955124
234,5368,4,120.49218,124.2,-3.707817
235,5368,5,130.56416,140.2,-9.635834
236,5368,6,39.51662,33.1,6.416622
237,5368,7,74.377785,74.4,-0.022216797
238,5368,8,167.64537,168.0,-0.35462952
239,5368,9,21.965862,19.9,2.0658627
240,5369,0,52.233902,41.1,11.1339035
241,5369,1,133.26122,137.3,-4.038788
242,5369,2,128.37251,125.0,3.3725128
243,5369,3,133.14665,138.0,-4.853348
244,5369,4,127.864296,125.0,2.864296
245,5369,5,126.66065,137.3,-10.639351
246,5369,6,40.529236,39.0,1.5292358
247,5369,7,32.14659,23.7,8.44659
248,5357,5,72.96693,61.6,11.366928
249,5357,6,27.248062,35.3,-8.051937
250,5357,7,62.14256,62.6,-0.45743942
251,5358,0,24.313501,25.5,-1.1864986
252,5358,1,36.318737,27.6,8.718737
253,5358,2,42.65212,45.9,-3.2478828
254,5358,3,45.47669,40.2,5.2766876
255,5358,4,31.158218,33.5,-2.3417816
256,5358,5,72.4925,59.2,13.2925
257,5358,6,25.479588,35.2,-9.720413
258,5358,7,64.472206,61.7,2.7722054
259,5359,0,46.60831,46.5,0.1083107
260,5359,1,59.972023,44.7,15.272022
261,5359,2,42.66821,51.0,-8.331791
262,5359,3,44.273357,44.0,0.2733574
263,5359,4,132.05305,134.9,-2.846939
264,5359,5,126.81902,134.7,-7.880974
265,5359,6,76.27054,60.4,15.870537
266,5359,7,25.157434,31.1,-5.942566
267,5359,8,65.40505,61.5,3.9050522
268,5359,9,58.2255,52.0,6.225498
269,5360,0,71.61793,64.9,6.717926
270,5360,1,25.145903,26.7,-1.5540981
271,5360,2,18.401058,24.3,-5.898941
272,5360,3,52.477867,46.7,5.7778664
273,5360,4,190.52516,200.5,-9.974838
274,5360,5,153.45811,153.9,-0.44187927
275,5360,6,79.88288,80.2,-0.31711578
276,5360,7,29.322205,28.4,0.922205
277,5360,8,27.039593,28.4,-1.3604069
278,5360,9,30.224432,28.4,1.8244324
279,5361,0,61.620483,55.1,6.520485
280,5361,2,21.856176,23.8,-1.9438229
281,5361,3,43.10308,46.6,-3.4969177
282,5361,4,64.400375,63.5,0.90037537
283,5361,5,178.50537,175.9,2.6053772
284,5361,7,34.28928,32.1,2.1892815
285,5361,9,164.36858,178.0,-13.631424
286,5361,10,54.80618,38.3,16.50618
287,5361,11,28.512407,26.7,1.8124065
288,5361,12,30.165926,26.7,3.4659252
289,5361,13,29.710953,26.7,3.010952
290,5362,0,50.67892,52.4,-1.7210808
291,5362,1,58.44277,69.7,-11.257229
292,5362,2,28.344616,43.3,-14.955383
293,5362,3,63.151295,71.1,-7.948704
294,5362,4,42.654797,60.9,-18.245205
295,5362,5,134.22536,147.2,-12.97464
296,5362,6,128.48778,128.7,-0.21221924
297,5362,7,123.00134,123.7,-0.6986542
298,5362,8,143.0225,147.4,-4.377487
299,5362,9,121.77304,123.7,-1.9269562
300,5362,10,128.39732,128.7,-0.30267334
301,5362,11,62.46732,61.2,1.2673187
302,5362,12,177.89749,173.3,4.5974884
303,5362,13,59.86443,62.7,-2.8355713
304,5362,14,18.276724,14.4,3.8767242
305,5363,0,115.96619,103.2,12.76619
306,5363,2,49.70695,58.3,-8.593048
307,5363,3,142.24315,127.1,15.14315
308,5363,4,63.276745,71.2,-7.923252
309,5363,5,32.52073,36.4,-3.8792725
310,5363,6,50.514385,52.4,-1.8856163
311,5363,8,16.066696,20.9,-4.8333035
312,5350,7,133.29456,136.0,-2.7054443
313,5350,8,128.11945,129.5,-1.3805542
314,5350,9,129.02945,128.9,0.12945557
315,5350,10,128.88518,127.1,1.7851791
316,5350,11,129.3821,128.9,0.48210144
317,5350,12,128.74312,129.5,-0.7568817
318,5350,13,56.752895,56.5,0.25289536
319,5351,0,40.14736,42.8,-2.6526375
320,5351,1,196.31715,209.2,-12.882843
321,5351,2,33.61849,36.1,-2.4815102
322,5351,3,14.483709,7.7,6.7837095
323,5351,4,24.23638,41.7,-17.463621
324,5351,5,23.223068,13.5,9.723068
325,5351,6,188.67415,203.4,-14.725845
326,5352,0,113.41764,116.6,-3.1823578
327,5352,1,155.92607,158.1,-2.173935
328,5352,2,113.86759,116.3,-2.4324112
329,5352,3,129.34898,127.9,1.4489822
330,5352,4,122.69174,123.8,-1.1082611
331,5352,5,148.42926,145.5,2.9292603
332,5352,6,55.51539,78.3,-22.784615
333,5352,7,165.37793,162.2,3.1779327
334,5352,8,24.36831,21.2,3.1683102
335,5352,9,41.1033,41.1,0.0032997131
336,5352,10,66.91207,71.5,-4.587929
337,5353,0,124.534256,118.6,5.9342575
338,5353,1,129.85037,145.5,-15.649628
339,5353,2,133.19453,145.5,-12.305466
340,5353,3,126.129234,118.6,7.529236
341,5353,4,127.644066,126.3,1.3440628
342,5353,5,127.10951,126.3,0.8095093
343,5353,6,76.52316,78.7,-2.176834
344,5353,7,41.765415,26.4,15.365416
345,5353,8,40.436474,26.4,14.036474
346,5353,9,76.433914,78.7,-2.2660828
347,5354,0,36.80261,24.8,12.002609
348,5354,3,39.346462,31.4,7.9464626
349,5354,4,193.57635,198.4,-4.823639
350,5354,5,189.39253,200.9,-11.507462
351,5354,6,19.470135,28.5,-9.029865
352,5354,7,169.67665,171.9,-2.223343
353,5354,8,53.66997,51.2,2.4699707
354,5354,9,19.065506,15.4,3.6655064
355,5354,10,18.964008,28.7,-9.735992
356,5355,0,149.97516,147.0,2.9751587
357,5355,1,161.14404,160.5,0.64404297
358,5355,2,120.68834,114.6,6.0883408
359,5355,3,148.95767,145.1,3.857666
360,5355,4,149.86803,143.0,6.8680267
361,5355,5,102.184425,94.4,7.784424
362,5355,10,21.029589,12.7,8.329589
363,5356,0,72.74311,58.0,14.743111
364,5356,1,49.641624,88.0,-38.358376
365,5356,3,38.945816,47.4,-8.4541855
366,5356,4,57.44602,55.1,2.3460197
367,5356,5,25.43219,32.0,-6.56781
368,5356,6,28.990717,30.0,-1.0092831
369,5356,7,46.63509,45.8,0.83509064
370,5356,8,175.48254,179.1,-3.6174622
371,5357,0,25.289335,27.1,-1.8106651
372,5357,1,38.463383,28.4,10.063383
373,5357,2,41.782536,44.6,-2.817463
374,5357,3,44.819202,43.3,1.5192032
375,5357,4,30.337395,33.1,-2.7626038
376,5345,6,132.122,135.9,-3.7779999
377,5345,7,126.294205,129.4,-3.1057892
378,5345,8,149.74881,154.9,-5.151184
379,5345,9,132.31241,147.9,-15.587585
380,5345,10,163.05867,160.7,2.358673
381,5345,11,120.17185,128.7,-8.528145
382,5346,0,31.498768,31.3,0.19876862
383,5346,1,30.593164,27.5,3.0931644
384,5346,2,32.099514,31.3,0.7995148
385,5346,3,33.14218,31.3,1.8421822
386,5346,4,92.69149,93.6,-0.9085083
387,5346,5,80.4941,73.6,6.894104
388,5346,6,45.44912,48.2,-2.7508812
389,5346,7,44.49728,53.4,-8.902721
390,5346,8,23.583664,26.1,-2.5163364
391,5346,9,23.124554,24.2,-1.0754471
392,5346,10,25.348352,26.1,-0.75164795
393,5346,11,45.577435,53.4,-7.822567
394,5347,0,126.03022,126.7,-0.6697769
395,5347,1,129.23605,134.5,-5.2639465
396,5347,2,130.66878,133.0,-2.3312225
397,5347,3,125.91427,126.7,-0.78572845
398,5347,4,130.26176,132.9,-2.6382294
399,5347,5,130.25957,133.9,-3.6404266
400,5347,6,183.25368,183.8,-0.5463257
401,5347,7,129.28006,134.9,-5.619934
402,5347,8,117.4031,113.0,4.403099
403,5347,9,175.91383,184.9,-8.98616
404,5347,10,123.53179,115.5,8.031792
405,5347,11,130.96172,135.3,-4.3382874
406,5347,12,115.639114,117.3,-1.6608887
407,5347,13,148.97491,152.5,-3.5250854
408,5347,14,31.81954,29.6,2.2195396
409,5348,0,122.79478,131.4,-8.605217
410,5348,1,125.05781,133.8,-8.742195
411,5348,2,127.33269,135.6,-8.267319
412,5348,3,120.18171,127.9,-7.718292
413,5348,4,129.40321,136.5,-7.0967865
414,5348,5,112.204254,117.6,-5.3957443
415,5348,6,128.23271,133.1,-4.8672943
416,5348,7,129.42615,133.0,-3.5738525
417,5348,8,124.93053,127.5,-2.5694733
418,5348,9,133.95932,134.7,-0.7406769
419,5348,10,133.52917,134.7,-1.1708221
420,5348,11,124.25544,127.5,-3.2445602
421,5348,12,186.19391,180.9,5.293915
422,5348,13,179.36179,181.6,-2.2382202
423,5348,14,117.42126,117.0,0.42125702
424,5349,0,123.263985,106.3,16.963982
425,5349,1,140.25717,129.8,10.457169
426,5349,2,128.09076,140.5,-12.409241
427,5349,3,130.2696,126.5,3.7696075
428,5349,4,121.19097,124.1,-2.909027
429,5349,5,123.13606,118.0,5.1360626
430,5349,6,122.170845,128.4,-6.229149
431,5349,7,118.74514,117.2,1.5451431
432,5349,8,141.54701,141.0,0.5470123
433,5350,0,171.04808,187.6,-16.551926
434,5350,1,118.19123,133.9,-15.708763
435,5350,2,134.45403,146.7,-12.245972
436,5350,3,182.76527,182.0,0.76527405
437,5350,4,154.93465,158.9,-3.9653473
438,5350,5,111.0731,107.3,3.7730942
439,5350,6,39.642223,35.0,4.6422234
440,5340,0,118.84591,109.4,9.445908
441,5340,1,125.72582,122.0,3.7258224
442,5340,2,124.619896,122.0,2.619896
443,5340,3,118.93993,109.4,9.539932
444,5340,4,140.04497,132.2,7.8449707
445,5340,5,125.48002,132.2,-6.7199783
446,5340,6,147.55898,168.1,-20.54103
447,5341,0,118.73818,113.7,5.038185
448,5341,1,127.46008,131.5,-4.039917
449,5341,2,118.05958,119.4,-1.3404236
450,5341,3,125.99682,131.5,-5.5031815
451,5341,4,119.341705,113.7,5.6417084
452,5341,5,147.05507,151.0,-3.944931
453,5341,6,166.88347,167.2,-0.31652832
454,5341,7,54.488552,51.6,2.8885536
455,5342,0,129.75761,131.8,-2.042389
456,5342,1,128.49187,127.9,0.59186554
457,5342,2,128.97461,127.9,1.0746078
458,5342,3,130.36018,131.8,-1.4398193
459,5342,4,132.40552,126.2,6.2055206
460,5342,5,130.39195,126.2,4.1919556
461,5342,6,90.12072,87.7,2.420723
462,5342,7,86.43139,93.8,-7.368614
463,5342,8,128.86218,115.8,13.06218
464,5342,9,133.69432,133.4,0.29432678
465,5342,10,115.7917,114.3,1.4916992
466,5342,11,157.51706,160.0,-2.4829407
467,5342,12,111.856476,114.3,-2.4435272
468,5342,13,132.2134,133.4,-1.1865997
469,5342,14,56.676785,55.6,1.076786
470,5342,15,89.609,87.7,1.9090042
471,5342,16,86.382935,93.8,-7.4170685
472,5342,17,123.87351,115.8,8.073509
473,5342,18,130.84874,133.4,-2.5512543
474,5342,19,114.96854,114.3,0.6685333
475,5342,20,160.38634,160.0,0.38633728
476,5342,21,115.9152,114.3,1.6151962
477,5342,22,133.4681,133.4,0.068099976
478,5342,23,56.19183,55.6,0.5918312
479,5343,0,156.92941,158.6,-1.6705933
480,5343,1,108.07075,110.5,-2.4292526
481,5343,2,128.35109,127.4,0.95108795
482,5343,3,123.26859,120.7,2.568596
483,5343,4,129.53464,128.1,1.4346313
484,5343,5,133.13255,132.6,0.532547
485,5343,6,55.455097,55.2,0.25509644
486,5343,7,34.244816,30.3,3.9448166
487,5343,8,16.96138,10.5,6.46138
488,5343,9,68.71421,71.9,-3.185791
489,5344,0,127.61296,138.2,-10.587036
490,5344,1,123.08267,127.5,-4.417328
491,5344,2,143.19557,148.1,-4.904434
492,5344,3,148.47287,152.5,-4.02713
493,5344,4,121.76783,123.8,-2.0321732
494,5344,5,192.32535,201.9,-9.574646
495,5344,6,73.30004,77.2,-3.8999557
496,5344,7,29.13742,27.5,1.6374207
497,5344,8,26.206692,27.5,-1.2933083
498,5345,0,116.57046,115.9,0.67045593
499,5345,1,148.74521,142.0,6.7452087
500,5345,2,182.53719,176.4,6.137192
501,5345,3,177.3597,180.2,-2.8403015
502,5345,4,152.29573,146.9,5.3957367
503,5345,5,124.27363,134.5,-10.226372
504,5331,4,129.28911,127.5,1.7891083
505,5331,5,41.111202,35.5,5.6112022
506,5331,6,138.73738,137.4,1.3373871
507,5331,7,127.841034,115.0,12.841034
508,5332,0,143.2087,143.4,-0.19129944
509,5332,3,43.250652,40.5,2.7506523
510,5332,5,107.42481,118.1,-10.675186
511,5332,6,37.344704,34.9,2.4447021
512,5332,7,26.865913,21.2,5.6659126
513,5332,8,23.43843,21.7,1.73843
514,5332,9,34.24229,32.4,1.842289
515,5332,10,19.134504,19.7,-0.56549644
516,5332,11,20.884205,20.0,0.88420486
517,5333,0,121.47045,123.2,-1.7295456
518,5333,1,131.59308,128.3,3.2930756
519,5333,2,131.99117,128.3,3.691162
520,5333,3,121.64826,123.2,-1.5517349
521,5333,4,130.21136,134.6,-4.3886414
522,5333,5,129.22087,134.6,-5.379135
523,5333,6,179.13591,162.7,16.435913
524,5333,7,176.42778,162.7,13.727783
525,5333,8,45.894833,64.7,-18.805164
526,5333,9,82.83201,76.4,6.432007
527,5333,10,78.69157,80.0,-1.3084335
528,5334,0,13.398787,10.4,2.998787
529,5334,1,25.872105,30.6,-4.7278957
530,5334,2,51.15935,52.6,-1.4406471
531,5334,3,35.094204,37.3,-2.2057953
532,5334,4,34.638855,28.4,6.2388554
533,5334,5,24.327097,22.9,1.4270973
534,5334,6,17.353138,14.1,3.2531376
535,5335,0,42.517338,33.9,8.617336
536,5335,1,43.204815,37.5,5.704815
537,5335,2,138.5522,144.4,-5.8477936
538,5335,3,129.39009,111.2,18.190094
539,5336,0,33.21097,37.5,-4.289028
540,5336,1,38.15469,35.4,2.7546883
541,5336,2,187.48308,169.5,17.983078
542,5336,3,43.45396,43.3,0.15396118
543,5336,4,33.623005,43.7,-10.076996
544,5336,5,23.846523,22.5,1.3465233
545,5336,6,79.98725,84.5,-4.5127487
546,5336,7,73.980125,72.6,1.380127
547,5336,8,193.51753,199.3,-5.7824707
548,5337,0,128.12958,115.1,13.029579
549,5337,1,149.23,140.5,8.729996
550,5337,2,181.44661,188.9,-7.4533844
551,5337,3,28.69276,35.4,-6.707241
552,5337,4,164.97556,158.2,6.7755585
553,5337,5,176.80489,159.5,17.304886
554,5338,0,185.21161,193.7,-8.488388
555,5338,1,131.01802,121.9,9.118019
556,5338,2,166.07365,166.9,-0.8263397
557,5338,3,51.13445,44.3,6.83445
558,5338,4,134.63972,149.4,-14.760269
559,5338,5,34.32646,35.0,-0.6735382
560,5338,6,29.891075,28.9,0.9910755
561,5338,7,27.549587,28.9,-1.3504124
562,5338,8,28.738314,28.9,-0.16168594
563,5338,9,176.71379,171.8,4.913788
564,5339,0,26.491879,27.0,-0.5081215
565,5339,1,164.65996,195.5,-30.840042
566,5339,2,47.41595,58.9,-11.484051
567,5339,3,36.117382,36.5,-0.38261795
568,5324,6,21.467659,18.7,2.7676582
569,5324,7,43.76115,43.4,0.36114883
570,5324,8,44.645325,43.6,1.0453262
571,5324,9,28.16597,26.4,1.7659702
572,5324,10,26.738897,25.6,1.138897
573,5324,11,25.103165,26.4,-1.296835
574,5324,12,28.17082,25.6,2.5708199
575,5325,0,55.518806,47.7,7.8188057
576,5325,1,40.560593,38.4,2.1605911
577,5325,2,25.921158,24.5,1.4211578
578,5325,3,28.070536,24.5,3.5705357
579,5325,4,48.43478,38.8,9.634781
580,5325,5,38.255924,37.2,1.0559235
581,5325,6,24.58805,24.0,0.58805084
582,5325,7,26.80439,41.5,-14.69561
583,5325,8,204.94621,211.9,-6.953781
584,5325,9,42.780003,53.5,-10.719997
585,5326,0,23.214775,18.8,4.414776
586,5326,1,24.568295,21.9,2.668295
587,5326,2,26.534405,22.1,4.4344044
588,5326,3,24.534306,22.6,1.9343052
589,5326,4,158.62312,146.7,11.923126
590,5326,5,118.15404,101.8,16.354034
591,5326,6,151.74445,161.8,-10.055557
592,5326,7,40.217766,30.4,9.817766
593,5327,0,105.28851,107.3,-2.0114899
594,5327,1,154.06187,163.7,-9.638123
595,5327,2,104.13927,107.3,-3.160736
596,5327,3,136.15413,143.5,-7.345871
597,5327,4,139.87907,136.1,3.779068
598,5327,5,135.97925,143.5,-7.520752
599,5327,6,162.70084,161.1,1.6008301
600,5327,7,19.858637,14.9,4.958637
601,5327,8,22.732197,14.9,7.832197
602,5328,0,130.19533,133.1,-2.9046783
603,5328,1,108.9231,113.5,-4.5768967
604,5328,2,130.52367,133.1,-2.5763397
605,5328,3,122.60325,122.7,-0.09674835
606,5328,4,148.76927,154.2,-5.430725
607,5328,5,121.8657,122.7,-0.8342972
608,5328,6,43.916653,72.7,-28.783344
609,5328,7,116.38514,118.4,-2.014862
610,5328,8,139.71935,142.5,-2.780655
611,5328,9,111.73375,114.0,-2.2662506
612,5328,10,27.373058,24.8,2.573059
613,5328,11,30.633331,24.8,5.833332
614,5329,0,122.110146,115.7,6.4101486
615,5329,1,135.77994,137.1,-1.3200684
616,5329,2,42.255634,41.0,1.2556343
617,5329,3,40.93805,37.4,3.5380478
618,5329,4,28.939493,19.4,9.539494
619,5329,5,144.67406,144.0,0.674057
620,5329,6,117.97532,112.5,5.475319
621,5330,0,27.402327,16.5,10.902327
622,5330,1,51.332752,38.8,12.532753
623,5330,2,65.8479,70.0,-4.1520996
624,5330,3,71.26673,70.0,1.2667313
625,5330,4,45.928722,36.5,9.428722
626,5330,5,22.046362,18.5,3.546362
627,5330,6,18.073017,15.0,3.0730171
628,5331,0,141.4968,147.4,-5.9031982
629,5331,1,42.133625,43.3,-1.1663742
630,5331,2,132.31343,131.0,1.3134308
631,5331,3,128.89911,132.0,-3.100891
