,mol_idx,atom_idx,predicted_shift,true_shift,error
73,5377,7,73.98423,72.9,1.0842285
74,5377,8,136.16444,137.1,-0.93556213
75,5377,13,133.84706,132.5,1.3470612
76,5378,0,127.59985,126.9,0.699852
77,5378,1,127.10843,122.0,5.108429
78,5378,2,143.82433,149.7,-5.8756714
79,5378,3,123.20272,120.5,2.7027206
80,5378,4,142.82361,149.7,-6.8763885
81,5378,5,126.83816,122.0,4.8381577
82,5378,6,70.710335,70.7,0.01033783
83,5378,7,71.178955,70.7,0.47895813
84,5378,8,25.855022,32.0,-6.1449776
85,5378,9,29.908314,32.0,-2.0916862
86,5378,10,26.335663,32.0,-5.664337
87,5378,11,29.687908,32.0,-2.3120918
88,5379,0,124.402626,123.5,0.90262604
89,5379,1,135.99113,142.8,-6.8088684
90,5379,2,143.65103,144.8,-1.1489716
91,5379,3,124.75677,124.4,0.35676575
92,5379,4,125.71105,127.4,-1.6889496
93,5379,5,127.18635,126.9,0.28634644
94,5379,6,45.07744,38.3,6.777439
95,5379,7,131.11763,140.4,-9.282364
96,5379,8,132.01772,138.6,-6.5822906
97,5380,0,134.42938,136.9,-2.4706116
98,5380,1,120.766045,121.1,-0.33395386
99,5380,2,155.87065,155.7,0.1706543
100,5380,3,148.7302,149.9,-1.1697998
101,5380,4,122.289566,123.1,-0.81043243
102,5380,5,138.38203,144.8,-6.4179688
103,5380,6,126.23882,127.4,-1.1611786
104,5380,7,128.52428,130.1,-1.5757294
105,5380,8,135.88132,136.3,-0.4186859
106,5380,9,130.53056,130.1,0.43055725
107,5380,10,125.912834,127.4,-1.4871674
108,5380,11,190.32222,191.9,-1.577774
109,5381,0,151.52461,150.4,1.1246185
110,5381,1,125.31336,122.7,2.6133652
111,5381,2,141.73064,143.9,-2.1693573
112,5381,3,189.71404,193.8,-4.085968
113,5381,4,124.486824,122.7,1.7868271
114,5381,5,135.26854,134.1,1.1685333
115,5381,6,129.62958,131.5,-1.8704224
116,5381,7,125.25414,129.0,-3.7458572
117,5381,8,139.76845,140.1,-0.33155823
118,5381,9,124.2774,129.0,-4.722603
119,5381,10,128.46826,131.5,-3.0317383
120,5369,8,127.13055,131.2,-4.0694504
121,5369,9,127.26312,131.2,-3.9368744
122,5369,10,23.443886,23.7,-0.25611496
123,5369,11,39.789703,39.0,0.78970337
124,5369,12,116.95974,111.3,5.6597366
125,5370,0,128.97185,129.0,-0.028152466
126,5370,1,124.6168,124.2,0.41680145
127,5370,2,146.07079,148.8,-2.7292175
128,5370,3,124.035324,124.2,-0.16467285
129,5370,4,125.9416,129.0,-3.058403
130,5370,5,139.66774,139.9,-0.23225403
131,5370,6,139.92767,148.9,-8.972321
132,5370,7,122.81089,131.6,-8.789116
133,5370,8,186.37175,192.9,-6.528244
134,5371,0,11.038146,13.1,-2.0618544
135,5371,1,10.982119,7.3,3.6821184
136,5371,2,113.850815,122.6,-8.749184
137,5371,3,130.33386,131.3,-0.96614075
138,5371,4,127.41007,135.4,-7.9899216
139,5371,5,141.86446,148.1,-6.23555
140,5371,6,118.84774,111.9,6.9477386
141,5371,7,127.82414,129.3,-1.4758606
142,5371,8,121.399025,120.1,1.2990265
143,5371,9,127.5337,129.3,-1.766304
144,5371,10,107.08581,111.9,-4.8141937
145,5372,0,11.043314,13.1,-2.0566864
146,5372,1,11.0026655,7.1,3.9026656
147,5372,2,114.73968,122.3,-7.5603256
148,5372,3,130.39032,131.6,-1.2096863
149,5372,4,127.22352,135.1,-7.8764877
150,5372,5,152.45674,153.6,-1.1432648
151,5372,6,119.30693,110.9,8.406929
152,5372,7,124.57723,126.2,-1.6227646
153,5372,8,145.12898,139.6,5.5289764
154,5372,9,124.30217,126.2,-1.8978271
155,5372,10,108.84643,110.9,-2.0535736
156,5373,0,11.14369,11.3,-0.15631008
157,5373,1,12.187211,12.1,0.087210655
158,5373,2,128.9847,123.9,5.084694
159,5373,3,133.41905,136.4,-2.9809418
160,5373,4,136.61479,135.4,1.214798
161,5373,5,175.41257,166.8,8.612564
162,5373,6,39.234337,43.0,-3.7656631
163,5373,7,134.17299,132.4,1.772995
164,5373,8,126.10506,129.1,-2.9949493
165,5373,9,126.77047,128.8,-2.0295334
166,5373,10,125.747375,127.5,-1.7526245
167,5373,11,126.73607,128.8,-2.0639343
168,5373,12,126.023254,129.1,-3.0767517
169,5374,0,33.299393,27.5,5.7993927
170,5374,1,26.026821,22.3,3.726822
171,5374,2,24.399311,24.2,0.1993103
172,5374,3,30.886768,28.6,2.286768
173,5374,4,38.2299,39.6,-1.3700981
174,5374,5,42.910583,44.1,-1.189415
175,5374,6,29.574339,30.1,-0.52566147
176,5374,7,151.55443,146.7,4.854431
177,5374,8,29.247726,26.4,2.8477268
178,5374,9,111.30755,104.0,7.3075485
179,5375,0,25.299133,30.8,-5.500866
180,5375,1,54.989586,53.7,1.2895851
181,5375,2,152.1671,160.3,-8.132904
182,5375,3,65.99731,44.2,21.797306
183,5375,4,25.180866,23.3,1.880867
184,5363,10,53.512836,52.1,1.412838
185,5364,0,73.51667,73.4,0.1166687
186,5364,1,42.47113,38.3,4.171131
187,5364,2,61.78067,66.5,-4.71933
188,5364,3,29.047697,30.3,-1.2523022
189,5364,4,22.967482,20.6,2.3674812
190,5364,5,28.015974,26.5,1.515974
191,5364,6,28.761482,26.0,2.7614822
192,5364,7,24.67898,25.5,-0.8210201
193,5364,8,75.759514,64.0,11.759514
194,5364,9,52.749706,63.5,-10.750294
195,5364,12,22.895058,17.7,5.195057
196,5365,0,120.182,119.0,1.1819992
197,5365,1,144.2506,148.6,-4.349411
198,5365,2,36.938057,34.9,2.0380554
199,5365,3,36.03807,36.9,-0.86193085
200,5365,4,27.53265,24.7,2.8326492
201,5365,5,72.401115,70.8,1.6011124
202,5365,6,30.167082,32.2,-2.032919
203,5365,7,25.198948,28.2,-3.0010529
204,5365,8,23.62022,22.1,1.5202198
205,5365,9,37.026283,41.9,-4.8737183
206,5365,10,29.247677,23.6,5.6476765
207,5366,0,119.56955,117.2,2.3695526
208,5366,1,147.53474,150.6,-3.0652618
209,5366,2,37.322647,34.8,2.5226479
210,5366,3,32.989548,34.6,-1.6104507
211,5366,4,25.660267,24.7,0.9602661
212,5366,5,72.2176,67.9,4.3175964
213,5366,6,30.042631,32.2,-2.1573696
214,5366,7,25.127983,27.7,-2.5720177
215,5366,8,23.577936,21.9,1.6779366
216,5366,9,36.27751,41.4,-5.12249
217,5366,10,29.51093,22.7,6.8109283
218,5366,11,169.53206,170.7,-1.1679382
219,5366,12,21.475779,21.4,0.07577896
220,5367,0,36.883694,30.4,6.483694
221,5367,1,31.39856,30.5,0.8985596
222,5367,2,110.435005,92.7,17.735008
223,5367,3,172.17134,171.8,0.3713379
224,5367,4,125.64636,124.7,0.94636536
225,5367,5,136.81963,139.5,-2.6803741
226,5367,6,38.060837,36.9,1.1608353
227,5367,7,70.358696,75.6,-5.2413025
228,5367,8,165.50417,168.2,-2.6958313
229,5367,9,20.332195,21.4,-1.0678043
230,5368,0,36.80377,30.3,6.503769
231,5368,1,31.67372,25.3,6.37372
232,5368,2,111.02546,92.1,18.92546
233,5368,3,172.3599,171.5,0.8598938
234,5368,4,125.429146,124.2,1.2291489
235,5368,5,136.51897,140.2,-3.6810303
236,5368,6,36.12062,33.1,3.0206223
237,5368,7,68.99859,74.4,-5.401413
238,5368,8,164.66557,168.0,-3.3344269
239,5368,9,21.610855,19.9,1.7108555
240,5369,0,44.410595,41.1,3.3105965
241,5369,1,142.31654,137.3,5.0165405
242,5369,2,128.21986,125.0,3.219864
243,5369,3,137.2649,138.0,-0.7351074
244,5369,4,128.29729,125.0,3.297287
245,5369,5,137.78264,137.3,0.4826355
246,5369,6,44.961647,39.0,5.961647
247,5369,7,25.434875,23.7,1.7348747
248,5357,5,51.54249,61.6,-10.05751
249,5357,6,37.149517,35.3,1.8495178
250,5357,7,52.858162,62.6,-9.741837
251,5358,0,26.44962,25.5,0.9496193
252,5358,1,32.656437,27.6,5.0564365
253,5358,2,40.027206,45.9,-5.872795
254,5358,3,31.252861,40.2,-8.94714
255,5358,4,31.269094,33.5,-2.2309055
256,5358,5,52.80903,59.2,-6.390972
257,5358,6,34.546074,35.2,-0.65392685
258,5358,7,53.33371,61.7,-8.366291
259,5359,0,43.026894,46.5,-3.4731064
260,5359,1,47.143864,44.7,2.443863
261,5359,2,52.06532,51.0,1.0653191
262,5359,3,41.353317,44.0,-2.6466827
263,5359,4,134.0233,134.9,-0.8766937
264,5359,5,133.57661,134.7,-1.1233826
265,5359,6,53.59691,60.4,-6.803093
266,5359,7,36.989506,31.1,5.8895054
267,5359,8,63.58887,61.5,2.088871
268,5359,9,38.045208,52.0,-13.954792
269,5360,0,61.990753,64.9,-2.9092484
270,5360,1,34.029423,26.7,7.329422
271,5360,2,27.181103,24.3,2.8811035
272,5360,3,50.322952,46.7,3.6229515
273,5360,4,198.03389,200.5,-2.4661102
274,5360,5,150.19426,153.9,-3.7057343
275,5360,6,72.041756,80.2,-8.158241
276,5360,7,29.501228,28.4,1.1012287
277,5360,8,27.608776,28.4,-0.7912235
278,5360,9,29.579483,28.4,1.1794834
279,5361,0,60.285507,55.1,5.1855087
280,5361,2,25.783762,23.8,1.9837627
281,5361,3,52.367317,46.6,5.7673187
282,5361,4,62.61326,63.5,-0.88674164
283,5361,5,168.21748,175.9,-7.6825104
284,5361,7,38.166294,32.1,6.0662956
285,5361,9,174.56566,178.0,-3.4343414
286,5361,10,37.83698,38.3,-0.46302032
287,5361,11,23.059492,26.7,-3.6405087
288,5361,12,25.459354,26.7,-1.2406464
289,5361,13,25.505497,26.7,-1.1945038
290,5362,0,54.29132,52.4,1.8913193
291,5362,1,67.48433,69.7,-2.2156677
292,5362,2,45.688347,43.3,2.3883476
293,5362,3,75.24058,71.1,4.140579
294,5362,4,51.50225,60.9,-9.397751
295,5362,5,142.95703,147.2,-4.2429657
296,5362,6,129.56186,128.7,0.8618622
297,5362,7,124.23307,123.7,0.5330734
298,5362,8,147.72502,147.4,0.32502747
299,5362,9,124.35388,123.7,0.6538849
300,5362,10,129.30974,128.7,0.6097412
301,5362,11,64.9388,61.2,3.7387962
302,5362,12,171.02316,173.3,-2.2768402
303,5362,13,61.421787,62.7,-1.2782135
304,5362,14,14.80426,14.4,0.40426064
305,5363,0,112.02123,103.2,8.821236
306,5363,2,65.74541,58.3,7.445408
307,5363,3,138.96313,127.1,11.863136
308,5363,4,69.113754,71.2,-2.0862427
309,5363,5,42.387398,36.4,5.9873962
310,5363,6,57.203682,52.4,4.8036804
311,5363,8,22.246447,20.9,1.346447
312,5350,7,136.32219,136.0,0.32218933
313,5350,8,125.39532,129.5,-4.104683
314,5350,9,127.778755,128.9,-1.1212387
315,5350,10,125.4393,127.1,-1.6606979
316,5350,11,127.5171,128.9,-1.3828964
317,5350,12,124.97997,129.5,-4.520027
318,5350,13,53.893406,56.5,-2.606594
319,5351,0,44.154984,42.8,1.3549843
320,5351,1,214.03355,209.2,4.833557
321,5351,2,37.2779,36.1,1.1779022
322,5351,3,11.378944,7.7,3.6789446
323,5351,4,41.124023,41.7,-0.5759773
324,5351,5,21.05232,13.5,7.5523205
325,5351,6,202.96635,203.4,-0.43363953
326,5352,0,109.99624,116.6,-6.60376
327,5352,1,155.11833,158.1,-2.9816742
328,5352,2,113.305046,116.3,-2.994957
329,5352,3,128.28902,127.9,0.3890152
330,5352,4,120.60816,123.8,-3.1918411
331,5352,5,141.05028,145.5,-4.4497223
332,5352,6,67.10354,78.3,-11.196465
333,5352,7,162.22612,162.2,0.026123047
334,5352,8,22.368519,21.2,1.1685181
335,5352,9,53.11351,41.1,12.013512
336,5352,10,66.38314,71.5,-5.1168594
337,5353,0,124.577034,118.6,5.9770355
338,5353,1,146.58653,145.5,1.0865326
339,5353,2,146.75938,145.5,1.2593842
340,5353,3,124.61559,118.6,6.0155945
341,5353,4,124.29261,126.3,-2.007393
342,5353,5,124.32645,126.3,-1.9735565
343,5353,6,74.97791,78.7,-3.722084
344,5353,7,30.018232,26.4,3.6182327
345,5353,8,29.447155,26.4,3.0471554
346,5353,9,75.69836,78.7,-3.0016403
347,5354,0,24.186255,24.8,-0.61374474
348,5354,3,43.100388,31.4,11.700388
349,5354,4,191.51076,198.4,-6.8892365
350,5354,5,189.06416,200.9,-11.835831
351,5354,6,21.111061,28.5,-7.388939
352,5354,7,169.16466,171.9,-2.7353363
353,5354,8,53.307297,51.2,2.107296
354,5354,9,26.921844,15.4,11.521845
355,5354,10,25.15701,28.7,-3.5429916
356,5355,0,132.96623,147.0,-14.033768
357,5355,1,155.77295,160.5,-4.727051
358,5355,2,117.74731,114.6,3.1473083
359,5355,3,145.892,145.1,0.7919922
360,5355,4,135.15596,143.0,-7.84404
361,5355,5,82.578865,94.4,-11.821136
362,5355,10,17.599648,12.7,4.8996477
363,5356,0,49.50111,58.0,-8.49889
364,5356,1,79.80162,88.0,-8.1983795
365,5356,3,38.953133,47.4,-8.446869
366,5356,4,53.672894,55.1,-1.427105
367,5356,5,29.656128,32.0,-2.343872
368,5356,6,28.967741,30.0,-1.032259
369,5356,7,45.48463,45.8,-0.31536865
370,5356,8,177.51894,179.1,-1.58107
371,5357,0,28.476929,27.1,1.3769283
372,5357,1,29.507734,28.4,1.1077347
373,5357,2,42.20413,44.6,-2.3958702
374,5357,3,34.237152,43.3,-9.062847
375,5357,4,33.057343,33.1,-0.042655945
376,5345,6,133.29036,135.9,-2.6096344
377,5345,7,127.90591,129.4,-1.4940872
378,5345,8,153.91528,154.9,-0.9847107
379,5345,9,130.28494,147.9,-17.615051
380,5345,10,163.96394,160.7,3.2639465
381,5345,11,116.79294,128.7,-11.907059
382,5346,0,28.398481,31.3,-2.9015179
383,5346,1,28.831738,27.5,1.3317375
384,5346,2,29.217682,31.3,-2.0823174
385,5346,3,28.799473,31.3,-2.5005264
386,5346,4,87.13528,93.6,-6.4647217
387,5346,5,85.325645,73.6,11.725647
388,5346,6,45.876827,48.2,-2.3231735
389,5346,7,55.639038,53.4,2.2390366
390,5346,8,25.897514,26.1,-0.20248604
391,5346,9,25.298256,24.2,1.0982552
392,5346,10,26.272833,26.1,0.17283249
393,5346,11,54.30596,53.4,0.9059601
394,5347,0,126.547844,126.7,-0.15215302
395,5347,1,131.66634,134.5,-2.833664
396,5347,2,134.54161,133.0,1.5416107
397,5347,3,128.14005,126.7,1.4400482
398,5347,4,131.90805,132.9,-0.99194336
399,5347,5,131.16566,133.9,-2.7343292
400,5347,6,190.46138,183.8,6.661377
401,5347,7,134.56389,134.9,-0.33610535
402,5347,8,109.50889,113.0,-3.4911118
403,5347,9,188.46326,184.9,3.563263
404,5347,10,117.9289,115.5,2.4289017
405,5347,11,129.70802,135.3,-5.59198
406,5347,12,111.43415,117.3,-5.8658524
407,5347,13,149.9658,152.5,-2.534195
408,5347,14,30.60001,29.6,1.0000095
409,5348,0,125.65037,131.4,-5.749626
410,5348,1,131.98378,133.8,-1.8162231
411,5348,2,140.17674,135.6,4.5767365
412,5348,3,124.8214,127.9,-3.078598
413,5348,4,131.59592,136.5,-4.9040833
414,5348,5,122.50718,117.6,4.907181
415,5348,6,130.91876,133.1,-2.181244
416,5348,7,131.67749,133.0,-1.3225098
417,5348,8,127.48112,127.5,-0.018882751
418,5348,9,131.69926,134.7,-3.0007324
419,5348,10,131.70631,134.7,-2.9936829
420,5348,11,127.54049,127.5,0.040489197
421,5348,12,191.04242,180.9,10.142426
422,5348,13,190.1321,181.6,8.532089
423,5348,14,114.26835,117.0,-2.7316513
424,5349,0,104.7019,106.3,-1.5981064
425,5349,1,125.27192,129.8,-4.528084
426,5349,2,133.178,140.5,-7.322006
427,5349,3,126.310524,126.5,-0.18947601
428,5349,4,121.69858,124.1,-2.4014206
429,5349,5,116.49993,118.0,-1.5000687
430,5349,6,126.93572,128.4,-1.4642715
431,5349,7,113.079384,117.2,-4.120613
432,5349,8,142.59428,141.0,1.594284
433,5350,0,182.74788,187.6,-4.852127
434,5350,1,136.45955,133.9,2.559555
435,5350,2,150.45349,146.7,3.7534943
436,5350,3,182.61415,182.0,0.614151
437,5350,4,162.44771,158.9,3.5477142
438,5350,5,102.31997,107.3,-4.980034
439,5350,6,37.54057,35.0,2.5405693
440,5340,0,116.18869,109.4,6.7886887
441,5340,1,123.40795,122.0,1.4079514
442,5340,2,124.60868,122.0,2.6086807
443,5340,3,119.17585,109.4,9.775848
444,5340,4,144.92973,132.2,12.729736
445,5340,5,139.29274,132.2,7.092743
446,5340,6,139.74849,168.1,-28.351517
447,5341,0,113.60572,113.7,-0.09427643
448,5341,1,132.09654,131.5,0.59654236
449,5341,2,114.191444,119.4,-5.208557
450,5341,3,129.10088,131.5,-2.3991241
451,5341,4,112.18072,113.7,-1.5192795
452,5341,5,151.05,151.0,0.05000305
453,5341,6,166.33095,167.2,-0.8690491
454,5341,7,53.23667,51.6,1.636673
455,5342,0,125.54167,131.8,-6.2583313
456,5342,1,124.67924,127.9,-3.2207642
457,5342,2,124.68149,127.9,-3.2185135
458,5342,3,125.55156,131.8,-6.2484436
459,5342,4,119.67869,126.2,-6.521309
460,5342,5,119.681984,126.2,-6.518013
461,5342,6,88.34426,87.7,0.6442642
462,5342,7,92.63377,93.8,-1.1662292
463,5342,8,100.473946,115.8,-15.326057
464,5342,9,125.95031,133.4,-7.449684
465,5342,10,110.108894,114.3,-4.1911087
466,5342,11,156.20464,160.0,-3.7953644
467,5342,12,108.37858,114.3,-5.921425
468,5342,13,126.71307,133.4,-6.68692
469,5342,14,55.141838,55.6,-0.4581604
470,5342,15,88.37662,87.7,0.6766205
471,5342,16,92.67698,93.8,-1.123024
472,5342,17,100.693596,115.8,-15.106407
473,5342,18,127.90891,133.4,-5.491081
474,5342,19,110.5395,114.3,-3.7605057
475,5342,20,156.24704,160.0,-3.7529602
476,5342,21,107.99903,114.3,-6.300972
477,5342,22,124.748665,133.4,-8.651329
478,5342,23,55.140053,55.6,-0.45994568
479,5343,0,154.16447,158.6,-4.4355316
480,5343,1,109.41441,110.5,-1.0855865
481,5343,2,126.52718,127.4,-0.872818
482,5343,3,121.15969,120.7,0.4596939
483,5343,4,126.03719,128.1,-2.0628128
484,5343,5,124.77445,132.6,-7.825554
485,5343,6,55.180336,55.2,-0.019664764
486,5343,7,29.49784,30.3,-0.80215836
487,5343,8,14.260225,10.5,3.7602253
488,5343,9,67.38329,71.9,-4.5167084
489,5344,0,135.04442,138.2,-3.1555786
490,5344,1,124.98571,127.5,-2.5142899
491,5344,2,148.60533,148.1,0.5053253
492,5344,3,156.73955,152.5,4.2395477
493,5344,4,127.37349,123.8,3.5734863
494,5344,5,200.07599,201.9,-1.8240051
495,5344,6,74.0429,77.2,-3.1570969
496,5344,7,23.583364,27.5,-3.9166355
497,5344,8,25.383444,27.5,-2.1165562
498,5345,0,122.4944,115.9,6.5943985
499,5345,1,147.8918,142.0,5.8918
500,5345,2,190.25597,176.4,13.855972
501,5345,3,182.17503,180.2,1.9750366
502,5345,4,158.95882,146.9,12.058823
503,5345,5,128.14139,134.5,-6.358612
504,5331,4,125.9665,127.5,-1.5335007
505,5331,5,32.360855,35.5,-3.139145
506,5331,6,137.15405,137.4,-0.24594116
507,5331,7,117.9327,115.0,2.932701
508,5332,0,136.19026,143.4,-7.209732
509,5332,3,38.503677,40.5,-1.9963226
510,5332,5,122.67066,118.1,4.5706635
511,5332,6,34.27999,34.9,-0.6200104
512,5332,7,22.380753,21.2,1.1807518
513,5332,8,23.254616,21.7,1.554615
514,5332,9,32.904457,32.4,0.50445557
515,5332,10,22.133072,19.7,2.4330711
516,5332,11,20.963463,20.0,0.9634628
517,5333,0,125.8352,123.2,2.6352005
518,5333,1,131.67119,128.3,3.3711853
519,5333,2,131.67763,128.3,3.3776245
520,5333,3,125.85346,123.2,2.6534653
521,5333,4,132.05646,134.6,-2.5435486
522,5333,5,132.05234,134.6,-2.5476685
523,5333,6,156.10394,162.7,-6.596054
524,5333,7,156.09636,162.7,-6.6036377
525,5333,8,60.512474,64.7,-4.187523
526,5333,9,89.34637,76.4,12.946365
527,5333,10,83.89698,80.0,3.8969803
528,5334,0,14.165673,10.4,3.7656736
529,5334,1,29.305574,30.6,-1.294426
530,5334,2,52.548935,52.6,-0.051063538
531,5334,3,36.84498,37.3,-0.4550209
532,5334,4,27.901714,28.4,-0.4982853
533,5334,5,23.706228,22.9,0.80622864
534,5334,6,16.386173,14.1,2.2861729
535,5335,0,34.912727,33.9,1.0127258
536,5335,1,37.25918,37.5,-0.24082184
537,5335,2,154.23494,144.4,9.834946
538,5335,3,109.13912,111.2,-2.060875
539,5336,0,35.012077,37.5,-2.4879227
540,5336,1,37.08953,35.4,1.6895294
541,5336,2,165.2464,169.5,-4.253601
542,5336,3,42.263298,43.3,-1.0367012
543,5336,4,42.29184,43.7,-1.4081612
544,5336,5,25.904808,22.5,3.404808
545,5336,6,100.616234,84.5,16.116234
546,5336,7,69.90484,72.6,-2.69516
547,5336,8,199.02238,199.3,-0.2776184
548,5337,0,118.582275,115.1,3.482277
549,5337,1,141.30475,140.5,0.80474854
550,5337,2,178.74701,188.9,-10.152985
551,5337,3,39.44341,35.4,4.0434074
552,5337,4,158.44016,158.2,0.24015808
553,5337,5,166.782,159.5,7.2819977
554,5338,0,200.62532,193.7,6.9253235
555,5338,1,123.84647,121.9,1.9464722
556,5338,2,155.10681,166.9,-11.793182
557,5338,3,47.162235,44.3,2.862236
558,5338,4,138.0567,149.4,-11.343292
559,5338,5,30.321913,35.0,-4.678087
560,5338,6,22.08398,28.9,-6.816019
561,5338,7,28.483665,28.9,-0.41633415
562,5338,8,28.565187,28.9,-0.33481216
563,5338,9,167.01942,171.8,-4.7805786
564,5339,0,26.238224,27.0,-0.761776
565,5339,1,196.58936,195.5,1.0893555
566,5339,2,48.211143,58.9,-10.688858
567,5339,3,39.029114,36.5,2.5291138
568,5324,6,25.719807,18.7,7.019806
569,5324,7,39.200447,43.4,-4.1995544
570,5324,8,40.873745,43.6,-2.7262535
571,5324,9,26.640781,26.4,0.24078178
572,5324,10,24.551659,25.6,-1.0483418
573,5324,11,24.426216,26.4,-1.9737835
574,5324,12,27.019423,25.6,1.4194221
575,5325,0,41.875565,47.7,-5.824436
576,5325,1,38.584625,38.4,0.18462372
577,5325,2,25.308006,24.5,0.8080063
578,5325,3,25.68177,24.5,1.1817703
579,5325,4,38.64792,38.8,-0.15208054
580,5325,5,35.712685,37.2,-1.4873161
581,5325,6,22.734035,24.0,-1.2659645
582,5325,7,39.29713,41.5,-2.2028694
583,5325,8,211.92076,211.9,0.020767212
584,5325,9,45.547203,53.5,-7.952797
585,5326,0,17.857677,18.8,-0.9423218
586,5326,1,25.696636,21.9,3.7966366
587,5326,2,25.801619,22.1,3.7016182
588,5326,3,25.302727,22.6,2.7027264
589,5326,4,152.36426,146.7,5.664261
590,5326,5,104.550964,101.8,2.7509613
591,5326,6,143.73961,161.8,-18.060394
592,5326,7,28.33237,30.4,-2.0676289
593,5327,0,106.661964,107.3,-0.63803864
594,5327,1,150.05118,163.7,-13.648819
595,5327,2,107.24469,107.3,-0.05531311
596,5327,3,140.10286,143.5,-3.3971405
597,5327,4,128.4173,136.1,-7.6827087
598,5327,5,133.8355,143.5,-9.664505
599,5327,6,154.65971,161.1,-6.4402924
600,5327,7,20.328394,14.9,5.4283943
601,5327,8,22.105532,14.9,7.205532
602,5328,0,126.89484,133.1,-6.2051697
603,5328,1,103.374466,113.5,-10.125534
604,5328,2,127.05927,133.1,-6.0407333
605,5328,3,126.19876,122.7,3.498764
606,5328,4,159.55202,154.2,5.3520203
607,5328,5,118.922165,122.7,-3.777832
608,5328,6,66.83399,72.7,-5.866005
609,5328,7,115.14959,118.4,-3.250412
610,5328,8,130.44894,142.5,-12.051056
611,5328,9,112.507256,114.0,-1.4927444
612,5328,10,29.522654,24.8,4.7226543
613,5328,11,25.520195,24.8,0.7201958
614,5329,0,115.634346,115.7,-0.06565094
615,5329,1,135.08296,137.1,-2.017044
616,5329,2,37.985588,41.0,-3.014412
617,5329,3,36.94507,37.4,-0.45493317
618,5329,4,22.042797,19.4,2.6427975
619,5329,5,135.59189,144.0,-8.408112
620,5329,6,116.58951,112.5,4.089508
621,5330,0,24.698578,16.5,8.198578
622,5330,1,40.011368,38.8,1.2113686
623,5330,2,69.12797,70.0,-0.87203217
624,5330,3,66.69598,70.0,-3.3040237
625,5330,4,37.501213,36.5,1.0012131
