,mol_idx,atom_idx,predicted_shift,true_shift,error
65,5376,7,132.48831,132.7,-0.21168518
66,5376,8,132.09282,134.2,-2.1071777
67,5376,9,132.0932,134.2,-2.1067963
68,5376,10,188.92725,192.3,-3.372757
69,5376,11,188.92433,192.3,-3.3756714
70,5377,3,133.09038,132.5,0.5903778
71,5377,4,140.24583,137.1,3.1458282
72,5377,6,73.37123,72.9,0.47122955
73,5377,7,73.36372,72.9,0.46372223
74,5377,8,140.2762,137.1,3.1761932
75,5377,13,133.09337,132.5,0.59336853
76,5378,0,128.12689,126.9,1.2268906
77,5378,1,125.214035,122.0,3.214035
78,5378,2,150.0034,149.7,0.30340576
79,5378,3,124.671555,120.5,4.1715546
80,5378,4,149.71432,149.7,0.014328003
81,5378,5,125.15762,122.0,3.1576233
82,5378,6,71.51347,70.7,0.81347656
83,5378,7,72.42837,70.7,1.7283707
84,5378,8,30.078342,32.0,-1.9216576
85,5378,9,29.451353,32.0,-2.548647
86,5378,10,30.487041,32.0,-1.5129585
87,5378,11,29.50262,32.0,-2.4973793
88,5379,0,123.96935,123.5,0.46935272
89,5379,1,142.65486,142.8,-0.1451416
90,5379,2,143.21489,144.8,-1.5851135
91,5379,3,124.39861,124.4,-0.0013885498
92,5379,4,126.93959,127.4,-0.46041107
93,5379,5,126.85687,126.9,-0.043128967
94,5379,6,39.098427,38.3,0.7984276
95,5379,7,132.29317,140.4,-8.106827
96,5379,8,139.69466,138.6,1.0946503
97,5380,0,136.41295,136.9,-0.4870453
98,5380,1,121.64015,121.1,0.5401535
99,5380,2,156.31688,155.7,0.6168823
100,5380,3,149.0512,149.9,-0.84880066
101,5380,4,122.35589,123.1,-0.7441101
102,5380,5,141.5727,144.8,-3.2273102
103,5380,6,127.36522,127.4,-0.03478241
104,5380,7,130.01755,130.1,-0.082458496
105,5380,8,135.94313,136.3,-0.35687256
106,5380,9,129.2461,130.1,-0.85391235
107,5380,10,127.340744,127.4,-0.059257507
108,5380,11,192.886,191.9,0.9860077
109,5381,0,151.2921,150.4,0.8921051
110,5381,1,121.40575,122.7,-1.2942505
111,5381,2,141.37456,143.9,-2.5254364
112,5381,3,190.7838,193.8,-3.0162048
113,5381,4,123.85307,122.7,1.1530762
114,5381,5,136.16078,134.1,2.0607758
115,5381,6,129.30293,131.5,-2.1970673
116,5381,7,128.88596,129.0,-0.11404419
117,5381,8,137.85796,140.1,-2.2420502
118,5381,9,127.2525,129.0,-1.7474976
119,5381,10,128.87233,131.5,-2.6276703
120,5369,8,129.13768,131.2,-2.062317
121,5369,9,128.85312,131.2,-2.346878
122,5369,10,23.821136,23.7,0.12113571
123,5369,11,34.80205,39.0,-4.1979485
124,5369,12,117.09027,111.3,5.790268
125,5370,0,128.80432,129.0,-0.19567871
126,5370,1,123.8349,124.2,-0.36509705
127,5370,2,145.69724,148.8,-3.102768
128,5370,3,123.22842,124.2,-0.9715805
129,5370,4,127.74299,129.0,-1.2570114
130,5370,5,141.64299,139.9,1.7429962
131,5370,6,143.04231,148.9,-5.8576813
132,5370,7,130.43362,131.6,-1.1663818
133,5370,8,191.47089,192.9,-1.4291077
134,5371,0,12.083162,13.1,-1.0168381
135,5371,1,9.5578,7.3,2.2578
136,5371,2,123.21977,122.6,0.61977386
137,5371,3,130.88197,131.3,-0.4180298
138,5371,4,132.77475,135.4,-2.6252441
139,5371,5,140.04631,148.1,-8.053696
140,5371,6,119.2644,111.9,7.364395
141,5371,7,129.26553,129.3,-0.034469604
142,5371,8,122.25758,120.1,2.1575851
143,5371,9,128.67525,129.3,-0.62475586
144,5371,10,114.81485,111.9,2.9148483
145,5372,0,12.081132,13.1,-1.0188684
146,5372,1,9.545577,7.1,2.4455771
147,5372,2,123.55384,122.3,1.2538376
148,5372,3,130.90607,131.6,-0.6939392
149,5372,4,132.40865,135.1,-2.6913605
150,5372,5,148.24507,153.6,-5.3549347
151,5372,6,117.64018,110.9,6.740181
152,5372,7,125.801895,126.2,-0.3981018
153,5372,8,142.54509,139.6,2.9450836
154,5372,9,125.18337,126.2,-1.0166245
155,5372,10,115.521706,110.9,4.621704
156,5373,0,11.635747,11.3,0.33574677
157,5373,1,11.328013,12.1,-0.77198696
158,5373,2,132.16484,123.9,8.264839
159,5373,3,133.23647,136.4,-3.1635284
160,5373,4,137.8969,135.4,2.4969025
161,5373,5,166.73602,166.8,-0.0639801
162,5373,6,41.004692,43.0,-1.9953079
163,5373,7,133.1877,132.4,0.78770447
164,5373,8,128.12756,129.1,-0.9724426
165,5373,9,128.04945,128.8,-0.7505493
166,5373,10,127.19527,127.5,-0.30473328
167,5373,11,128.03021,128.8,-0.76979065
168,5373,12,128.104,129.1,-0.9960022
169,5374,0,32.563473,27.5,5.0634727
170,5374,1,25.642467,22.3,3.3424683
171,5374,2,24.417046,24.2,0.21704483
172,5374,3,29.447765,28.6,0.84776497
173,5374,4,39.4728,39.6,-0.12719727
174,5374,5,47.75068,44.1,3.6506805
175,5374,6,31.44806,30.1,1.3480587
176,5374,7,159.41664,146.7,12.716644
177,5374,8,28.6772,26.4,2.2772007
178,5374,9,105.61772,104.0,1.6177216
179,5375,0,28.241848,30.8,-2.5581512
180,5375,1,47.40071,53.7,-6.2992897
181,5375,2,147.99722,160.3,-12.30278
182,5375,3,41.254524,44.2,-2.9454765
183,5375,4,29.290695,23.3,5.990696
184,5363,10,52.525597,52.1,0.42559814
185,5364,0,75.459206,73.4,2.059204
186,5364,1,36.51572,38.3,-1.7842789
187,5364,2,65.469666,66.5,-1.0303345
188,5364,3,30.518187,30.3,0.21818733
189,5364,4,22.203865,20.6,1.6038647
190,5364,5,27.602974,26.5,1.1029739
191,5364,6,28.131544,26.0,2.131544
192,5364,7,26.144447,25.5,0.6444473
193,5364,8,64.97559,64.0,0.97559357
194,5364,9,60.10967,63.5,-3.3903313
195,5364,12,18.607592,17.7,0.90759087
196,5365,0,122.73677,119.0,3.7367706
197,5365,1,146.72247,148.6,-1.877533
198,5365,2,35.600296,34.9,0.7002945
199,5365,3,34.448208,36.9,-2.4517937
200,5365,4,25.531837,24.7,0.8318367
201,5365,5,71.78601,70.8,0.9860077
202,5365,6,32.572826,32.2,0.37282562
203,5365,7,26.000301,28.2,-2.1996994
204,5365,8,22.950104,22.1,0.8501034
205,5365,9,39.66927,41.9,-2.230732
206,5365,10,21.16298,23.6,-2.4370213
207,5366,0,121.668976,117.2,4.468979
208,5366,1,150.65181,150.6,0.05180359
209,5366,2,35.74902,34.8,0.9490204
210,5366,3,31.636219,34.6,-2.9637794
211,5366,4,24.377079,24.7,-0.32292175
212,5366,5,67.54286,67.9,-0.3571396
213,5366,6,31.845297,32.2,-0.3547039
214,5366,7,25.906752,27.7,-1.7932491
215,5366,8,22.875854,21.9,0.9758549
216,5366,9,39.300682,41.4,-2.0993195
217,5366,10,21.337246,22.7,-1.3627548
218,5366,11,170.60376,170.7,-0.09623718
219,5366,12,20.988323,21.4,-0.4116764
220,5367,0,26.29995,30.4,-4.10005
221,5367,1,28.492363,30.5,-2.007637
222,5367,2,92.351425,92.7,-0.34857178
223,5367,3,169.15358,171.8,-2.6464233
224,5367,4,124.48526,124.7,-0.21473694
225,5367,5,139.70976,139.5,0.20976257
226,5367,6,33.942024,36.9,-2.9579773
227,5367,7,70.605316,75.6,-4.9946823
228,5367,8,168.32797,168.2,0.12797546
229,5367,9,20.887318,21.4,-0.51268196
230,5368,0,26.971855,30.3,-3.328144
231,5368,1,29.29282,25.3,3.9928207
232,5368,2,93.16382,92.1,1.0638199
233,5368,3,169.4077,171.5,-2.0923004
234,5368,4,124.28958,124.2,0.08958435
235,5368,5,139.46095,140.2,-0.7390442
236,5368,6,31.817625,33.1,-1.2823734
237,5368,7,68.63484,74.4,-5.7651596
238,5368,8,168.53539,168.0,0.53538513
239,5368,9,20.513056,19.9,0.6130562
240,5369,0,40.43496,41.1,-0.66503906
241,5369,1,142.5991,137.3,5.299103
242,5369,2,121.19386,125.0,-3.806137
243,5369,3,134.49486,138.0,-3.5051422
244,5369,4,122.97655,125.0,-2.0234528
245,5369,5,141.09601,137.3,3.7960052
246,5369,6,36.00238,39.0,-2.9976196
247,5369,7,24.49182,23.7,0.7918186
248,5357,5,57.269943,61.6,-4.330055
249,5357,6,33.512875,35.3,-1.7871246
250,5357,7,60.33139,62.6,-2.268608
251,5358,0,22.784914,25.5,-2.715086
252,5358,1,28.06631,27.6,0.4663105
253,5358,2,40.908436,45.9,-4.9915657
254,5358,3,36.859756,40.2,-3.3402443
255,5358,4,29.152245,33.5,-4.3477554
256,5358,5,52.07921,59.2,-7.1207924
257,5358,6,30.92172,35.2,-4.2782803
258,5358,7,55.701454,61.7,-5.9985466
259,5359,0,45.984055,46.5,-0.51594543
260,5359,1,42.119877,44.7,-2.580124
261,5359,2,44.770107,51.0,-6.2298927
262,5359,3,46.833282,44.0,2.8332825
263,5359,4,140.42393,134.9,5.523941
264,5359,5,137.90889,134.7,3.2088928
265,5359,6,59.177357,60.4,-1.2226448
266,5359,7,34.484108,31.1,3.3841076
267,5359,8,60.677963,61.5,-0.82203674
268,5359,9,45.55813,52.0,-6.4418716
269,5360,0,61.789017,64.9,-3.1109848
270,5360,1,29.006874,26.7,2.3068733
271,5360,2,24.947666,24.3,0.64766693
272,5360,3,46.00541,46.7,-0.6945915
273,5360,4,202.03194,200.5,1.5319366
274,5360,5,153.32042,153.9,-0.5795746
275,5360,6,79.59662,80.2,-0.6033783
276,5360,7,28.339518,28.4,-0.060482025
277,5360,8,28.096214,28.4,-0.30378532
278,5360,9,28.159512,28.4,-0.24048805
279,5361,0,59.099106,55.1,3.9991074
280,5361,2,24.439327,23.8,0.639328
281,5361,3,45.713173,46.6,-0.88682556
282,5361,4,63.0415,63.5,-0.4584999
283,5361,5,174.20064,175.9,-1.6993561
284,5361,7,35.502354,32.1,3.4023552
285,5361,9,176.44101,178.0,-1.5589905
286,5361,10,38.57711,38.3,0.27711105
287,5361,11,26.326399,26.7,-0.3736019
288,5361,12,25.641054,26.7,-1.0589466
289,5361,13,25.689095,26.7,-1.0109062
290,5362,0,55.316624,52.4,2.9166222
291,5362,1,66.98276,69.7,-2.7172394
292,5362,2,39.98482,43.3,-3.315178
293,5362,3,70.62308,71.1,-0.47692108
294,5362,4,54.51104,60.9,-6.388962
295,5362,5,144.86147,147.2,-2.3385315
296,5362,6,129.26874,128.7,0.56874084
297,5362,7,124.57048,123.7,0.8704834
298,5362,8,146.7245,147.4,-0.67549133
299,5362,9,124.25427,123.7,0.5542755
300,5362,10,128.38896,128.7,-0.31103516
301,5362,11,65.06454,61.2,3.8645363
302,5362,12,174.72452,173.3,1.4245148
303,5362,13,60.92897,62.7,-1.7710304
304,5362,14,15.0823765,14.4,0.68237686
305,5363,0,97.40301,103.2,-5.7969894
306,5363,2,61.07628,58.3,2.7762794
307,5363,3,136.83812,127.1,9.738121
308,5363,4,69.145004,71.2,-2.0549927
309,5363,5,36.54814,36.4,0.14813995
310,5363,6,53.231274,52.4,0.8312721
311,5363,8,20.86182,20.9,-0.038179398
312,5350,7,137.40631,136.0,1.406311
313,5350,8,127.50728,129.5,-1.9927216
314,5350,9,128.42596,128.9,-0.47402954
315,5350,10,126.654816,127.1,-0.4451828
316,5350,11,128.3808,128.9,-0.51919556
317,5350,12,128.33846,129.5,-1.1615448
318,5350,13,56.3329,56.5,-0.167099
319,5351,0,45.258614,42.8,2.4586143
320,5351,1,210.91402,209.2,1.7140198
321,5351,2,35.59372,36.1,-0.506279
322,5351,3,9.141528,7.7,1.4415283
323,5351,4,42.34514,41.7,0.6451378
324,5351,5,16.82685,13.5,3.326851
325,5351,6,205.50899,203.4,2.1089935
326,5352,0,113.74625,116.6,-2.8537521
327,5352,1,156.98111,158.1,-1.1188965
328,5352,2,115.59403,116.3,-0.70597076
329,5352,3,128.27791,127.9,0.3779068
330,5352,4,122.47531,123.8,-1.3246918
331,5352,5,144.63927,145.5,-0.86073303
332,5352,6,76.744865,78.3,-1.5551376
333,5352,7,162.8722,162.2,0.67219543
334,5352,8,21.68674,21.2,0.4867401
335,5352,9,43.217705,41.1,2.1177063
336,5352,10,70.57638,71.5,-0.92362213
337,5353,0,122.147835,118.6,3.5478363
338,5353,1,145.21509,145.5,-0.2849121
339,5353,2,145.36311,145.5,-0.1368866
340,5353,3,122.17673,118.6,3.5767288
341,5353,4,125.40999,126.3,-0.89001465
342,5353,5,125.42144,126.3,-0.8785629
343,5353,6,79.5699,78.7,0.86990356
344,5353,7,25.824108,26.4,-0.5758915
345,5353,8,25.2114,26.4,-1.1886005
346,5353,9,80.07049,78.7,1.370491
347,5354,0,24.614616,24.8,-0.18538284
348,5354,3,36.38909,31.4,4.989092
349,5354,4,203.22739,198.4,4.8273926
350,5354,5,200.78871,200.9,-0.11128235
351,5354,6,24.599285,28.5,-3.9007149
352,5354,7,173.54375,171.9,1.643753
353,5354,8,52.305176,51.2,1.105175
354,5354,9,26.596592,15.4,11.196592
355,5354,10,22.683632,28.7,-6.016369
356,5355,0,147.85477,147.0,0.85476685
357,5355,1,163.61249,160.5,3.1124878
358,5355,2,119.171455,114.6,4.571457
359,5355,3,142.69789,145.1,-2.4021149
360,5355,4,142.77382,143.0,-0.22618103
361,5355,5,95.54027,94.4,1.1402664
362,5355,10,13.339343,12.7,0.63934326
363,5356,0,55.8352,58.0,-2.1647987
364,5356,1,80.69855,88.0,-7.3014526
365,5356,3,37.04106,47.4,-10.35894
366,5356,4,57.647522,55.1,2.5475235
367,5356,5,28.447323,32.0,-3.5526772
368,5356,6,26.891823,30.0,-3.1081772
369,5356,7,44.02472,45.8,-1.77528
370,5356,8,178.58897,179.1,-0.5110321
371,5357,0,24.044163,27.1,-3.0558376
372,5357,1,26.639118,28.4,-1.7608814
373,5357,2,46.19669,44.6,1.5966911
374,5357,3,41.29856,43.3,-2.0014381
375,5357,4,31.324701,33.1,-1.7752972
376,5345,6,133.58345,135.9,-2.3165436
377,5345,7,128.14651,129.4,-1.253479
378,5345,8,154.0537,154.9,-0.8462982
379,5345,9,136.83565,147.9,-11.064346
380,5345,10,160.19247,160.7,-0.5075226
381,5345,11,125.19551,128.7,-3.504486
382,5346,0,31.21684,31.3,-0.08315849
383,5346,1,27.761501,27.5,0.2615013
384,5346,2,30.863285,31.3,-0.43671417
385,5346,3,30.985271,31.3,-0.31472778
386,5346,4,91.06561,93.6,-2.5343857
387,5346,5,75.480896,73.6,1.8808975
388,5346,6,47.808517,48.2,-0.3914833
389,5346,7,54.546425,53.4,1.1464233
390,5346,8,25.117836,26.1,-0.9821644
391,5346,9,24.254244,24.2,0.054243088
392,5346,10,25.310917,26.1,-0.7890835
393,5346,11,51.820778,53.4,-1.5792236
394,5347,0,125.62517,126.7,-1.0748291
395,5347,1,133.58641,134.5,-0.9135895
396,5347,2,135.1344,133.0,2.1343994
397,5347,3,126.28209,126.7,-0.4179077
398,5347,4,133.42006,132.9,0.5200653
399,5347,5,133.5333,133.9,-0.36669922
400,5347,6,184.33739,183.8,0.53738403
401,5347,7,134.74387,134.9,-0.15612793
402,5347,8,112.11287,113.0,-0.88713074
403,5347,9,185.27493,184.9,0.37493896
404,5347,10,118.54381,115.5,3.043808
405,5347,11,133.9138,135.3,-1.3862
406,5347,12,115.67808,117.3,-1.6219254
407,5347,13,149.77858,152.5,-2.7214203
408,5347,14,29.559544,29.6,-0.04045677
409,5348,0,129.27948,131.4,-2.120514
410,5348,1,132.09872,133.8,-1.7012787
411,5348,2,135.07736,135.6,-0.52264404
412,5348,3,125.40816,127.9,-2.4918442
413,5348,4,136.8218,136.5,0.3217926
414,5348,5,118.242645,117.6,0.6426468
415,5348,6,133.39224,133.1,0.29223633
416,5348,7,133.35759,133.0,0.35758972
417,5348,8,125.79378,127.5,-1.7062225
418,5348,9,133.91327,134.7,-0.7867279
419,5348,10,133.91066,134.7,-0.78933716
420,5348,11,125.79779,127.5,-1.7022095
421,5348,12,183.14977,180.9,2.249771
422,5348,13,183.478,181.6,1.8779907
423,5348,14,117.97403,117.0,0.97402954
424,5349,0,107.521286,106.3,1.221283
425,5349,1,130.23154,129.8,0.4315338
426,5349,2,141.80693,140.5,1.3069305
427,5349,3,126.750015,126.5,0.25001526
428,5349,4,125.61896,124.1,1.518959
429,5349,5,118.749985,118.0,0.74998474
430,5349,6,128.65627,128.4,0.25627136
431,5349,7,115.15329,117.2,-2.0467072
432,5349,8,142.85774,141.0,1.8577423
433,5350,0,187.63284,187.6,0.032836914
434,5350,1,131.13562,133.9,-2.7643738
435,5350,2,144.78914,146.7,-1.9108582
436,5350,3,183.92519,182.0,1.9251862
437,5350,4,158.69179,158.9,-0.20820618
438,5350,5,107.90482,107.3,0.60482025
439,5350,6,36.629868,35.0,1.6298676
440,5340,0,112.18164,109.4,2.781639
441,5340,1,123.564545,122.0,1.5645447
442,5340,2,123.42178,122.0,1.4217834
443,5340,3,119.63475,109.4,10.234749
444,5340,4,144.21666,132.2,12.016663
445,5340,5,133.87373,132.2,1.6737366
446,5340,6,151.72168,168.1,-16.378326
447,5341,0,114.91054,113.7,1.2105408
448,5341,1,131.99928,131.5,0.49928284
449,5341,2,119.96423,119.4,0.5642319
450,5341,3,131.43024,131.5,-0.06976318
451,5341,4,114.27757,113.7,0.5775757
452,5341,5,152.98167,151.0,1.9816742
453,5341,6,167.27635,167.2,0.07635498
454,5341,7,52.3239,51.6,0.72389984
455,5342,0,130.88898,131.8,-0.911026
456,5342,1,127.6968,127.9,-0.2032013
457,5342,2,127.69287,127.9,-0.20713043
458,5342,3,130.89467,131.8,-0.9053345
459,5342,4,124.89666,126.2,-1.3033371
460,5342,5,124.896355,126.2,-1.3036423
461,5342,6,89.75318,87.7,2.0531845
462,5342,7,95.45302,93.8,1.6530151
463,5342,8,113.748436,115.8,-2.051567
464,5342,9,132.04149,133.4,-1.3585052
465,5342,10,114.6772,114.3,0.37719727
466,5342,11,159.58572,160.0,-0.41427612
467,5342,12,113.28824,114.3,-1.0117645
468,5342,13,131.81248,133.4,-1.5875092
469,5342,14,55.698074,55.6,0.09807587
470,5342,15,89.733536,87.7,2.0335388
471,5342,16,95.404305,93.8,1.6043015
472,5342,17,113.85954,115.8,-1.9404602
473,5342,18,133.50911,133.4,0.1091156
474,5342,19,114.72183,114.3,0.42182922
475,5342,20,159.55818,160.0,-0.44181824
476,5342,21,113.11705,114.3,-1.1829529
477,5342,22,130.22964,133.4,-3.1703491
478,5342,23,55.702507,55.6,0.102508545
479,5343,0,157.46861,158.6,-1.1313934
480,5343,1,113.40578,110.5,2.905777
481,5343,2,128.3198,127.4,0.9197922
482,5343,3,120.05983,120.7,-0.64016724
483,5343,4,127.39625,128.1,-0.70375824
484,5343,5,131.43616,132.6,-1.1638489
485,5343,6,55.54296,55.2,0.34296036
486,5343,7,31.259577,30.3,0.95957756
487,5343,8,11.586212,10.5,1.0862122
488,5343,9,68.31257,71.9,-3.5874329
489,5344,0,137.84018,138.2,-0.3598175
490,5344,1,125.37432,127.5,-2.125679
491,5344,2,147.52046,148.1,-0.57954407
492,5344,3,155.85992,152.5,3.3599243
493,5344,4,122.290695,123.8,-1.5093079
494,5344,5,202.56737,201.9,0.66737366
495,5344,6,73.843124,77.2,-3.3568726
496,5344,7,25.31332,27.5,-2.1866798
497,5344,8,25.437706,27.5,-2.062294
498,5345,0,116.49728,115.9,0.5972748
499,5345,1,140.1931,142.0,-1.8069
500,5345,2,181.60283,176.4,5.202835
501,5345,3,176.51167,180.2,-3.688324
502,5345,4,150.36461,146.9,3.4646149
503,5345,5,126.403824,134.5,-8.096176
504,5331,4,130.98236,127.5,3.4823608
505,5331,5,35.7188,35.5,0.21879959
506,5331,6,135.1421,137.4,-2.2578888
507,5331,7,115.762115,115.0,0.7621155
508,5332,0,140.47719,143.4,-2.9228058
509,5332,3,38.770836,40.5,-1.7291641
510,5332,5,122.3459,118.1,4.245903
511,5332,6,36.213573,34.9,1.3135719
512,5332,7,21.760586,21.2,0.560585
513,5332,8,22.324692,21.7,0.624691
514,5332,9,32.64704,32.4,0.2470398
515,5332,10,20.976368,19.7,1.2763672
516,5332,11,20.288593,20.0,0.2885933
517,5333,0,123.32619,123.2,0.12619019
518,5333,1,133.9029,128.3,5.60289
519,5333,2,133.90674,128.3,5.606735
520,5333,3,123.33835,123.2,0.13835144
521,5333,4,134.18007,134.6,-0.41993713
522,5333,5,134.1792,134.6,-0.42080688
523,5333,6,162.8542,162.7,0.15420532
524,5333,7,162.85895,162.7,0.1589508
525,5333,8,62.694435,64.7,-2.0055618
526,5333,9,78.06604,76.4,1.6660385
527,5333,10,76.221214,80.0,-3.7787857
528,5334,0,12.074759,10.4,1.6747589
529,5334,1,32.191334,30.6,1.5913334
530,5334,2,51.008507,52.6,-1.5914917
531,5334,3,37.9567,37.3,0.65670013
532,5334,4,26.91917,28.4,-1.4808292
533,5334,5,22.089417,22.9,-0.8105831
534,5334,6,14.515811,14.1,0.41581059
535,5335,0,34.772903,33.9,0.8729019
536,5335,1,37.190063,37.5,-0.30993652
537,5335,2,153.66377,144.4,9.263779
538,5335,3,114.05038,111.2,2.85038
539,5336,0,37.719025,37.5,0.21902466
540,5336,1,36.516495,35.4,1.1164932
541,5336,2,170.28554,169.5,0.7855377
542,5336,3,42.84797,43.3,-0.45203018
543,5336,4,40.741905,43.7,-2.9580956
544,5336,5,23.486526,22.5,0.9865265
545,5336,6,86.75265,84.5,2.2526474
546,5336,7,72.93425,72.6,0.3342514
547,5336,8,202.87962,199.3,3.5796204
548,5337,0,108.91502,115.1,-6.1849747
549,5337,1,141.6899,140.5,1.1898956
550,5337,2,186.62404,188.9,-2.2759552
551,5337,3,35.59841,35.4,0.19841003
552,5337,4,161.71556,158.2,3.515564
553,5337,5,165.95087,159.5,6.4508667
554,5338,0,199.29861,193.7,5.5986176
555,5338,1,124.20054,121.9,2.300537
556,5338,2,156.54381,166.9,-10.356186
557,5338,3,44.97285,44.3,0.67285156
558,5338,4,135.2325,149.4,-14.167496
559,5338,5,33.177135,35.0,-1.8228645
560,5338,6,30.547441,28.9,1.6474419
561,5338,7,29.802444,28.9,0.90244484
562,5338,8,30.093925,28.9,1.1939259
563,5338,9,169.88365,171.8,-1.9163513
564,5339,0,29.954185,27.0,2.9541855
565,5339,1,192.61234,195.5,-2.8876648
566,5339,2,52.905823,58.9,-5.994179
567,5339,3,37.414337,36.5,0.91433716
568,5324,6,21.34707,18.7,2.64707
569,5324,7,39.69774,43.4,-3.7022629
570,5324,8,42.144287,43.6,-1.4557114
571,5324,9,23.93507,26.4,-2.4649296
572,5324,10,22.24328,25.6,-3.35672
573,5324,11,22.23668,26.4,-4.1633205
574,5324,12,23.16983,25.6,-2.43017
575,5325,0,44.69453,47.7,-3.0054703
576,5325,1,40.633904,38.4,2.233902
577,5325,2,24.987638,24.5,0.48763847
578,5325,3,23.951813,24.5,-0.54818726
579,5325,4,37.35212,38.8,-1.4478798
580,5325,5,37.733295,37.2,0.5332947
581,5325,6,21.990599,24.0,-2.0094013
582,5325,7,40.90038,41.5,-0.5996208
583,5325,8,212.41214,211.9,0.512146
584,5325,9,53.423134,53.5,-0.07686615
585,5326,0,18.246323,18.8,-0.5536766
586,5326,1,23.594044,21.9,1.6940441
587,5326,2,23.277283,22.1,1.1772823
588,5326,3,22.636208,22.6,0.0362072
589,5326,4,147.96895,146.7,1.2689514
590,5326,5,103.25029,101.8,1.4502869
591,5326,6,152.93254,161.8,-8.867462
592,5326,7,33.31827,30.4,2.918272
593,5327,0,113.2728,107.3,5.9727936
594,5327,1,158.89165,163.7,-4.8083496
595,5327,2,114.789986,107.3,7.4899826
596,5327,3,139.63167,143.5,-3.868332
597,5327,4,135.90709,136.1,-0.19291687
598,5327,5,134.12585,143.5,-9.3741455
599,5327,6,162.30916,161.1,1.2091522
600,5327,7,16.291073,14.9,1.3910732
601,5327,8,16.002651,14.9,1.1026516
602,5328,0,130.50525,133.1,-2.594757
603,5328,1,108.57864,113.5,-4.921356
604,5328,2,132.30411,133.1,-0.79589844
605,5328,3,121.527435,122.7,-1.1725616
606,5328,4,154.685,154.2,0.4850006
607,5328,5,121.75693,122.7,-0.94306946
608,5328,6,72.24688,72.7,-0.45311737
609,5328,7,118.942566,118.4,0.5425644
610,5328,8,142.28278,142.5,-0.21722412
611,5328,9,115.770386,114.0,1.7703857
612,5328,10,24.529816,24.8,-0.27018356
613,5328,11,23.832417,24.8,-0.9675827
614,5329,0,115.34416,115.7,-0.35583496
615,5329,1,136.71687,137.1,-0.38313293
616,5329,2,38.006645,41.0,-2.9933548
617,5329,3,36.964508,37.4,-0.43549347
618,5329,4,20.087029,19.4,0.6870289
619,5329,5,143.80089,144.0,-0.19911194
620,5329,6,115.30574,112.5,2.8057404
621,5330,0,22.363888,16.5,5.863888
622,5330,1,42.15136,38.8,3.3513603
