,mol_idx,atom_idx,predicted_shift,true_shift,error
148,5372,3,129.89339,131.6,-1.7066193
149,5372,4,133.39702,135.1,-1.7029877
150,5372,5,145.2293,153.6,-8.370712
151,5372,6,117.17088,110.9,6.2708817
152,5372,7,125.213745,126.2,-0.98625183
153,5372,8,142.82288,139.6,3.2228699
154,5372,9,125.104324,126.2,-1.0956726
155,5372,10,112.40851,110.9,1.5085068
156,5373,0,11.290319,11.3,-0.009680748
157,5373,1,11.8867855,12.1,-0.21321487
158,5373,2,131.8692,123.9,7.9692
159,5373,3,130.0236,136.4,-6.3763885
160,5373,4,136.0977,135.4,0.69770813
161,5373,5,168.17027,166.8,1.3702698
162,5373,6,41.181637,43.0,-1.8183632
163,5373,7,133.73607,132.4,1.3360748
164,5373,8,128.34529,129.1,-0.75471497
165,5373,9,128.26468,128.8,-0.5353241
166,5373,10,127.45578,127.5,-0.04421997
167,5373,11,128.24254,128.8,-0.5574646
168,5373,12,128.34087,129.1,-0.75914
169,5374,0,31.96346,27.5,4.463461
170,5374,1,26.131271,22.3,3.8312721
171,5374,2,24.719938,24.2,0.5199375
172,5374,3,29.454891,28.6,0.8548908
173,5374,4,42.217754,39.6,2.617756
174,5374,5,47.792774,44.1,3.6927757
175,5374,6,31.815779,30.1,1.7157784
176,5374,7,159.52342,146.7,12.823425
177,5374,8,28.83265,26.4,2.4326496
178,5374,9,104.06984,104.0,0.06983948
179,5375,0,27.580067,30.8,-3.2199326
180,5375,1,55.010487,53.7,1.3104858
181,5375,2,149.61847,160.3,-10.681534
182,5375,3,30.473904,44.2,-13.726097
183,5375,4,29.950447,23.3,6.650448
184,5363,10,52.660053,52.1,0.5600548
185,5364,0,76.111084,73.4,2.7110825
186,5364,1,39.15124,38.3,0.85124207
187,5364,2,66.31152,66.5,-0.18847656
188,5364,3,30.722994,30.3,0.4229946
189,5364,4,22.222456,20.6,1.6224556
190,5364,5,29.077545,26.5,2.5775452
191,5364,6,28.358898,26.0,2.3588982
192,5364,7,26.316956,25.5,0.81695557
193,5364,8,63.3475,64.0,-0.65250015
194,5364,9,60.458103,63.5,-3.0418968
195,5364,12,17.275131,17.7,-0.42486954
196,5365,0,123.84831,119.0,4.8483124
197,5365,1,146.96501,148.6,-1.6349945
198,5365,2,35.763268,34.9,0.863266
199,5365,3,35.903236,36.9,-0.99676514
200,5365,4,25.244108,24.7,0.54410744
201,5365,5,70.33153,70.8,-0.46847534
202,5365,6,33.09379,32.2,0.8937874
203,5365,7,26.414185,28.2,-1.7858162
204,5365,8,22.520882,22.1,0.42088127
205,5365,9,39.390003,41.9,-2.5099983
206,5365,10,22.626753,23.6,-0.9732475
207,5366,0,123.68042,117.2,6.480423
208,5366,1,150.77296,150.6,0.17295837
209,5366,2,37.634754,34.8,2.834755
210,5366,3,34.44361,34.6,-0.15638733
211,5366,4,24.940569,24.7,0.24056816
212,5366,5,69.814285,67.9,1.9142838
213,5366,6,33.020996,32.2,0.82099533
214,5366,7,26.367634,27.7,-1.332367
215,5366,8,22.466692,21.9,0.56669235
216,5366,9,39.233303,41.4,-2.1666985
217,5366,10,22.75577,22.7,0.055768967
218,5366,11,171.26228,170.7,0.5622864
219,5366,12,20.988583,21.4,-0.411417
220,5367,0,29.31082,30.4,-1.08918
221,5367,1,31.299625,30.5,0.7996254
222,5367,2,99.29724,92.7,6.5972443
223,5367,3,168.75096,171.8,-3.0490417
224,5367,4,118.92468,124.7,-5.7753143
225,5367,5,137.16077,139.5,-2.3392334
226,5367,6,32.24872,36.9,-4.6512833
227,5367,7,69.57066,75.6,-6.029335
228,5367,8,169.36435,168.2,1.1643524
229,5367,9,21.400436,21.4,0.00043678284
230,5368,0,29.677517,30.3,-0.6224823
231,5368,1,31.234024,25.3,5.934025
232,5368,2,98.69916,92.1,6.5991592
233,5368,3,169.3164,171.5,-2.1835938
234,5368,4,118.759735,124.2,-5.440262
235,5368,5,137.09355,140.2,-3.1064453
236,5368,6,29.690165,33.1,-3.409834
237,5368,7,68.6582,74.4,-5.7417984
238,5368,8,169.92503,168.0,1.9250336
239,5368,9,21.398558,19.9,1.498558
240,5369,0,40.710835,41.1,-0.38916397
241,5369,1,144.73,137.3,7.4299927
242,5369,2,123.86577,125.0,-1.1342316
243,5369,3,132.31549,138.0,-5.6845093
244,5369,4,123.99417,125.0,-1.0058289
245,5369,5,140.17308,137.3,2.8730774
246,5369,6,38.89652,39.0,-0.10348129
247,5369,7,24.89251,23.7,1.1925087
248,5357,5,56.30555,61.6,-5.294449
249,5357,6,35.783775,35.3,0.4837761
250,5357,7,60.272896,62.6,-2.3271027
251,5358,0,24.647552,25.5,-0.8524475
252,5358,1,30.943953,27.6,3.3439522
253,5358,2,44.8611,45.9,-1.0389023
254,5358,3,38.074345,40.2,-2.1256561
255,5358,4,31.005001,33.5,-2.494999
256,5358,5,52.618397,59.2,-6.581604
257,5358,6,35.295082,35.2,0.09508133
258,5358,7,55.425953,61.7,-6.274048
259,5359,0,49.14987,46.5,2.6498718
260,5359,1,45.99262,44.7,1.2926178
261,5359,2,46.414738,51.0,-4.5852623
262,5359,3,50.36583,44.0,6.3658295
263,5359,4,139.91045,134.9,5.0104523
264,5359,5,138.29817,134.7,3.598175
265,5359,6,56.939766,60.4,-3.4602356
266,5359,7,36.954025,31.1,5.854025
267,5359,8,58.566,61.5,-2.933998
268,5359,9,50.240803,52.0,-1.7591972
269,5360,0,62.277794,64.9,-2.6222076
270,5360,1,28.451187,26.7,1.7511864
271,5360,2,24.825989,24.3,0.52598953
272,5360,3,45.556965,46.7,-1.1430359
273,5360,4,199.86034,200.5,-0.6396637
274,5360,5,154.86299,153.9,0.96299744
275,5360,6,80.930435,80.2,0.73043823
276,5360,7,28.291908,28.4,-0.108091354
277,5360,8,28.342981,28.4,-0.05701828
278,5360,9,28.344315,28.4,-0.055685043
279,5361,0,59.47891,55.1,4.37891
280,5361,2,24.855003,23.8,1.0550041
281,5361,3,48.742558,46.6,2.142559
282,5361,4,64.55188,63.5,1.0518799
283,5361,5,175.15355,175.9,-0.7464447
284,5361,7,33.512566,32.1,1.4125671
285,5361,9,177.95921,178.0,-0.040786743
286,5361,10,38.580017,38.3,0.28001785
287,5361,11,27.515688,26.7,0.8156872
288,5361,12,26.948635,26.7,0.24863434
289,5361,13,26.929743,26.7,0.22974205
290,5362,0,59.89359,52.4,7.4935875
291,5362,1,69.27066,69.7,-0.42933655
292,5362,2,40.19536,43.3,-3.104641
293,5362,3,66.84755,71.1,-4.252449
294,5362,4,53.038853,60.9,-7.861149
295,5362,5,147.27232,147.2,0.07232666
296,5362,6,129.07405,128.7,0.37405396
297,5362,7,124.01764,123.7,0.3176422
298,5362,8,146.79924,147.4,-0.6007538
299,5362,9,123.92151,123.7,0.22151184
300,5362,10,128.98436,128.7,0.2843628
301,5362,11,67.002335,61.2,5.802334
302,5362,12,176.2997,173.3,2.9996948
303,5362,13,62.32884,62.7,-0.3711624
304,5362,14,15.112741,14.4,0.71274185
305,5363,0,103.82333,103.2,0.6233368
306,5363,2,59.37559,58.3,1.075592
307,5363,3,129.6836,127.1,2.5835953
308,5363,4,70.39792,71.2,-0.80207825
309,5363,5,38.34459,36.4,1.9445877
310,5363,6,54.104744,52.4,1.7047424
311,5363,8,20.779665,20.9,-0.120334625
312,5350,7,138.99086,136.0,2.99086
313,5350,8,128.31215,129.5,-1.187851
314,5350,9,128.19754,128.9,-0.7024536
315,5350,10,126.89331,127.1,-0.20668793
316,5350,11,128.32031,128.9,-0.5796814
317,5350,12,128.43985,129.5,-1.0601501
318,5350,13,57.019222,56.5,0.51922226
319,5351,0,47.740856,42.8,4.940857
320,5351,1,210.25797,209.2,1.0579681
321,5351,2,36.803192,36.1,0.70319366
322,5351,3,8.6177225,7.7,0.9177227
323,5351,4,41.170925,41.7,-0.5290756
324,5351,5,17.316765,13.5,3.8167648
325,5351,6,204.22418,203.4,0.82418823
326,5352,0,114.83064,116.6,-1.7693558
327,5352,1,158.18883,158.1,0.08882141
328,5352,2,114.92531,116.3,-1.3746948
329,5352,3,128.58937,127.9,0.6893692
330,5352,4,123.02713,123.8,-0.7728729
331,5352,5,144.691,145.5,-0.80900574
332,5352,6,78.27562,78.3,-0.024383545
333,5352,7,163.2499,162.2,1.0498962
334,5352,8,21.605614,21.2,0.40561295
335,5352,9,43.50258,41.1,2.4025803
336,5352,10,72.282135,71.5,0.782135
337,5353,0,122.22456,118.6,3.6245651
338,5353,1,146.11043,145.5,0.61042786
339,5353,2,146.21095,145.5,0.71095276
340,5353,3,122.21355,118.6,3.6135483
341,5353,4,125.84535,126.3,-0.45465088
342,5353,5,125.857864,126.3,-0.44213867
343,5353,6,80.37175,78.7,1.6717529
344,5353,7,28.735565,26.4,2.3355656
345,5353,8,28.71316,26.4,2.31316
346,5353,9,81.36096,78.7,2.660965
347,5354,0,30.547821,24.8,5.747822
348,5354,3,36.895866,31.4,5.495867
349,5354,4,201.52153,198.4,3.1215363
350,5354,5,196.95744,200.9,-3.9425507
351,5354,6,25.043623,28.5,-3.456377
352,5354,7,176.45476,171.9,4.554764
353,5354,8,52.563423,51.2,1.3634224
354,5354,9,25.022726,15.4,9.622726
355,5354,10,23.20316,28.7,-5.4968414
356,5355,0,147.56802,147.0,0.5680237
357,5355,1,163.31358,160.5,2.8135834
358,5355,2,116.03145,114.6,1.4314499
359,5355,3,142.63957,145.1,-2.460434
360,5355,4,144.47316,143.0,1.4731598
361,5355,5,96.3853,94.4,1.9852982
362,5355,10,13.577783,12.7,0.8777828
363,5356,0,56.01441,58.0,-1.9855919
364,5356,1,84.70613,88.0,-3.293869
365,5356,3,42.318897,47.4,-5.0811043
366,5356,4,55.89324,55.1,0.7932434
367,5356,5,29.273426,32.0,-2.726574
368,5356,6,26.847523,30.0,-3.1524773
369,5356,7,45.757202,45.8,-0.04279709
370,5356,8,179.48125,179.1,0.38124084
371,5357,0,25.090284,27.1,-2.009716
372,5357,1,28.738974,28.4,0.338974
373,5357,2,47.556232,44.6,2.956234
374,5357,3,39.674313,43.3,-3.6256866
375,5357,4,33.179756,33.1,0.07975769
376,5345,6,134.44148,135.9,-1.4585114
377,5345,7,126.51811,129.4,-2.8818817
378,5345,8,154.89192,154.9,-0.008071899
379,5345,9,134.27904,147.9,-13.620956
380,5345,10,160.9019,160.7,0.2019043
381,5345,11,126.72121,128.7,-1.9787903
382,5346,0,31.724018,31.3,0.42401886
383,5346,1,28.15992,27.5,0.65991974
384,5346,2,31.681597,31.3,0.38159752
385,5346,3,31.756824,31.3,0.45682526
386,5346,4,90.72963,93.6,-2.870369
387,5346,5,74.41609,73.6,0.81609344
388,5346,6,49.972816,48.2,1.7728157
389,5346,7,55.238377,53.4,1.8383751
390,5346,8,25.75428,26.1,-0.3457203
391,5346,9,24.69528,24.2,0.4952793
392,5346,10,26.05655,26.1,-0.04345131
393,5346,11,53.25361,53.4,-0.14639282
394,5347,0,126.14523,126.7,-0.5547638
395,5347,1,133.20827,134.5,-1.2917328
396,5347,2,134.9461,133.0,1.946106
397,5347,3,126.90082,126.7,0.20082092
398,5347,4,132.87581,132.9,-0.02418518
399,5347,5,132.59029,133.9,-1.3097076
400,5347,6,182.48415,183.8,-1.3158569
401,5347,7,135.10056,134.9,0.20056152
402,5347,8,109.43788,113.0,-3.5621185
403,5347,9,181.21004,184.9,-3.6899567
404,5347,10,116.60928,115.5,1.1092834
405,5347,11,132.06216,135.3,-3.2378387
406,5347,12,116.74237,117.3,-0.55763245
407,5347,13,150.2418,152.5,-2.258194
408,5347,14,29.495367,29.6,-0.10463333
409,5348,0,130.85144,131.4,-0.54855347
410,5348,1,133.37564,133.8,-0.42436218
411,5348,2,134.00081,135.6,-1.5991974
412,5348,3,126.0887,127.9,-1.8113022
413,5348,4,135.99178,136.5,-0.5082245
414,5348,5,116.74638,117.6,-0.8536148
415,5348,6,132.73058,133.1,-0.36943054
416,5348,7,132.59319,133.0,-0.40681458
417,5348,8,126.56813,127.5,-0.9318695
418,5348,9,133.02019,134.7,-1.6798096
419,5348,10,133.01723,134.7,-1.6827698
420,5348,11,126.57977,127.5,-0.92022705
421,5348,12,181.0945,180.9,0.19450378
422,5348,13,181.6367,181.6,0.036697388
423,5348,14,117.40143,117.0,0.40142822
424,5349,0,106.11003,106.3,-0.18997192
425,5349,1,128.65161,129.8,-1.1483917
426,5349,2,140.16507,140.5,-0.33493042
427,5349,3,121.14168,126.5,-5.358322
428,5349,4,125.13301,124.1,1.0330124
429,5349,5,119.44237,118.0,1.4423676
430,5349,6,128.12096,128.4,-0.27903748
431,5349,7,114.91577,117.2,-2.2842255
432,5349,8,141.98158,141.0,0.98158264
433,5350,0,187.13264,187.6,-0.46736145
434,5350,1,133.32266,133.9,-0.57733154
435,5350,2,146.29991,146.7,-0.40008545
436,5350,3,181.14867,182.0,-0.8513336
437,5350,4,158.79778,158.9,-0.10221863
438,5350,5,106.60214,107.3,-0.6978607
439,5350,6,36.310356,35.0,1.3103561
440,5340,0,112.064285,109.4,2.6642838
441,5340,1,123.9812,122.0,1.9812012
442,5340,2,123.403946,122.0,1.4039459
443,5340,3,118.46594,109.4,9.065941
444,5340,4,141.2928,132.2,9.092804
445,5340,5,132.79338,132.2,0.5933838
446,5340,6,144.45312,168.1,-23.646881
447,5341,0,112.92766,113.7,-0.77233887
448,5341,1,131.294,131.5,-0.20599365
449,5341,2,118.468414,119.4,-0.9315872
450,5341,3,131.70425,131.5,0.20425415
451,5341,4,112.960144,113.7,-0.7398529
452,5341,5,152.67754,151.0,1.677536
453,5341,6,167.3717,167.2,0.17170715
454,5341,7,52.45545,51.6,0.8554497
455,5342,0,131.69232,131.8,-0.107681274
456,5342,1,127.370255,127.9,-0.529747
457,5342,2,127.36644,127.9,-0.5335617
458,5342,3,131.69934,131.8,-0.10066223
459,5342,4,123.756546,126.2,-2.443451
460,5342,5,123.75595,126.2,-2.444046
461,5342,6,90.06497,87.7,2.364975
462,5342,7,95.266205,93.8,1.4662018
463,5342,8,114.03729,115.8,-1.7627106
464,5342,9,132.05574,133.4,-1.3442535
465,5342,10,113.84708,114.3,-0.45292664
466,5342,11,160.96315,160.0,0.96315
467,5342,12,113.23096,114.3,-1.069046
468,5342,13,132.60515,133.4,-0.7948456
469,5342,14,56.207516,55.6,0.60751724
470,5342,15,90.06448,87.7,2.3644867
471,5342,16,95.28653,93.8,1.4865265
472,5342,17,114.196014,115.8,-1.6039886
473,5342,18,133.41197,133.4,0.011978149
474,5342,19,113.721405,114.3,-0.578598
475,5342,20,160.92628,160.0,0.9262848
476,5342,21,113.24057,114.3,-1.059433
477,5342,22,131.01016,133.4,-2.3898315
478,5342,23,56.21169,55.6,0.6116905
479,5343,0,157.78487,158.6,-0.8151398
480,5343,1,112.75177,110.5,2.25177
481,5343,2,128.21265,127.4,0.81264496
482,5343,3,120.72391,120.7,0.023910522
483,5343,4,127.41554,128.1,-0.6844635
484,5343,5,131.56712,132.6,-1.0328827
485,5343,6,56.182972,55.2,0.9829712
486,5343,7,31.046665,30.3,0.74666595
487,5343,8,11.166494,10.5,0.66649437
488,5343,9,70.356674,71.9,-1.5433273
489,5344,0,137.23103,138.2,-0.9689636
490,5344,1,125.43091,127.5,-2.0690918
491,5344,2,149.0706,148.1,0.9705963
492,5344,3,153.46324,152.5,0.9632416
493,5344,4,123.12872,123.8,-0.6712799
494,5344,5,203.86156,201.9,1.9615631
495,5344,6,76.21846,77.2,-0.98153687
496,5344,7,27.540447,27.5,0.040447235
497,5344,8,27.06811,27.5,-0.4318905
498,5345,0,116.72812,115.9,0.8281174
499,5345,1,139.92418,142.0,-2.075821
500,5345,2,179.27937,176.4,2.8793793
501,5345,3,175.954,180.2,-4.246002
502,5345,4,148.85329,146.9,1.9532928
503,5345,5,127.44551,134.5,-7.054489
504,5331,4,129.19972,127.5,1.6997223
505,5331,5,38.085403,35.5,2.5854034
506,5331,6,136.00073,137.4,-1.3992615
507,5331,7,115.29614,115.0,0.29614258
508,5332,0,141.55992,143.4,-1.8400726
509,5332,3,41.360523,40.5,0.8605232
510,5332,5,121.5764,118.1,3.4764023
511,5332,6,35.425583,34.9,0.52558136
512,5332,7,22.199917,21.2,0.9999161
513,5332,8,22.484392,21.7,0.7843914
514,5332,9,32.211784,32.4,-0.18821716
515,5332,10,20.429697,19.7,0.7296963
516,5332,11,19.515427,20.0,-0.48457336
517,5333,0,123.31169,123.2,0.111694336
518,5333,1,135.7387,128.3,7.43869
519,5333,2,135.73842,128.3,7.4384155
520,5333,3,123.31998,123.2,0.11997986
521,5333,4,134.23494,134.6,-0.36506653
522,5333,5,134.23279,134.6,-0.36721802
523,5333,6,165.14905,162.7,2.449051
524,5333,7,165.14223,162.7,2.4422302
525,5333,8,62.1329,64.7,-2.5670967
526,5333,9,76.778854,76.4,0.37885284
527,5333,10,74.22612,80.0,-5.77388
528,5334,0,11.832819,10.4,1.4328194
529,5334,1,31.165722,30.6,0.5657215
530,5334,2,53.80978,52.6,1.2097816
531,5334,3,39.30241,37.3,2.002411
532,5334,4,27.797924,28.4,-0.6020756
533,5334,5,22.51322,22.9,-0.3867798
534,5334,6,14.51141,14.1,0.41140938
535,5335,0,34.709656,33.9,0.80965424
536,5335,1,35.77416,37.5,-1.7258415
537,5335,2,151.77791,144.4,7.3779144
538,5335,3,114.43689,111.2,3.2368927
539,5336,0,35.118114,37.5,-2.3818855
540,5336,1,35.595978,35.4,0.19597626
541,5336,2,171.25262,169.5,1.7526245
542,5336,3,42.704006,43.3,-0.59599304
543,5336,4,40.530193,43.7,-3.1698074
544,5336,5,23.934793,22.5,1.4347935
545,5336,6,84.85968,84.5,0.35968018
546,5336,7,69.21672,72.6,-3.383278
547,5336,8,201.9644,199.3,2.6643982
548,5337,0,119.8114,115.1,4.711403
549,5337,1,139.93669,140.5,-0.5633087
550,5337,2,186.15425,188.9,-2.7457428
551,5337,3,36.360252,35.4,0.96025085
552,5337,4,161.85925,158.2,3.659256
553,5337,5,165.34196,159.5,5.8419647
554,5338,0,193.5404,193.7,-0.15959167
555,5338,1,129.91902,121.9,8.01902
556,5338,2,158.86732,166.9,-8.032669
557,5338,3,46.25646,44.3,1.956459
558,5338,4,138.69951,149.4,-10.700485
559,5338,5,33.307087,35.0,-1.692913
560,5338,6,31.11317,28.9,2.213171
561,5338,7,30.25431,28.9,1.354311
562,5338,8,30.212618,28.9,1.3126183
563,5338,9,171.17467,171.8,-0.6253357
564,5339,0,31.64309,27.0,4.6430893
565,5339,1,191.66814,195.5,-3.8318634
566,5339,2,52.636246,58.9,-6.263756
567,5339,3,36.67849,36.5,0.17848969
568,5324,6,21.057926,18.7,2.3579254
569,5324,7,42.643864,43.4,-0.75613785
570,5324,8,41.30711,43.6,-2.2928886
571,5324,9,24.944122,26.4,-1.4558773
572,5324,10,19.51465,25.6,-6.08535
573,5324,11,19.587452,26.4,-6.8125477
574,5324,12,24.542164,25.6,-1.0578365
575,5325,0,44.615597,47.7,-3.084404
576,5325,1,40.38548,38.4,1.9854774
577,5325,2,24.761505,24.5,0.26150513
578,5325,3,24.193981,24.5,-0.30601883
579,5325,4,36.37503,38.8,-2.4249687
580,5325,5,37.76965,37.2,0.56964874
581,5325,6,21.274403,24.0,-2.7255974
582,5325,7,41.31731,41.5,-0.18268967
583,5325,8,210.63036,211.9,-1.2696381
584,5325,9,54.437702,53.5,0.9377022
585,5326,0,19.068657,18.8,0.26865768
586,5326,1,23.812675,21.9,1.9126759
587,5326,2,23.415352,22.1,1.3153515
588,5326,3,23.76053,22.6,1.1605301
589,5326,4,148.32423,146.7,1.6242371
590,5326,5,103.636765,101.8,1.8367615
591,5326,6,152.05208,161.8,-9.747925
592,5326,7,33.71961,30.4,3.3196087
593,5327,0,110.40289,107.3,3.10289
594,5327,1,157.50813,163.7,-6.191864
595,5327,2,112.34201,107.3,5.0420074
596,5327,3,143.81143,143.5,0.31143188
597,5327,4,139.96754,136.1,3.8675385
598,5327,5,143.03488,143.5,-0.4651184
599,5327,6,162.70444,161.1,1.6044312
600,5327,7,16.34321,14.9,1.4432106
601,5327,8,16.333385,14.9,1.4333858
602,5328,0,131.55559,133.1,-1.5444183
603,5328,1,109.49672,113.5,-4.0032806
604,5328,2,132.16835,133.1,-0.9316559
605,5328,3,120.72066,122.7,-1.9793396
606,5328,4,152.93379,154.2,-1.2662048
607,5328,5,121.225296,122.7,-1.4747009
608,5328,6,76.04779,72.7,3.3477936
609,5328,7,118.43686,118.4,0.036857605
610,5328,8,142.79796,142.5,0.29795837
611,5328,9,114.54831,114.0,0.5483093
612,5328,10,25.410378,24.8,0.61037827
613,5328,11,26.220388,24.8,1.4203892
614,5329,0,114.8817,115.7,-0.81829834
615,5329,1,136.47809,137.1,-0.6219177
616,5329,2,39.54955,41.0,-1.4504509
617,5329,3,37.651134,37.4,0.25113297
618,5329,4,20.657608,19.4,1.2576084
619,5329,5,143.66728,144.0,-0.3327179
620,5329,6,114.6768,112.5,2.1768036
621,5330,0,21.874027,16.5,5.3740273
622,5330,1,38.92423,38.8,0.12422943
623,5330,2,67.32037,70.0,-2.6796265
