,mol_idx,atom_idx,predicted_shift,true_shift,error
115,5385,13,57.70636,56.6,1.1063614
116,5385,14,163.27773,168.1,-4.822281
117,5385,15,30.432714,32.4,-1.9672871
118,5312,0,112.32137,113.8,-1.4786301
119,5312,1,140.42825,136.1,4.328247
120,5312,2,130.81783,133.0,-2.1821747
121,5312,3,126.71494,126.8,-0.08506012
122,5312,4,113.711815,112.2,1.5118179
123,5312,5,157.5033,157.7,-0.19670105
124,5312,6,28.485296,30.5,-2.0147038
125,5312,7,44.76213,41.9,2.8621292
126,5312,8,46.235603,51.2,-4.9643974
127,5312,9,55.515114,55.1,0.41511536
128,5312,10,19.440931,22.8,-3.359068
129,5313,0,12.274237,12.9,-0.62576294
130,5313,1,25.164015,26.1,-0.93598557
131,5313,2,140.33102,145.6,-5.268982
132,5313,3,130.8459,127.7,3.1459045
133,5313,4,140.63359,146.3,-5.6664124
134,5313,5,118.41051,118.8,-0.38949585
135,5313,6,165.67145,166.9,-1.2285461
136,5313,7,63.41897,64.9,-1.4810333
137,5313,8,134.08824,132.5,1.5882416
138,5313,9,119.984505,118.0,1.9845047
139,5314,0,36.00844,39.7,-3.6915627
140,5314,1,207.0562,209.9,-2.8437958
141,5314,2,35.0289,39.7,-4.6711006
142,5314,3,26.227194,28.5,-2.2728062
143,5314,4,39.757713,40.7,-0.94228745
144,5314,5,25.743189,28.5,-2.7568111
145,5314,6,174.05544,174.0,0.05543518
146,5314,7,61.38739,60.6,0.78739166
147,5314,8,13.073424,14.2,-1.1265755
148,5315,0,21.537218,22.8,-1.2627811
149,5315,1,25.102573,22.1,3.002573
150,5315,2,117.480995,117.4,0.08099365
151,5315,3,151.73923,156.1,-4.360779
152,5315,4,24.776388,29.8,-5.023611
153,5315,5,22.878017,29.2,-6.3219833
154,5315,6,166.46176,166.0,0.46176147
155,5315,7,53.402134,50.4,3.0021324
156,5315,8,167.31407,168.7,-1.3859253
157,5315,9,19.357353,21.3,-1.942646
158,5316,0,130.95863,128.5,2.4586334
159,5316,1,128.9797,128.1,0.8796997
160,5316,2,136.03697,132.8,3.236969
161,5316,3,129.95618,128.1,1.8561707
162,5316,4,137.43748,128.5,8.937485
163,5316,5,136.84682,138.6,-1.7531891
164,5316,6,187.82231,190.0,-2.1776886
165,5316,7,124.86001,113.5,11.360008
166,5316,8,151.91359,163.6,-11.686417
167,5316,9,13.4683695,18.9,-5.43163
168,5316,10,170.2069,168.0,2.206894
169,5316,11,19.281233,21.4,-2.1187668
170,5317,0,132.82698,155.8,-22.973022
171,5317,1,54.89688,61.6,-6.7031174
172,5317,2,41.71662,39.9,1.8166199
173,5317,3,203.86612,191.9,11.9661255
174,5317,4,112.58149,101.9,10.681488
175,5317,5,47.840733,57.5,-9.659267
176,5317,6,32.38768,33.5,-1.11232
177,5317,7,68.52868,70.8,-2.2713242
178,5317,8,65.86077,65.1,0.7607727
179,5317,9,34.580124,30.4,4.1801243
180,5317,10,59.03148,69.8,-10.768524
181,5317,11,27.484747,27.8,-0.3152523
182,5317,12,20.659494,23.0,-2.3405056
183,5317,13,21.603867,20.3,1.3038673
184,5317,14,26.632612,24.5,2.1326122
185,5318,0,60.362396,63.5,-3.1376038
186,5318,1,68.361755,71.5,-3.1382446
187,5318,2,33.208855,36.2,-2.991146
188,5318,3,34.133972,33.5,0.63397217
189,5318,4,28.729689,32.3,-3.5703106
190,5318,5,21.18601,20.3,0.8860111
191,5318,6,27.39873,30.9,-3.5012703
192,5318,7,52.698666,51.7,0.99866486
193,5318,8,18.506386,18.8,-0.29361343
194,5318,9,31.712873,33.9,-2.187128
195,5318,10,23.299952,25.3,-2.0000477
196,5318,11,26.87443,28.9,-2.02557
197,5318,12,132.37817,130.6,1.7781677
198,5318,13,130.55624,134.6,-4.043762
199,5318,14,65.64477,68.9,-3.2552338
200,5318,15,27.088219,23.4,3.688219
201,5319,0,117.99502,116.8,1.195015
202,5319,1,158.35449,159.6,-1.2455139
203,5319,2,118.57993,119.2,-0.6200638
204,5319,3,131.80605,130.3,1.5060425
205,5319,4,128.61705,124.2,4.417053
206,5319,5,118.843925,113.1,5.743927
207,5319,6,115.02923,118.7,-3.6707687
208,5319,7,56.69788,55.1,1.5978813
209,5320,0,128.0809,133.3,-5.219101
210,5320,1,120.38787,130.8,-10.412132
211,5320,2,150.88696,157.7,-6.813034
212,5320,3,123.076706,130.4,-7.323288
213,5320,4,122.334366,115.6,6.7343674
214,5320,5,113.8334,112.7,1.1334
215,5320,6,114.72385,115.8,-1.0761566
216,5320,7,114.5766,115.6,-1.0233994
217,5320,8,37.63362,35.6,2.0336227
218,5320,9,29.037836,30.7,-1.6621647
219,5320,10,29.573761,30.7,-1.1262398
220,5320,11,28.97473,30.7,-1.7252712
221,5321,0,66.52831,68.5,-1.9716873
222,5321,1,66.6724,68.5,-1.8275986
223,5321,2,73.221405,68.5,4.721405
224,5321,3,53.221237,58.6,-5.3787613
225,5321,4,51.270725,58.6,-7.329273
226,5321,5,51.390068,58.6,-7.2099304
227,5321,6,31.963808,30.1,1.8638077
228,5321,7,21.875643,25.8,-3.9243565
229,5321,8,24.924776,26.3,-1.3752232
230,5321,9,20.000628,25.8,-5.7993717
231,5321,10,31.331413,30.1,1.2314129
232,5321,11,34.86454,30.1,4.7645397
233,5321,12,22.147959,25.8,-3.6520405
234,5321,13,25.740059,26.3,-0.55994034
235,5321,14,21.312632,25.8,-4.4873676
236,5321,15,32.594593,30.1,2.4945927
237,5321,16,31.20298,30.1,1.1029797
238,5321,17,20.498827,25.8,-5.3011723
239,5321,18,25.059843,26.3,-1.2401562
240,5321,19,21.420895,25.8,-4.3791046
241,5321,20,32.409668,30.1,2.3096676
242,5322,0,53.529495,57.1,-3.5705032
243,5322,1,54.374344,57.1,-2.7256546
244,5322,2,56.440742,57.1,-0.659256
245,5322,3,54.07424,57.1,-3.0257568
246,5322,4,50.636383,57.1,-6.4636154
247,5322,5,52.736626,57.1,-4.363373
248,5322,6,44.67181,46.7,-2.0281906
249,5322,7,39.147724,46.7,-7.5522766
250,5322,8,48.062912,46.7,1.3629112
251,5323,0,53.578506,56.7,-3.1214943
252,5323,1,39.948944,38.7,1.2489433
253,5323,2,24.498966,20.2,4.2989655
254,5323,3,40.766277,37.3,3.466278
255,5323,4,216.28079,221.3,-5.019211
256,5323,5,35.975113,36.9,-0.9248886
257,5323,6,24.994186,26.4,-1.4058132
258,5323,7,24.834806,26.4,-1.5651932
259,5323,8,37.830276,36.9,0.93027496
260,5324,0,54.175056,57.7,-3.5249443
261,5324,1,35.955376,31.7,4.255375
262,5324,2,19.57549,18.7,0.8754902
263,5324,3,41.80323,43.4,-1.5967712
264,5324,4,38.287636,43.6,-5.3123627
265,5324,5,33.976044,31.7,2.276043
266,5324,6,20.156683,18.7,1.4566822
267,5324,7,42.03248,43.4,-1.3675232
268,5324,8,39.05333,43.6,-4.546669
269,5324,9,26.161364,26.4,-0.23863602
270,5324,10,24.570951,25.6,-1.0290489
271,5324,11,26.139559,26.4,-0.26044083
272,5324,12,27.18841,25.6,1.5884094
273,5325,0,38.593643,47.7,-9.106358
274,5325,1,41.686535,38.4,3.2865334
275,5325,2,26.244001,24.5,1.7440014
276,5325,3,26.95464,24.5,2.4546394
277,5325,4,40.70518,38.8,1.9051819
278,5325,5,35.90348,37.2,-1.2965202
279,5325,6,20.983906,24.0,-3.0160942
280,5325,7,37.24624,41.5,-4.2537613
281,5325,8,208.87488,211.9,-3.025116
282,5325,9,51.50649,53.5,-1.9935112
283,5326,0,20.155779,18.8,1.3557796
284,5326,1,25.207876,21.9,3.3078766
285,5326,2,24.950348,22.1,2.8503475
286,5326,3,25.951498,22.6,3.3514977
287,5326,4,156.73225,146.7,10.032257
288,5326,5,109.835365,101.8,8.035362
289,5326,6,147.38564,161.8,-14.414368
290,5326,7,32.149166,30.4,1.7491665
291,5327,0,115.86276,107.3,8.562759
292,5327,1,156.9956,163.7,-6.7043915
293,5327,2,118.066574,107.3,10.766571
294,5327,3,131.93849,143.5,-11.561508
295,5327,4,130.681,136.1,-5.4190063
296,5327,5,139.27727,143.5,-4.2227325
297,5327,6,162.4572,161.1,1.357193
298,5327,7,20.652536,14.9,5.752537
299,5327,8,19.76271,14.9,4.862711
300,5328,0,131.70412,133.1,-1.3958893
301,5328,1,115.656395,113.5,2.156395
302,5328,2,131.361,133.1,-1.7390137
303,5328,3,127.42696,122.7,4.726967
304,5328,4,146.5909,154.2,-7.6091003
305,5328,5,128.85997,122.7,6.159973
306,5328,6,57.049694,72.7,-15.650303
307,5328,7,117.08382,118.4,-1.316185
308,5328,8,137.4297,142.5,-5.0702972
309,5328,9,118.362236,114.0,4.362236
310,5328,10,26.778002,24.8,1.9780025
311,5328,11,25.883003,24.8,1.083004
312,5329,0,119.881874,115.7,4.181877
313,5329,1,131.60255,137.1,-5.497452
314,5329,2,42.636566,41.0,1.6365662
315,5329,3,39.01756,37.4,1.6175575
316,5329,4,20.281178,19.4,0.8811779
317,5329,5,149.19487,144.0,5.19487
318,5329,6,117.6453,112.5,5.145302
319,5330,0,21.895103,16.5,5.3951035
320,5330,1,42.42459,38.8,3.6245918
321,5330,2,66.327095,70.0,-3.672905
322,5330,3,64.561455,70.0,-5.438545
323,5330,4,36.972923,36.5,0.47292328
324,5330,5,19.9882,18.5,1.4881992
325,5330,6,17.261099,15.0,2.2610989
326,5331,0,148.04536,147.4,0.6453705
327,5331,1,33.332848,43.3,-9.967152
328,5331,2,130.76038,131.0,-0.23962402
329,5331,3,127.85874,132.0,-4.1412582
330,5331,4,124.06587,127.5,-3.4341278
331,5331,5,37.717617,35.5,2.217617
332,5331,6,136.52113,137.4,-0.8788605
333,5331,7,116.39109,115.0,1.3910904
334,5332,0,148.40651,143.4,5.0065155
335,5332,3,40.424885,40.5,-0.075115204
336,5332,5,132.94576,118.1,14.845757
337,5332,6,30.512613,34.9,-4.387388
338,5332,7,20.913118,21.2,-0.2868824
339,5332,8,22.58543,21.7,0.8854294
340,5332,9,31.30846,32.4,-1.0915413
341,5332,10,20.234373,19.7,0.5343723
342,5332,11,21.181253,20.0,1.1812534
343,5333,0,124.6657,123.2,1.4657059
344,5333,1,129.85898,128.3,1.5589752
345,5333,2,128.04572,128.3,-0.25428772
346,5333,3,120.60078,123.2,-2.5992203
347,5333,4,134.25177,134.6,-0.34823608
348,5333,5,132.65254,134.6,-1.947464
349,5333,6,164.97328,162.7,2.273285
350,5333,7,165.38329,162.7,2.6832886
351,5333,8,55.834946,64.7,-8.865051
352,5333,9,76.32677,76.4,-0.07323456
353,5333,10,71.48258,80.0,-8.517418
354,5334,0,12.586735,10.4,2.1867352
355,5334,1,28.585432,30.6,-2.0145683
356,5334,2,49.625942,52.6,-2.9740562
357,5334,3,34.16702,37.3,-3.1329803
358,5334,4,24.661459,28.4,-3.7385406
359,5334,5,22.285414,22.9,-0.6145859
360,5334,6,15.970036,14.1,1.8700352
361,5335,0,38.09996,33.9,4.199959
362,5335,1,39.364426,37.5,1.8644257
363,5335,2,163.06131,144.4,18.661316
364,5335,3,106.34662,111.2,-4.8533783
365,5336,0,35.743286,37.5,-1.7567139
366,5336,1,37.653893,35.4,2.253891
367,5336,2,168.19789,169.5,-1.3021088
368,5336,3,43.029068,43.3,-0.27093124
369,5336,4,39.899338,43.7,-3.800663
370,5336,5,24.485834,22.5,1.9858341
371,5336,6,90.77559,84.5,6.275589
372,5336,7,71.68883,72.6,-0.91117096
373,5336,8,203.30177,199.3,4.00177
374,5337,0,135.88547,115.1,20.78547
375,5337,1,139.70113,140.5,-0.7988739
376,5337,2,176.80043,188.9,-12.099564
377,5337,3,36.27108,35.4,0.8710785
378,5337,4,162.14476,158.2,3.9447632
379,5337,5,160.08832,159.5,0.5883179
380,5338,0,186.2689,193.7,-7.4310913
381,5338,1,143.14189,121.9,21.24189
382,5338,2,161.34653,166.9,-5.553467
383,5338,3,52.020905,44.3,7.7209053
384,5338,4,152.60725,149.4,3.2072601
385,5338,5,38.241516,35.0,3.241516
386,5338,6,29.088388,28.9,0.18838882
387,5338,7,29.62795,28.9,0.72795105
388,5338,8,27.938826,28.9,-0.961174
389,5338,9,174.78429,171.8,2.9842834
390,5339,0,29.05987,27.0,2.0598698
391,5339,1,181.14616,195.5,-14.353836
392,5339,2,56.110645,58.9,-2.7893562
393,5339,3,38.249813,36.5,1.7498131
394,5340,0,117.276985,109.4,7.8769836
395,5340,1,127.42936,122.0,5.4293594
396,5340,2,128.89572,122.0,6.8957214
397,5340,3,114.772194,109.4,5.3721924
398,5340,4,139.29126,132.2,7.091263
399,5340,5,131.34932,132.2,-0.8506775
400,5340,6,149.91296,168.1,-18.187042
401,5341,0,118.71015,113.7,5.0101547
402,5341,1,131.81291,131.5,0.312912
403,5341,2,120.65933,119.4,1.2593307
404,5341,3,130.68881,131.5,-0.81118774
405,5341,4,119.62446,113.7,5.9244614
406,5341,5,149.23253,151.0,-1.7674713
407,5341,6,163.44466,167.2,-3.7553406
408,5341,7,53.21704,51.6,1.6170425
409,5342,0,129.45964,131.8,-2.3403625
410,5342,1,129.42706,127.9,1.5270615
411,5342,2,130.63509,127.9,2.7350845
412,5342,3,131.33125,131.8,-0.46875
413,5342,4,126.78065,126.2,0.5806503
414,5342,5,126.635765,126.2,0.43576813
415,5342,6,88.92338,87.7,1.223381
416,5342,7,88.9203,93.8,-4.8796997
417,5342,8,123.43611,115.8,7.6361084
418,5342,9,132.3062,133.4,-1.0937958
419,5342,10,114.973885,114.3,0.67388153
420,5342,11,160.01704,160.0,0.017044067
421,5342,12,115.02929,114.3,0.7292862
422,5342,13,133.63844,133.4,0.2384491
423,5342,14,56.158318,55.6,0.5583191
424,5342,15,90.843346,87.7,3.1433487
425,5342,16,90.54955,93.8,-3.2504501
426,5342,17,122.879654,115.8,7.079651
427,5342,18,132.54233,133.4,-0.857666
428,5342,19,114.5089,114.3,0.20890045
429,5342,20,156.91508,160.0,-3.0849152
430,5342,21,115.90554,114.3,1.6055374
431,5342,22,132.94373,133.4,-0.4562683
432,5342,23,56.090435,55.6,0.49043655
433,5343,0,153.2901,158.6,-5.309906
434,5343,1,114.47527,110.5,3.9752731
435,5343,2,128.9724,127.4,1.5723953
436,5343,3,122.04633,120.7,1.3463364
437,5343,4,125.922844,128.1,-2.1771622
438,5343,5,130.17047,132.6,-2.429535
439,5343,6,56.511482,55.2,1.3114815
440,5343,7,30.937916,30.3,0.63791656
441,5343,8,12.563065,10.5,2.0630646
442,5343,9,70.47734,71.9,-1.4226608
443,5344,0,134.2945,138.2,-3.9055023
444,5344,1,124.84118,127.5,-2.658821
445,5344,2,142.73354,148.1,-5.3664703
446,5344,3,151.03946,152.5,-1.4605408
447,5344,4,126.71366,123.8,2.9136581
448,5344,5,200.94559,201.9,-0.95440674
449,5344,6,74.45204,77.2,-2.7479553
450,5344,7,28.569017,27.5,1.0690174
451,5344,8,29.659204,27.5,2.1592045
452,5345,0,113.663925,115.9,-2.2360764
453,5345,1,142.61964,142.0,0.61964417
454,5345,2,192.31166,176.4,15.911667
455,5345,3,179.04768,180.2,-1.1523132
456,5345,4,148.97102,146.9,2.0710297
457,5345,5,127.31892,134.5,-7.1810837
458,5345,6,135.82219,135.9,-0.077804565
459,5345,7,128.64279,129.4,-0.75720215
460,5345,8,146.42886,154.9,-8.47113
461,5345,9,141.02364,147.9,-6.876358
462,5345,10,171.17796,160.7,10.477966
463,5345,11,120.99865,128.7,-7.7013474
464,5346,0,28.818167,31.3,-2.4818325
465,5346,1,31.3534,27.5,3.8533993
466,5346,2,29.653048,31.3,-1.6469517
467,5346,3,29.903212,31.3,-1.3967876
468,5346,4,90.91621,93.6,-2.683792
469,5346,5,78.818,73.6,5.2180023
470,5346,6,42.83684,48.2,-5.363159
471,5346,7,47.73826,53.4,-5.661743
472,5346,8,24.26715,26.1,-1.8328495
473,5346,9,24.237963,24.2,0.03796196
474,5346,10,26.410494,26.1,0.31049347
475,5346,11,52.365738,53.4,-1.0342636
476,5347,0,128.82448,126.7,2.1244812
477,5347,1,129.56516,134.5,-4.934845
478,5347,2,131.95657,133.0,-1.0434265
479,5347,3,126.07928,126.7,-0.6207199
480,5347,4,131.43027,132.9,-1.4697266
481,5347,5,129.89618,133.9,-4.0038147
482,5347,6,177.84955,183.8,-5.9504547
483,5347,7,133.9645,134.9,-0.9355011
484,5347,8,118.89161,113.0,5.891609
485,5347,9,174.15746,184.9,-10.742538
486,5347,10,124.83307,115.5,9.333069
487,5347,11,131.14496,135.3,-4.1550446
488,5347,12,117.73138,117.3,0.4313736
489,5347,13,143.41167,152.5,-9.088333
490,5347,14,21.589708,29.6,-8.010292
491,5348,0,127.923134,131.4,-3.47686
492,5348,1,132.65895,133.8,-1.1410522
493,5348,2,130.61931,135.6,-4.9806976
494,5348,3,127.939026,127.9,0.039024353
495,5348,4,132.06743,136.5,-4.4325714
496,5348,5,116.93566,117.6,-0.66433716
497,5348,6,133.91078,133.1,0.81077576
498,5348,7,133.04364,133.0,0.043640137
499,5348,8,129.86443,127.5,2.3644257
500,5348,9,132.93187,134.7,-1.7681274
501,5348,10,132.21324,134.7,-2.4867554
502,5348,11,131.31648,127.5,3.8164825
503,5348,12,180.38155,180.9,-0.5184479
504,5348,13,174.5324,181.6,-7.0676117
505,5348,14,115.8897,117.0,-1.1102982
506,5349,0,110.714134,106.3,4.414131
507,5349,1,127.69865,129.8,-2.1013565
508,5349,2,127.26446,140.5,-13.235542
509,5349,3,127.40411,126.5,0.90411377
510,5349,4,118.00102,124.1,-6.098976
511,5349,5,122.49581,118.0,4.4958115
512,5349,6,122.95067,128.4,-5.4493256
513,5349,7,113.021706,117.2,-4.1782913
514,5349,8,134.18996,141.0,-6.8100433
515,5350,0,182.41316,187.6,-5.186844
516,5350,1,126.0471,133.9,-7.8528976
517,5350,2,139.89293,146.7,-6.807068
518,5350,3,176.12823,182.0,-5.871765
519,5350,4,153.26872,158.9,-5.6312714
520,5350,5,108.31204,107.3,1.0120392
521,5350,6,33.941307,35.0,-1.0586929
522,5350,7,141.03795,136.0,5.0379486
523,5350,8,129.18402,129.5,-0.315979
524,5350,9,129.96544,128.9,1.065445
525,5350,10,130.6078,127.1,3.5078049
526,5350,11,129.60216,128.9,0.7021637
527,5350,12,129.4621,129.5,-0.037902832
528,5350,13,56.06157,56.5,-0.4384308
529,5351,0,46.119953,42.8,3.319954
530,5351,1,199.98477,209.2,-9.215225
531,5351,2,33.476902,36.1,-2.6230965
532,5351,3,13.640516,7.7,5.9405165
533,5351,4,35.10467,41.7,-6.5953293
534,5351,5,17.544384,13.5,4.044384
535,5351,6,197.9811,203.4,-5.4188995
536,5352,0,117.69927,116.6,1.0992737
537,5352,1,162.40738,158.1,4.307373
538,5352,2,114.19859,116.3,-2.10141
539,5352,3,129.99883,127.9,2.0988235
540,5352,4,128.38509,123.8,4.585083
541,5352,5,138.34212,145.5,-7.1578827
542,5352,6,71.628105,78.3,-6.671898
543,5352,7,164.87666,162.2,2.6766663
544,5352,8,21.691374,21.2,0.49137306
545,5352,9,41.994957,41.1,0.8949585
546,5352,10,64.7219,71.5,-6.778099
547,5353,0,122.46247,118.6,3.8624725
548,5353,1,138.8522,145.5,-6.6477966
549,5353,2,138.89177,145.5,-6.6082306
550,5353,3,122.035545,118.6,3.4355469
551,5353,4,128.70894,126.3,2.4089355
552,5353,5,128.07445,126.3,1.7744446
553,5353,6,83.74288,78.7,5.042885
554,5353,7,30.251003,26.4,3.8510036
555,5353,8,29.72343,26.4,3.323431
556,5353,9,84.34116,78.7,5.6411667
557,5354,0,36.2456,24.8,11.445602
558,5354,3,35.649303,31.4,4.249304
559,5354,4,205.47964,198.4,7.079651
560,5354,5,196.50018,200.9,-4.399811
561,5354,6,24.736242,28.5,-3.7637577
562,5354,7,169.0432,171.9,-2.8567963
563,5354,8,53.947556,51.2,2.7475548
564,5354,9,17.154093,15.4,1.7540932
565,5354,10,17.044748,28.7,-11.655252
566,5355,0,152.10478,147.0,5.104782
567,5355,1,159.7376,160.5,-0.7624054
568,5355,2,119.37552,114.6,4.7755203
569,5355,3,146.25777,145.1,1.1577606
570,5355,4,130.87666,143.0,-12.123337
571,5355,5,100.24038,94.4,5.840378
572,5355,10,19.119677,12.7,6.419677
573,5356,0,56.88837,58.0,-1.1116295
574,5356,1,74.19316,88.0,-13.806839
575,5356,3,39.753372,47.4,-7.6466293
576,5356,4,68.600365,55.1,13.500366
577,5356,5,28.504988,32.0,-3.4950123
578,5356,6,30.939667,30.0,0.93966675
579,5356,7,45.352997,45.8,-0.4470024
580,5356,8,179.4681,179.1,0.36808777
581,5357,0,24.545263,27.1,-2.554737
582,5357,1,29.93773,28.4,1.5377312
583,5357,2,45.457,44.6,0.85700226
584,5357,3,38.85633,43.3,-4.4436684
585,5357,4,34.619606,33.1,1.5196075
586,5357,5,53.080208,61.6,-8.519791
587,5357,6,34.333298,35.3,-0.9667015
588,5357,7,60.69925,62.6,-1.9007492
589,5358,0,25.067635,25.5,-0.43236542
590,5358,1,27.326517,27.6,-0.27348328
591,5358,2,46.613388,45.9,0.71338654
592,5358,3,38.86879,40.2,-1.3312111
593,5358,4,34.56333,33.5,1.0633316
594,5358,5,59.44855,59.2,0.24855042
595,5358,6,31.14221,35.2,-4.0577908
596,5358,7,58.677635,61.7,-3.0223656
597,5359,0,43.289223,46.5,-3.2107773
598,5359,1,45.44552,44.7,0.74551773
599,5359,2,42.532394,51.0,-8.467606
600,5359,3,40.289448,44.0,-3.7105522
601,5359,4,131.36586,134.9,-3.534134
602,5359,5,133.86415,134.7,-0.83584595
603,5359,6,70.28307,60.4,9.883072
604,5359,7,26.392706,31.1,-4.7072945
605,5359,8,60.44555,61.5,-1.054451
606,5359,9,41.883232,52.0,-10.116768
607,5360,0,64.51526,64.9,-0.38474274
608,5360,1,23.890661,26.7,-2.8093395
609,5360,2,22.102804,24.3,-2.197195
610,5360,3,55.39844,46.7,8.698441
611,5360,4,186.74101,200.5,-13.758987
612,5360,5,155.2642,153.9,1.364212
613,5360,6,72.566536,80.2,-7.633461
614,5360,7,28.188002,28.4,-0.21199799
615,5360,8,28.97786,28.4,0.5778599
616,5360,9,27.529669,28.4,-0.8703308
617,5361,0,55.256042,55.1,0.156044
618,5361,2,21.912928,23.8,-1.8870716
619,5361,3,53.113182,46.6,6.5131836
620,5361,4,66.4585,63.5,2.9585037
621,5361,5,174.98903,175.9,-0.91096497
622,5361,7,33.437325,32.1,1.337326
623,5361,9,174.87758,178.0,-3.1224213
624,5361,10,37.49962,38.3,-0.8003807
625,5361,11,27.580713,26.7,0.8807125
