,mol_idx,atom_idx,predicted_shift,true_shift,error
123,5369,11,31.280832,39.0,-7.7191677
124,5369,12,113.235954,111.3,1.9359512
125,5370,0,129.50276,129.0,0.50276184
126,5370,1,124.284935,124.2,0.08493805
127,5370,2,138.78154,148.8,-10.018463
128,5370,3,122.53021,124.2,-1.6697845
129,5370,4,131.84479,129.0,2.8447876
130,5370,5,129.14577,139.9,-10.754227
131,5370,6,138.0945,148.9,-10.805496
132,5370,7,122.70998,131.6,-8.89003
133,5370,8,164.66402,192.9,-28.235977
134,5371,0,16.409842,13.1,3.3098412
135,5371,1,16.017647,7.3,8.717647
136,5371,2,132.69865,122.6,10.098656
137,5371,3,141.44107,131.3,10.1410675
138,5371,4,133.43483,135.4,-1.9651642
139,5371,5,140.03209,148.1,-8.067917
140,5371,6,120.63756,111.9,8.737556
141,5371,7,127.78073,129.3,-1.5192719
142,5371,8,127.24871,120.1,7.148712
143,5371,9,128.8256,129.3,-0.47439575
144,5371,10,117.28497,111.9,5.3849716
145,5372,0,18.216467,13.1,5.1164665
146,5372,1,18.705997,7.1,11.605997
147,5372,2,135.07675,122.3,12.776749
148,5372,3,139.95377,131.6,8.35376
149,5372,4,128.5504,135.1,-6.5496063
150,5372,5,136.97081,153.6,-16.629196
151,5372,6,119.26351,110.9,8.36351
152,5372,7,124.45885,126.2,-1.7411499
153,5372,8,136.64735,139.6,-2.952652
154,5372,9,126.690704,126.2,0.4907074
155,5372,10,120.741425,110.9,9.841423
156,5373,0,14.000518,11.3,2.7005177
157,5373,1,17.529673,12.1,5.4296722
158,5373,2,134.64174,123.9,10.741737
159,5373,3,137.33968,136.4,0.939682
160,5373,4,138.48595,135.4,3.0859528
161,5373,5,160.87627,166.8,-5.9237366
162,5373,6,38.364937,43.0,-4.635063
163,5373,7,141.28786,132.4,8.887863
164,5373,8,126.119576,129.1,-2.9804306
165,5373,9,128.06119,128.8,-0.7388153
166,5373,10,124.95785,127.5,-2.5421524
167,5373,11,128.06091,128.8,-0.73908997
168,5373,12,127.086365,129.1,-2.0136414
169,5374,0,29.395163,27.5,1.8951626
170,5374,1,26.340113,22.3,4.0401134
171,5374,2,25.364092,24.2,1.1640911
172,5374,3,29.009523,28.6,0.409523
173,5374,4,43.098907,39.6,3.498909
174,5374,5,44.941475,44.1,0.84147644
175,5374,6,34.484386,30.1,4.384386
176,5374,7,140.2358,146.7,-6.464203
177,5374,8,31.941378,26.4,5.541378
178,5374,9,113.05982,104.0,9.059822
179,5375,0,30.304293,30.8,-0.49570656
180,5375,1,43.263176,53.7,-10.436825
181,5375,2,132.86209,160.3,-27.437912
182,5375,3,112.650505,44.2,68.4505
183,5375,4,38.086487,23.3,14.786488
184,5363,10,49.24416,52.1,-2.8558388
185,5364,0,61.33568,73.4,-12.064323
186,5364,1,34.38668,38.3,-3.9133186
187,5364,2,59.96744,66.5,-6.5325584
188,5364,3,30.946608,30.3,0.64660835
189,5364,4,24.044119,20.6,3.4441185
190,5364,5,28.378767,26.5,1.878767
191,5364,6,27.39977,26.0,1.3997707
192,5364,7,28.203432,25.5,2.703432
193,5364,8,56.929497,64.0,-7.070503
194,5364,9,77.674805,63.5,14.174805
195,5364,12,22.573694,17.7,4.8736935
196,5365,0,130.3799,119.0,11.379898
197,5365,1,141.73749,148.6,-6.8625183
198,5365,2,48.18065,34.9,13.280647
199,5365,3,41.49162,36.9,4.5916176
200,5365,4,34.509678,24.7,9.809677
201,5365,5,78.82809,70.8,8.028084
202,5365,6,37.98015,32.2,5.7801476
203,5365,7,26.284864,28.2,-1.9151363
204,5365,8,23.859869,22.1,1.7598686
205,5365,9,33.87465,41.9,-8.0253525
206,5365,10,24.929739,23.6,1.3297386
207,5366,0,134.70418,117.2,17.50418
208,5366,1,151.1846,150.6,0.5845947
209,5366,2,59.174576,34.8,24.374577
210,5366,3,31.975386,34.6,-2.6246128
211,5366,4,34.468243,24.7,9.768242
212,5366,5,81.10018,67.9,13.20018
213,5366,6,40.148846,32.2,7.948845
214,5366,7,25.385986,27.7,-2.3140144
215,5366,8,22.02558,21.9,0.12557983
216,5366,9,31.851736,41.4,-9.548265
217,5366,10,26.258852,22.7,3.5588512
218,5366,11,188.07147,170.7,17.371475
219,5366,12,22.11554,21.4,0.71553993
220,5367,0,36.766655,30.4,6.3666553
221,5367,1,46.70327,30.5,16.20327
222,5367,2,116.07951,92.7,23.379517
223,5367,3,176.96431,171.8,5.1643066
224,5367,4,122.730606,124.7,-1.9693909
225,5367,5,134.00496,139.5,-5.495041
226,5367,6,44.138515,36.9,7.238514
227,5367,7,82.67767,75.6,7.077675
228,5367,8,160.42436,168.2,-7.775635
229,5367,9,21.183508,21.4,-0.2164917
230,5368,0,34.15215,30.3,3.85215
231,5368,1,44.306206,25.3,19.006207
232,5368,2,112.99627,92.1,20.89627
233,5368,3,177.67117,171.5,6.171173
234,5368,4,121.579636,124.2,-2.6203613
235,5368,5,134.16548,140.2,-6.0345154
236,5368,6,48.15238,33.1,15.052383
237,5368,7,81.81736,74.4,7.4173584
238,5368,8,165.33955,168.0,-2.6604462
239,5368,9,20.326227,19.9,0.42622757
240,5369,0,39.402996,41.1,-1.6970024
241,5369,1,132.43976,137.3,-4.8602448
242,5369,2,119.2835,125.0,-5.7164993
243,5369,3,129.44183,138.0,-8.5581665
244,5369,4,116.43163,125.0,-8.568367
245,5369,5,151.97264,137.3,14.672638
246,5369,6,28.967642,39.0,-10.032358
247,5369,7,20.95817,23.7,-2.7418308
248,5357,5,87.986725,61.6,26.386726
249,5357,6,38.620335,35.3,3.3203354
250,5357,7,78.09355,62.6,15.493553
251,5358,0,24.847017,25.5,-0.6529827
252,5358,1,29.069689,27.6,1.4696884
253,5358,2,38.658676,45.9,-7.2413254
254,5358,3,43.355797,40.2,3.155796
255,5358,4,30.120218,33.5,-3.3797817
256,5358,5,90.84659,59.2,31.646587
257,5358,6,37.600105,35.2,2.4001045
258,5358,7,73.38227,61.7,11.68227
259,5359,0,65.22907,46.5,18.729073
260,5359,1,63.787537,44.7,19.087536
261,5359,2,36.871323,51.0,-14.128677
262,5359,3,57.01709,44.0,13.01709
263,5359,4,128.09798,134.9,-6.802017
264,5359,5,133.45131,134.7,-1.2486877
265,5359,6,68.576324,60.4,8.176323
266,5359,7,28.648294,31.1,-2.451706
267,5359,8,56.70374,61.5,-4.796261
268,5359,9,63.90572,52.0,11.90572
269,5360,0,110.11308,64.9,45.21308
270,5360,1,27.481798,26.7,0.7817974
271,5360,2,19.266512,24.3,-5.0334873
272,5360,3,48.69594,46.7,1.9959373
273,5360,4,175.94772,200.5,-24.552277
274,5360,5,158.37253,153.9,4.472534
275,5360,6,90.90428,80.2,10.704285
276,5360,7,25.96116,28.4,-2.438839
277,5360,8,29.262403,28.4,0.86240387
278,5360,9,27.328964,28.4,-1.0710354
279,5361,0,72.38878,55.1,17.28878
280,5361,2,33.644646,23.8,9.844646
281,5361,3,49.37877,46.6,2.7787704
282,5361,4,50.702152,63.5,-12.797848
283,5361,5,165.94048,175.9,-9.959518
284,5361,7,33.712967,32.1,1.6129684
285,5361,9,167.12242,178.0,-10.877579
286,5361,10,74.11696,38.3,35.81696
287,5361,11,26.243294,26.7,-0.456707
288,5361,12,30.563417,26.7,3.8634167
289,5361,13,28.261358,26.7,1.5613575
290,5362,0,55.216995,52.4,2.8169937
291,5362,1,53.219986,69.7,-16.480011
292,5362,2,27.39813,43.3,-15.901869
293,5362,3,77.04997,71.1,5.949974
294,5362,4,44.011894,60.9,-16.888107
295,5362,5,130.16238,147.2,-17.037613
296,5362,6,131.07814,128.7,2.3781433
297,5362,7,127.31732,123.7,3.6173248
298,5362,8,138.52815,147.4,-8.871841
299,5362,9,129.28064,123.7,5.5806427
300,5362,10,127.966354,128.7,-0.7336426
301,5362,11,64.57597,61.2,3.3759727
302,5362,12,161.67226,173.3,-11.627747
303,5362,13,62.466076,62.7,-0.23392487
304,5362,14,16.59798,14.4,2.1979809
305,5363,0,111.30504,103.2,8.1050415
306,5363,2,61.423218,58.3,3.1232185
307,5363,3,131.66983,127.1,4.569832
308,5363,4,56.185944,71.2,-15.014053
309,5363,5,27.804102,36.4,-8.5959
310,5363,6,55.26623,52.4,2.86623
311,5363,8,17.17288,20.9,-3.7271194
312,5350,7,153.77174,136.0,17.771744
313,5350,8,129.24046,129.5,-0.25953674
314,5350,9,127.186966,128.9,-1.713028
315,5350,10,129.93892,127.1,2.8389206
316,5350,11,127.985565,128.9,-0.9144287
317,5350,12,127.14011,129.5,-2.3598938
318,5350,13,52.59474,56.5,-3.9052582
319,5351,0,37.030106,42.8,-5.7698936
320,5351,1,193.63113,209.2,-15.568863
321,5351,2,31.889793,36.1,-4.210205
322,5351,3,13.536754,7.7,5.836754
323,5351,4,29.244116,41.7,-12.455885
324,5351,5,20.242601,13.5,6.7426014
325,5351,6,195.98409,203.4,-7.415909
326,5352,0,121.76953,116.6,5.169533
327,5352,1,153.40663,158.1,-4.6933746
328,5352,2,120.358955,116.3,4.0589523
329,5352,3,131.08083,127.9,3.1808243
330,5352,4,126.43387,123.8,2.6338654
331,5352,5,140.2667,145.5,-5.233307
332,5352,6,66.60899,78.3,-11.6910095
333,5352,7,151.3231,162.2,-10.876892
334,5352,8,23.756788,21.2,2.5567875
335,5352,9,50.412018,41.1,9.312019
336,5352,10,29.02015,71.5,-42.47985
337,5353,0,124.76336,118.6,6.1633606
338,5353,1,148.90948,145.5,3.4094849
339,5353,2,143.03748,145.5,-2.4625244
340,5353,3,118.14022,118.6,-0.45977783
341,5353,4,123.25516,126.3,-3.0448456
342,5353,5,123.63633,126.3,-2.6636734
343,5353,6,82.09116,78.7,3.3911667
344,5353,7,37.162712,26.4,10.7627125
345,5353,8,40.42619,26.4,14.02619
346,5353,9,78.86368,78.7,0.16368103
347,5354,0,30.66378,24.8,5.863781
348,5354,3,45.68535,31.4,14.285349
349,5354,4,180.25728,198.4,-18.142715
350,5354,5,168.91632,200.9,-31.983673
351,5354,6,20.079027,28.5,-8.420973
352,5354,7,175.63786,171.9,3.7378693
353,5354,8,63.804085,51.2,12.604084
354,5354,9,15.332321,15.4,-0.06767845
355,5354,10,21.23546,28.7,-7.4645405
356,5355,0,146.43825,147.0,-0.5617523
357,5355,1,143.14474,160.5,-17.355255
358,5355,2,105.93357,114.6,-8.666428
359,5355,3,138.03212,145.1,-7.0678864
360,5355,4,133.40266,143.0,-9.597336
361,5355,5,110.61195,94.4,16.211952
362,5355,10,24.783081,12.7,12.083081
363,5356,0,67.72655,58.0,9.726547
364,5356,1,55.00047,88.0,-32.99953
365,5356,3,38.09002,47.4,-9.309982
366,5356,4,75.32499,55.1,20.22499
367,5356,5,25.385395,32.0,-6.614605
368,5356,6,26.784878,30.0,-3.2151222
369,5356,7,45.376835,45.8,-0.42316437
370,5356,8,164.55232,179.1,-14.547684
371,5357,0,24.624617,27.1,-2.4753838
372,5357,1,30.734673,28.4,2.334673
373,5357,2,38.950886,44.6,-5.6491127
374,5357,3,45.143394,43.3,1.8433952
375,5357,4,27.329473,33.1,-5.770525
376,5345,6,133.54137,135.9,-2.3586273
377,5345,7,128.13039,129.4,-1.2696075
378,5345,8,142.84645,154.9,-12.053543
379,5345,9,130.07391,147.9,-17.82608
380,5345,10,192.74986,160.7,32.049866
381,5345,11,122.68749,128.7,-6.0125046
382,5346,0,26.506952,31.3,-4.793047
383,5346,1,26.245775,27.5,-1.2542248
384,5346,2,26.047426,31.3,-5.252573
385,5346,3,28.629726,31.3,-2.6702728
386,5346,4,88.44341,93.6,-5.1565857
387,5346,5,99.59635,73.6,25.996353
388,5346,6,57.03987,48.2,8.83987
389,5346,7,45.055153,53.4,-8.344849
390,5346,8,21.549208,26.1,-4.5507927
391,5346,9,20.670362,24.2,-3.5296383
392,5346,10,24.7518,26.1,-1.3481998
393,5346,11,51.839935,53.4,-1.5600662
394,5347,0,124.17193,126.7,-2.5280685
395,5347,1,126.83687,134.5,-7.6631317
396,5347,2,124.78112,133.0,-8.21888
397,5347,3,126.0761,126.7,-0.62389374
398,5347,4,128.63002,132.9,-4.2699738
399,5347,5,126.51145,133.9,-7.388542
400,5347,6,164.34627,183.8,-19.453735
401,5347,7,129.7928,134.9,-5.107193
402,5347,8,118.410675,113.0,5.410675
403,5347,9,145.237,184.9,-39.662994
404,5347,10,123.786194,115.5,8.286194
405,5347,11,128.88876,135.3,-6.4112396
406,5347,12,116.8747,117.3,-0.4253006
407,5347,13,139.8032,152.5,-12.696793
408,5347,14,26.157377,29.6,-3.4426231
409,5348,0,123.22034,131.4,-8.179657
410,5348,1,124.27741,133.8,-9.522591
411,5348,2,127.87986,135.6,-7.720146
412,5348,3,119.56344,127.9,-8.336563
413,5348,4,123.89367,136.5,-12.606331
414,5348,5,116.60456,117.6,-0.9954376
415,5348,6,126.66688,133.1,-6.4331284
416,5348,7,128.6086,133.0,-4.391403
417,5348,8,125.38002,127.5,-2.1199799
418,5348,9,132.00633,134.7,-2.6936646
419,5348,10,129.34302,134.7,-5.3569794
420,5348,11,125.497025,127.5,-2.0029755
421,5348,12,172.42078,180.9,-8.479218
422,5348,13,150.51079,181.6,-31.089218
423,5348,14,116.75006,117.0,-0.24993896
424,5349,0,111.95867,106.3,5.6586685
425,5349,1,130.35434,129.8,0.55433655
426,5349,2,129.30145,140.5,-11.198547
427,5349,3,123.35647,126.5,-3.1435318
428,5349,4,124.91917,124.1,0.8191681
429,5349,5,120.09238,118.0,2.0923767
430,5349,6,121.40592,128.4,-6.994072
431,5349,7,116.43529,117.2,-0.7647095
432,5349,8,125.49616,141.0,-15.503838
433,5350,0,184.0877,187.6,-3.5122986
434,5350,1,126.39131,133.9,-7.5086823
435,5350,2,139.42766,146.7,-7.272339
436,5350,3,164.23248,182.0,-17.767517
437,5350,4,157.89856,158.9,-1.0014343
438,5350,5,117.37869,107.3,10.07869
439,5350,6,28.668736,35.0,-6.3312645
440,5340,0,119.11174,109.4,9.711739
441,5340,1,128.53584,122.0,6.535843
442,5340,2,129.07909,122.0,7.0790863
443,5340,3,117.25264,109.4,7.8526382
444,5340,4,136.57399,132.2,4.373993
445,5340,5,132.66264,132.2,0.46264648
446,5340,6,146.70625,168.1,-21.393753
447,5341,0,122.614334,113.7,8.914337
448,5341,1,136.53258,131.5,5.0325775
449,5341,2,123.199844,119.4,3.7998428
450,5341,3,128.56401,131.5,-2.9359894
451,5341,4,120.483444,113.7,6.7834473
452,5341,5,138.96709,151.0,-12.032913
453,5341,6,171.25798,167.2,4.0579834
454,5341,7,64.13374,51.6,12.533745
455,5342,0,122.870056,131.8,-8.929947
456,5342,1,125.43569,127.9,-2.4643097
457,5342,2,124.50918,127.9,-3.3908234
458,5342,3,125.72058,131.8,-6.079422
459,5342,4,122.99139,126.2,-3.2086105
460,5342,5,120.85127,126.2,-5.3487244
461,5342,6,88.17769,87.7,0.47769165
462,5342,7,90.74534,93.8,-3.0546646
463,5342,8,125.60655,115.8,9.806549
464,5342,9,126.08549,133.4,-7.3145065
465,5342,10,116.83728,114.3,2.5372772
466,5342,11,151.85858,160.0,-8.141418
467,5342,12,110.03137,114.3,-4.268631
468,5342,13,132.5431,133.4,-0.8568878
469,5342,14,52.030403,55.6,-3.5695953
470,5342,15,94.330765,87.7,6.630768
471,5342,16,94.79837,93.8,0.9983673
472,5342,17,125.28524,115.8,9.485237
473,5342,18,126.05515,133.4,-7.344841
474,5342,19,108.89836,114.3,-5.401642
475,5342,20,144.91882,160.0,-15.081177
476,5342,21,112.95636,114.3,-1.3436432
477,5342,22,125.642044,133.4,-7.75795
478,5342,23,27.205061,55.6,-28.394938
479,5343,0,154.1952,158.6,-4.4048004
480,5343,1,112.03591,110.5,1.5359116
481,5343,2,128.0771,127.4,0.67710114
482,5343,3,127.129715,120.7,6.429718
483,5343,4,126.418976,128.1,-1.6810303
484,5343,5,129.31642,132.6,-3.2835846
485,5343,6,56.992523,55.2,1.7925224
486,5343,7,30.682035,30.3,0.3820362
487,5343,8,17.652298,10.5,7.152298
488,5343,9,64.71702,71.9,-7.1829834
489,5344,0,126.63542,138.2,-11.564575
490,5344,1,121.55882,127.5,-5.9411774
491,5344,2,144.46576,148.1,-3.6342468
492,5344,3,146.94154,152.5,-5.5584564
493,5344,4,126.02467,123.8,2.2246704
494,5344,5,176.12929,201.9,-25.770706
495,5344,6,72.48787,77.2,-4.7121277
496,5344,7,23.108278,27.5,-4.3917217
497,5344,8,26.827415,27.5,-0.67258453
498,5345,0,121.066216,115.9,5.166214
499,5345,1,144.26808,142.0,2.2680817
500,5345,2,170.42525,176.4,-5.9747467
501,5345,3,148.89632,180.2,-31.30368
502,5345,4,148.89543,146.9,1.9954376
503,5345,5,128.11751,134.5,-6.382492
504,5331,4,122.69455,127.5,-4.8054504
505,5331,5,32.417965,35.5,-3.082035
506,5331,6,126.46886,137.4,-10.931137
507,5331,7,119.414185,115.0,4.4141846
508,5332,0,133.56581,143.4,-9.834183
509,5332,3,39.515934,40.5,-0.984066
510,5332,5,138.78822,118.1,20.688225
511,5332,6,27.100212,34.9,-7.7997894
512,5332,7,20.212658,21.2,-0.98734283
513,5332,8,21.415018,21.7,-0.28498268
514,5332,9,31.692808,32.4,-0.7071934
515,5332,10,22.389208,19.7,2.689207
516,5332,11,21.82077,20.0,1.8207703
517,5333,0,117.60596,123.2,-5.59404
518,5333,1,142.79811,128.3,14.498108
519,5333,2,142.88223,128.3,14.58223
520,5333,3,116.344376,123.2,-6.8556213
521,5333,4,127.40878,134.6,-7.191223
522,5333,5,126.571785,134.6,-8.028221
523,5333,6,154.32262,162.7,-8.37738
524,5333,7,147.2418,162.7,-15.458191
525,5333,8,45.37163,64.7,-19.328365
526,5333,9,79.48001,76.4,3.0800095
527,5333,10,77.18097,80.0,-2.8190308
528,5334,0,15.207538,10.4,4.807538
529,5334,1,27.994934,30.6,-2.6050663
530,5334,2,59.018738,52.6,6.4187393
531,5334,3,34.35643,37.3,-2.9435692
532,5334,4,25.589182,28.4,-2.8108177
533,5334,5,21.850851,22.9,-1.0491486
534,5334,6,17.704754,14.1,3.6047535
535,5335,0,27.25411,33.9,-6.645891
536,5335,1,47.04797,37.5,9.54797
537,5335,2,154.85779,144.4,10.457794
538,5335,3,108.931206,111.2,-2.2687912
539,5336,0,28.452705,37.5,-9.047295
540,5336,1,35.83561,35.4,0.4356079
541,5336,2,163.82393,169.5,-5.676071
542,5336,3,33.980816,43.3,-9.319183
543,5336,4,58.060295,43.7,14.360294
544,5336,5,22.117357,22.5,-0.38264275
545,5336,6,107.871185,84.5,23.371185
546,5336,7,76.79243,72.6,4.1924286
547,5336,8,189.10478,199.3,-10.195221
548,5337,0,132.22786,115.1,17.127861
549,5337,1,143.4387,140.5,2.9387054
550,5337,2,144.43266,188.9,-44.46733
551,5337,3,51.19609,35.4,15.796089
552,5337,4,155.63834,158.2,-2.5616608
553,5337,5,162.81711,159.5,3.3171082
554,5338,0,157.29503,193.7,-36.40497
555,5338,1,126.28041,121.9,4.3804092
556,5338,2,162.01451,166.9,-4.885483
557,5338,3,59.98342,44.3,15.683422
558,5338,4,141.69627,149.4,-7.70372
559,5338,5,30.739897,35.0,-4.260103
560,5338,6,38.40323,28.9,9.503229
561,5338,7,24.518862,28.9,-4.381138
562,5338,8,25.95939,28.9,-2.940609
563,5338,9,168.83006,171.8,-2.9699402
564,5339,0,52.590954,27.0,25.590954
565,5339,1,161.18672,195.5,-34.31328
566,5339,2,62.16137,58.9,3.2613678
567,5339,3,41.002598,36.5,4.502598
568,5324,6,24.843637,18.7,6.1436367
569,5324,7,42.583458,43.4,-0.8165436
570,5324,8,36.393738,43.6,-7.2062607
571,5324,9,25.669443,26.4,-0.7305565
572,5324,10,26.816849,25.6,1.2168484
573,5324,11,27.272448,26.4,0.87244797
574,5324,12,26.680635,25.6,1.0806351
575,5325,0,43.27687,47.7,-4.42313
576,5325,1,36.662376,38.4,-1.7376251
577,5325,2,25.694529,24.5,1.1945286
578,5325,3,27.50564,24.5,3.00564
579,5325,4,29.077864,38.8,-9.722136
580,5325,5,29.954046,37.2,-7.2459545
581,5325,6,21.896646,24.0,-2.1033535
582,5325,7,33.569336,41.5,-7.930664
583,5325,8,184.64201,211.9,-27.25798
584,5325,9,49.5381,53.5,-3.9618988
585,5326,0,29.074547,18.8,10.274548
586,5326,1,23.344822,21.9,1.4448223
587,5326,2,26.65639,22.1,4.556389
588,5326,3,26.1302,22.6,3.530199
589,5326,4,154.05211,146.7,7.352112
590,5326,5,122.485466,101.8,20.685463
591,5326,6,126.8928,161.8,-34.907204
592,5326,7,39.45199,30.4,9.051989
593,5327,0,117.69002,107.3,10.390015
594,5327,1,146.15443,163.7,-17.545563
595,5327,2,114.08098,107.3,6.7809753
596,5327,3,125.32132,143.5,-18.17868
597,5327,4,124.096405,136.1,-12.003601
598,5327,5,129.75436,143.5,-13.745636
599,5327,6,150.57884,161.1,-10.521164
600,5327,7,53.38006,14.9,38.480057
601,5327,8,26.153254,14.9,11.253254
602,5328,0,129.2134,133.1,-3.886612
603,5328,1,121.3264,113.5,7.8264008
604,5328,2,126.07506,133.1,-7.024948
605,5328,3,123.5111,122.7,0.8111038
606,5328,4,145.16212,154.2,-9.037872
607,5328,5,125.9397,122.7,3.2397003
608,5328,6,48.42958,72.7,-24.270416
609,5328,7,115.84508,118.4,-2.554924
610,5328,8,129.93025,142.5,-12.569748
611,5328,9,119.47192,114.0,5.471916
612,5328,10,26.532911,24.8,1.7329121
613,5328,11,28.33224,24.8,3.53224
614,5329,0,118.63306,115.7,2.9330597
615,5329,1,122.50853,137.1,-14.591476
616,5329,2,34.397247,41.0,-6.6027527
617,5329,3,29.589752,37.4,-7.8102493
618,5329,4,22.495182,19.4,3.0951824
619,5329,5,137.14624,144.0,-6.85376
620,5329,6,119.15202,112.5,6.6520233
621,5330,0,22.76243,16.5,6.26243
622,5330,1,46.381927,38.8,7.5819283
623,5330,2,34.09698,70.0,-35.90302
624,5330,3,53.459435,70.0,-16.540565
625,5330,4,32.872025,36.5,-3.6279755
626,5330,5,17.409954,18.5,-1.0900459
627,5330,6,20.793404,15.0,5.7934036
628,5331,0,154.08116,147.4,6.6811676
629,5331,1,33.445488,43.3,-9.854511
630,5331,2,136.85571,131.0,5.855713
631,5331,3,125.398994,132.0,-6.6010056
