,mol_idx,atom_idx,predicted_shift,true_shift,error
239,5368,9,20.744097,19.9,0.84409714
240,5369,0,43.41322,41.1,2.313221
241,5369,1,142.83507,137.3,5.5350647
242,5369,2,132.51117,125.0,7.5111694
243,5369,3,135.54832,138.0,-2.4516754
244,5369,4,126.45713,125.0,1.4571304
245,5369,5,129.34378,137.3,-7.9562225
246,5369,6,38.620316,39.0,-0.37968445
247,5369,7,27.474878,23.7,3.7748775
248,5357,5,53.526836,61.6,-8.073162
249,5357,6,27.14413,35.3,-8.155869
250,5357,7,61.863625,62.6,-0.7363739
251,5358,0,25.567083,25.5,0.06708336
252,5358,1,26.252161,27.6,-1.3478394
253,5358,2,40.201588,45.9,-5.698414
254,5358,3,37.039036,40.2,-3.160965
255,5358,4,29.651026,33.5,-3.8489742
256,5358,5,55.452427,59.2,-3.7475739
257,5358,6,25.569181,35.2,-9.630819
258,5358,7,66.438934,61.7,4.7389336
259,5359,0,45.76229,46.5,-0.73770905
260,5359,1,40.92081,44.7,-3.77919
261,5359,2,37.57862,51.0,-13.421379
262,5359,3,40.66174,44.0,-3.3382607
263,5359,4,136.59016,134.9,1.6901703
264,5359,5,131.6447,134.7,-3.0552979
265,5359,6,70.03171,60.4,9.631706
266,5359,7,27.132553,31.1,-3.9674473
267,5359,8,54.848232,61.5,-6.6517677
268,5359,9,52.9808,52.0,0.9808006
269,5360,0,93.42712,64.9,28.527115
270,5360,1,27.951653,26.7,1.2516518
271,5360,2,21.85071,24.3,-2.4492893
272,5360,3,49.946648,46.7,3.246647
273,5360,4,193.80771,200.5,-6.6922913
274,5360,5,154.06105,153.9,0.16105652
275,5360,6,82.64106,80.2,2.441063
276,5360,7,28.624336,28.4,0.22433662
277,5360,8,28.041708,28.4,-0.35829163
278,5360,9,28.069715,28.4,-0.33028412
279,5361,0,57.09048,55.1,1.9904823
280,5361,2,27.215006,23.8,3.4150066
281,5361,3,48.06009,46.6,1.4600906
282,5361,4,65.91306,63.5,2.413063
283,5361,5,175.45004,175.9,-0.44995117
284,5361,7,35.49799,32.1,3.3979912
285,5361,9,171.40588,178.0,-6.594116
286,5361,10,41.286434,38.3,2.986435
287,5361,11,27.163893,26.7,0.46389198
288,5361,12,27.866734,26.7,1.1667328
289,5361,13,27.38455,26.7,0.68454933
290,5362,0,56.54777,52.4,4.14777
291,5362,1,69.33997,69.7,-0.3600235
292,5362,2,37.726223,43.3,-5.5737762
293,5362,3,71.968636,71.1,0.8686371
294,5362,4,50.38911,60.9,-10.510891
295,5362,5,132.95724,147.2,-14.242752
296,5362,6,129.44136,128.7,0.7413635
297,5362,7,124.78805,123.7,1.0880508
298,5362,8,142.31155,147.4,-5.08844
299,5362,9,124.22132,123.7,0.52132416
300,5362,10,128.77461,128.7,0.07461548
301,5362,11,67.83392,61.2,6.6339226
302,5362,12,175.45648,173.3,2.156479
303,5362,13,61.133793,62.7,-1.5662079
304,5362,14,15.204649,14.4,0.80464935
305,5363,0,117.82508,103.2,14.625084
306,5363,2,56.73238,58.3,-1.5676193
307,5363,3,133.20787,127.1,6.107872
308,5363,4,68.58697,71.2,-2.6130295
309,5363,5,32.270084,36.4,-4.129917
310,5363,6,52.38857,52.4,-0.011432648
311,5363,8,20.595123,20.9,-0.30487633
312,5350,7,138.27435,136.0,2.274353
313,5350,8,129.40146,129.5,-0.09854126
314,5350,9,129.15787,128.9,0.25787354
315,5350,10,128.1163,127.1,1.016304
316,5350,11,129.14804,128.9,0.24804688
317,5350,12,129.54553,129.5,0.045532227
318,5350,13,55.321106,56.5,-1.178894
319,5351,0,43.550648,42.8,0.7506485
320,5351,1,211.9721,209.2,2.77211
321,5351,2,37.732334,36.1,1.6323357
322,5351,3,11.697409,7.7,3.9974089
323,5351,4,36.623035,41.7,-5.0769653
324,5351,5,21.08177,13.5,7.58177
325,5351,6,200.89075,203.4,-2.5092468
326,5352,0,115.72013,116.6,-0.87986755
327,5352,1,159.52234,158.1,1.4223328
328,5352,2,112.597885,116.3,-3.702118
329,5352,3,129.24135,127.9,1.3413467
330,5352,4,120.21586,123.8,-3.5841446
331,5352,5,139.88507,145.5,-5.614929
332,5352,6,66.52161,78.3,-11.778397
333,5352,7,170.4015,162.2,8.201508
334,5352,8,21.796022,21.2,0.59602165
335,5352,9,43.719627,41.1,2.619629
336,5352,10,66.06216,71.5,-5.4378433
337,5353,0,122.789894,118.6,4.1898956
338,5353,1,142.5502,145.5,-2.9497986
339,5353,2,143.1826,145.5,-2.317398
340,5353,3,121.71321,118.6,3.1132126
341,5353,4,127.62502,126.3,1.3250198
342,5353,5,127.32409,126.3,1.024086
343,5353,6,82.76705,78.7,4.0670547
344,5353,7,32.311474,26.4,5.911474
345,5353,8,37.68407,26.4,11.284071
346,5353,9,84.09447,78.7,5.39447
347,5354,0,29.852388,24.8,5.052389
348,5354,3,41.973072,31.4,10.573072
349,5354,4,223.13063,198.4,24.730637
350,5354,5,203.7194,200.9,2.8194122
351,5354,6,29.087982,28.5,0.5879822
352,5354,7,170.87968,171.9,-1.0203094
353,5354,8,51.842255,51.2,0.6422539
354,5354,9,20.818708,15.4,5.418709
355,5354,10,23.50499,28.7,-5.195011
356,5355,0,152.23895,147.0,5.2389526
357,5355,1,160.4594,160.5,-0.040603638
358,5355,2,112.366844,114.6,-2.2331543
359,5355,3,141.90273,145.1,-3.197281
360,5355,4,139.43938,143.0,-3.5606232
361,5355,5,101.55862,94.4,7.158615
362,5355,10,18.96941,12.7,6.26941
363,5356,0,54.81389,58.0,-3.1861115
364,5356,1,74.51076,88.0,-13.489243
365,5356,3,30.406298,47.4,-16.993704
366,5356,4,52.940216,55.1,-2.1597824
367,5356,5,25.758928,32.0,-6.2410717
368,5356,6,25.269423,30.0,-4.7305775
369,5356,7,44.578693,45.8,-1.2213058
370,5356,8,184.6071,179.1,5.5070953
371,5357,0,25.862976,27.1,-1.2370243
372,5357,1,25.473011,28.4,-2.9269886
373,5357,2,37.615932,44.6,-6.984066
374,5357,3,33.459843,43.3,-9.840157
375,5357,4,27.56412,33.1,-5.535879
376,5345,6,136.96558,135.9,1.0655823
377,5345,7,125.45766,129.4,-3.942337
378,5345,8,152.0882,154.9,-2.811798
379,5345,9,136.4472,147.9,-11.452789
380,5345,10,167.65648,160.7,6.956482
381,5345,11,114.67347,128.7,-14.026527
382,5346,0,28.68673,31.3,-2.6132698
383,5346,1,28.504787,27.5,1.0047874
384,5346,2,28.666945,31.3,-2.6330547
385,5346,3,31.360971,31.3,0.060972214
386,5346,4,91.079796,93.6,-2.5202026
387,5346,5,79.31965,73.6,5.7196503
388,5346,6,46.07871,48.2,-2.121292
389,5346,7,51.548073,53.4,-1.8519287
390,5346,8,25.67737,26.1,-0.4226303
391,5346,9,24.732119,24.2,0.53211784
392,5346,10,30.162584,26.1,4.062584
393,5346,11,51.55957,53.4,-1.8404312
394,5347,0,128.01353,126.7,1.3135376
395,5347,1,132.29147,134.5,-2.2085266
396,5347,2,132.1666,133.0,-0.83340454
397,5347,3,127.387215,126.7,0.6872177
398,5347,4,131.9386,132.9,-0.96139526
399,5347,5,131.04509,133.9,-2.8549042
400,5347,6,188.07489,183.8,4.274887
401,5347,7,131.91455,134.9,-2.985443
402,5347,8,115.29969,113.0,2.2996902
403,5347,9,181.79477,184.9,-3.1052246
404,5347,10,122.76599,115.5,7.265991
405,5347,11,130.78967,135.3,-4.51033
406,5347,12,112.70579,117.3,-4.5942154
407,5347,13,150.34032,152.5,-2.1596832
408,5347,14,28.931,29.6,-0.6690006
409,5348,0,122.54482,131.4,-8.855171
410,5348,1,127.49497,133.8,-6.305031
411,5348,2,128.91515,135.6,-6.68486
412,5348,3,127.93433,127.9,0.034332275
413,5348,4,132.56067,136.5,-3.939331
414,5348,5,112.1676,117.6,-5.432396
415,5348,6,133.22783,133.1,0.12782288
416,5348,7,133.82022,133.0,0.82022095
417,5348,8,129.3135,127.5,1.8135071
418,5348,9,134.14706,134.7,-0.55293274
419,5348,10,133.26622,134.7,-1.4337769
420,5348,11,129.53929,127.5,2.0392914
421,5348,12,191.37363,180.9,10.473633
422,5348,13,189.88725,181.6,8.287247
423,5348,14,116.04339,117.0,-0.95661163
424,5349,0,107.12284,106.3,0.8228378
425,5349,1,125.462685,129.8,-4.3373184
426,5349,2,137.56384,140.5,-2.9361572
427,5349,3,120.008736,126.5,-6.4912643
428,5349,4,114.636215,124.1,-9.463783
429,5349,5,116.477455,118.0,-1.5225449
430,5349,6,117.288506,128.4,-11.111488
431,5349,7,115.529274,117.2,-1.670723
432,5349,8,136.71397,141.0,-4.286026
433,5350,0,184.93451,187.6,-2.6654968
434,5350,1,124.97175,133.9,-8.928246
435,5350,2,148.36115,146.7,1.6611481
436,5350,3,185.10272,182.0,3.1027222
437,5350,4,159.59724,158.9,0.69725037
438,5350,5,106.161415,107.3,-1.138588
439,5350,6,37.009937,35.0,2.0099373
440,5340,0,110.35601,109.4,0.9560089
441,5340,1,125.4554,122.0,3.4553986
442,5340,2,122.47076,122.0,0.47075653
443,5340,3,118.4077,109.4,9.007698
444,5340,4,143.18227,132.2,10.982269
445,5340,5,132.34142,132.2,0.14141846
446,5340,6,173.44,168.1,5.3399963
447,5341,0,114.16746,113.7,0.46746063
448,5341,1,130.00049,131.5,-1.4995117
449,5341,2,119.580605,119.4,0.18060303
450,5341,3,129.73795,131.5,-1.7620544
451,5341,4,114.43361,113.7,0.73361206
452,5341,5,149.2953,151.0,-1.7046967
453,5341,6,168.73538,167.2,1.5353851
454,5341,7,51.387955,51.6,-0.21204376
455,5342,0,128.42586,131.8,-3.3741455
456,5342,1,127.280525,127.9,-0.6194763
457,5342,2,127.39922,127.9,-0.5007782
458,5342,3,126.08606,131.8,-5.7139435
459,5342,4,127.732155,126.2,1.5321579
460,5342,5,126.92708,126.2,0.7270813
461,5342,6,87.50704,87.7,-0.19295502
462,5342,7,92.03823,93.8,-1.7617722
463,5342,8,119.453224,115.8,3.6532211
464,5342,9,130.23822,133.4,-3.1617737
465,5342,10,114.56475,114.3,0.26474762
466,5342,11,162.31314,160.0,2.3131409
467,5342,12,114.08199,114.3,-0.21800995
468,5342,13,129.6071,133.4,-3.7928925
469,5342,14,55.015102,55.6,-0.5848961
470,5342,15,90.11765,87.7,2.417656
471,5342,16,86.90654,93.8,-6.893463
472,5342,17,121.101265,115.8,5.301262
473,5342,18,129.51059,133.4,-3.8894043
474,5342,19,116.455086,114.3,2.1550827
475,5342,20,158.19417,160.0,-1.8058319
476,5342,21,113.942406,114.3,-0.35759735
477,5342,22,128.94617,133.4,-4.453827
478,5342,23,54.87003,55.6,-0.729969
479,5343,0,159.28128,158.6,0.6812744
480,5343,1,108.091515,110.5,-2.4084854
481,5343,2,129.94138,127.4,2.5413742
482,5343,3,112.573814,120.7,-8.126183
483,5343,4,127.55508,128.1,-0.5449295
484,5343,5,127.81023,132.6,-4.7897797
485,5343,6,54.949306,55.2,-0.25069427
486,5343,7,33.300663,30.3,3.0006638
487,5343,8,12.912038,10.5,2.4120378
488,5343,9,70.4685,71.9,-1.4315033
489,5344,0,135.76338,138.2,-2.436615
490,5344,1,122.038414,127.5,-5.461586
491,5344,2,151.4327,148.1,3.3326874
492,5344,3,156.15704,152.5,3.6570435
493,5344,4,128.23575,123.8,4.4357452
494,5344,5,199.57286,201.9,-2.3271332
495,5344,6,73.84661,77.2,-3.353386
496,5344,7,26.039576,27.5,-1.4604244
497,5344,8,31.695448,27.5,4.195448
498,5345,0,109.72347,115.9,-6.176529
499,5345,1,149.92654,142.0,7.926544
500,5345,2,184.90099,176.4,8.500992
501,5345,3,184.6561,180.2,4.4561005
502,5345,4,154.4996,146.9,7.5996094
503,5345,5,124.030136,134.5,-10.469864
504,5331,4,127.98528,127.5,0.4852829
505,5331,5,37.60755,35.5,2.1075516
506,5331,6,133.17384,137.4,-4.2261505
507,5331,7,118.485405,115.0,3.485405
508,5332,0,131.42178,143.4,-11.97821
509,5332,3,42.0396,40.5,1.5396004
510,5332,5,126.732155,118.1,8.632156
511,5332,6,44.079556,34.9,9.179554
512,5332,7,24.510168,21.2,3.3101673
513,5332,8,25.207525,21.7,3.5075245
514,5332,9,29.539091,32.4,-2.8609104
515,5332,10,18.462252,19.7,-1.2377491
516,5332,11,18.258013,20.0,-1.7419872
517,5333,0,123.67859,123.2,0.47859192
518,5333,1,128.79843,128.3,0.49842834
519,5333,2,131.07654,128.3,2.776535
520,5333,3,123.79145,123.2,0.59145355
521,5333,4,132.84859,134.6,-1.7514191
522,5333,5,132.36472,134.6,-2.2352905
523,5333,6,168.80997,162.7,6.10997
524,5333,7,169.86465,162.7,7.1646576
525,5333,8,64.53208,64.7,-0.16791534
526,5333,9,80.04937,76.4,3.6493683
527,5333,10,72.75393,80.0,-7.246071
528,5334,0,12.85902,10.4,2.4590206
529,5334,1,33.24112,30.6,2.641119
530,5334,2,53.309376,52.6,0.7093773
531,5334,3,35.297184,37.3,-2.0028152
532,5334,4,28.452417,28.4,0.052417755
533,5334,5,24.199114,22.9,1.2991142
534,5334,6,15.075434,14.1,0.97543335
535,5335,0,31.713736,33.9,-2.186266
536,5335,1,32.5084,37.5,-4.9916
537,5335,2,160.73079,144.4,16.330795
538,5335,3,116.78913,111.2,5.589134
539,5336,0,35.511505,37.5,-1.9884949
540,5336,1,32.56803,35.4,-2.8319702
541,5336,2,168.66855,169.5,-0.8314514
542,5336,3,40.730648,43.3,-2.5693512
543,5336,4,40.08993,43.7,-3.6100693
544,5336,5,22.221216,22.5,-0.2787838
545,5336,6,81.868935,84.5,-2.6310654
546,5336,7,75.13205,72.6,2.532051
547,5336,8,204.55447,199.3,5.254471
548,5337,0,131.7367,115.1,16.636696
549,5337,1,137.58253,140.5,-2.9174652
550,5337,2,184.73209,188.9,-4.1679077
551,5337,3,33.030014,35.4,-2.3699875
552,5337,4,163.66754,158.2,5.4675446
553,5337,5,164.38043,159.5,4.880432
554,5338,0,195.87341,193.7,2.1734161
555,5338,1,135.06601,121.9,13.166008
556,5338,2,171.1808,166.9,4.2808075
557,5338,3,45.857662,44.3,1.557663
558,5338,4,142.01283,149.4,-7.3871613
559,5338,5,33.540146,35.0,-1.4598541
560,5338,6,24.621431,28.9,-4.2785683
561,5338,7,27.184652,28.9,-1.7153473
562,5338,8,27.813921,28.9,-1.0860786
563,5338,9,173.8928,171.8,2.092804
564,5339,0,34.167786,27.0,7.1677856
565,5339,1,198.19766,195.5,2.6976624
566,5339,2,45.756836,58.9,-13.143166
567,5339,3,31.176863,36.5,-5.3231373
568,5324,6,27.114891,18.7,8.41489
569,5324,7,37.1779,43.4,-6.222103
570,5324,8,41.4201,43.6,-2.1798973
571,5324,9,29.196718,26.4,2.7967186
572,5324,10,23.232317,25.6,-2.3676834
573,5324,11,23.308079,26.4,-3.0919209
574,5324,12,23.448217,25.6,-2.151783
575,5325,0,46.19073,47.7,-1.5092697
576,5325,1,37.231064,38.4,-1.1689377
577,5325,2,25.034317,24.5,0.534317
578,5325,3,29.681467,24.5,5.181467
579,5325,4,38.766384,38.8,-0.033615112
580,5325,5,35.591625,37.2,-1.6083755
581,5325,6,23.68308,24.0,-0.31691933
582,5325,7,40.617283,41.5,-0.88271713
583,5325,8,209.35953,211.9,-2.5404663
584,5325,9,45.445927,53.5,-8.054073
585,5326,0,23.604277,18.8,4.8042774
586,5326,1,21.92356,21.9,0.02355957
587,5326,2,24.278614,22.1,2.1786137
588,5326,3,24.9117,22.6,2.311699
589,5326,4,161.81438,146.7,15.11438
590,5326,5,107.866356,101.8,6.066353
591,5326,6,158.25021,161.8,-3.5497894
592,5326,7,36.745636,30.4,6.3456364
593,5327,0,106.49207,107.3,-0.80793
594,5327,1,159.15659,163.7,-4.5434113
595,5327,2,102.789116,107.3,-4.510887
596,5327,3,132.9956,143.5,-10.504395
597,5327,4,137.91968,136.1,1.8196716
598,5327,5,134.1865,143.5,-9.313507
599,5327,6,160.60115,161.1,-0.4988556
600,5327,7,19.458345,14.9,4.558346
601,5327,8,16.345657,14.9,1.4456577
602,5328,0,130.19005,133.1,-2.909958
603,5328,1,112.44987,113.5,-1.0501328
604,5328,2,131.76822,133.1,-1.3317871
605,5328,3,118.44172,122.7,-4.258278
606,5328,4,147.6134,154.2,-6.5865936
607,5328,5,118.49743,122.7,-4.202568
608,5328,6,53.535164,72.7,-19.164833
609,5328,7,117.17588,118.4,-1.2241211
610,5328,8,137.53673,142.5,-4.963272
611,5328,9,114.040886,114.0,0.040885925
612,5328,10,31.304811,24.8,6.5048122
613,5328,11,29.500772,24.8,4.7007732
614,5329,0,119.18285,115.7,3.4828568
615,5329,1,134.3804,137.1,-2.7196045
616,5329,2,38.27554,41.0,-2.7244606
617,5329,3,38.011654,37.4,0.6116524
618,5329,4,21.635502,19.4,2.2355022
619,5329,5,143.81946,144.0,-0.18054199
620,5329,6,114.632454,112.5,2.132454
621,5330,0,20.743628,16.5,4.2436275
622,5330,1,39.68723,38.8,0.8872299
623,5330,2,66.44136,70.0,-3.5586395
624,5330,3,67.43992,70.0,-2.5600815
625,5330,4,41.031963,36.5,4.5319633
626,5330,5,19.566916,18.5,1.0669155
627,5330,6,17.45579,15.0,2.4557896
628,5331,0,157.93192,147.4,10.531921
