,mol_idx,atom_idx,predicted_shift,true_shift,error
284,5361,7,37.028835,32.1,4.928837
285,5361,9,176.97769,178.0,-1.0223083
286,5361,10,38.981647,38.3,0.68164825
287,5361,11,27.700241,26.7,1.0002403
288,5361,12,27.213383,26.7,0.51338196
289,5361,13,27.285965,26.7,0.5859642
290,5362,0,58.06636,52.4,5.666359
291,5362,1,68.778854,69.7,-0.9211426
292,5362,2,42.19932,43.3,-1.1006775
293,5362,3,70.870636,71.1,-0.22936249
294,5362,4,53.878304,60.9,-7.021698
295,5362,5,146.71475,147.2,-0.48524475
296,5362,6,129.73146,128.7,1.0314636
297,5362,7,124.05234,123.7,0.3523407
298,5362,8,147.68234,147.4,0.28234863
299,5362,9,123.91432,123.7,0.21432495
300,5362,10,129.61526,128.7,0.91526794
301,5362,11,64.971596,61.2,3.771595
302,5362,12,174.75931,173.3,1.4593048
303,5362,13,60.855324,62.7,-1.844677
304,5362,14,14.939671,14.4,0.53967094
305,5363,0,111.126236,103.2,7.926239
306,5363,2,62.33776,58.3,4.0377617
307,5363,3,136.48502,127.1,9.385017
308,5363,4,68.80241,71.2,-2.3975906
309,5363,5,37.45568,36.4,1.0556793
310,5363,6,52.331783,52.4,-0.06821823
311,5363,8,20.943937,20.9,0.043937683
312,5350,7,137.00966,136.0,1.0096588
313,5350,8,128.11653,129.5,-1.3834686
314,5350,9,128.57152,128.9,-0.32847595
315,5350,10,126.63393,127.1,-0.46607208
316,5350,11,128.5388,128.9,-0.3611908
317,5350,12,128.2798,129.5,-1.2201996
318,5350,13,56.033585,56.5,-0.4664154
319,5351,0,46.71307,42.8,3.9130707
320,5351,1,208.5337,209.2,-0.6662903
321,5351,2,36.03926,36.1,-0.06073761
322,5351,3,9.577909,7.7,1.8779097
323,5351,4,40.596413,41.7,-1.1035881
324,5351,5,18.187967,13.5,4.6879673
325,5351,6,202.56223,203.4,-0.83776855
326,5352,0,113.29542,116.6,-3.3045807
327,5352,1,158.2857,158.1,0.18569946
328,5352,2,117.415344,116.3,1.1153412
329,5352,3,128.08029,127.9,0.18029022
330,5352,4,122.31119,123.8,-1.4888153
331,5352,5,144.00732,145.5,-1.4926758
332,5352,6,78.82851,78.3,0.5285034
333,5352,7,164.01901,162.2,1.8190155
334,5352,8,21.699509,21.2,0.4995079
335,5352,9,42.405846,41.1,1.3058472
336,5352,10,70.55987,71.5,-0.94013214
337,5353,0,121.1974,118.6,2.5974045
338,5353,1,142.41881,145.5,-3.081192
339,5353,2,142.4522,145.5,-3.0478058
340,5353,3,121.18719,118.6,2.5871887
341,5353,4,125.9445,126.3,-0.35549927
342,5353,5,125.94353,126.3,-0.35647583
343,5353,6,79.95473,78.7,1.2547302
344,5353,7,29.8301,26.4,3.4300995
345,5353,8,29.971214,26.4,3.5712147
346,5353,9,81.07228,78.7,2.372284
347,5354,0,28.036823,24.8,3.236824
348,5354,3,37.830555,31.4,6.4305553
349,5354,4,200.30762,198.4,1.9076233
350,5354,5,195.98097,200.9,-4.9190216
351,5354,6,25.912249,28.5,-2.5877514
352,5354,7,173.3406,171.9,1.4406128
353,5354,8,52.45664,51.2,1.2566376
354,5354,9,27.352833,15.4,11.952833
355,5354,10,21.014275,28.7,-7.685726
356,5355,0,146.53693,147.0,-0.46307373
357,5355,1,167.61624,160.5,7.1162415
358,5355,2,120.74629,114.6,6.1462936
359,5355,3,146.38559,145.1,1.2855835
360,5355,4,144.50647,143.0,1.5064697
361,5355,5,99.319534,94.4,4.919533
362,5355,10,13.563936,12.7,0.8639364
363,5356,0,54.007526,58.0,-3.9924736
364,5356,1,84.40033,88.0,-3.5996704
365,5356,3,43.13353,47.4,-4.266472
366,5356,4,54.71572,55.1,-0.38427734
367,5356,5,27.86082,32.0,-4.139179
368,5356,6,26.009203,30.0,-3.990797
369,5356,7,41.951935,45.8,-3.8480644
370,5356,8,178.49359,179.1,-0.6064148
371,5357,0,24.44384,27.1,-2.6561604
372,5357,1,28.353493,28.4,-0.04650688
373,5357,2,45.336464,44.6,0.73646545
374,5357,3,41.158474,43.3,-2.1415253
375,5357,4,33.58135,33.1,0.48134995
376,5345,6,135.2233,135.9,-0.6766968
377,5345,7,127.558334,129.4,-1.8416595
378,5345,8,154.82416,154.9,-0.07583618
379,5345,9,135.25699,147.9,-12.643005
380,5345,10,160.56471,160.7,-0.13528442
381,5345,11,126.889496,128.7,-1.8105011
382,5346,0,31.343693,31.3,0.043693542
383,5346,1,27.88401,27.5,0.38401031
384,5346,2,31.299591,31.3,-0.0004081726
385,5346,3,31.400295,31.3,0.10029602
386,5346,4,87.2964,93.6,-6.3035965
387,5346,5,78.77529,73.6,5.175293
388,5346,6,50.02265,48.2,1.8226509
389,5346,7,55.781677,53.4,2.3816757
390,5346,8,26.00756,26.1,-0.09243965
391,5346,9,25.110786,24.2,0.9107857
392,5346,10,26.222725,26.1,0.12272453
393,5346,11,52.827385,53.4,-0.5726166
394,5347,0,126.23639,126.7,-0.4636078
395,5347,1,133.06883,134.5,-1.4311676
396,5347,2,134.04108,133.0,1.0410767
397,5347,3,127.20621,126.7,0.5062103
398,5347,4,133.4048,132.9,0.5048065
399,5347,5,133.46577,133.9,-0.43421936
400,5347,6,183.05902,183.8,-0.74098206
401,5347,7,133.84448,134.9,-1.0555115
402,5347,8,113.69451,113.0,0.6945114
403,5347,9,183.6276,184.9,-1.2723999
404,5347,10,118.620834,115.5,3.1208344
405,5347,11,133.58731,135.3,-1.7126923
406,5347,12,118.29385,117.3,0.9938507
407,5347,13,151.2313,152.5,-1.2687073
408,5347,14,28.768692,29.6,-0.83130836
409,5348,0,130.90903,131.4,-0.4909668
410,5348,1,133.2209,133.8,-0.57910156
411,5348,2,136.62698,135.6,1.0269775
412,5348,3,127.892044,127.9,-0.0079574585
413,5348,4,137.51791,136.5,1.0179138
414,5348,5,120.19113,117.6,2.591133
415,5348,6,132.43753,133.1,-0.6624756
416,5348,7,132.46788,133.0,-0.53211975
417,5348,8,126.95636,127.5,-0.54364014
418,5348,9,133.7864,134.7,-0.9135895
419,5348,10,133.78369,134.7,-0.91630554
420,5348,11,126.96318,127.5,-0.53681946
421,5348,12,182.15984,180.9,1.2598419
422,5348,13,182.09123,181.6,0.4912262
423,5348,14,116.47633,117.0,-0.5236664
424,5349,0,107.59513,106.3,1.2951279
425,5349,1,130.3962,129.8,0.5961914
426,5349,2,141.05765,140.5,0.5576477
427,5349,3,120.03261,126.5,-6.467392
428,5349,4,124.639946,124.1,0.5399475
429,5349,5,117.91615,118.0,-0.083847046
430,5349,6,129.07481,128.4,0.67481995
431,5349,7,114.520645,117.2,-2.6793518
432,5349,8,142.65247,141.0,1.6524658
433,5350,0,186.85217,187.6,-0.74783325
434,5350,1,133.09807,133.9,-0.80192566
435,5350,2,146.83688,146.7,0.1368866
436,5350,3,181.16855,182.0,-0.8314514
437,5350,4,161.4759,158.9,2.5759125
438,5350,5,107.20555,107.3,-0.094451904
439,5350,6,39.118393,35.0,4.118393
440,5340,0,112.374146,109.4,2.974144
441,5340,1,124.52787,122.0,2.5278702
442,5340,2,123.24459,122.0,1.2445908
443,5340,3,118.93357,109.4,9.533569
444,5340,4,142.01532,132.2,9.815323
445,5340,5,132.3534,132.2,0.1533966
446,5340,6,145.85156,168.1,-22.248444
447,5341,0,113.04185,113.7,-0.6581497
448,5341,1,132.08635,131.5,0.5863495
449,5341,2,117.98535,119.4,-1.41465
450,5341,3,131.21024,131.5,-0.2897644
451,5341,4,112.89001,113.7,-0.8099899
452,5341,5,152.7228,151.0,1.7227936
453,5341,6,167.03043,167.2,-0.16957092
454,5341,7,52.357143,51.6,0.7571449
455,5342,0,130.57124,131.8,-1.2287598
456,5342,1,127.568085,127.9,-0.3319168
457,5342,2,127.56409,127.9,-0.3359146
458,5342,3,130.58125,131.8,-1.21875
459,5342,4,127.87655,126.2,1.6765518
460,5342,5,127.87713,126.2,1.6771317
461,5342,6,88.41957,87.7,0.719574
462,5342,7,96.19168,93.8,2.3916779
463,5342,8,114.376015,115.8,-1.4239883
464,5342,9,131.331,133.4,-2.0690002
465,5342,10,113.886826,114.3,-0.4131775
466,5342,11,160.60852,160.0,0.6085205
467,5342,12,112.76055,114.3,-1.5394516
468,5342,13,131.11281,133.4,-2.2871857
469,5342,14,55.82201,55.6,0.22201157
470,5342,15,88.3676,87.7,0.66760254
471,5342,16,96.16698,93.8,2.3669739
472,5342,17,114.41939,115.8,-1.3806152
473,5342,18,133.27107,133.4,-0.12892151
474,5342,19,113.6536,114.3,-0.64640045
475,5342,20,160.61674,160.0,0.616745
476,5342,21,112.68409,114.3,-1.6159134
477,5342,22,129.08293,133.4,-4.3170624
478,5342,23,55.82136,55.6,0.22136307
479,5343,0,156.75702,158.6,-1.8429871
480,5343,1,112.63965,110.5,2.1396484
481,5343,2,128.56413,127.4,1.1641312
482,5343,3,119.84747,120.7,-0.8525238
483,5343,4,126.96861,128.1,-1.1313934
484,5343,5,129.72588,132.6,-2.8741302
485,5343,6,55.84258,55.2,0.6425781
486,5343,7,31.419714,30.3,1.1197147
487,5343,8,11.324759,10.5,0.8247585
488,5343,9,69.94455,71.9,-1.955452
489,5344,0,138.00964,138.2,-0.1903534
490,5344,1,125.60441,127.5,-1.8955917
491,5344,2,147.9451,148.1,-0.15490723
492,5344,3,153.71259,152.5,1.2125854
493,5344,4,123.43353,123.8,-0.36647034
494,5344,5,202.85803,201.9,0.95803833
495,5344,6,76.92502,77.2,-0.27497864
496,5344,7,28.540215,27.5,1.0402145
497,5344,8,27.408096,27.5,-0.09190369
498,5345,0,117.59304,115.9,1.693039
499,5345,1,139.78662,142.0,-2.213379
500,5345,2,181.23784,176.4,4.837845
501,5345,3,175.2294,180.2,-4.9705963
502,5345,4,148.06741,146.9,1.1674194
503,5345,5,127.130455,134.5,-7.369545
504,5331,4,127.48289,127.5,-0.017112732
505,5331,5,38.410225,35.5,2.910225
506,5331,6,136.06482,137.4,-1.3351746
507,5331,7,115.91639,115.0,0.91638947
508,5332,0,140.37952,143.4,-3.0204773
509,5332,3,40.382847,40.5,-0.11715317
510,5332,5,122.06767,118.1,3.9676743
511,5332,6,36.13653,34.9,1.2365303
512,5332,7,23.067394,21.2,1.8673935
513,5332,8,23.356943,21.7,1.6569424
514,5332,9,32.839455,32.4,0.43945312
515,5332,10,21.692976,19.7,1.9929752
516,5332,11,20.707804,20.0,0.7078037
517,5333,0,123.80466,123.2,0.60466003
518,5333,1,134.66164,128.3,6.3616333
519,5333,2,134.67111,128.3,6.371109
520,5333,3,123.81549,123.2,0.6154938
521,5333,4,135.08238,134.6,0.4823761
522,5333,5,135.08087,134.6,0.48086548
523,5333,6,164.40726,162.7,1.7072601
524,5333,7,164.39438,162.7,1.6943817
525,5333,8,64.93302,64.7,0.2330246
526,5333,9,76.650345,76.4,0.25034332
527,5333,10,75.565796,80.0,-4.434204
528,5334,0,11.879736,10.4,1.4797363
529,5334,1,32.92123,30.6,2.32123
530,5334,2,53.883617,52.6,1.2836189
531,5334,3,39.265755,37.3,1.9657555
532,5334,4,28.87746,28.4,0.47746086
533,5334,5,22.099014,22.9,-0.80098534
534,5334,6,14.601509,14.1,0.5015087
535,5335,0,36.490448,33.9,2.5904465
536,5335,1,37.607044,37.5,0.10704422
537,5335,2,155.68542,144.4,11.285431
538,5335,3,115.12716,111.2,3.9271622
539,5336,0,36.626644,37.5,-0.87335587
540,5336,1,36.44592,35.4,1.0459175
541,5336,2,170.80722,169.5,1.3072205
542,5336,3,44.519737,43.3,1.219738
543,5336,4,40.717155,43.7,-2.9828453
544,5336,5,23.719135,22.5,1.2191353
545,5336,6,84.21515,84.5,-0.28485107
546,5336,7,70.29579,72.6,-2.3042068
547,5336,8,203.4041,199.3,4.1040955
548,5337,0,124.72832,115.1,9.628319
549,5337,1,140.84158,140.5,0.34158325
550,5337,2,180.12056,188.9,-8.779434
551,5337,3,36.226414,35.4,0.8264122
552,5337,4,160.50081,158.2,2.3008118
553,5337,5,165.22061,159.5,5.7206116
554,5338,0,200.51704,193.7,6.817047
555,5338,1,129.27135,121.9,7.3713455
556,5338,2,158.21158,166.9,-8.688416
557,5338,3,45.920147,44.3,1.6201477
558,5338,4,135.29073,149.4,-14.109268
559,5338,5,34.59438,35.0,-0.40562057
560,5338,6,33.097176,28.9,4.197176
561,5338,7,29.911184,28.9,1.0111847
562,5338,8,29.936161,28.9,1.0361614
563,5338,9,169.28683,171.8,-2.5131683
564,5339,0,30.97777,27.0,3.9777699
565,5339,1,189.20148,195.5,-6.298523
566,5339,2,50.74845,58.9,-8.15155
567,5339,3,38.445866,36.5,1.9458656
568,5324,6,22.545956,18.7,3.845955
569,5324,7,41.109196,43.4,-2.2908058
570,5324,8,41.286594,43.6,-2.313404
571,5324,9,27.386108,26.4,0.9861088
572,5324,10,21.300444,25.6,-4.2995567
573,5324,11,21.19984,26.4,-5.200159
574,5324,12,26.477291,25.6,0.8772907
575,5325,0,44.774296,47.7,-2.925705
576,5325,1,41.022503,38.4,2.6225014
577,5325,2,24.764519,24.5,0.26451874
578,5325,3,23.80693,24.5,-0.69306946
579,5325,4,36.641617,38.8,-2.1583824
580,5325,5,37.809303,37.2,0.6093025
581,5325,6,20.907017,24.0,-3.0929832
582,5325,7,40.82456,41.5,-0.67544174
583,5325,8,210.26129,211.9,-1.6387024
584,5325,9,54.05563,53.5,0.55562973
585,5326,0,19.481543,18.8,0.68154335
586,5326,1,23.636356,21.9,1.7363567
587,5326,2,24.296097,22.1,2.1960964
588,5326,3,24.909916,22.6,2.3099155
589,5326,4,144.74608,146.7,-1.9539185
590,5326,5,99.79392,101.8,-2.0060806
591,5326,6,148.33124,161.8,-13.468765
592,5326,7,33.452473,30.4,3.052473
593,5327,0,108.083305,107.3,0.7833023
594,5327,1,154.35852,163.7,-9.341476
595,5327,2,111.617714,107.3,4.317711
596,5327,3,140.84521,143.5,-2.6547852
597,5327,4,140.71368,136.1,4.613678
598,5327,5,140.90543,143.5,-2.594574
599,5327,6,158.24281,161.1,-2.857193
600,5327,7,18.620127,14.9,3.720127
601,5327,8,15.84996,14.9,0.9499607
602,5328,0,130.35771,133.1,-2.7422943
603,5328,1,111.71977,113.5,-1.7802277
604,5328,2,131.39462,133.1,-1.7053833
605,5328,3,121.75037,122.7,-0.94963074
606,5328,4,155.13779,154.2,0.9377899
607,5328,5,122.68099,122.7,-0.019004822
608,5328,6,72.25775,72.7,-0.44224548
609,5328,7,117.61446,118.4,-0.7855377
610,5328,8,142.5307,142.5,0.030700684
611,5328,9,115.68086,114.0,1.6808624
612,5328,10,25.441702,24.8,0.64170265
613,5328,11,24.658655,24.8,-0.14134407
614,5329,0,114.89024,115.7,-0.8097534
615,5329,1,136.3683,137.1,-0.7317047
616,5329,2,38.98451,41.0,-2.0154915
617,5329,3,38.36505,37.4,0.96504974
618,5329,4,20.552223,19.4,1.1522236
619,5329,5,143.77788,144.0,-0.22212219
620,5329,6,115.49361,112.5,2.9936066
621,5330,0,23.27692,16.5,6.7769203
622,5330,1,39.301517,38.8,0.50151825
623,5330,2,69.389496,70.0,-0.61050415
