,mol_idx,atom_idx,predicted_shift,true_shift,error
52,5385,12,56.89128,96.1,-39.208717
53,5385,13,61.128548,56.6,4.528549
54,5385,14,177.969,168.1,9.868988
55,5385,15,24.959562,32.4,-7.440439
56,5375,5,27.591238,27.0,0.591238
57,5375,6,36.39,34.7,1.6899986
58,5376,0,126.820435,129.5,-2.6795654
59,5376,1,125.51434,129.9,-4.3856506
60,5376,2,126.942696,129.9,-2.9572983
61,5376,3,130.28082,129.5,0.78082275
62,5376,4,130.96852,134.3,-3.331482
63,5376,5,130.17006,134.3,-4.129944
64,5376,6,134.20757,132.7,1.5075684
65,5376,7,134.30518,132.7,1.6051788
66,5376,8,128.56757,134.2,-5.632431
67,5376,9,132.52202,134.2,-1.6779785
68,5376,10,188.01698,192.3,-4.28302
69,5376,11,191.94734,192.3,-0.35266113
70,5377,3,130.0345,132.5,-2.4654999
71,5377,4,132.66472,137.1,-4.4352875
72,5377,6,73.23971,72.9,0.33970642
73,5377,7,73.93752,72.9,1.0375214
74,5377,8,139.02177,137.1,1.9217682
75,5377,13,129.61632,132.5,-2.8836823
76,5378,0,125.25077,126.9,-1.649231
77,5378,1,125.431526,122.0,3.4315262
78,5378,2,139.77994,149.7,-9.920059
79,5378,3,122.8016,120.5,2.3015976
80,5378,4,138.61978,149.7,-11.080215
81,5378,5,123.40704,122.0,1.4070435
82,5378,6,72.91602,70.7,2.2160263
83,5378,7,72.034584,70.7,1.3345871
84,5378,8,27.806158,32.0,-4.193842
85,5378,9,32.885597,32.0,0.8855972
86,5378,10,28.83093,32.0,-3.1690693
87,5378,11,30.077446,32.0,-1.922554
88,5379,0,123.77757,123.5,0.27757263
89,5379,1,134.92253,142.8,-7.877472
90,5379,2,141.07144,144.8,-3.7285614
91,5379,3,124.52851,124.4,0.12850952
92,5379,4,130.14603,127.4,2.746025
93,5379,5,127.14178,126.9,0.24177551
94,5379,6,22.700068,38.3,-15.599932
95,5379,7,129.96013,140.4,-10.439865
96,5379,8,116.365166,138.6,-22.23484
97,5380,0,133.31306,136.9,-3.5869293
98,5380,1,127.5409,121.1,6.4409027
99,5380,2,150.37927,155.7,-5.3207245
100,5380,3,148.37166,149.9,-1.5283356
101,5380,4,117.62136,123.1,-5.4786377
102,5380,5,137.63809,144.8,-7.161911
103,5380,6,130.51643,127.4,3.1164322
104,5380,7,131.72545,130.1,1.6254425
105,5380,8,135.2071,136.3,-1.0928955
106,5380,9,131.01625,130.1,0.9162445
107,5380,10,130.92052,127.4,3.5205154
108,5380,11,191.05565,191.9,-0.8443451
109,5381,0,143.4979,150.4,-6.9020996
110,5381,1,125.97143,122.7,3.271431
111,5381,2,137.03427,143.9,-6.8657227
112,5381,3,192.02113,193.8,-1.7788696
113,5381,4,124.38805,122.7,1.6880493
114,5381,5,137.78456,134.1,3.684555
115,5381,6,129.94551,131.5,-1.5544891
116,5381,7,128.22186,129.0,-0.7781372
117,5381,8,133.98912,140.1,-6.1108856
118,5381,9,126.84867,129.0,-2.151329
119,5381,10,130.45865,131.5,-1.0413513
120,5369,8,132.6158,131.2,1.415802
121,5369,9,129.2613,131.2,-1.9386902
122,5369,10,30.670736,23.7,6.9707355
123,5369,11,38.369385,39.0,-0.63061523
124,5369,12,118.74501,111.3,7.4450073
125,5370,0,129.45454,129.0,0.45454407
126,5370,1,123.17086,124.2,-1.0291367
127,5370,2,149.53441,148.8,0.7344055
128,5370,3,122.27801,124.2,-1.9219894
129,5370,4,128.21281,129.0,-0.78718567
130,5370,5,136.85127,139.9,-3.0487213
131,5370,6,142.61018,148.9,-6.28981
132,5370,7,124.277855,131.6,-7.322151
133,5370,8,196.94978,192.9,4.0497894
134,5371,0,16.031895,13.1,2.9318943
135,5371,1,13.268793,7.3,5.968793
136,5371,2,119.874,122.6,-2.725998
137,5371,3,130.6385,131.3,-0.661499
138,5371,4,135.98439,135.4,0.58439636
139,5371,5,146.70909,148.1,-1.3909149
140,5371,6,115.55773,111.9,3.65773
141,5371,7,129.15627,129.3,-0.1437378
142,5371,8,124.183876,120.1,4.0838776
143,5371,9,129.16335,129.3,-0.13665771
144,5371,10,120.936035,111.9,9.036034
145,5372,0,17.210577,13.1,4.1105766
146,5372,1,13.20265,7.1,6.10265
147,5372,2,121.620766,122.3,-0.67923737
148,5372,3,132.00874,131.6,0.40873718
149,5372,4,131.5468,135.1,-3.5532074
150,5372,5,142.28148,153.6,-11.318527
151,5372,6,117.184,110.9,6.2839966
152,5372,7,128.58823,126.2,2.3882294
153,5372,8,143.20784,139.6,3.6078339
154,5372,9,125.93427,126.2,-0.26572418
155,5372,10,107.660866,110.9,-3.2391357
156,5373,0,13.971394,11.3,2.6713934
157,5373,1,11.74749,12.1,-0.35251045
158,5373,2,134.44936,123.9,10.549355
159,5373,3,136.0205,136.4,-0.37950134
160,5373,4,140.88762,135.4,5.487625
161,5373,5,167.71104,166.8,0.91104126
162,5373,6,40.41282,43.0,-2.587181
163,5373,7,134.87476,132.4,2.474762
164,5373,8,128.87877,129.1,-0.22123718
165,5373,9,128.99348,128.8,0.19348145
166,5373,10,128.04678,127.5,0.54678345
167,5373,11,128.9973,128.8,0.19729614
168,5373,12,128.97984,129.1,-0.120162964
169,5374,0,31.551697,27.5,4.051697
170,5374,1,26.392359,22.3,4.0923595
171,5374,2,24.057383,24.2,-0.14261818
172,5374,3,29.901945,28.6,1.3019447
173,5374,4,35.979027,39.6,-3.6209717
174,5374,5,52.940277,44.1,8.840279
175,5374,6,34.038578,30.1,3.9385777
176,5374,7,156.25624,146.7,9.556244
177,5374,8,31.501528,26.4,5.101528
178,5374,9,101.19109,104.0,-2.8089066
179,5375,0,28.983446,30.8,-1.8165531
180,5375,1,44.251175,53.7,-9.448826
181,5375,2,161.9518,160.3,1.6517944
182,5375,3,49.481987,44.2,5.281986
183,5375,4,29.916481,23.3,6.616482
184,5363,10,52.39173,52.1,0.2917328
185,5364,0,75.75909,73.4,2.359085
186,5364,1,40.776344,38.3,2.476345
187,5364,2,66.63922,66.5,0.13922119
188,5364,3,35.030403,30.3,4.730404
189,5364,4,19.970547,20.6,-0.62945366
190,5364,5,25.967787,26.5,-0.5322132
191,5364,6,31.41491,26.0,5.4149094
192,5364,7,29.136116,25.5,3.636116
193,5364,8,66.857376,64.0,2.857376
194,5364,9,69.41396,63.5,5.9139633
195,5364,12,20.058027,17.7,2.3580265
196,5365,0,125.60877,119.0,6.6087723
197,5365,1,159.43404,148.6,10.83403
198,5365,2,39.056442,34.9,4.1564407
199,5365,3,35.9857,36.9,-0.9143028
200,5365,4,28.448011,24.7,3.7480106
201,5365,5,66.61663,70.8,-4.1833725
202,5365,6,26.595198,32.2,-5.604803
203,5365,7,21.648685,28.2,-6.5513153
204,5365,8,20.07906,22.1,-2.0209408
205,5365,9,35.618332,41.9,-6.2816696
206,5365,10,27.843887,23.6,4.243887
207,5366,0,123.32951,117.2,6.1295166
208,5366,1,162.5446,150.6,11.944595
209,5366,2,39.379433,34.8,4.5794334
210,5366,3,31.724386,34.6,-2.8756123
211,5366,4,28.56767,24.7,3.86767
212,5366,5,71.76036,67.9,3.8603592
213,5366,6,30.60377,32.2,-1.5962315
214,5366,7,20.73139,27.7,-6.968611
215,5366,8,19.82699,21.9,-2.0730095
216,5366,9,35.688934,41.4,-5.711067
217,5366,10,28.163656,22.7,5.4636555
218,5366,11,173.23882,170.7,2.5388184
219,5366,12,22.092415,21.4,0.69241524
220,5367,0,30.83701,30.4,0.4370098
221,5367,1,30.542816,30.5,0.042816162
222,5367,2,105.79439,92.7,13.094391
223,5367,3,170.5584,171.8,-1.2416077
224,5367,4,119.708115,124.7,-4.9918823
225,5367,5,137.64809,139.5,-1.8519135
226,5367,6,37.152214,36.9,0.25221252
227,5367,7,73.75012,75.6,-1.8498764
228,5367,8,166.38239,168.2,-1.8176117
229,5367,9,19.30389,21.4,-2.0961094
230,5368,0,30.082079,30.3,-0.2179203
231,5368,1,29.93232,25.3,4.6323204
232,5368,2,105.699486,92.1,13.599487
233,5368,3,169.65254,171.5,-1.8474579
234,5368,4,120.621994,124.2,-3.578003
235,5368,5,135.39406,140.2,-4.8059387
236,5368,6,38.84228,33.1,5.742283
237,5368,7,73.88477,74.4,-0.5152283
238,5368,8,166.55255,168.0,-1.4474487
239,5368,9,18.761179,19.9,-1.1388206
240,5369,0,43.427803,41.1,2.3278046
241,5369,1,139.72217,137.3,2.422165
242,5369,2,132.7169,125.0,7.7169037
243,5369,3,130.57716,138.0,-7.4228363
244,5369,4,129.36273,125.0,4.362732
245,5369,5,127.438866,137.3,-9.861137
246,5369,6,36.01955,39.0,-2.9804497
247,5369,7,28.320776,23.7,4.620775
248,5357,5,73.393394,61.6,11.793396
249,5357,6,29.69416,35.3,-5.605839
250,5357,7,74.437935,62.6,11.837936
251,5358,0,21.580843,25.5,-3.919157
252,5358,1,23.089071,27.6,-4.510929
253,5358,2,38.879524,45.9,-7.0204773
254,5358,3,33.786667,40.2,-6.413334
255,5358,4,30.880539,33.5,-2.619461
256,5358,5,100.69419,59.2,41.49419
257,5358,6,29.094599,35.2,-6.105402
258,5358,7,76.45254,61.7,14.752537
259,5359,0,38.75285,46.5,-7.7471504
260,5359,1,33.362038,44.7,-11.337963
261,5359,2,32.902752,51.0,-18.097248
262,5359,3,39.41295,44.0,-4.5870514
263,5359,4,133.15071,134.9,-1.7492828
264,5359,5,131.877,134.7,-2.822998
265,5359,6,70.92234,60.4,10.522339
266,5359,7,27.971184,31.1,-3.1288166
267,5359,8,75.25626,61.5,13.756264
268,5359,9,40.871555,52.0,-11.128445
269,5360,0,89.43992,64.9,24.539917
270,5360,1,23.691355,26.7,-3.008646
271,5360,2,21.419342,24.3,-2.8806572
272,5360,3,48.7817,46.7,2.0816994
273,5360,4,185.9207,200.5,-14.5793
274,5360,5,156.17024,153.9,2.2702484
275,5360,6,85.29052,80.2,5.090523
276,5360,7,28.434809,28.4,0.034809113
277,5360,8,28.627882,28.4,0.22788239
278,5360,9,28.013708,28.4,-0.3862915
279,5361,0,58.89906,55.1,3.7990608
280,5361,2,25.001799,23.8,1.2017994
281,5361,3,48.323532,46.6,1.7235336
282,5361,4,66.85469,63.5,3.3546906
283,5361,5,171.39334,175.9,-4.506653
284,5361,7,38.0512,32.1,5.9512024
285,5361,9,168.95384,178.0,-9.046158
286,5361,10,38.90363,38.3,0.60363007
287,5361,11,26.921705,26.7,0.22170448
288,5361,12,26.664192,26.7,-0.035808563
289,5361,13,26.836266,26.7,0.1362648
290,5362,0,52.691017,52.4,0.29101562
291,5362,1,66.43122,69.7,-3.268776
292,5362,2,33.219925,43.3,-10.080074
293,5362,3,83.113716,71.1,12.013718
294,5362,4,46.33278,60.9,-14.567223
295,5362,5,134.66731,147.2,-12.532684
296,5362,6,128.57614,128.7,-0.12385559
297,5362,7,125.18154,123.7,1.4815445
298,5362,8,142.54665,147.4,-4.853348
299,5362,9,123.04797,123.7,-0.6520233
300,5362,10,128.48781,128.7,-0.21218872
301,5362,11,65.83276,61.2,4.632763
302,5362,12,171.4781,173.3,-1.8218994
303,5362,13,61.023956,62.7,-1.6760445
304,5362,14,14.580925,14.4,0.18092537
305,5363,0,122.8783,103.2,19.678307
306,5363,2,60.367523,58.3,2.067524
307,5363,3,138.31139,127.1,11.211388
308,5363,4,66.75215,71.2,-4.4478455
309,5363,5,33.682972,36.4,-2.7170296
310,5363,6,54.19288,52.4,1.7928772
311,5363,8,20.629854,20.9,-0.27014542
312,5350,7,136.75505,136.0,0.75505066
313,5350,8,128.73201,129.5,-0.7679901
314,5350,9,128.72208,128.9,-0.17791748
315,5350,10,128.18091,127.1,1.0809097
316,5350,11,128.82452,128.9,-0.07546997
317,5350,12,128.4626,129.5,-1.0373993
318,5350,13,56.236286,56.5,-0.26371384
319,5351,0,44.45317,42.8,1.6531715
320,5351,1,203.57617,209.2,-5.623825
321,5351,2,35.58387,36.1,-0.51612854
322,5351,3,12.756247,7.7,5.0562468
323,5351,4,39.166218,41.7,-2.533783
324,5351,5,20.945433,13.5,7.4454327
325,5351,6,196.15167,203.4,-7.2483215
326,5352,0,118.74799,116.6,2.147995
327,5352,1,158.04903,158.1,-0.050979614
328,5352,2,113.44651,116.3,-2.8534927
329,5352,3,127.231575,127.9,-0.6684265
330,5352,4,121.311295,123.8,-2.4887085
331,5352,5,145.7241,145.5,0.22410583
332,5352,6,49.479774,78.3,-28.820229
333,5352,7,167.26073,162.2,5.06073
334,5352,8,21.26932,21.2,0.06931877
335,5352,9,47.84414,41.1,6.7441406
336,5352,10,63.45073,71.5,-8.049271
337,5353,0,118.64083,118.6,0.04083252
338,5353,1,145.06792,145.5,-0.43208313
339,5353,2,143.32259,145.5,-2.177414
340,5353,3,122.00475,118.6,3.4047546
341,5353,4,126.67845,126.3,0.3784485
342,5353,5,126.41141,126.3,0.11140442
343,5353,6,83.558395,78.7,4.8583984
344,5353,7,30.327707,26.4,3.9277077
345,5353,8,35.941845,26.4,9.541845
346,5353,9,82.028534,78.7,3.328537
347,5354,0,29.588268,24.8,4.788269
348,5354,3,40.440365,31.4,9.040365
349,5354,4,211.12508,198.4,12.725082
350,5354,5,195.08138,200.9,-5.818619
351,5354,6,27.96901,28.5,-0.5309906
352,5354,7,167.07622,171.9,-4.8237762
353,5354,8,52.36862,51.2,1.1686211
354,5354,9,16.36155,15.4,0.96154976
355,5354,10,22.695898,28.7,-6.0041027
356,5355,0,151.35799,147.0,4.3579865
357,5355,1,157.00398,160.5,-3.4960175
358,5355,2,127.17953,114.6,12.579529
359,5355,3,148.99422,145.1,3.8942108
360,5355,4,133.166,143.0,-9.834
361,5355,5,103.01789,94.4,8.617889
362,5355,10,27.419233,12.7,14.7192335
363,5356,0,71.29158,58.0,13.29158
364,5356,1,69.76696,88.0,-18.23304
365,5356,3,34.33353,47.4,-13.066471
366,5356,4,66.098404,55.1,10.998405
367,5356,5,27.177872,32.0,-4.8221283
368,5356,6,22.936361,30.0,-7.0636387
369,5356,7,42.723396,45.8,-3.076603
370,5356,8,176.16951,179.1,-2.9304962
371,5357,0,23.170614,27.1,-3.9293861
372,5357,1,23.47495,28.4,-4.925049
373,5357,2,39.789433,44.6,-4.810566
374,5357,3,36.652855,43.3,-6.6471443
375,5357,4,29.085222,33.1,-4.014776
376,5345,6,135.2295,135.9,-0.67048645
377,5345,7,124.46575,129.4,-4.9342422
378,5345,8,150.38661,154.9,-4.513382
379,5345,9,136.0513,147.9,-11.848694
380,5345,10,169.59523,160.7,8.895233
381,5345,11,114.13961,128.7,-14.560387
382,5346,0,28.478567,31.3,-2.821432
383,5346,1,53.55081,27.5,26.050812
384,5346,2,28.305304,31.3,-2.9946957
385,5346,3,29.50917,31.3,-1.7908287
386,5346,4,90.847046,93.6,-2.7529526
387,5346,5,76.565636,73.6,2.9656372
388,5346,6,49.989147,48.2,1.7891464
389,5346,7,52.32831,53.4,-1.0716934
390,5346,8,25.269674,26.1,-0.8303261
391,5346,9,24.775549,24.2,0.5755482
392,5346,10,27.670763,26.1,1.5707626
393,5346,11,50.33636,53.4,-3.0636406
394,5347,0,128.39474,126.7,1.6947479
395,5347,1,132.58168,134.5,-1.9183197
396,5347,2,132.57568,133.0,-0.4243164
397,5347,3,126.08572,126.7,-0.6142807
398,5347,4,133.55916,132.9,0.6591644
399,5347,5,131.5803,133.9,-2.319687
400,5347,6,186.65466,183.8,2.85466
401,5347,7,137.38316,134.9,2.4831696
402,5347,8,115.641365,113.0,2.641365
403,5347,9,182.71887,184.9,-2.1811218
404,5347,10,119.49306,115.5,3.9930573
405,5347,11,131.98589,135.3,-3.3141174
406,5347,12,117.08,117.3,-0.22000122
407,5347,13,140.62813,152.5,-11.871872
408,5347,14,29.55702,29.6,-0.042980194
409,5348,0,115.18458,131.4,-16.215416
410,5348,1,130.68748,133.8,-3.1125183
411,5348,2,133.00357,135.6,-2.5964355
412,5348,3,126.02449,127.9,-1.8755112
413,5348,4,133.9439,136.5,-2.5561066
414,5348,5,115.858955,117.6,-1.7410431
415,5348,6,135.14919,133.1,2.049179
416,5348,7,135.17912,133.0,2.179123
417,5348,8,128.6956,127.5,1.1956024
418,5348,9,134.78905,134.7,0.08905029
419,5348,10,134.35612,134.7,-0.34387207
420,5348,11,129.4029,127.5,1.9028931
421,5348,12,188.07178,180.9,7.1717834
422,5348,13,190.16318,181.6,8.563171
423,5348,14,117.072014,117.0,0.072013855
424,5349,0,111.083725,106.3,4.783722
425,5349,1,126.68491,129.8,-3.1150894
426,5349,2,118.087,140.5,-22.413002
427,5349,3,120.84695,126.5,-5.6530533
428,5349,4,121.32102,124.1,-2.7789764
429,5349,5,120.61704,118.0,2.6170425
430,5349,6,120.997314,128.4,-7.4026794
431,5349,7,117.79067,117.2,0.59067535
432,5349,8,140.74947,141.0,-0.25053406
433,5350,0,177.52925,187.6,-10.070755
434,5350,1,119.53057,133.9,-14.369423
435,5350,2,149.70773,146.7,3.0077362
436,5350,3,175.77605,182.0,-6.2239532
437,5350,4,158.77013,158.9,-0.12986755
438,5350,5,104.11631,107.3,-3.183693
439,5350,6,35.270145,35.0,0.27014542
440,5340,0,110.76782,109.4,1.3678207
441,5340,1,124.76595,122.0,2.765953
442,5340,2,121.6518,122.0,-0.34819794
443,5340,3,117.47915,109.4,8.079147
444,5340,4,143.08444,132.2,10.884445
445,5340,5,136.29784,132.2,4.0978394
446,5340,6,167.83485,168.1,-0.26515198
447,5341,0,112.29356,113.7,-1.4064407
448,5341,1,131.01013,131.5,-0.48986816
449,5341,2,119.31043,119.4,-0.08956909
450,5341,3,129.07661,131.5,-2.4233856
451,5341,4,114.42121,113.7,0.7212143
452,5341,5,149.73003,151.0,-1.2699738
453,5341,6,165.17738,167.2,-2.0226135
454,5341,7,52.059105,51.6,0.45910645
455,5342,0,128.37605,131.8,-3.4239502
456,5342,1,128.29947,127.9,0.39946747
457,5342,2,128.59613,127.9,0.69612885
458,5342,3,128.45447,131.8,-3.3455353
459,5342,4,130.8458,126.2,4.6457977
460,5342,5,131.07236,126.2,4.87236
461,5342,6,84.252304,87.7,-3.4476929
462,5342,7,83.90239,93.8,-9.897614
463,5342,8,117.89446,115.8,2.0944595
464,5342,9,128.13039,133.4,-5.2696075
465,5342,10,114.90951,114.3,0.6095047
466,5342,11,156.87955,160.0,-3.120453
467,5342,12,114.78774,114.3,0.48773956
468,5342,13,128.77866,133.4,-4.621338
469,5342,14,55.983986,55.6,0.38398743
470,5342,15,87.37165,87.7,-0.32834625
471,5342,16,86.11268,93.8,-7.6873245
472,5342,17,125.396225,115.8,9.596222
473,5342,18,128.58133,133.4,-4.8186646
474,5342,19,115.23213,114.3,0.9321289
475,5342,20,155.53622,160.0,-4.4637756
476,5342,21,117.52888,114.3,3.2288742
477,5342,22,129.23672,133.4,-4.163269
478,5342,23,55.123314,55.6,-0.47668457
479,5343,0,157.68594,158.6,-0.9140625
480,5343,1,110.244286,110.5,-0.25571442
481,5343,2,131.2268,127.4,3.826805
482,5343,3,121.55651,120.7,0.856514
483,5343,4,128.41798,128.1,0.3179779
484,5343,5,132.39432,132.6,-0.20568848
485,5343,6,55.845566,55.2,0.64556503
486,5343,7,32.60761,30.3,2.3076096
487,5343,8,12.47653,10.5,1.9765301
488,5343,9,71.214165,71.9,-0.6858368
489,5344,0,133.26927,138.2,-4.930725
490,5344,1,122.98361,127.5,-4.516388
491,5344,2,150.92668,148.1,2.8266754
492,5344,3,152.8372,152.5,0.33720398
493,5344,4,127.38056,123.8,3.5805588
494,5344,5,199.83354,201.9,-2.066452
495,5344,6,82.01043,77.2,4.8104324
496,5344,7,25.273783,27.5,-2.2262173
497,5344,8,27.883814,27.5,0.38381386
498,5345,0,110.60813,115.9,-5.29187
499,5345,1,152.65,142.0,10.649994
500,5345,2,184.0294,176.4,7.62941
501,5345,3,183.65785,180.2,3.4578552
502,5345,4,157.01534,146.9,10.115341
503,5345,5,126.75289,134.5,-7.7471085
504,5331,4,125.12228,127.5,-2.3777237
505,5331,5,39.368065,35.5,3.8680649
506,5331,6,133.79535,137.4,-3.6046448
507,5331,7,115.81504,115.0,0.8150406
508,5332,0,146.69302,143.4,3.2930298
509,5332,3,41.707855,40.5,1.2078552
510,5332,5,132.31111,118.1,14.211113
511,5332,6,31.838892,34.9,-3.0611095
512,5332,7,23.026857,21.2,1.8268566
513,5332,8,22.778364,21.7,1.0783634
514,5332,9,30.749159,32.4,-1.6508427
515,5332,10,21.707968,19.7,2.007967
516,5332,11,21.251259,20.0,1.2512589
517,5333,0,123.88699,123.2,0.68699646
518,5333,1,130.64906,128.3,2.34906
519,5333,2,132.35927,128.3,4.059265
520,5333,3,124.17516,123.2,0.9751663
521,5333,4,131.62822,134.6,-2.9717865
522,5333,5,131.35674,134.6,-3.2432709
523,5333,6,171.55605,162.7,8.856049
524,5333,7,169.5875,162.7,6.887497
525,5333,8,58.7004,64.7,-5.9995956
526,5333,9,80.018425,76.4,3.6184235
527,5333,10,73.1789,80.0,-6.8210983
528,5334,0,12.816425,10.4,2.4164257
529,5334,1,31.899424,30.6,1.2994232
530,5334,2,52.351242,52.6,-0.24875641
531,5334,3,33.184914,37.3,-4.1150856
532,5334,4,28.357111,28.4,-0.04288864
533,5334,5,23.641047,22.9,0.7410469
534,5334,6,14.922913,14.1,0.8229122
535,5335,0,29.914919,33.9,-3.9850826
536,5335,1,30.752666,37.5,-6.7473335
537,5335,2,161.28703,144.4,16.88704
538,5335,3,117.69754,111.2,6.4975433
539,5336,0,27.488516,37.5,-10.011484
540,5336,1,28.82094,35.4,-6.5790615
541,5336,2,168.97707,169.5,-0.52293396
542,5336,3,41.76331,43.3,-1.5366898
543,5336,4,45.31866,43.7,1.61866
544,5336,5,20.490702,22.5,-2.0092983
545,5336,6,88.738304,84.5,4.238304
546,5336,7,74.12141,72.6,1.5214081
547,5336,8,199.78108,199.3,0.4810791
548,5337,0,127.20318,115.1,12.10318
549,5337,1,145.16216,140.5,4.662155
550,5337,2,185.41463,188.9,-3.4853668
551,5337,3,32.908005,35.4,-2.4919968
552,5337,4,165.53745,158.2,7.337448
553,5337,5,165.27437,159.5,5.7743683
554,5338,0,200.17137,193.7,6.4713745
555,5338,1,132.97438,121.9,11.074379
556,5338,2,167.61882,166.9,0.7188263
557,5338,3,50.828365,44.3,6.528366
558,5338,4,148.36143,149.4,-1.038559
559,5338,5,31.235106,35.0,-3.7648945
560,5338,6,30.075605,28.9,1.1756058
561,5338,7,28.336105,28.9,-0.5638943
562,5338,8,28.68057,28.9,-0.21942902
563,5338,9,174.28009,171.8,2.4800873
564,5339,0,32.07068,27.0,5.0706787
565,5339,1,200.09248,195.5,4.5924835
566,5339,2,42.154457,58.9,-16.745544
567,5339,3,28.66716,36.5,-7.83284
568,5324,6,29.516333,18.7,10.816332
569,5324,7,37.334705,43.4,-6.065296
570,5324,8,40.38613,43.6,-3.2138672
571,5324,9,27.436518,26.4,1.0365181
572,5324,10,30.145685,25.6,4.545685
573,5324,11,28.629248,26.4,2.229248
574,5324,12,29.204597,25.6,3.604597
575,5325,0,46.106766,47.7,-1.593235
576,5325,1,39.378426,38.4,0.9784241
577,5325,2,25.984177,24.5,1.4841766
578,5325,3,28.529032,24.5,4.0290318
579,5325,4,38.110527,38.8,-0.6894722
580,5325,5,36.350117,37.2,-0.84988403
581,5325,6,24.377262,24.0,0.37726212
582,5325,7,41.27622,41.5,-0.22378159
583,5325,8,209.80437,211.9,-2.0956268
584,5325,9,46.404114,53.5,-7.095886
585,5326,0,26.469448,18.8,7.669449
586,5326,1,23.155344,21.9,1.2553444
587,5326,2,23.576239,22.1,1.4762383
588,5326,3,26.029385,22.6,3.4293842
589,5326,4,162.3107,146.7,15.6107025
590,5326,5,112.92916,101.8,11.129158
591,5326,6,155.3961,161.8,-6.4039
592,5326,7,37.462883,30.4,7.0628834
593,5327,0,108.597305,107.3,1.2973022
594,5327,1,165.01314,163.7,1.3131409
595,5327,2,103.93184,107.3,-3.368164
596,5327,3,132.84749,143.5,-10.652512
597,5327,4,141.35811,136.1,5.2581024
598,5327,5,133.28993,143.5,-10.210068
599,5327,6,159.91466,161.1,-1.1853485
600,5327,7,28.157562,14.9,13.257563
601,5327,8,21.847746,14.9,6.9477463
602,5328,0,129.16516,133.1,-3.934845
603,5328,1,117.51197,113.5,4.0119705
604,5328,2,130.1583,133.1,-2.9417114
605,5328,3,119.38154,122.7,-3.3184586
606,5328,4,153.81953,154.2,-0.38046265
607,5328,5,120.462234,122.7,-2.2377625
608,5328,6,60.88246,72.7,-11.817535
609,5328,7,117.81286,118.4,-0.58714294
610,5328,8,135.33409,142.5,-7.165909
611,5328,9,104.862335,114.0,-9.137665
612,5328,10,29.012465,24.8,4.2124653
613,5328,11,28.985739,24.8,4.1857395
614,5329,0,117.03525,115.7,1.3352509
615,5329,1,134.76845,137.1,-2.3315582
616,5329,2,35.839302,41.0,-5.160698
617,5329,3,35.771793,37.4,-1.6282082
618,5329,4,20.761335,19.4,1.3613358
619,5329,5,141.82875,144.0,-2.1712494
620,5329,6,113.474174,112.5,0.9741745
621,5330,0,22.123228,16.5,5.623228
622,5330,1,41.9505,38.8,3.1505013
623,5330,2,66.49622,70.0,-3.5037766
624,5330,3,70.30043,70.0,0.3004303
625,5330,4,43.180542,36.5,6.680542
626,5330,5,22.454008,18.5,3.954008
627,5330,6,17.932219,15.0,2.9322186
628,5331,0,151.98152,147.4,4.5815277
629,5331,1,25.583517,43.3,-17.716482
