,mol_idx,atom_idx,predicted_shift,true_shift,error
56,5381,5,135.65935,134.1,1.5593414
57,5381,6,132.13402,131.5,0.63401794
58,5381,7,127.174866,129.0,-1.8251343
59,5381,8,143.30281,140.1,3.2028046
60,5381,9,126.05487,129.0,-2.9451294
61,5381,10,131.63516,131.5,0.13516235
62,5381,11,147.10406,150.4,-3.295929
63,5382,0,129.02826,128.2,0.8282623
64,5382,1,130.61575,132.2,-1.5842438
65,5382,2,128.04631,130.3,-2.2536926
66,5382,3,133.78516,132.2,1.5851593
67,5382,4,127.758354,128.2,-0.44164276
68,5382,5,127.71823,129.2,-1.4817657
69,5382,6,57.690594,74.0,-16.309406
70,5382,7,57.625458,74.0,-16.374542
71,5382,8,51.671158,53.3,-1.6288414
72,5382,9,128.15866,130.3,-2.1413422
73,5382,10,133.77147,132.2,1.5714722
74,5382,11,127.66919,128.2,-0.5308075
75,5382,12,127.76657,129.2,-1.4334259
76,5382,13,128.65681,128.2,0.45681763
77,5382,14,130.74214,132.2,-1.4578552
78,5383,0,66.03614,74.6,-8.563858
79,5383,3,65.70895,74.6,-8.891052
80,5383,4,58.51661,71.9,-13.383392
81,5383,5,128.9468,130.5,-1.5532074
82,5383,6,130.92618,132.1,-1.1738281
83,5383,7,128.65231,128.4,0.25231934
84,5383,8,128.3062,129.4,-1.0937958
85,5383,9,128.40813,128.4,0.008132935
86,5383,10,132.98935,132.1,0.88934326
87,5384,0,111.429245,109.8,1.629242
88,5384,1,144.1217,142.5,1.6217041
89,5384,2,125.80178,123.7,2.1017838
90,5384,3,121.53748,120.7,0.83748627
91,5384,4,120.41824,119.5,0.9182434
92,5384,5,126.64006,126.3,0.34005737
93,5384,6,129.2318,130.3,-1.0682068
94,5384,7,129.46883,125.1,4.368828
95,5384,8,111.98542,111.7,0.28542328
96,5384,9,126.393486,135.0,-8.606514
97,5384,10,106.33829,107.7,-1.3617096
98,5384,11,143.21826,147.8,-4.5817413
99,5384,12,58.03364,56.1,1.9336433
100,5384,13,33.37781,32.3,1.0778122
101,5384,14,59.839397,65.4,-5.560604
102,5385,0,111.749916,110.3,1.449913
103,5385,1,144.92642,143.0,1.9264221
104,5385,2,125.63752,122.4,3.2375183
105,5385,3,121.89277,121.1,0.7927704
106,5385,4,120.82313,120.7,0.1231308
107,5385,5,127.11233,127.3,-0.18767548
108,5385,6,132.84634,134.3,-1.453659
109,5385,7,128.58217,123.8,4.7821655
110,5385,8,117.358635,117.5,-0.14136505
111,5385,9,113.2199,125.2,-11.980095
112,5385,10,109.79916,112.6,-2.8008423
113,5385,11,136.67964,144.6,-7.9203644
114,5385,12,92.54397,96.1,-3.5560303
115,5385,13,59.382877,56.6,2.7828789
116,5385,14,166.21071,168.1,-1.8892975
117,5385,15,32.488625,32.4,0.08862305
118,5328,0,126.15365,133.1,-6.9463577
119,5328,1,114.889946,113.5,1.389946
120,5328,2,126.30862,133.1,-6.7913895
121,5328,3,123.8848,122.7,1.1848068
122,5328,4,158.78415,154.2,4.584152
123,5328,5,118.48882,122.7,-4.211174
124,5328,6,51.60217,72.7,-21.097828
125,5328,7,115.64898,118.4,-2.7510223
126,5328,8,136.22098,142.5,-6.279022
127,5328,9,119.408226,114.0,5.408226
128,5328,10,29.003803,24.8,4.203804
129,5328,11,28.326912,24.8,3.5269127
130,5329,0,117.19669,115.7,1.4966965
131,5329,1,132.54593,137.1,-4.554077
132,5329,2,37.303596,41.0,-3.6964035
133,5329,3,35.7138,37.4,-1.686203
134,5329,4,19.987537,19.4,0.58753777
135,5329,5,135.84988,144.0,-8.150116
136,5329,6,117.8182,112.5,5.318199
137,5330,0,20.94056,16.5,4.4405594
138,5330,1,38.488403,38.8,-0.31159592
139,5330,2,66.73968,70.0,-3.2603226
140,5330,3,65.12481,70.0,-4.8751907
141,5330,4,33.57348,36.5,-2.9265213
142,5330,5,21.181892,18.5,2.6818924
143,5330,6,13.452476,15.0,-1.5475245
144,5331,0,150.10992,147.4,2.7099304
145,5331,1,46.72236,43.3,3.4223595
146,5331,2,136.11093,131.0,5.1109314
147,5331,3,138.91054,132.0,6.9105377
148,5331,4,135.48062,127.5,7.9806213
149,5331,5,37.035667,35.5,1.5356674
150,5331,6,134.69858,137.4,-2.701416
151,5331,7,119.25979,115.0,4.2597885
152,5332,0,147.38585,143.4,3.985855
153,5332,3,46.981834,40.5,6.4818344
154,5332,5,119.063194,118.1,0.9631958
155,5332,6,30.195202,34.9,-4.7047997
156,5332,7,20.816912,21.2,-0.38308907
157,5332,8,21.324865,21.7,-0.37513542
158,5332,9,31.422363,32.4,-0.97763824
159,5332,10,19.554783,19.7,-0.1452179
160,5332,11,18.547789,20.0,-1.4522114
161,5333,0,127.56166,123.2,4.361664
162,5333,1,138.61795,128.3,10.317947
163,5333,2,138.63075,128.3,10.3307495
164,5333,3,127.5662,123.2,4.3662033
165,5333,4,130.83847,134.6,-3.7615356
166,5333,5,130.8418,134.6,-3.7582092
167,5333,6,158.71379,162.7,-3.986206
168,5333,7,158.70773,162.7,-3.9922638
169,5333,8,60.978127,64.7,-3.7218704
170,5333,9,77.341194,76.4,0.9411926
171,5333,10,84.293594,80.0,4.2935944
172,5334,0,12.400945,10.4,2.000945
173,5334,1,30.429096,30.6,-0.17090416
174,5334,2,55.32701,52.6,2.7270126
175,5334,3,33.96864,37.3,-3.3313599
176,5334,4,26.778292,28.4,-1.6217079
177,5334,5,22.61081,22.9,-0.2891903
178,5334,6,13.752242,14.1,-0.3477583
179,5335,0,35.771805,33.9,1.8718033
180,5335,1,34.77677,37.5,-2.7232285
181,5335,2,160.52873,144.4,16.128738
182,5335,3,121.29395,111.2,10.093956
183,5336,0,36.447483,37.5,-1.0525169
184,5336,1,37.37507,35.4,1.9750671
185,5336,2,173.60825,169.5,4.108246
186,5336,3,43.490738,43.3,0.19073868
187,5336,4,41.94719,43.7,-1.7528114
188,5336,5,23.107811,22.5,0.607811
189,5336,6,102.50798,84.5,18.00798
190,5336,7,52.62042,72.6,-19.97958
191,5336,8,204.46747,199.3,5.167465
192,5337,0,117.15502,115.1,2.0550232
193,5337,1,144.10364,140.5,3.6036377
194,5337,2,199.44992,188.9,10.549927
195,5337,3,30.973066,35.4,-4.426935
196,5337,4,164.18866,158.2,5.9886627
197,5337,5,160.72186,159.5,1.2218628
198,5338,0,212.92404,193.7,19.224045
199,5338,1,144.48895,121.9,22.588951
200,5338,2,163.71432,166.9,-3.185669
201,5338,3,48.860138,44.3,4.5601387
202,5338,4,140.27286,149.4,-9.127136
203,5338,5,32.117332,35.0,-2.8826675
204,5338,6,22.471588,28.9,-6.4284115
205,5338,7,27.216833,28.9,-1.6831665
206,5338,8,27.315702,28.9,-1.5842972
207,5338,9,170.30551,171.8,-1.4944916
208,5339,0,26.750587,27.0,-0.24941254
209,5339,1,194.25294,195.5,-1.247055
210,5339,2,51.190277,58.9,-7.7097244
211,5339,3,36.69304,36.5,0.19303894
212,5340,0,115.158134,109.4,5.758133
213,5340,1,123.145096,122.0,1.1450958
214,5340,2,122.07461,122.0,0.07460785
215,5340,3,117.9831,109.4,8.583099
216,5340,4,140.82791,132.2,8.627914
217,5340,5,137.56485,132.2,5.364853
218,5340,6,142.3888,168.1,-25.711212
219,5341,0,116.68363,113.7,2.983635
220,5341,1,131.60559,131.5,0.10559082
221,5341,2,113.508934,119.4,-5.8910675
222,5341,3,129.52222,131.5,-1.9777832
223,5341,4,115.996635,113.7,2.2966385
224,5341,5,155.15186,151.0,4.1518555
225,5341,6,167.273,167.2,0.07299805
226,5341,7,53.927143,51.6,2.3271446
227,5342,0,121.7334,131.8,-10.066605
228,5342,1,124.570404,127.9,-3.3295975
229,5342,2,124.5772,127.9,-3.3227997
230,5342,3,121.745735,131.8,-10.054268
231,5342,4,117.45043,126.2,-8.749565
232,5342,5,117.436165,126.2,-8.763832
233,5342,6,75.333824,87.7,-12.366173
234,5342,7,86.86417,93.8,-6.935837
235,5342,8,102.60525,115.8,-13.194756
236,5342,9,126.23284,133.4,-7.1671524
237,5342,10,113.07395,114.3,-1.2260513
238,5342,11,157.73245,160.0,-2.2675476
239,5342,12,110.56006,114.3,-3.7399445
240,5342,13,125.95135,133.4,-7.4486465
241,5342,14,55.14016,55.6,-0.45983887
242,5342,15,75.62887,87.7,-12.071129
243,5342,16,86.96806,93.8,-6.8319397
244,5342,17,102.81367,115.8,-12.986336
245,5342,18,126.162254,133.4,-7.2377396
246,5342,19,113.21954,114.3,-1.0804596
247,5342,20,157.68924,160.0,-2.3107605
248,5342,21,110.19825,114.3,-4.101753
249,5342,22,125.93415,133.4,-7.465843
250,5342,23,55.066696,55.6,-0.5333023
251,5343,0,154.38493,158.6,-4.2150726
252,5343,1,111.74197,110.5,1.2419662
253,5343,2,128.05652,127.4,0.656517
254,5343,3,120.50597,120.7,-0.19403076
255,5343,4,125.01081,128.1,-3.0891953
256,5343,5,129.7029,132.6,-2.89711
257,5343,6,55.301857,55.2,0.10185623
258,5343,7,29.640827,30.3,-0.65917206
259,5343,8,12.487468,10.5,1.9874678
260,5343,9,67.9546,71.9,-3.945404
261,5344,0,134.65451,138.2,-3.5454865
262,5344,1,127.185295,127.5,-0.3147049
263,5344,2,149.61624,148.1,1.5162354
264,5344,3,147.19324,152.5,-5.3067627
265,5344,4,128.8234,123.8,5.0233917
266,5344,5,192.87967,201.9,-9.020325
267,5344,6,76.022354,77.2,-1.1776428
268,5344,7,25.100613,27.5,-2.3993874
269,5344,8,25.796345,27.5,-1.7036552
270,5345,0,117.68696,115.9,1.7869568
271,5345,1,136.74873,142.0,-5.2512665
272,5345,2,188.10913,176.4,11.709137
273,5345,3,170.67609,180.2,-9.5239105
274,5345,4,149.01868,146.9,2.1186829
275,5345,5,127.77997,134.5,-6.7200317
276,5345,6,137.08658,135.9,1.1865845
277,5345,7,128.39246,129.4,-1.0075378
278,5345,8,154.85483,154.9,-0.045166016
279,5345,9,133.71408,147.9,-14.185913
280,5345,10,164.76959,160.7,4.0695953
281,5345,11,122.44885,128.7,-6.2511444
282,5346,0,30.600666,31.3,-0.6993332
283,5346,1,25.925045,27.5,-1.574955
284,5346,2,30.956861,31.3,-0.34313774
285,5346,3,30.653912,31.3,-0.64608765
286,5346,4,102.42498,93.6,8.824982
287,5346,5,62.914474,73.6,-10.685524
288,5346,6,42.29804,48.2,-5.9019623
289,5346,7,55.196404,53.4,1.796402
290,5346,8,26.145664,26.1,0.045663834
291,5346,9,25.765282,24.2,1.5652809
292,5346,10,26.933365,26.1,0.8333645
293,5346,11,55.67873,53.4,2.2787285
294,5347,0,129.56018,126.7,2.8601837
295,5347,1,131.89424,134.5,-2.6057587
296,5347,2,134.08752,133.0,1.0875244
297,5347,3,130.13966,126.7,3.4396667
298,5347,4,132.26117,132.9,-0.63882446
299,5347,5,132.16571,133.9,-1.7342834
300,5347,6,189.7184,183.8,5.918396
301,5347,7,133.1791,134.9,-1.7209015
302,5347,8,111.56991,113.0,-1.4300919
303,5347,9,197.0499,184.9,12.149902
304,5347,10,120.5136,115.5,5.013603
305,5347,11,130.59106,135.3,-4.7089386
306,5347,12,111.30949,117.3,-5.9905167
307,5347,13,158.57169,152.5,6.071686
308,5347,14,34.298294,29.6,4.6982937
309,5348,0,126.85124,131.4,-4.548752
310,5348,1,130.21362,133.8,-3.58638
311,5348,2,134.68759,135.6,-0.91241455
312,5348,3,127.27516,127.9,-0.6248398
313,5348,4,130.22351,136.5,-6.2764893
314,5348,5,133.16557,117.6,15.565575
315,5348,6,129.97604,133.1,-3.1239624
316,5348,7,130.61118,133.0,-2.3888245
317,5348,8,130.36594,127.5,2.8659363
318,5348,9,132.09782,134.7,-2.6021729
319,5348,10,132.11215,134.7,-2.5878448
320,5348,11,130.36859,127.5,2.8685913
321,5348,12,188.47272,180.9,7.5727234
322,5348,13,189.76242,181.6,8.162415
323,5348,14,117.18876,117.0,0.18875885
324,5349,0,102.099724,106.3,-4.200279
325,5349,1,126.50525,129.8,-3.294754
326,5349,2,138.75021,140.5,-1.7497864
327,5349,3,117.33048,126.5,-9.1695175
328,5349,4,123.08119,124.1,-1.0188065
329,5349,5,117.83007,118.0,-0.1699295
330,5349,6,127.98615,128.4,-0.41384125
331,5349,7,116.39144,117.2,-0.8085556
332,5349,8,147.36993,141.0,6.369934
333,5350,0,189.80446,187.6,2.2044525
334,5350,1,135.28946,133.9,1.3894653
335,5350,2,141.47865,146.7,-5.221344
336,5350,3,182.6695,182.0,0.6694946
337,5350,4,156.97812,158.9,-1.921875
338,5350,5,116.875015,107.3,9.575012
339,5350,6,37.13555,35.0,2.1355515
340,5350,7,140.10892,136.0,4.108917
341,5350,8,126.35842,129.5,-3.1415787
342,5350,9,127.820854,128.9,-1.0791397
343,5350,10,127.02341,127.1,-0.07659149
344,5350,11,127.58776,128.9,-1.312233
345,5350,12,127.69074,129.5,-1.8092575
346,5350,13,59.988148,56.5,3.4881477
347,5351,0,43.19944,42.8,0.39944077
348,5351,1,208.64064,209.2,-0.5593567
349,5351,2,35.58616,36.1,-0.5138397
350,5351,3,12.186366,7.7,4.4863663
351,5351,4,39.851482,41.7,-1.8485184
352,5351,5,14.934505,13.5,1.4345055
353,5351,6,203.05862,203.4,-0.34136963
354,5352,0,113.65295,116.6,-2.947052
355,5352,1,153.67184,158.1,-4.4281616
356,5352,2,118.530876,116.3,2.230873
357,5352,3,128.67561,127.9,0.7756119
358,5352,4,122.34136,123.8,-1.458641
359,5352,5,142.8535,145.5,-2.6464996
360,5352,6,81.947914,78.3,3.647911
361,5352,7,164.2442,162.2,2.0442047
362,5352,8,20.419521,21.2,-0.78047943
363,5352,9,48.79705,41.1,7.697052
364,5352,10,63.05999,71.5,-8.44001
365,5353,0,122.52841,118.6,3.9284134
366,5353,1,145.53415,145.5,0.03414917
367,5353,2,145.49704,145.5,-0.002960205
368,5353,3,122.455894,118.6,3.855896
369,5353,4,125.636665,126.3,-0.6633377
370,5353,5,125.59913,126.3,-0.7008743
371,5353,6,78.582405,78.7,-0.11759186
372,5353,7,32.433823,26.4,6.033823
373,5353,8,31.687916,26.4,5.287916
374,5353,9,79.27799,78.7,0.5779953
375,5354,0,24.003082,24.8,-0.79691696
376,5354,3,46.070507,31.4,14.670507
377,5354,4,197.12228,198.4,-1.27771
378,5354,5,191.10547,200.9,-9.794525
379,5354,6,25.508171,28.5,-2.991829
380,5354,7,175.19286,171.9,3.292862
381,5354,8,50.001503,51.2,-1.1984978
382,5354,9,22.349527,15.4,6.9495277
383,5354,10,20.259867,28.7,-8.440134
384,5355,0,137.2836,147.0,-9.7164
385,5355,1,169.59695,160.5,9.096954
386,5355,2,122.36141,114.6,7.7614136
387,5355,3,140.61584,145.1,-4.4841614
388,5355,4,141.53412,143.0,-1.4658813
389,5355,5,75.20095,94.4,-19.19905
390,5355,10,16.00762,12.7,3.30762
391,5356,0,56.411716,58.0,-1.5882835
392,5356,1,82.49,88.0,-5.510002
393,5356,3,35.640083,47.4,-11.759918
394,5356,4,64.35897,55.1,9.258972
395,5356,5,26.163666,32.0,-5.836334
396,5356,6,29.442966,30.0,-0.55703354
397,5356,7,39.667763,45.8,-6.1322365
398,5356,8,175.30411,179.1,-3.7958984
399,5357,0,24.139053,27.1,-2.960947
400,5357,1,27.072275,28.4,-1.3277245
401,5357,2,46.24891,44.6,1.6489105
402,5357,3,32.929237,43.3,-10.370762
403,5357,4,30.251335,33.1,-2.8486633
404,5357,5,51.390133,61.6,-10.209866
405,5357,6,33.51185,35.3,-1.7881508
406,5357,7,56.790718,62.6,-5.8092804
407,5358,0,23.939922,25.5,-1.5600777
408,5358,1,29.753613,27.6,2.1536121
409,5358,2,43.739567,45.9,-2.1604347
410,5358,3,32.069164,40.2,-8.1308365
411,5358,4,30.963774,33.5,-2.5362263
412,5358,5,59.279266,59.2,0.079265594
413,5358,6,34.980885,35.2,-0.21911621
414,5358,7,63.22027,61.7,1.5202675
415,5359,0,49.389175,46.5,2.8891754
416,5359,1,37.77432,44.7,-6.925682
417,5359,2,49.208733,51.0,-1.7912674
418,5359,3,46.508926,44.0,2.5089264
419,5359,4,136.16528,134.9,1.2652893
420,5359,5,130.5653,134.7,-4.1346893
421,5359,6,62.471737,60.4,2.0717354
422,5359,7,30.929386,31.1,-0.17061424
423,5359,8,68.31766,61.5,6.8176575
424,5359,9,43.30785,52.0,-8.69215
425,5360,0,66.181076,64.9,1.2810745
426,5360,1,32.339355,26.7,5.6393547
427,5360,2,24.81665,24.3,0.51665115
428,5360,3,52.812897,46.7,6.112896
429,5360,4,197.94449,200.5,-2.5555115
430,5360,5,155.68137,153.9,1.7813721
431,5360,6,67.66469,80.2,-12.535309
432,5360,7,27.832386,28.4,-0.5676136
433,5360,8,24.024569,28.4,-4.375431
434,5360,9,28.254272,28.4,-0.14572716
435,5361,0,61.745705,55.1,6.645706
436,5361,2,24.592327,23.8,0.7923279
437,5361,3,55.548107,46.6,8.948109
438,5361,4,66.01876,63.5,2.5187607
439,5361,5,168.83527,175.9,-7.064728
440,5361,7,34.423943,32.1,2.323944
441,5361,9,171.01599,178.0,-6.984009
442,5361,10,33.605186,38.3,-4.694813
443,5361,11,24.575745,26.7,-2.1242561
444,5361,12,25.591633,26.7,-1.1083679
445,5361,13,25.528416,26.7,-1.1715851
446,5362,0,60.993397,52.4,8.593395
447,5362,1,62.40681,69.7,-7.293186
448,5362,2,42.655453,43.3,-0.6445465
449,5362,3,68.80572,71.1,-2.294281
450,5362,4,55.379574,60.9,-5.5204277
451,5362,5,142.64136,147.2,-4.5586395
452,5362,6,129.57,128.7,0.8700104
453,5362,7,125.00746,123.7,1.3074646
454,5362,8,145.44957,147.4,-1.9504242
455,5362,9,124.9444,123.7,1.2444
456,5362,10,128.82759,128.7,0.127594
457,5362,11,63.963467,61.2,2.763466
458,5362,12,168.64919,173.3,-4.650818
459,5362,13,59.388794,62.7,-3.3112068
460,5362,14,13.076071,14.4,-1.3239288
461,5363,0,112.465256,103.2,9.265259
462,5363,2,60.51893,58.3,2.2189293
463,5363,3,137.33481,127.1,10.23481
464,5363,4,70.32206,71.2,-0.8779373
465,5363,5,36.04023,36.4,-0.35977173
466,5363,6,52.40388,52.4,0.0038795471
467,5363,8,20.214382,20.9,-0.68561745
468,5363,10,52.492714,52.1,0.39271545
469,5364,0,77.863686,73.4,4.463684
470,5364,1,37.04043,38.3,-1.2595711
471,5364,2,63.858498,66.5,-2.6415024
472,5364,3,28.464539,30.3,-1.8354607
473,5364,4,23.233898,20.6,2.6338978
474,5364,5,31.233051,26.5,4.7330513
475,5364,6,30.757893,26.0,4.7578926
476,5364,7,26.263237,25.5,0.763237
477,5364,8,64.69535,64.0,0.69535065
478,5364,9,65.12896,63.5,1.6289597
479,5364,12,21.199429,17.7,3.4994278
480,5365,0,115.88428,119.0,-3.1157227
481,5365,1,152.26773,148.6,3.6677246
482,5365,2,37.51446,34.9,2.61446
483,5365,3,33.857563,36.9,-3.0424385
484,5365,4,28.718151,24.7,4.0181503
485,5365,5,70.77151,70.8,-0.028495789
486,5365,6,30.988216,32.2,-1.2117844
487,5365,7,26.033031,28.2,-2.1669693
488,5365,8,22.906527,22.1,0.8065262
489,5365,9,39.37538,41.9,-2.52462
490,5365,10,26.506363,23.6,2.9063625
491,5366,0,115.656075,117.2,-1.5439224
492,5366,1,153.84566,150.6,3.2456512
493,5366,2,36.964355,34.8,2.1643562
494,5366,3,34.748287,34.6,0.14828873
495,5366,4,28.589867,24.7,3.8898659
496,5366,5,68.75893,67.9,0.85892487
497,5366,6,30.822348,32.2,-1.3776531
498,5366,7,25.910854,27.7,-1.7891464
499,5366,8,22.945587,21.9,1.0455875
500,5366,9,38.65397,41.4,-2.7460327
501,5366,10,26.479153,22.7,3.779152
502,5366,11,167.31894,170.7,-3.3810577
503,5366,12,21.192417,21.4,-0.20758247
504,5367,0,37.199127,30.4,6.7991276
505,5367,1,30.353367,30.5,-0.14663315
506,5367,2,107.02987,92.7,14.329872
507,5367,3,162.20833,171.8,-9.591675
508,5367,4,121.13497,124.7,-3.5650253
509,5367,5,139.12111,139.5,-0.378891
510,5367,6,38.269524,36.9,1.3695221
511,5367,7,70.71708,75.6,-4.8829193
512,5367,8,160.72054,168.2,-7.4794617
513,5367,9,19.140163,21.4,-2.2598362
514,5368,0,36.946854,30.3,6.6468544
515,5368,1,30.57518,25.3,5.275181
516,5368,2,106.04728,92.1,13.947281
517,5368,3,162.09012,171.5,-9.409882
518,5368,4,120.80812,124.2,-3.3918762
519,5368,5,138.8753,140.2,-1.3246918
520,5368,6,36.289345,33.1,3.1893463
521,5368,7,69.16644,74.4,-5.2335587
522,5368,8,161.51132,168.0,-6.488678
523,5368,9,19.956089,19.9,0.0560894
524,5369,0,49.712677,41.1,8.612679
525,5369,1,135.64075,137.3,-1.659256
526,5369,2,130.33295,125.0,5.332947
527,5369,3,138.15346,138.0,0.15345764
528,5369,4,131.48859,125.0,6.4885864
529,5369,5,135.89973,137.3,-1.4002686
530,5369,6,43.306416,39.0,4.3064156
531,5369,7,27.373302,23.7,3.6733017
532,5369,8,129.04753,131.2,-2.1524658
533,5369,9,129.21843,131.2,-1.9815674
534,5369,10,25.782192,23.7,2.0821915
535,5369,11,43.076015,39.0,4.0760155
536,5369,12,113.25713,111.3,1.9571304
537,5370,0,129.79047,129.0,0.7904663
538,5370,1,125.01226,124.2,0.8122635
539,5370,2,144.55429,148.8,-4.2457123
540,5370,3,124.51309,124.2,0.3130951
541,5370,4,124.96026,129.0,-4.0397415
542,5370,5,144.59488,139.9,4.6948853
543,5370,6,145.18008,148.9,-3.7199097
544,5370,7,133.43991,131.6,1.8399048
545,5370,8,189.733,192.9,-3.1669922
546,5371,0,16.930225,13.1,3.830225
547,5371,1,13.925202,7.3,6.625202
548,5371,2,123.8931,122.6,1.2930984
549,5371,3,136.2084,131.3,4.9084015
550,5371,4,116.62502,135.4,-18.774971
551,5371,5,143.03967,148.1,-5.0603333
552,5371,6,121.63264,111.9,9.7326355
553,5371,7,130.9302,129.3,1.6302032
554,5371,8,123.80127,120.1,3.701271
555,5371,9,130.95297,129.3,1.6529694
556,5371,10,116.03716,111.9,4.1371613
557,5372,0,16.939358,13.1,3.8393574
558,5372,1,13.894604,7.1,6.794604
559,5372,2,124.08529,122.3,1.785286
560,5372,3,136.35593,131.6,4.7559204
561,5372,4,116.33575,135.1,-18.76426
562,5372,5,151.57886,153.6,-2.0211487
563,5372,6,121.95381,110.9,11.05381
564,5372,7,126.92022,126.2,0.7202225
565,5372,8,140.35925,139.6,0.7592468
566,5372,9,126.9649,126.2,0.7649002
567,5372,10,116.16552,110.9,5.265518
568,5373,0,14.667417,11.3,3.3674164
569,5373,1,14.526364,12.1,2.426364
570,5373,2,139.6596,123.9,15.759605
571,5373,3,129.28958,136.4,-7.1104126
572,5373,4,135.08752,135.4,-0.31246948
573,5373,5,175.54228,166.8,8.742279
574,5373,6,41.46956,43.0,-1.5304413
575,5373,7,137.63303,132.4,5.233032
576,5373,8,129.00092,129.1,-0.099090576
577,5373,9,126.75425,128.8,-2.0457535
578,5373,10,126.52094,127.5,-0.9790573
579,5373,11,126.75221,128.8,-2.0477905
580,5373,12,128.97092,129.1,-0.12908936
581,5374,0,31.802692,27.5,4.3026924
582,5374,1,25.34529,22.3,3.04529
583,5374,2,25.75501,24.2,1.5550098
584,5374,3,29.286171,28.6,0.6861706
585,5374,4,39.87439,39.6,0.27439117
586,5374,5,45.262085,44.1,1.1620865
587,5374,6,29.319355,30.1,-0.7806454
588,5374,7,151.05304,146.7,4.3530426
589,5374,8,28.274464,26.4,1.874464
590,5374,9,103.557976,104.0,-0.44202423
591,5375,0,30.720783,30.8,-0.079216
592,5375,1,45.60908,53.7,-8.0909195
593,5375,2,136.85724,160.3,-23.442764
594,5375,3,66.848625,44.2,22.648624
595,5375,4,25.249735,23.3,1.9497356
596,5375,5,26.893307,27.0,-0.10669327
597,5375,6,25.396278,34.7,-9.303722
598,5280,0,151.9704,144.8,7.170395
599,5280,1,127.88547,138.2,-10.314529
600,5280,2,177.00212,172.5,4.502121
601,5280,3,126.78334,118.0,8.78334
602,5280,4,149.6513,152.6,-2.9487
603,5280,5,128.12697,125.1,3.02697
604,5280,6,135.82967,133.9,1.9296722
605,5280,7,131.97238,134.7,-2.7276154
606,5280,8,112.869804,120.8,-7.9301987
607,5280,9,19.878931,20.4,-0.5210686
608,5280,10,110.73443,123.6,-12.86557
609,5280,11,113.815544,104.4,9.415543
610,5280,12,145.73694,147.7,-1.9630585
611,5280,13,148.00574,148.3,-0.29426575
612,5280,14,112.74622,108.3,4.4462204
613,5280,15,116.56364,122.6,-6.0363617
614,5280,16,94.35349,101.6,-7.2465057
615,5281,0,29.142406,27.1,2.042406
616,5281,1,47.183956,37.1,10.083958
617,5281,2,29.14803,27.1,2.048029
618,5281,3,29.143871,27.1,2.043871
619,5281,4,29.14447,27.1,2.0444698
620,5281,5,12.586545,7.1,5.486545
621,5281,6,12.586484,7.1,5.486484
622,5281,7,12.586855,7.1,5.486855
623,5281,8,12.586617,7.1,5.4866176
624,5282,0,80.93796,83.7,-2.7620392
625,5282,1,145.4237,160.7,-15.276291
626,5282,2,111.171394,103.1,8.071396
