,mol_idx,atom_idx,predicted_shift,true_shift,error
103,5380,6,128.52957,127.4,1.12957
104,5380,7,129.95903,130.1,-0.14097595
105,5380,8,137.2371,136.3,0.9371033
106,5380,9,129.20166,130.1,-0.89834595
107,5380,10,127.87797,127.4,0.4779663
108,5380,11,191.52338,191.9,-0.37661743
109,5381,0,153.6824,150.4,3.2824097
110,5381,1,121.4827,122.7,-1.2173004
111,5381,2,141.27097,143.9,-2.6290283
112,5381,3,193.17429,193.8,-0.62571716
113,5381,4,121.41095,122.7,-1.2890472
114,5381,5,135.57227,134.1,1.4722595
115,5381,6,129.22723,131.5,-2.272766
116,5381,7,129.60822,129.0,0.60821533
117,5381,8,138.33728,140.1,-1.7627258
118,5381,9,126.80594,129.0,-2.1940613
119,5381,10,129.63889,131.5,-1.8611145
120,5369,8,127.19227,131.2,-4.0077286
121,5369,9,127.0591,131.2,-4.1408997
122,5369,10,22.406704,23.7,-1.2932968
123,5369,11,42.938896,39.0,3.9388962
124,5369,12,118.65358,111.3,7.3535767
125,5370,0,131.80516,129.0,2.8051605
126,5370,1,124.71515,124.2,0.515152
127,5370,2,146.42258,148.8,-2.3774261
128,5370,3,123.07177,124.2,-1.1282272
129,5370,4,128.82487,129.0,-0.17512512
130,5370,5,139.04787,139.9,-0.8521271
131,5370,6,144.4746,148.9,-4.4254
132,5370,7,131.46364,131.6,-0.1363678
133,5370,8,195.33179,192.9,2.4317932
134,5371,0,13.968678,13.1,0.8686781
135,5371,1,12.476865,7.3,5.1768646
136,5371,2,121.82441,122.6,-0.775589
137,5371,3,129.34183,131.3,-1.9581757
138,5371,4,134.2802,135.4,-1.1197968
139,5371,5,146.86182,148.1,-1.2381897
140,5371,6,117.551544,111.9,5.6515427
141,5371,7,129.75084,129.3,0.45083618
142,5371,8,121.396255,120.1,1.296257
143,5371,9,128.45299,129.3,-0.8470154
144,5371,10,112.81766,111.9,0.91765594
145,5372,0,13.974467,13.1,0.8744669
146,5372,1,12.483968,7.1,5.383968
147,5372,2,122.29193,122.3,-0.008071899
148,5372,3,129.39597,131.6,-2.2040405
149,5372,4,134.00613,135.1,-1.0938721
150,5372,5,155.52208,153.6,1.9220734
151,5372,6,118.365234,110.9,7.465233
152,5372,7,126.506615,126.2,0.30661774
153,5372,8,145.08408,139.6,5.48407
154,5372,9,126.02179,126.2,-0.1782074
155,5372,10,113.69476,110.9,2.7947617
156,5373,0,12.89927,11.3,1.5992699
157,5373,1,10.66751,12.1,-1.4324903
158,5373,2,131.8263,123.9,7.9262924
159,5373,3,133.36401,136.4,-3.0359802
160,5373,4,141.12003,135.4,5.7200317
161,5373,5,168.883,166.8,2.0829926
162,5373,6,40.26203,43.0,-2.7379684
163,5373,7,133.51129,132.4,1.1112976
164,5373,8,128.70094,129.1,-0.3990631
165,5373,9,128.13467,128.8,-0.665329
166,5373,10,126.37724,127.5,-1.122757
167,5373,11,128.11122,128.8,-0.68878174
168,5373,12,128.65295,129.1,-0.447052
169,5374,0,32.85742,27.5,5.357422
170,5374,1,24.967503,22.3,2.6675034
171,5374,2,24.075424,24.2,-0.12457657
172,5374,3,28.85062,28.6,0.2506199
173,5374,4,41.561962,39.6,1.9619637
174,5374,5,48.081333,44.1,3.9813347
175,5374,6,29.244366,30.1,-0.8556347
176,5374,7,154.73238,146.7,8.032379
177,5374,8,30.100462,26.4,3.7004623
178,5374,9,109.575485,104.0,5.575485
179,5375,0,25.1351,30.8,-5.6649
180,5375,1,52.113167,53.7,-1.586834
181,5375,2,141.51645,160.3,-18.783554
182,5375,3,36.645638,44.2,-7.5543633
183,5375,4,24.893871,23.3,1.5938721
184,5363,10,52.030037,52.1,-0.06996155
185,5364,0,74.11288,73.4,0.71287537
186,5364,1,42.083923,38.3,3.783924
187,5364,2,63.50748,66.5,-2.9925194
188,5364,3,28.826956,30.3,-1.4730434
189,5364,4,22.949926,20.6,2.349926
190,5364,5,27.602283,26.5,1.1022835
191,5364,6,26.602278,26.0,0.60227776
192,5364,7,24.187824,25.5,-1.3121758
193,5364,8,72.766624,64.0,8.766624
194,5364,9,60.01814,63.5,-3.481861
195,5364,12,20.692673,17.7,2.992672
196,5365,0,123.81918,119.0,4.8191833
197,5365,1,148.47212,148.6,-0.12788391
198,5365,2,38.60946,34.9,3.7094574
199,5365,3,34.90066,36.9,-1.99934
200,5365,4,27.461744,24.7,2.7617435
201,5365,5,69.02289,70.8,-1.7771149
202,5365,6,31.917095,32.2,-0.28290558
203,5365,7,24.453691,28.2,-3.7463093
204,5365,8,23.274431,22.1,1.1744308
205,5365,9,38.56826,41.9,-3.3317413
206,5365,10,28.742365,23.6,5.1423645
207,5366,0,119.15504,117.2,1.95504
208,5366,1,151.32976,150.6,0.7297516
209,5366,2,38.53933,34.8,3.7393303
210,5366,3,33.457077,34.6,-1.1429214
211,5366,4,25.878069,24.7,1.1780682
212,5366,5,68.78751,67.9,0.8875122
213,5366,6,31.587992,32.2,-0.61200905
214,5366,7,24.443253,27.7,-3.2567482
215,5366,8,23.202345,21.9,1.3023453
216,5366,9,38.474518,41.4,-2.9254837
217,5366,10,28.993162,22.7,6.2931614
218,5366,11,174.33475,170.7,3.6347504
219,5366,12,19.981276,21.4,-1.4187241
220,5367,0,32.98802,30.4,2.5880222
221,5367,1,32.16298,30.5,1.6629791
222,5367,2,98.90942,92.7,6.2094193
223,5367,3,184.35443,171.8,12.554428
224,5367,4,127.22093,124.7,2.520935
225,5367,5,141.16139,139.5,1.6613922
226,5367,6,36.575787,36.9,-0.32421494
227,5367,7,70.27536,75.6,-5.3246384
228,5367,8,166.48276,168.2,-1.7172394
229,5367,9,19.989714,21.4,-1.410286
230,5368,0,33.391403,30.3,3.091404
231,5368,1,30.994581,25.3,5.694582
232,5368,2,99.65081,92.1,7.550812
233,5368,3,184.43274,171.5,12.932739
234,5368,4,127.01877,124.2,2.8187714
235,5368,5,141.08578,140.2,0.88578796
236,5368,6,34.649895,33.1,1.5498962
237,5368,7,69.017456,74.4,-5.3825455
238,5368,8,166.05295,168.0,-1.947052
239,5368,9,21.239485,19.9,1.3394852
240,5369,0,43.81713,41.1,2.7171326
241,5369,1,142.40784,137.3,5.107834
242,5369,2,134.60277,125.0,9.602768
243,5369,3,132.77841,138.0,-5.221588
244,5369,4,135.46814,125.0,10.46814
245,5369,5,141.3853,137.3,4.0852966
246,5369,6,46.20452,39.0,7.204521
247,5369,7,26.838255,23.7,3.1382542
248,5357,5,53.65174,61.6,-7.9482574
249,5357,6,37.688164,35.3,2.3881645
250,5357,7,54.546402,62.6,-8.0535965
251,5358,0,24.08604,25.5,-1.4139595
252,5358,1,29.861753,27.6,2.261753
253,5358,2,42.721924,45.9,-3.1780777
254,5358,3,30.696733,40.2,-9.503267
255,5358,4,27.089132,33.5,-6.4108677
256,5358,5,54.286995,59.2,-4.913006
257,5358,6,36.8164,35.2,1.6163979
258,5358,7,55.731773,61.7,-5.9682274
259,5359,0,42.11657,46.5,-4.3834305
260,5359,1,44.029297,44.7,-0.6707039
261,5359,2,50.815445,51.0,-0.18455505
262,5359,3,40.62758,44.0,-3.3724213
263,5359,4,141.26031,134.9,6.360321
264,5359,5,135.37872,134.7,0.6787262
265,5359,6,55.780464,60.4,-4.6195374
266,5359,7,36.928535,31.1,5.828535
267,5359,8,58.59826,61.5,-2.901741
268,5359,9,32.448627,52.0,-19.551373
269,5360,0,71.376236,64.9,6.4762344
270,5360,1,32.30641,26.7,5.606411
271,5360,2,24.9093,24.3,0.6093006
272,5360,3,46.130005,46.7,-0.5699959
273,5360,4,197.5475,200.5,-2.9524994
274,5360,5,154.22911,153.9,0.32911682
275,5360,6,79.07338,80.2,-1.1266174
276,5360,7,28.737461,28.4,0.33746147
277,5360,8,27.361006,28.4,-1.0389938
278,5360,9,28.70038,28.4,0.3003807
279,5361,0,59.434227,55.1,4.3342285
280,5361,2,23.951582,23.8,0.15158272
281,5361,3,48.679745,46.6,2.0797462
282,5361,4,56.780518,63.5,-6.7194824
283,5361,5,173.3042,175.9,-2.5957947
284,5361,7,35.447273,32.1,3.3472748
285,5361,9,175.06306,178.0,-2.9369354
286,5361,10,37.07525,38.3,-1.2247505
287,5361,11,22.053665,26.7,-4.6463356
288,5361,12,23.468771,26.7,-3.2312298
289,5361,13,23.480667,26.7,-3.2193336
290,5362,0,53.467003,52.4,1.0670013
291,5362,1,68.83667,69.7,-0.863327
292,5362,2,44.275665,43.3,0.97566605
293,5362,3,73.79445,71.1,2.6944504
294,5362,4,50.943245,60.9,-9.956757
295,5362,5,144.2255,147.2,-2.9745026
296,5362,6,131.3902,128.7,2.6902008
297,5362,7,124.91796,123.7,1.2179642
298,5362,8,147.98561,147.4,0.58561707
299,5362,9,124.49988,123.7,0.799881
300,5362,10,130.04736,128.7,1.3473663
301,5362,11,65.47557,61.2,4.27557
302,5362,12,175.43858,173.3,2.1385803
303,5362,13,59.626266,62.7,-3.0737343
304,5362,14,14.792539,14.4,0.39253902
305,5363,0,115.63208,103.2,12.432083
306,5363,2,70.51118,58.3,12.211178
307,5363,3,140.13312,127.1,13.033119
308,5363,4,68.98787,71.2,-2.2121277
309,5363,5,39.128563,36.4,2.7285614
310,5363,6,55.976006,52.4,3.576004
311,5363,8,21.400251,20.9,0.50025177
312,5350,7,138.5997,136.0,2.599701
313,5350,8,127.56215,129.5,-1.937851
314,5350,9,129.4822,128.9,0.5821991
315,5350,10,126.40445,127.1,-0.695549
316,5350,11,128.81763,128.9,-0.08236694
317,5350,12,128.11372,129.5,-1.3862762
318,5350,13,54.78899,56.5,-1.71101
319,5351,0,42.984222,42.8,0.18422318
320,5351,1,211.14828,209.2,1.948288
321,5351,2,35.556038,36.1,-0.5439606
322,5351,3,10.261945,7.7,2.561945
323,5351,4,40.161316,41.7,-1.5386848
324,5351,5,19.953611,13.5,6.4536114
325,5351,6,202.78558,203.4,-0.6144104
326,5352,0,111.70499,116.6,-4.895012
327,5352,1,158.84892,158.1,0.7489166
328,5352,2,113.30733,116.3,-2.9926758
329,5352,3,130.05753,127.9,2.157524
330,5352,4,123.01312,123.8,-0.7868805
331,5352,5,143.11362,145.5,-2.386383
332,5352,6,73.7865,78.3,-4.513504
333,5352,7,164.0676,162.2,1.8675995
334,5352,8,21.820448,21.2,0.62044716
335,5352,9,46.977436,41.1,5.8774376
336,5352,10,66.524185,71.5,-4.975815
337,5353,0,123.57515,118.6,4.975151
338,5353,1,143.59683,145.5,-1.9031677
339,5353,2,143.6994,145.5,-1.8005981
340,5353,3,123.57818,118.6,4.97818
341,5353,4,125.79725,126.3,-0.5027542
342,5353,5,125.82964,126.3,-0.4703598
343,5353,6,79.177864,78.7,0.47786713
344,5353,7,28.376772,26.4,1.9767723
345,5353,8,27.617403,26.4,1.2174034
346,5353,9,79.85075,78.7,1.1507568
347,5354,0,28.943638,24.8,4.1436386
348,5354,3,36.271492,31.4,4.8714924
349,5354,4,196.29759,198.4,-2.1024017
350,5354,5,195.01765,200.9,-5.8823395
351,5354,6,21.946321,28.5,-6.5536785
352,5354,7,171.54214,171.9,-0.35784912
353,5354,8,52.58905,51.2,1.3890495
354,5354,9,26.609911,15.4,11.209911
355,5354,10,22.856583,28.7,-5.843418
356,5355,0,147.72266,147.0,0.72265625
357,5355,1,163.56348,160.5,3.0634766
358,5355,2,120.43801,114.6,5.8380127
359,5355,3,147.93939,145.1,2.839386
360,5355,4,137.96695,143.0,-5.0330505
361,5355,5,71.16112,94.4,-23.238884
362,5355,10,18.481321,12.7,5.7813215
363,5356,0,54.543705,58.0,-3.456295
364,5356,1,82.67995,88.0,-5.320053
365,5356,3,39.63865,47.4,-7.7613525
366,5356,4,56.791603,55.1,1.6916046
367,5356,5,24.468283,32.0,-7.5317173
368,5356,6,26.09178,30.0,-3.9082203
369,5356,7,41.86286,45.8,-3.9371376
370,5356,8,180.06921,179.1,0.96920776
371,5357,0,24.454796,27.1,-2.6452045
372,5357,1,25.277628,28.4,-3.1223717
373,5357,2,41.975174,44.6,-2.6248245
374,5357,3,37.94717,43.3,-5.352829
375,5357,4,27.321054,33.1,-5.778944
376,5345,6,132.02158,135.9,-3.878418
377,5345,7,128.5538,129.4,-0.8461914
378,5345,8,156.4266,154.9,1.5266113
379,5345,9,130.3604,147.9,-17.539597
380,5345,10,163.87277,160.7,3.1727753
381,5345,11,119.65612,128.7,-9.043877
382,5346,0,28.718855,31.3,-2.5811443
383,5346,1,31.129183,27.5,3.6291828
384,5346,2,29.138388,31.3,-2.1616116
385,5346,3,28.869978,31.3,-2.4300213
386,5346,4,92.181,93.6,-1.4189987
387,5346,5,82.06596,73.6,8.465965
388,5346,6,46.65921,48.2,-1.5407906
389,5346,7,55.726135,53.4,2.3261337
390,5346,8,24.61508,26.1,-1.4849205
391,5346,9,23.210993,24.2,-0.98900795
392,5346,10,25.510036,26.1,-0.5899639
393,5346,11,53.933067,53.4,0.5330658
394,5347,0,126.71235,126.7,0.01235199
395,5347,1,133.28986,134.5,-1.210144
396,5347,2,134.95485,133.0,1.9548492
397,5347,3,127.29365,126.7,0.5936508
398,5347,4,133.46681,132.9,0.56681824
399,5347,5,133.58087,133.9,-0.3191223
400,5347,6,188.2333,183.8,4.433304
401,5347,7,136.37852,134.9,1.4785309
402,5347,8,113.91512,113.0,0.915123
403,5347,9,183.646,184.9,-1.2539978
404,5347,10,120.58142,115.5,5.081421
405,5347,11,131.61638,135.3,-3.6836243
406,5347,12,113.08832,117.3,-4.211685
407,5347,13,151.20786,152.5,-1.2921448
408,5347,14,30.174135,29.6,0.5741348
409,5348,0,123.65387,131.4,-7.7461243
410,5348,1,131.98227,133.8,-1.8177338
411,5348,2,135.92714,135.6,0.32713318
412,5348,3,126.37182,127.9,-1.528183
413,5348,4,134.03954,136.5,-2.4604645
414,5348,5,122.26572,117.6,4.665718
415,5348,6,133.0686,133.1,-0.031402588
416,5348,7,133.22232,133.0,0.22232056
417,5348,8,127.38469,127.5,-0.11531067
418,5348,9,134.16473,134.7,-0.53526306
419,5348,10,134.16983,134.7,-0.5301666
420,5348,11,127.39792,127.5,-0.1020813
421,5348,12,183.80508,180.9,2.9050903
422,5348,13,182.32181,181.6,0.72180176
423,5348,14,118.44771,117.0,1.4477081
424,5349,0,103.23729,106.3,-3.0627136
425,5349,1,129.44086,129.8,-0.35914612
426,5349,2,139.91513,140.5,-0.5848694
427,5349,3,125.52084,126.5,-0.9791565
428,5349,4,122.28137,124.1,-1.8186264
429,5349,5,116.240746,118.0,-1.7592545
430,5349,6,128.4507,128.4,0.050704956
431,5349,7,114.18234,117.2,-3.0176544
432,5349,8,141.11542,141.0,0.11541748
433,5350,0,162.03685,187.6,-25.563156
434,5350,1,142.552,133.9,8.652008
435,5350,2,147.25073,146.7,0.5507355
436,5350,3,172.12613,182.0,-9.873871
437,5350,4,164.83923,158.9,5.9392395
438,5350,5,112.23128,107.3,4.9312744
439,5350,6,40.70366,35.0,5.703659
440,5340,0,113.99969,109.4,4.5996857
441,5340,1,123.97036,122.0,1.9703598
442,5340,2,124.25292,122.0,2.252922
443,5340,3,119.64424,109.4,10.24424
444,5340,4,143.90657,132.2,11.7065735
445,5340,5,136.47641,132.2,4.276413
446,5340,6,140.82861,168.1,-27.271393
447,5341,0,114.89904,113.7,1.1990433
448,5341,1,133.50847,131.5,2.0084686
449,5341,2,118.349205,119.4,-1.0507965
450,5341,3,130.34808,131.5,-1.1519165
451,5341,4,113.0166,113.7,-0.6833954
452,5341,5,150.88942,151.0,-0.110580444
453,5341,6,169.42282,167.2,2.222824
454,5341,7,52.369404,51.6,0.76940536
455,5342,0,128.00266,131.8,-3.797348
456,5342,1,126.16379,127.9,-1.7362137
457,5342,2,126.15729,127.9,-1.7427139
458,5342,3,128.007,131.8,-3.7929993
459,5342,4,125.32773,126.2,-0.8722687
460,5342,5,125.32939,126.2,-0.87060547
461,5342,6,87.00728,87.7,-0.6927185
462,5342,7,97.1108,93.8,3.3107986
463,5342,8,107.01061,115.8,-8.789391
464,5342,9,129.21986,133.4,-4.18013
465,5342,10,111.85832,114.3,-2.441681
466,5342,11,157.87723,160.0,-2.1227722
467,5342,12,110.50685,114.3,-3.7931519
468,5342,13,128.9943,133.4,-4.4057007
469,5342,14,55.93243,55.6,0.3324318
470,5342,15,87.04649,87.7,-0.6535034
471,5342,16,97.09284,93.8,3.292839
472,5342,17,107.089645,115.8,-8.710358
473,5342,18,131.99411,133.4,-1.4058838
474,5342,19,112.121155,114.3,-2.1788483
475,5342,20,157.86111,160.0,-2.1388855
476,5342,21,110.10102,114.3,-4.1989822
477,5342,22,126.29481,133.4,-7.1051865
478,5342,23,55.899094,55.6,0.29909515
479,5343,0,157.20111,158.6,-1.3988953
480,5343,1,110.686356,110.5,0.18635559
481,5343,2,127.711555,127.4,0.31155396
482,5343,3,120.54813,120.7,-0.15187073
483,5343,4,127.7174,128.1,-0.3826065
484,5343,5,126.68316,132.6,-5.916847
485,5343,6,55.41239,55.2,0.2123909
486,5343,7,29.79669,30.3,-0.50330925
487,5343,8,12.672484,10.5,2.1724844
488,5343,9,69.61165,71.9,-2.288353
489,5344,0,136.75156,138.2,-1.4484406
490,5344,1,124.100296,127.5,-3.399704
491,5344,2,151.25134,148.1,3.1513367
492,5344,3,157.7995,152.5,5.2994995
493,5344,4,122.79895,123.8,-1.0010529
494,5344,5,201.76614,201.9,-0.1338501
495,5344,6,75.47604,77.2,-1.7239532
496,5344,7,23.137472,27.5,-4.362528
497,5344,8,25.20296,27.5,-2.297041
498,5345,0,126.31261,115.9,10.412605
499,5345,1,137.5485,142.0,-4.4515076
500,5345,2,180.79869,176.4,4.398697
501,5345,3,175.83798,180.2,-4.362015
502,5345,4,156.04677,146.9,9.146774
503,5345,5,125.26946,134.5,-9.230537
504,5331,4,130.29738,127.5,2.7973785
505,5331,5,36.060905,35.5,0.56090546
506,5331,6,140.44878,137.4,3.0487823
507,5331,7,117.92578,115.0,2.9257812
508,5332,0,139.24887,143.4,-4.151123
509,5332,3,40.045605,40.5,-0.4543953
510,5332,5,121.30557,118.1,3.205574
511,5332,6,35.83457,34.9,0.9345703
512,5332,7,22.17203,21.2,0.97202873
513,5332,8,22.70583,21.7,1.0058289
514,5332,9,33.005417,32.4,0.60541534
515,5332,10,20.7084,19.7,1.0084
516,5332,11,19.327486,20.0,-0.67251396
517,5333,0,124.30069,123.2,1.1006927
518,5333,1,140.54762,128.3,12.24762
519,5333,2,140.55588,128.3,12.255875
520,5333,3,124.31438,123.2,1.1143799
521,5333,4,133.28195,134.6,-1.3180542
522,5333,5,133.27563,134.6,-1.3243713
523,5333,6,162.48286,162.7,-0.21713257
524,5333,7,162.4628,162.7,-0.23719788
525,5333,8,63.21122,64.7,-1.4887772
526,5333,9,75.527725,76.4,-0.8722763
527,5333,10,73.98513,80.0,-6.0148697
528,5334,0,13.397912,10.4,2.9979124
529,5334,1,30.175203,30.6,-0.42479706
530,5334,2,52.110573,52.6,-0.48942566
531,5334,3,38.176723,37.3,0.87672424
532,5334,4,27.639383,28.4,-0.7606163
533,5334,5,21.886183,22.9,-1.0138168
534,5334,6,14.303325,14.1,0.20332432
535,5335,0,34.04881,33.9,0.14880753
536,5335,1,32.51013,37.5,-4.989868
537,5335,2,157.86606,144.4,13.466064
538,5335,3,112.54968,111.2,1.3496857
539,5336,0,35.62997,37.5,-1.8700294
540,5336,1,33.469837,35.4,-1.9301643
541,5336,2,171.72519,169.5,2.2251892
542,5336,3,47.962868,43.3,4.6628685
543,5336,4,40.327576,43.7,-3.372425
544,5336,5,22.918299,22.5,0.41829872
545,5336,6,96.29683,84.5,11.796829
546,5336,7,75.81469,72.6,3.2146912
547,5336,8,200.7454,199.3,1.445404
548,5337,0,130.82379,115.1,15.723793
549,5337,1,135.14833,140.5,-5.3516693
550,5337,2,185.27887,188.9,-3.6211243
551,5337,3,35.216957,35.4,-0.18304443
552,5337,4,161.40369,158.2,3.2036896
553,5337,5,171.46068,159.5,11.960678
554,5338,0,186.96046,193.7,-6.7395325
555,5338,1,120.84503,121.9,-1.0549698
556,5338,2,160.89699,166.9,-6.003006
557,5338,3,52.413864,44.3,8.113865
558,5338,4,133.74188,149.4,-15.658112
559,5338,5,32.80951,35.0,-2.1904907
560,5338,6,30.298006,28.9,1.3980064
561,5338,7,28.846914,28.9,-0.053085327
562,5338,8,28.930902,28.9,0.030902863
563,5338,9,170.67764,171.8,-1.1223602
564,5339,0,30.227093,27.0,3.2270927
565,5339,1,190.42307,195.5,-5.076935
566,5339,2,58.939003,58.9,0.039001465
567,5339,3,39.51529,36.5,3.0152893
568,5324,6,24.388292,18.7,5.6882915
569,5324,7,42.022774,43.4,-1.3772278
570,5324,8,42.06037,43.6,-1.5396271
571,5324,9,27.371367,26.4,0.9713669
572,5324,10,21.747858,25.6,-3.8521423
573,5324,11,21.585646,26.4,-4.814354
574,5324,12,27.220694,25.6,1.6206932
575,5325,0,44.931072,47.7,-2.7689285
576,5325,1,39.822624,38.4,1.4226227
577,5325,2,24.365698,24.5,-0.13430214
578,5325,3,24.452568,24.5,-0.047431946
579,5325,4,39.804424,38.8,1.004425
580,5325,5,37.45726,37.2,0.25725937
581,5325,6,21.761858,24.0,-2.238142
582,5325,7,40.23115,41.5,-1.2688484
583,5325,8,212.35748,211.9,0.457489
584,5325,9,50.534607,53.5,-2.965393
585,5326,0,16.179216,18.8,-2.6207829
586,5326,1,24.283968,21.9,2.3839684
587,5326,2,25.263884,22.1,3.1638832
588,5326,3,27.038635,22.6,4.438635
589,5326,4,154.2956,146.7,7.5955963
590,5326,5,103.78629,101.8,1.98629
591,5326,6,143.00537,161.8,-18.794632
592,5326,7,30.81391,30.4,0.4139099
593,5327,0,110.4837,107.3,3.1837006
594,5327,1,152.6336,163.7,-11.066391
595,5327,2,112.13045,107.3,4.8304443
596,5327,3,138.55353,143.5,-4.946472
597,5327,4,126.780685,136.1,-9.319321
598,5327,5,131.03662,143.5,-12.463379
599,5327,6,162.62332,161.1,1.5233154
600,5327,7,20.57395,14.9,5.67395
601,5327,8,22.044235,14.9,7.1442356
602,5328,0,127.578316,133.1,-5.5216904
603,5328,1,101.18476,113.5,-12.315239
604,5328,2,129.26935,133.1,-3.830658
605,5328,3,124.65581,122.7,1.9558105
606,5328,4,165.32016,154.2,11.120163
607,5328,5,120.72568,122.7,-1.9743195
608,5328,6,74.0334,72.7,1.3334045
609,5328,7,118.37079,118.4,-0.029212952
610,5328,8,136.94487,142.5,-5.55513
611,5328,9,112.252975,114.0,-1.7470245
612,5328,10,30.059797,24.8,5.259798
613,5328,11,28.378254,24.8,3.5782547
614,5329,0,115.11674,115.7,-0.5832596
615,5329,1,139.04065,137.1,1.9406433
616,5329,2,39.362457,41.0,-1.6375427
617,5329,3,36.275593,37.4,-1.1244087
618,5329,4,21.822636,19.4,2.422636
619,5329,5,141.92633,144.0,-2.0736694
620,5329,6,115.29945,112.5,2.7994537
621,5330,0,22.899065,16.5,6.399065
622,5330,1,38.95188,38.8,0.15188217
623,5330,2,69.68733,70.0,-0.31266785
624,5330,3,69.05572,70.0,-0.94428253
625,5330,4,37.171238,36.5,0.67123795
626,5330,5,20.512676,18.5,2.0126762
