,mol_idx,atom_idx,predicted_shift,true_shift,error
228,5367,8,169.21436,168.2,1.0143585
229,5367,9,21.344606,21.4,-0.05539322
230,5368,0,29.740057,30.3,-0.55994225
231,5368,1,30.929384,25.3,5.629385
232,5368,2,96.466034,92.1,4.3660355
233,5368,3,174.33006,171.5,2.8300629
234,5368,4,124.591774,124.2,0.39177704
235,5368,5,138.17258,140.2,-2.02742
236,5368,6,30.556946,33.1,-2.5430527
237,5368,7,69.65336,74.4,-4.746643
238,5368,8,169.17397,168.0,1.1739655
239,5368,9,20.826542,19.9,0.9265423
240,5369,0,42.70466,41.1,1.60466
241,5369,1,144.10167,137.3,6.8016663
242,5369,2,125.52491,125.0,0.52491
243,5369,3,135.90144,138.0,-2.0985565
244,5369,4,123.78988,125.0,-1.2101212
245,5369,5,144.46703,137.3,7.1670227
246,5369,6,36.661938,39.0,-2.3380623
247,5369,7,24.522451,23.7,0.82245064
248,5357,5,57.882256,61.6,-3.717743
249,5357,6,35.44693,35.3,0.1469307
250,5357,7,59.60761,62.6,-2.9923897
251,5358,0,25.047728,25.5,-0.45227242
252,5358,1,29.000706,27.6,1.4007053
253,5358,2,42.3927,45.9,-3.5073013
254,5358,3,37.672035,40.2,-2.5279655
255,5358,4,29.213158,33.5,-4.2868423
256,5358,5,52.98683,59.2,-6.213169
257,5358,6,32.971317,35.2,-2.2286835
258,5358,7,54.31329,61.7,-7.386711
259,5359,0,46.66426,46.5,0.16426086
260,5359,1,42.802013,44.7,-1.8979874
261,5359,2,48.84219,51.0,-2.1578102
262,5359,3,47.503075,44.0,3.5030746
263,5359,4,137.42236,134.9,2.5223694
264,5359,5,136.19855,134.7,1.4985504
265,5359,6,57.539474,60.4,-2.860527
266,5359,7,34.53124,31.1,3.4312382
267,5359,8,59.700447,61.5,-1.7995529
268,5359,9,48.743195,52.0,-3.2568054
269,5360,0,63.053837,64.9,-1.8461647
270,5360,1,29.031588,26.7,2.3315868
271,5360,2,24.833708,24.3,0.5337086
272,5360,3,46.682545,46.7,-0.017456055
273,5360,4,199.59418,200.5,-0.90582275
274,5360,5,154.7195,153.9,0.8195038
275,5360,6,81.0689,80.2,0.8689041
276,5360,7,28.281908,28.4,-0.11809158
277,5360,8,27.933962,28.4,-0.46603775
278,5360,9,28.251165,28.4,-0.14883423
279,5361,0,58.25787,55.1,3.1578712
280,5361,2,24.889687,23.8,1.0896873
281,5361,3,46.817986,46.6,0.21798706
282,5361,4,63.21521,63.5,-0.28479004
283,5361,5,173.89398,175.9,-2.006012
284,5361,7,33.27128,32.1,1.1712799
285,5361,9,177.05922,178.0,-0.94078064
286,5361,10,38.22835,38.3,-0.071647644
287,5361,11,26.910465,26.7,0.21046448
288,5361,12,26.52347,26.7,-0.17653084
289,5361,13,26.54589,26.7,-0.15410995
290,5362,0,59.571598,52.4,7.1715965
291,5362,1,69.402275,69.7,-0.29772186
292,5362,2,41.730423,43.3,-1.5695763
293,5362,3,71.919395,71.1,0.819397
294,5362,4,53.36432,60.9,-7.5356827
295,5362,5,145.48543,147.2,-1.7145691
296,5362,6,129.21765,128.7,0.5176544
297,5362,7,124.052605,123.7,0.35260773
298,5362,8,146.7538,147.4,-0.64619446
299,5362,9,123.827065,123.7,0.12706757
300,5362,10,128.75119,128.7,0.051193237
301,5362,11,67.07128,61.2,5.8712807
302,5362,12,174.28986,173.3,0.9898529
303,5362,13,61.48466,62.7,-1.2153397
304,5362,14,14.710197,14.4,0.31019783
305,5363,0,99.91652,103.2,-3.2834778
306,5363,2,58.335564,58.3,0.035564423
307,5363,3,134.25543,127.1,7.1554337
308,5363,4,71.91242,71.2,0.71242523
309,5363,5,36.663692,36.4,0.26369095
310,5363,6,57.949463,52.4,5.5494614
311,5363,8,20.667067,20.9,-0.23293304
312,5350,7,137.7328,136.0,1.7328033
313,5350,8,128.00023,129.5,-1.4997711
314,5350,9,128.44522,128.9,-0.45477295
315,5350,10,126.39065,127.1,-0.7093506
316,5350,11,128.3433,128.9,-0.5566864
317,5350,12,128.24435,129.5,-1.2556458
318,5350,13,56.26602,56.5,-0.23397827
319,5351,0,45.492523,42.8,2.692524
320,5351,1,209.01726,209.2,-0.18273926
321,5351,2,35.50746,36.1,-0.5925369
322,5351,3,8.122659,7.7,0.42265892
323,5351,4,42.31787,41.7,0.61787033
324,5351,5,15.807856,13.5,2.3078556
325,5351,6,202.63539,203.4,-0.76460266
326,5352,0,114.936455,116.6,-1.6635437
327,5352,1,157.60442,158.1,-0.4955902
328,5352,2,115.09637,116.3,-1.2036362
329,5352,3,128.08629,127.9,0.18628693
330,5352,4,123.03547,123.8,-0.764534
331,5352,5,144.4354,145.5,-1.0646057
332,5352,6,78.65019,78.3,0.3501892
333,5352,7,163.4876,162.2,1.2875977
334,5352,8,21.412971,21.2,0.21297073
335,5352,9,42.86827,41.1,1.7682724
336,5352,10,72.65768,71.5,1.1576767
337,5353,0,122.1413,118.6,3.541298
338,5353,1,145.70412,145.5,0.20411682
339,5353,2,145.7971,145.5,0.29710388
340,5353,3,122.129745,118.6,3.529747
341,5353,4,125.304535,126.3,-0.99546814
342,5353,5,125.32583,126.3,-0.9741745
343,5353,6,81.119865,78.7,2.4198685
344,5353,7,29.780458,26.4,3.3804588
345,5353,8,29.532562,26.4,3.1325626
346,5353,9,81.882576,78.7,3.182579
347,5354,0,24.245096,24.8,-0.55490303
348,5354,3,36.21457,31.4,4.8145695
349,5354,4,201.23274,198.4,2.8327484
350,5354,5,197.799,200.9,-3.100998
351,5354,6,25.181936,28.5,-3.3180637
352,5354,7,173.6603,171.9,1.7602997
353,5354,8,52.15377,51.2,0.9537697
354,5354,9,22.89958,15.4,7.4995804
355,5354,10,21.433012,28.7,-7.2669888
356,5355,0,146.08144,147.0,-0.91856384
357,5355,1,163.53752,160.5,3.0375214
358,5355,2,117.63517,114.6,3.0351715
359,5355,3,143.87227,145.1,-1.2277374
360,5355,4,143.39616,143.0,0.39616394
361,5355,5,95.39414,94.4,0.9941406
362,5355,10,12.102195,12.7,-0.597805
363,5356,0,54.2698,58.0,-3.7302017
364,5356,1,86.29482,88.0,-1.7051773
365,5356,3,39.959206,47.4,-7.440796
366,5356,4,55.73679,55.1,0.6367912
367,5356,5,29.44919,32.0,-2.5508099
368,5356,6,26.58588,30.0,-3.4141197
369,5356,7,44.76941,45.8,-1.03059
370,5356,8,177.28577,179.1,-1.8142395
371,5357,0,25.702368,27.1,-1.3976326
372,5357,1,26.799623,28.4,-1.6003761
373,5357,2,44.223747,44.6,-0.37625122
374,5357,3,41.24105,43.3,-2.0589485
375,5357,4,32.542725,33.1,-0.55727386
376,5345,6,133.91257,135.9,-1.9874268
377,5345,7,127.47115,129.4,-1.9288406
378,5345,8,154.58693,154.9,-0.31306458
379,5345,9,135.88588,147.9,-12.014114
380,5345,10,161.58559,160.7,0.8855896
381,5345,11,125.82206,128.7,-2.8779373
382,5346,0,30.761543,31.3,-0.53845596
383,5346,1,27.687681,27.5,0.1876812
384,5346,2,30.963385,31.3,-0.3366146
385,5346,3,30.883291,31.3,-0.416708
386,5346,4,91.55152,93.6,-2.0484772
387,5346,5,73.963005,73.6,0.3630066
388,5346,6,47.8018,48.2,-0.398201
389,5346,7,55.59069,53.4,2.190689
390,5346,8,25.653908,26.1,-0.4460926
391,5346,9,24.575735,24.2,0.37573433
392,5346,10,25.844057,26.1,-0.2559433
393,5346,11,52.776123,53.4,-0.6238785
394,5347,0,126.2589,126.7,-0.44109344
395,5347,1,132.78831,134.5,-1.7116852
396,5347,2,134.33658,133.0,1.3365784
397,5347,3,126.69713,126.7,-0.0028686523
398,5347,4,133.08662,132.9,0.18663025
399,5347,5,133.06065,133.9,-0.8393402
400,5347,6,183.33401,183.8,-0.46598816
401,5347,7,134.05504,134.9,-0.84495544
402,5347,8,111.50054,113.0,-1.4994583
403,5347,9,184.76181,184.9,-0.1381836
404,5347,10,118.22451,115.5,2.7245102
405,5347,11,132.95766,135.3,-2.3423462
406,5347,12,118.198326,117.3,0.89832306
407,5347,13,150.02512,152.5,-2.474884
408,5347,14,28.434519,29.6,-1.1654816
409,5348,0,131.54306,131.4,0.1430664
410,5348,1,131.87068,133.8,-1.9293213
411,5348,2,134.63937,135.6,-0.9606323
412,5348,3,126.347984,127.9,-1.5520172
413,5348,4,135.83847,136.5,-0.66152954
414,5348,5,116.48719,117.6,-1.1128082
415,5348,6,132.09966,133.1,-1.000351
416,5348,7,132.02347,133.0,-0.976532
417,5348,8,126.5046,127.5,-0.9953995
418,5348,9,133.40565,134.7,-1.294342
419,5348,10,133.40858,134.7,-1.2914124
420,5348,11,126.51568,127.5,-0.9843216
421,5348,12,181.95772,180.9,1.057724
422,5348,13,183.08577,181.6,1.4857635
423,5348,14,117.69244,117.0,0.6924362
424,5349,0,107.9697,106.3,1.6697006
425,5349,1,130.54361,129.8,0.74360657
426,5349,2,140.38538,140.5,-0.11462402
427,5349,3,125.10906,126.5,-1.3909378
428,5349,4,124.26371,124.1,0.16371155
429,5349,5,119.029274,118.0,1.029274
430,5349,6,128.13681,128.4,-0.2631836
431,5349,7,115.49102,117.2,-1.7089767
432,5349,8,142.97255,141.0,1.9725494
433,5350,0,188.53368,187.6,0.93367004
434,5350,1,132.64369,133.9,-1.2563019
435,5350,2,143.77782,146.7,-2.9221802
436,5350,3,183.51213,182.0,1.5121307
437,5350,4,158.73053,158.9,-0.16946411
438,5350,5,108.15254,107.3,0.85253906
439,5350,6,34.987274,35.0,-0.01272583
440,5340,0,112.56172,109.4,3.1617203
441,5340,1,123.47459,122.0,1.4745865
442,5340,2,123.51055,122.0,1.5105515
443,5340,3,118.158195,109.4,8.758194
444,5340,4,142.36914,132.2,10.169144
445,5340,5,135.1862,132.2,2.986206
446,5340,6,158.4643,168.1,-9.635712
447,5341,0,114.601974,113.7,0.90197754
448,5341,1,131.67291,131.5,0.1729126
449,5341,2,119.68652,119.4,0.2865219
450,5341,3,131.34941,131.5,-0.15058899
451,5341,4,113.77384,113.7,0.07384491
452,5341,5,152.14143,151.0,1.1414337
453,5341,6,167.08504,167.2,-0.11495972
454,5341,7,51.977703,51.6,0.37770462
455,5342,0,131.27254,131.8,-0.5274658
456,5342,1,127.66272,127.9,-0.2372818
457,5342,2,127.6614,127.9,-0.23860168
458,5342,3,131.27863,131.8,-0.52137756
459,5342,4,125.90334,126.2,-0.29665375
460,5342,5,125.903275,126.2,-0.2967224
461,5342,6,90.6964,87.7,2.9964066
462,5342,7,94.38157,93.8,0.58156586
463,5342,8,116.0677,115.8,0.2677002
464,5342,9,131.43848,133.4,-1.9615173
465,5342,10,114.59779,114.3,0.29779053
466,5342,11,160.01895,160.0,0.018951416
467,5342,12,114.340614,114.3,0.040611267
468,5342,13,132.0248,133.4,-1.3751984
469,5342,14,55.48193,55.6,-0.118068695
470,5342,15,90.69494,87.7,2.9949417
471,5342,16,94.37537,93.8,0.57536316
472,5342,17,116.192924,115.8,0.39292145
473,5342,18,133.28745,133.4,-0.11254883
474,5342,19,114.412544,114.3,0.1125412
475,5342,20,159.97002,160.0,-0.02998352
476,5342,21,114.333916,114.3,0.03391266
477,5342,22,130.1034,133.4,-3.2966003
478,5342,23,55.48516,55.6,-0.11483765
479,5343,0,157.65602,158.6,-0.943985
480,5343,1,113.697685,110.5,3.1976852
481,5343,2,127.96205,127.4,0.56204987
482,5343,3,120.35086,120.7,-0.34913635
483,5343,4,126.852165,128.1,-1.2478409
484,5343,5,133.26593,132.6,0.6659241
485,5343,6,55.326912,55.2,0.12691116
486,5343,7,31.341053,30.3,1.0410538
487,5343,8,10.648581,10.5,0.14858055
488,5343,9,70.60357,71.9,-1.2964325
489,5344,0,136.83061,138.2,-1.3693848
490,5344,1,126.181725,127.5,-1.3182755
491,5344,2,148.54187,148.1,0.441864
492,5344,3,153.14299,152.5,0.6429901
493,5344,4,123.58896,123.8,-0.21104431
494,5344,5,202.90904,201.9,1.0090485
495,5344,6,76.42774,77.2,-0.77225494
496,5344,7,26.725126,27.5,-0.77487373
497,5344,8,26.34353,27.5,-1.1564693
498,5345,0,116.321175,115.9,0.4211731
499,5345,1,139.0749,142.0,-2.9250946
500,5345,2,180.55632,176.4,4.1563263
501,5345,3,177.59015,180.2,-2.609848
502,5345,4,146.9551,146.9,0.055099487
503,5345,5,127.0128,134.5,-7.487198
504,5331,4,130.01878,127.5,2.5187836
505,5331,5,36.113422,35.5,0.6134224
506,5331,6,135.24002,137.4,-2.1599731
507,5331,7,115.892525,115.0,0.8925247
508,5332,0,141.309,143.4,-2.0909882
509,5332,3,41.121693,40.5,0.62169266
510,5332,5,121.78898,118.1,3.68898
511,5332,6,35.969933,34.9,1.069931
512,5332,7,21.616924,21.2,0.41692352
513,5332,8,22.092503,21.7,0.39250183
514,5332,9,32.069244,32.4,-0.33075714
515,5332,10,20.387947,19.7,0.6879463
516,5332,11,19.585611,20.0,-0.41438866
517,5333,0,123.46528,123.2,0.26528168
518,5333,1,133.42755,128.3,5.127548
519,5333,2,133.42671,128.3,5.126709
520,5333,3,123.476234,123.2,0.2762375
521,5333,4,134.38167,134.6,-0.21833801
522,5333,5,134.38182,134.6,-0.21818542
523,5333,6,164.3233,162.7,1.6233063
524,5333,7,164.31657,162.7,1.6165771
525,5333,8,67.893394,64.7,3.1933975
526,5333,9,76.7752,76.4,0.37519836
527,5333,10,76.636604,80.0,-3.3633957
528,5334,0,11.491085,10.4,1.0910854
529,5334,1,31.47787,30.6,0.87787056
530,5334,2,52.800205,52.6,0.20020676
531,5334,3,38.614983,37.3,1.3149834
532,5334,4,27.623726,28.4,-0.7762737
533,5334,5,22.200048,22.9,-0.6999512
534,5334,6,14.129375,14.1,0.029375076
535,5335,0,35.650227,33.9,1.7502251
536,5335,1,37.696396,37.5,0.19639587
537,5335,2,148.38084,144.4,3.9808502
538,5335,3,114.89621,111.2,3.6962128
539,5336,0,37.154213,37.5,-0.34578705
540,5336,1,36.03157,35.4,0.6315689
541,5336,2,169.62437,169.5,0.12437439
542,5336,3,39.691177,43.3,-3.6088219
543,5336,4,41.74683,43.7,-1.9531708
544,5336,5,22.457396,22.5,-0.042604446
545,5336,6,84.455864,84.5,-0.044136047
546,5336,7,72.26656,72.6,-0.33343506
547,5336,8,200.97478,199.3,1.6747742
548,5337,0,120.292114,115.1,5.192116
549,5337,1,139.62213,140.5,-0.87786865
550,5337,2,184.81703,188.9,-4.082962
551,5337,3,36.858086,35.4,1.4580841
552,5337,4,161.48085,158.2,3.2808533
553,5337,5,165.66635,159.5,6.1663513
554,5338,0,195.39978,193.7,1.6997833
555,5338,1,128.06903,121.9,6.169029
556,5338,2,159.8744,166.9,-7.025589
557,5338,3,45.29555,44.3,0.99555206
558,5338,4,137.71074,149.4,-11.689255
559,5338,5,32.873306,35.0,-2.1266937
560,5338,6,30.0155,28.9,1.1154995
561,5338,7,29.14971,28.9,0.24971008
562,5338,8,29.303083,28.9,0.4030838
563,5338,9,169.93443,171.8,-1.8655701
564,5339,0,31.94835,27.0,4.948351
565,5339,1,191.67963,195.5,-3.8203735
566,5339,2,50.769257,58.9,-8.130745
567,5339,3,36.247578,36.5,-0.25242233
568,5324,6,20.29669,18.7,1.5966892
569,5324,7,41.061623,43.4,-2.338379
570,5324,8,44.04251,43.6,0.4425125
571,5324,9,24.822939,26.4,-1.5770607
572,5324,10,22.353247,25.6,-3.2467537
573,5324,11,22.130259,26.4,-4.269741
574,5324,12,24.433664,25.6,-1.166336
575,5325,0,46.115845,47.7,-1.584156
576,5325,1,38.78593,38.4,0.3859291
577,5325,2,25.03309,24.5,0.5330906
578,5325,3,24.15976,24.5,-0.34024048
579,5325,4,36.216652,38.8,-2.5833473
580,5325,5,37.5381,37.2,0.33810043
581,5325,6,21.759144,24.0,-2.2408562
582,5325,7,41.26847,41.5,-0.23152924
583,5325,8,209.75749,211.9,-2.1425018
584,5325,9,53.60131,53.5,0.10131073
585,5326,0,17.952887,18.8,-0.84711266
586,5326,1,23.1861,21.9,1.2861004
587,5326,2,23.020922,22.1,0.9209213
588,5326,3,24.00944,22.6,1.4094391
589,5326,4,141.35472,146.7,-5.345276
590,5326,5,100.324425,101.8,-1.4755783
591,5326,6,151.85037,161.8,-9.949631
592,5326,7,33.61117,30.4,3.211172
593,5327,0,112.74117,107.3,5.4411697
594,5327,1,156.54396,163.7,-7.1560364
595,5327,2,113.50483,107.3,6.2048264
596,5327,3,137.57013,143.5,-5.9298706
597,5327,4,135.8143,136.1,-0.28570557
598,5327,5,133.7546,143.5,-9.745407
599,5327,6,164.47815,161.1,3.3781433
600,5327,7,15.382719,14.9,0.48271942
601,5327,8,14.72316,14.9,-0.17683983
602,5328,0,131.20485,133.1,-1.8951569
603,5328,1,110.07702,113.5,-3.4229813
604,5328,2,132.26257,133.1,-0.83743286
605,5328,3,119.919876,122.7,-2.7801208
606,5328,4,154.84131,154.2,0.64131165
607,5328,5,121.23649,122.7,-1.4635086
608,5328,6,73.51752,72.7,0.81752014
609,5328,7,118.53102,118.4,0.13101959
610,5328,8,141.44655,142.5,-1.0534515
611,5328,9,114.6131,114.0,0.61309814
612,5328,10,23.980356,24.8,-0.819643
613,5328,11,24.729935,24.8,-0.070064545
614,5329,0,115.33637,115.7,-0.36362457
615,5329,1,137.73518,137.1,0.6351776
616,5329,2,40.742477,41.0,-0.25752258
617,5329,3,37.654392,37.4,0.25439072
618,5329,4,19.175856,19.4,-0.22414398
619,5329,5,144.7797,144.0,0.7796936
620,5329,6,115.212654,112.5,2.712654
621,5330,0,20.95412,16.5,4.4541206
622,5330,1,38.933147,38.8,0.1331482
