,mol_idx,atom_idx,predicted_shift,true_shift,error
82,5378,6,72.037735,70.7,1.337738
83,5378,7,73.71759,70.7,3.0175934
84,5378,8,27.855328,32.0,-4.1446724
85,5378,9,29.92215,32.0,-2.0778503
86,5378,10,27.573668,32.0,-4.4263325
87,5378,11,29.9931,32.0,-2.0069008
88,5379,0,126.89441,123.5,3.3944092
89,5379,1,136.8982,142.8,-5.9018097
90,5379,2,141.70062,144.8,-3.0993805
91,5379,3,123.29066,124.4,-1.1093445
92,5379,4,127.447426,127.4,0.047424316
93,5379,5,129.37991,126.9,2.4799118
94,5379,6,34.087383,38.3,-4.212616
95,5379,7,127.04546,140.4,-13.35453
96,5379,8,136.09024,138.6,-2.5097656
97,5380,0,134.75134,136.9,-2.1486511
98,5380,1,122.34035,121.1,1.2403488
99,5380,2,156.5495,155.7,0.84950256
100,5380,3,148.9451,149.9,-0.954895
101,5380,4,122.69414,123.1,-0.4058609
102,5380,5,141.00076,144.8,-3.79924
103,5380,6,129.34515,127.4,1.9451523
104,5380,7,128.67114,130.1,-1.4288635
105,5380,8,131.93658,136.3,-4.3634186
106,5380,9,128.9299,130.1,-1.170105
107,5380,10,127.12232,127.4,-0.27767944
108,5380,11,192.36922,191.9,0.46922302
109,5381,0,152.17972,150.4,1.7797241
110,5381,1,123.466995,122.7,0.7669983
111,5381,2,134.94693,143.9,-8.953064
112,5381,3,186.59082,193.8,-7.2091827
113,5381,4,123.59774,122.7,0.8977432
114,5381,5,130.35696,134.1,-3.743042
115,5381,6,128.63937,131.5,-2.8606262
116,5381,7,124.24187,129.0,-4.758133
117,5381,8,148.73453,140.1,8.6345215
118,5381,9,122.09326,129.0,-6.9067383
119,5381,10,128.5703,131.5,-2.9297028
120,5369,8,131.0198,131.2,-0.18019104
121,5369,9,131.05438,131.2,-0.14561462
122,5369,10,24.658195,23.7,0.95819473
123,5369,11,42.443478,39.0,3.4434776
124,5369,12,119.50695,111.3,8.206947
125,5370,0,129.46603,129.0,0.46603394
126,5370,1,123.65993,124.2,-0.5400696
127,5370,2,135.0874,148.8,-13.712601
128,5370,3,123.120995,124.2,-1.0790024
129,5370,4,126.27225,129.0,-2.7277527
130,5370,5,134.87857,139.9,-5.0214233
131,5370,6,143.25943,148.9,-5.640564
132,5370,7,125.12961,131.6,-6.470398
133,5370,8,189.50337,192.9,-3.3966217
134,5371,0,16.576643,13.1,3.4766426
135,5371,1,17.436121,7.3,10.136121
136,5371,2,118.151535,122.6,-4.4484634
137,5371,3,130.56989,131.3,-0.7301178
138,5371,4,133.22806,135.4,-2.171936
139,5371,5,144.14749,148.1,-3.9525146
140,5371,6,118.23961,111.9,6.3396072
141,5371,7,127.72677,129.3,-1.5732346
142,5371,8,122.52124,120.1,2.4212418
143,5371,9,126.93449,129.3,-2.3655167
144,5371,10,113.85074,111.9,1.950737
145,5372,0,16.580465,13.1,3.480465
146,5372,1,17.434431,7.1,10.334431
147,5372,2,118.278244,122.3,-4.021759
148,5372,3,130.62402,131.6,-0.97598267
149,5372,4,132.11267,135.1,-2.9873352
150,5372,5,149.76717,153.6,-3.83284
151,5372,6,121.374596,110.9,10.474594
152,5372,7,122.886246,126.2,-3.3137512
153,5372,8,131.03114,139.6,-8.568863
154,5372,9,123.68527,126.2,-2.5147247
155,5372,10,117.81088,110.9,6.910881
156,5373,0,15.321794,11.3,4.0217934
157,5373,1,12.592887,12.1,0.49288654
158,5373,2,131.03061,123.9,7.1306076
159,5373,3,136.50333,136.4,0.10333252
160,5373,4,138.97333,135.4,3.5733337
161,5373,5,173.74918,166.8,6.949173
162,5373,6,38.60949,43.0,-4.3905106
163,5373,7,136.27844,132.4,3.8784485
164,5373,8,126.95158,129.1,-2.1484299
165,5373,9,128.20207,128.8,-0.5979309
166,5373,10,127.958855,127.5,0.45885468
167,5373,11,128.21889,128.8,-0.5811157
168,5373,12,126.932495,129.1,-2.167511
169,5374,0,32.048656,27.5,4.5486565
170,5374,1,24.66525,22.3,2.3652515
171,5374,2,24.042336,24.2,-0.15766525
172,5374,3,29.600342,28.6,1.0003414
173,5374,4,39.45828,39.6,-0.14171982
174,5374,5,43.54964,44.1,-0.5503578
175,5374,6,25.308353,30.1,-4.791647
176,5374,7,157.43283,146.7,10.732834
177,5374,8,26.399002,26.4,-0.0009975433
178,5374,9,109.85663,104.0,5.8566284
179,5375,0,28.774776,30.8,-2.0252228
180,5375,1,59.2513,53.7,5.5513
181,5375,2,150.06021,160.3,-10.239792
182,5375,3,53.25984,44.2,9.059837
183,5375,4,30.494074,23.3,7.1940746
184,5363,10,51.68317,52.1,-0.41682816
185,5364,0,77.372955,73.4,3.9729538
186,5364,1,46.82718,38.3,8.52718
187,5364,2,55.26788,66.5,-11.2321205
188,5364,3,31.277283,30.3,0.9772835
189,5364,4,22.294792,20.6,1.6947918
190,5364,5,27.877499,26.5,1.3774986
191,5364,6,29.807716,26.0,3.8077164
192,5364,7,24.290066,25.5,-1.2099342
193,5364,8,74.2968,64.0,10.296799
194,5364,9,61.272724,63.5,-2.2272758
195,5364,12,20.844807,17.7,3.144806
196,5365,0,122.768585,119.0,3.7685852
197,5365,1,148.13194,148.6,-0.46806335
198,5365,2,39.888836,34.9,4.9888344
199,5365,3,33.52025,36.9,-3.379753
200,5365,4,27.84896,24.7,3.14896
201,5365,5,76.04793,70.8,5.247925
202,5365,6,30.451408,32.2,-1.7485924
203,5365,7,24.160532,28.2,-4.039469
204,5365,8,22.48748,22.1,0.38747978
205,5365,9,36.64329,41.9,-5.25671
206,5365,10,27.529453,23.6,3.929453
207,5366,0,123.81886,117.2,6.618866
208,5366,1,150.08188,150.6,-0.51812744
209,5366,2,39.371037,34.8,4.5710373
210,5366,3,32.370796,34.6,-2.2292023
211,5366,4,26.80431,24.7,2.104309
212,5366,5,72.20676,67.9,4.306755
213,5366,6,29.771944,32.2,-2.4280567
214,5366,7,24.0348,27.7,-3.6652012
215,5366,8,22.444645,21.9,0.5446453
216,5366,9,36.096104,41.4,-5.303898
217,5366,10,27.302155,22.7,4.602154
218,5366,11,169.46402,170.7,-1.2359772
219,5366,12,21.22834,21.4,-0.17165947
220,5367,0,29.745567,30.4,-0.6544323
221,5367,1,24.76924,30.5,-5.7307606
222,5367,2,99.9646,92.7,7.2646027
223,5367,3,168.5291,171.8,-3.2709045
224,5367,4,122.93477,124.7,-1.7652283
225,5367,5,134.28912,139.5,-5.2108765
226,5367,6,34.971714,36.9,-1.9282875
227,5367,7,71.35925,75.6,-4.2407455
228,5367,8,164.20483,168.2,-3.995163
229,5367,9,20.317602,21.4,-1.0823975
230,5368,0,29.801636,30.3,-0.4983635
231,5368,1,24.606897,25.3,-0.6931019
232,5368,2,98.15443,92.1,6.054428
233,5368,3,168.85596,171.5,-2.644043
234,5368,4,122.61355,124.2,-1.5864487
235,5368,5,134.00574,140.2,-6.1942596
236,5368,6,33.318645,33.1,0.218647
237,5368,7,68.84212,74.4,-5.557884
238,5368,8,164.42581,168.0,-3.5741882
239,5368,9,20.655254,19.9,0.75525475
240,5369,0,48.076427,41.1,6.976429
241,5369,1,137.78954,137.3,0.48953247
242,5369,2,131.84406,125.0,6.844055
243,5369,3,134.32144,138.0,-3.6785583
244,5369,4,133.73845,125.0,8.738449
245,5369,5,138.92163,137.3,1.6216278
246,5369,6,45.278873,39.0,6.2788734
247,5369,7,26.592913,23.7,2.892912
248,5357,5,50.394268,61.6,-11.20573
249,5357,6,35.536987,35.3,0.23698807
250,5357,7,57.818203,62.6,-4.7817955
251,5358,0,25.113813,25.5,-0.3861866
252,5358,1,30.28233,27.6,2.6823292
253,5358,2,43.946545,45.9,-1.9534569
254,5358,3,31.473888,40.2,-8.726112
255,5358,4,29.913435,33.5,-3.586565
256,5358,5,55.914013,59.2,-3.2859879
257,5358,6,31.815296,35.2,-3.3847046
258,5358,7,57.681156,61.7,-4.0188446
259,5359,0,43.066654,46.5,-3.4333458
260,5359,1,45.408688,44.7,0.7086868
261,5359,2,51.154957,51.0,0.15495682
262,5359,3,43.33926,44.0,-0.6607399
263,5359,4,135.60835,134.9,0.70835876
264,5359,5,132.87,134.7,-1.8300018
265,5359,6,62.272182,60.4,1.8721809
266,5359,7,33.57047,31.1,2.4704685
267,5359,8,59.222042,61.5,-2.277958
268,5359,9,37.334682,52.0,-14.665318
269,5360,0,68.699265,64.9,3.799263
270,5360,1,27.765602,26.7,1.0656013
271,5360,2,24.143473,24.3,-0.15652657
272,5360,3,48.576427,46.7,1.8764267
273,5360,4,202.57855,200.5,2.0785522
274,5360,5,148.5254,153.9,-5.374588
275,5360,6,75.43124,80.2,-4.7687607
276,5360,7,29.223103,28.4,0.82310295
277,5360,8,27.48798,28.4,-0.9120197
278,5360,9,29.355173,28.4,0.9551735
279,5361,0,66.98822,55.1,11.888222
280,5361,2,23.169212,23.8,-0.6307869
281,5361,3,48.756016,46.6,2.1560173
282,5361,4,65.488914,63.5,1.9889145
283,5361,5,164.05196,175.9,-11.848038
284,5361,7,38.091236,32.1,5.9912376
285,5361,9,171.23055,178.0,-6.769455
286,5361,10,39.142372,38.3,0.8423729
287,5361,11,22.850624,26.7,-3.8493767
288,5361,12,25.38153,26.7,-1.31847
289,5361,13,25.20546,26.7,-1.4945412
290,5362,0,59.31236,52.4,6.9123573
291,5362,1,65.19167,69.7,-4.5083237
292,5362,2,41.19595,43.3,-2.1040497
293,5362,3,71.46756,71.1,0.36756134
294,5362,4,56.051525,60.9,-4.8484764
295,5362,5,146.1503,147.2,-1.0496979
296,5362,6,129.27777,128.7,0.57777405
297,5362,7,123.42157,123.7,-0.27842712
298,5362,8,134.42328,147.4,-12.976715
299,5362,9,123.910866,123.7,0.21086884
300,5362,10,129.51897,128.7,0.8189697
301,5362,11,63.040554,61.2,1.8405533
302,5362,12,170.84892,173.3,-2.4510803
303,5362,13,59.839817,62.7,-2.8601837
304,5362,14,15.231972,14.4,0.8319721
305,5363,0,119.13365,103.2,15.933655
306,5363,2,63.69054,58.3,5.390541
307,5363,3,133.30502,127.1,6.2050247
308,5363,4,70.92348,71.2,-0.27651978
309,5363,5,33.612526,36.4,-2.7874756
310,5363,6,57.928814,52.4,5.5288124
311,5363,8,22.466864,20.9,1.566864
312,5350,7,138.11018,136.0,2.1101837
313,5350,8,126.849686,129.5,-2.6503143
314,5350,9,129.25684,128.9,0.35684204
315,5350,10,127.503784,127.1,0.4037857
316,5350,11,128.71178,128.9,-0.18821716
317,5350,12,125.79903,129.5,-3.7009735
318,5350,13,56.556873,56.5,0.05687332
319,5351,0,44.067764,42.8,1.267765
320,5351,1,212.10265,209.2,2.902649
321,5351,2,36.039875,36.1,-0.060123444
322,5351,3,10.616609,7.7,2.9166088
323,5351,4,38.77439,41.7,-2.9256096
324,5351,5,19.31908,13.5,5.8190804
325,5351,6,205.39246,203.4,1.9924622
326,5352,0,109.85126,116.6,-6.748741
327,5352,1,151.90388,158.1,-6.196121
328,5352,2,117.35101,116.3,1.0510101
329,5352,3,125.274796,127.9,-2.625206
330,5352,4,120.653404,123.8,-3.1465988
331,5352,5,144.41599,145.5,-1.0840149
332,5352,6,76.236565,78.3,-2.0634384
333,5352,7,158.13281,162.2,-4.0671844
334,5352,8,20.551811,21.2,-0.64818954
335,5352,9,56.233837,41.1,15.133839
336,5352,10,62.50777,71.5,-8.992229
337,5353,0,123.282715,118.6,4.6827164
338,5353,1,139.40714,145.5,-6.092865
339,5353,2,139.4433,145.5,-6.0567017
340,5353,3,123.31532,118.6,4.7153244
341,5353,4,127.164825,126.3,0.8648224
342,5353,5,127.19128,126.3,0.8912735
343,5353,6,72.88051,78.7,-5.8194885
344,5353,7,28.787128,26.4,2.3871288
345,5353,8,28.277895,26.4,1.8778954
346,5353,9,73.439186,78.7,-5.260811
347,5354,0,26.196419,24.8,1.3964195
348,5354,3,45.77025,31.4,14.370249
349,5354,4,197.32564,198.4,-1.0743561
350,5354,5,197.47305,200.9,-3.426941
351,5354,6,20.198557,28.5,-8.301443
352,5354,7,162.1629,171.9,-9.737091
353,5354,8,50.944565,51.2,-0.25543594
354,5354,9,27.074348,15.4,11.674349
355,5354,10,23.95459,28.7,-4.745411
356,5355,0,148.86957,147.0,1.8695679
357,5355,1,161.22037,160.5,0.72036743
358,5355,2,124.5075,114.6,9.907501
359,5355,3,146.8887,145.1,1.7886963
360,5355,4,132.14847,143.0,-10.851532
361,5355,5,67.03473,94.4,-27.365273
362,5355,10,23.561909,12.7,10.861909
363,5356,0,57.431858,58.0,-0.56814194
364,5356,1,81.16883,88.0,-6.831169
365,5356,3,38.685688,47.4,-8.7143135
366,5356,4,58.10239,55.1,3.0023918
367,5356,5,29.877695,32.0,-2.122305
368,5356,6,27.544456,30.0,-2.4555435
369,5356,7,45.78203,45.8,-0.017971039
370,5356,8,179.62137,179.1,0.5213623
371,5357,0,24.193634,27.1,-2.9063663
372,5357,1,29.83331,28.4,1.4333096
373,5357,2,45.010006,44.6,0.41000748
374,5357,3,34.808773,43.3,-8.491226
375,5357,4,30.427155,33.1,-2.672844
376,5345,6,133.81084,135.9,-2.089157
377,5345,7,127.73602,129.4,-1.663971
378,5345,8,156.29533,154.9,1.39534
379,5345,9,132.20798,147.9,-15.692017
380,5345,10,171.19379,160.7,10.49379
381,5345,11,117.1708,128.7,-11.529198
382,5346,0,30.76396,31.3,-0.53603935
383,5346,1,36.336365,27.5,8.836365
384,5346,2,31.27775,31.3,-0.022249222
385,5346,3,31.008595,31.3,-0.29140472
386,5346,4,90.719055,93.6,-2.8809433
387,5346,5,85.69313,73.6,12.093132
388,5346,6,44.92887,48.2,-3.2711296
389,5346,7,53.138477,53.4,-0.2615242
390,5346,8,26.034817,26.1,-0.06518364
391,5346,9,25.061714,24.2,0.8617134
392,5346,10,25.999514,26.1,-0.100486755
393,5346,11,49.348263,53.4,-4.0517387
394,5347,0,126.71695,126.7,0.016952515
395,5347,1,129.1773,134.5,-5.322693
396,5347,2,127.96329,133.0,-5.0367126
397,5347,3,127.79805,126.7,1.098053
398,5347,4,132.62456,132.9,-0.2754364
399,5347,5,132.19768,133.9,-1.7023163
400,5347,6,183.72638,183.8,-0.07362366
401,5347,7,132.15431,134.9,-2.7456818
402,5347,8,115.78734,113.0,2.7873383
403,5347,9,184.91016,184.9,0.0101623535
404,5347,10,120.19397,115.5,4.6939697
405,5347,11,128.61728,135.3,-6.682724
406,5347,12,111.57315,117.3,-5.7268524
407,5347,13,149.87242,152.5,-2.6275787
408,5347,14,27.0855,29.6,-2.5144997
409,5348,0,126.107704,131.4,-5.2922897
410,5348,1,128.73682,133.8,-5.0631866
411,5348,2,130.44566,135.6,-5.1543427
412,5348,3,126.834755,127.9,-1.0652466
413,5348,4,133.53207,136.5,-2.967926
414,5348,5,125.71375,117.6,8.113754
415,5348,6,127.276634,133.1,-5.823372
416,5348,7,127.98741,133.0,-5.0125885
417,5348,8,128.47574,127.5,0.9757385
418,5348,9,132.89374,134.7,-1.8062592
419,5348,10,132.8952,134.7,-1.8047943
420,5348,11,128.51831,127.5,1.0183105
421,5348,12,181.38493,180.9,0.48493958
422,5348,13,181.97466,181.6,0.37464905
423,5348,14,111.47268,117.0,-5.527321
424,5349,0,97.96378,106.3,-8.33622
425,5349,1,126.510445,129.8,-3.2895584
426,5349,2,129.41864,140.5,-11.08136
427,5349,3,132.28737,126.5,5.787369
428,5349,4,120.24588,124.1,-3.8541183
429,5349,5,119.14819,118.0,1.1481934
430,5349,6,125.59382,128.4,-2.8061752
431,5349,7,115.16823,117.2,-2.0317688
432,5349,8,144.62643,141.0,3.6264343
433,5350,0,174.2692,187.6,-13.330811
434,5350,1,137.32251,133.9,3.4225159
435,5350,2,155.64653,146.7,8.946533
436,5350,3,174.83553,182.0,-7.1644745
437,5350,4,164.97095,158.9,6.0709534
438,5350,5,112.47708,107.3,5.1770782
439,5350,6,36.382275,35.0,1.3822746
440,5340,0,117.45801,109.4,8.058006
441,5340,1,124.61897,122.0,2.6189728
442,5340,2,126.523224,122.0,4.523224
443,5340,3,120.083374,109.4,10.6833725
444,5340,4,139.5457,132.2,7.345703
445,5340,5,137.74548,132.2,5.5454865
446,5340,6,142.95248,168.1,-25.147522
447,5341,0,116.449875,113.7,2.749878
448,5341,1,129.2588,131.5,-2.2411957
449,5341,2,112.93181,119.4,-6.468193
450,5341,3,125.18411,131.5,-6.3158875
451,5341,4,113.48807,113.7,-0.21192932
452,5341,5,150.32553,151.0,-0.674469
453,5341,6,162.24492,167.2,-4.955078
454,5341,7,51.402996,51.6,-0.19700241
455,5342,0,126.39194,131.8,-5.408066
456,5342,1,125.14786,127.9,-2.7521439
457,5342,2,125.14716,127.9,-2.7528381
458,5342,3,126.40057,131.8,-5.3994293
459,5342,4,127.20212,126.2,1.002121
460,5342,5,127.207535,126.2,1.0075378
461,5342,6,84.89754,87.7,-2.8024597
462,5342,7,91.42103,93.8,-2.378975
463,5342,8,111.35275,115.8,-4.4472504
464,5342,9,125.83113,133.4,-7.568863
465,5342,10,113.45788,114.3,-0.84212494
466,5342,11,152.67535,160.0,-7.324646
467,5342,12,109.62929,114.3,-4.6707153
468,5342,13,126.43352,133.4,-6.9664764
469,5342,14,55.655285,55.6,0.055286407
470,5342,15,84.989,87.7,-2.7109985
471,5342,16,91.369125,93.8,-2.4308777
472,5342,17,111.36078,115.8,-4.4392242
473,5342,18,128.30988,133.4,-5.0901184
474,5342,19,113.14466,114.3,-1.1553421
475,5342,20,152.70522,160.0,-7.2947845
476,5342,21,109.80171,114.3,-4.498291
477,5342,22,123.78028,133.4,-9.619713
478,5342,23,55.6468,55.6,0.04680252
479,5343,0,151.4841,158.6,-7.115906
480,5343,1,110.130486,110.5,-0.36951447
481,5343,2,127.08446,127.4,-0.31554413
482,5343,3,121.97918,120.7,1.2791824
483,5343,4,124.39065,128.1,-3.7093582
484,5343,5,127.97587,132.6,-4.624138
485,5343,6,55.761013,55.2,0.56101227
486,5343,7,30.164848,30.3,-0.13515091
487,5343,8,11.677588,10.5,1.1775885
488,5343,9,68.96816,71.9,-2.931839
489,5344,0,136.22247,138.2,-1.9775238
490,5344,1,124.76308,127.5,-2.7369232
491,5344,2,150.67764,148.1,2.5776367
492,5344,3,150.78708,152.5,-1.7129211
493,5344,4,123.39504,123.8,-0.40496063
494,5344,5,203.569,201.9,1.6690063
495,5344,6,80.41263,77.2,3.2126312
496,5344,7,24.328758,27.5,-3.1712418
497,5344,8,25.12955,27.5,-2.370449
498,5345,0,123.89982,115.9,7.999817
499,5345,1,141.7037,142.0,-0.29629517
500,5345,2,179.86688,176.4,3.4668884
501,5345,3,174.1531,180.2,-6.0468903
502,5345,4,151.19809,146.9,4.2980957
503,5345,5,124.36286,134.5,-10.137138
504,5331,4,130.44666,127.5,2.9466553
505,5331,5,32.790558,35.5,-2.7094421
506,5331,6,139.32222,137.4,1.922226
507,5331,7,116.95813,115.0,1.9581299
508,5332,0,140.40714,143.4,-2.992859
509,5332,3,38.39046,40.5,-2.109539
510,5332,5,130.13701,118.1,12.03701
511,5332,6,35.86295,34.9,0.96294785
512,5332,7,21.53752,21.2,0.3375187
513,5332,8,21.842567,21.7,0.14256668
514,5332,9,34.296482,32.4,1.8964806
515,5332,10,21.193615,19.7,1.4936142
516,5332,11,20.386099,20.0,0.38609886
517,5333,0,127.37829,123.2,4.1782913
518,5333,1,136.19836,128.3,7.898361
519,5333,2,136.20993,128.3,7.9099274
520,5333,3,127.38805,123.2,4.1880493
521,5333,4,132.41531,134.6,-2.1846924
522,5333,5,132.40915,134.6,-2.190857
523,5333,6,165.79584,162.7,3.0958405
524,5333,7,165.78217,162.7,3.0821686
525,5333,8,54.259174,64.7,-10.440823
526,5333,9,71.11542,76.4,-5.284584
527,5333,10,82.64337,80.0,2.6433716
528,5334,0,13.426213,10.4,3.0262136
529,5334,1,29.752317,30.6,-0.84768295
530,5334,2,53.001347,52.6,0.4013481
531,5334,3,36.91149,37.3,-0.38850784
532,5334,4,26.192741,28.4,-2.2072582
533,5334,5,23.102493,22.9,0.20249367
534,5334,6,16.093483,14.1,1.9934826
535,5335,0,29.520391,33.9,-4.37961
536,5335,1,30.961342,37.5,-6.538658
537,5335,2,154.60672,144.4,10.206726
538,5335,3,103.15164,111.2,-8.048355
539,5336,0,30.898048,37.5,-6.6019516
540,5336,1,33.95418,35.4,-1.4458199
541,5336,2,164.67792,169.5,-4.8220825
542,5336,3,44.795437,43.3,1.4954376
543,5336,4,45.69753,43.7,1.9975281
544,5336,5,29.595829,22.5,7.095829
545,5336,6,99.346214,84.5,14.846214
546,5336,7,75.597885,72.6,2.9978867
547,5336,8,209.3497,199.3,10.049698
548,5337,0,120.35597,115.1,5.255974
549,5337,1,137.66699,140.5,-2.8330078
550,5337,2,187.03442,188.9,-1.8655701
551,5337,3,30.08634,35.4,-5.3136616
552,5337,4,162.55194,158.2,4.351944
553,5337,5,169.51627,159.5,10.016266
554,5338,0,191.48473,193.7,-2.215271
555,5338,1,127.27434,121.9,5.3743362
556,5338,2,165.47717,166.9,-1.422821
557,5338,3,45.994743,44.3,1.6947441
558,5338,4,139.5485,149.4,-9.851501
559,5338,5,35.81632,35.0,0.8163185
560,5338,6,30.415302,28.9,1.5153027
561,5338,7,28.05747,28.9,-0.8425293
562,5338,8,28.014637,28.9,-0.8853626
563,5338,9,170.03148,171.8,-1.7685242
564,5339,0,28.514404,27.0,1.5144043
565,5339,1,187.49582,195.5,-8.004181
566,5339,2,41.71964,58.9,-17.180363
567,5339,3,30.726543,36.5,-5.7734566
568,5324,6,23.48766,18.7,4.7876587
569,5324,7,39.91478,43.4,-3.4852219
570,5324,8,39.59096,43.6,-4.009037
571,5324,9,24.70683,26.4,-1.6931705
572,5324,10,21.710762,25.6,-3.8892384
573,5324,11,21.85019,26.4,-4.5498104
574,5324,12,24.328377,25.6,-1.2716236
575,5325,0,42.086185,47.7,-5.6138153
576,5325,1,37.67336,38.4,-0.7266426
577,5325,2,24.616503,24.5,0.11650276
578,5325,3,23.965702,24.5,-0.53429794
579,5325,4,36.80136,38.8,-1.9986382
580,5325,5,33.733486,37.2,-3.4665146
581,5325,6,21.88819,24.0,-2.1118107
582,5325,7,38.363148,41.5,-3.1368523
583,5325,8,209.52213,211.9,-2.3778687
584,5325,9,47.471016,53.5,-6.028984
585,5326,0,22.440088,18.8,3.640089
586,5326,1,24.586126,21.9,2.6861267
587,5326,2,24.363739,22.1,2.2637386
588,5326,3,27.659073,22.6,5.0590725
589,5326,4,143.93433,146.7,-2.7656708
590,5326,5,102.13419,101.8,0.33419037
591,5326,6,142.04907,161.8,-19.75093
592,5326,7,27.530224,30.4,-2.8697758
593,5327,0,104.097725,107.3,-3.2022781
594,5327,1,147.7163,163.7,-15.983704
595,5327,2,107.40611,107.3,0.10610962
596,5327,3,133.66724,143.5,-9.832764
597,5327,4,135.58345,136.1,-0.5165558
598,5327,5,128.53479,143.5,-14.96521
599,5327,6,162.63065,161.1,1.5306396
600,5327,7,27.714678,14.9,12.814678
601,5327,8,26.993603,14.9,12.093603
602,5328,0,130.32487,133.1,-2.7751312
603,5328,1,108.34796,113.5,-5.1520386
604,5328,2,130.1444,133.1,-2.9556122
605,5328,3,126.52164,122.7,3.82164
606,5328,4,154.19238,154.2,-0.0076141357
607,5328,5,119.64458,122.7,-3.05542
608,5328,6,72.941956,72.7,0.24195862
609,5328,7,114.06031,118.4,-4.339691
610,5328,8,132.41962,142.5,-10.080383
611,5328,9,115.86579,114.0,1.8657913
612,5328,10,29.171597,24.8,4.3715973
613,5328,11,28.736792,24.8,3.9367924
614,5329,0,114.64007,115.7,-1.0599289
615,5329,1,138.08012,137.1,0.9801178
616,5329,2,36.980923,41.0,-4.0190773
617,5329,3,36.825184,37.4,-0.57481766
618,5329,4,21.285786,19.4,1.885786
619,5329,5,138.88524,144.0,-5.1147614
620,5329,6,116.27655,112.5,3.7765503
621,5330,0,22.14093,16.5,5.64093
622,5330,1,38.614487,38.8,-0.18551254
623,5330,2,67.560135,70.0,-2.439865
624,5330,3,65.113075,70.0,-4.8869247
625,5330,4,34.94251,36.5,-1.5574913
