,mol_idx,atom_idx,predicted_shift,true_shift,error
78,5383,0,58.45429,74.6,-16.14571
79,5383,3,62.632652,74.6,-11.967346
80,5383,4,57.295944,71.9,-14.604057
81,5383,5,134.57603,130.5,4.0760345
82,5383,6,128.28535,132.1,-3.8146515
83,5383,7,128.35791,128.4,-0.04208374
84,5383,8,128.31438,129.4,-1.0856171
85,5383,9,128.05536,128.4,-0.344635
86,5383,10,126.951996,132.1,-5.1480103
87,5384,0,114.08034,109.8,4.2803345
88,5384,1,140.63234,142.5,-1.8676605
89,5384,2,125.63702,123.7,1.9370193
90,5384,3,120.91183,120.7,0.21183014
91,5384,4,121.1047,119.5,1.6046982
92,5384,5,125.60242,126.3,-0.69758606
93,5384,6,125.62871,130.3,-4.671295
94,5384,7,132.22945,125.1,7.129448
95,5384,8,117.97488,111.7,6.2748795
96,5384,9,136.21584,135.0,1.2158356
97,5384,10,111.25902,107.7,3.559021
98,5384,11,154.79211,147.8,6.992111
99,5384,12,56.389694,56.1,0.28969574
100,5384,13,36.851112,32.3,4.551113
101,5384,14,61.93325,65.4,-3.466751
102,5385,0,112.082054,110.3,1.7820511
103,5385,1,141.44072,143.0,-1.5592804
104,5385,2,126.40952,122.4,4.0095215
105,5385,3,119.71048,121.1,-1.3895187
106,5385,4,120.88819,120.7,0.18819427
107,5385,5,125.42941,127.3,-1.8705902
108,5385,6,132.03123,134.3,-2.2687683
109,5385,7,129.66023,123.8,5.8602295
110,5385,8,125.68098,117.5,8.180977
111,5385,9,124.479126,125.2,-0.720871
112,5385,10,114.14904,112.6,1.5490417
113,5385,11,147.66592,144.6,3.065918
114,5385,12,91.17513,96.1,-4.9248657
115,5385,13,56.665737,56.6,0.06573868
116,5385,14,169.3527,168.1,1.2527008
117,5385,15,35.1752,32.4,2.7752
118,5312,0,113.22128,113.8,-0.5787201
119,5312,1,130.94325,136.1,-5.1567535
120,5312,2,131.53865,133.0,-1.4613495
121,5312,3,125.593,126.8,-1.2070007
122,5312,4,112.07926,112.2,-0.12073517
123,5312,5,159.21867,157.7,1.5186768
124,5312,6,29.279839,30.5,-1.2201614
125,5312,7,42.05182,41.9,0.15181732
126,5312,8,50.43824,51.2,-0.7617607
127,5312,9,54.748547,55.1,-0.35145187
128,5312,10,21.585896,22.8,-1.2141037
129,5313,0,14.908657,12.9,2.0086575
130,5313,1,26.92194,26.1,0.82193947
131,5313,2,140.0551,145.6,-5.5449066
132,5313,3,128.2966,127.7,0.5966034
133,5313,4,141.96985,146.3,-4.3301544
134,5313,5,120.27129,118.8,1.4712906
135,5313,6,166.48047,166.9,-0.41952515
136,5313,7,63.081078,64.9,-1.818924
137,5313,8,146.64583,132.5,14.145828
138,5313,9,115.29924,118.0,-2.70076
139,5314,0,40.64138,39.7,0.94137955
140,5314,1,213.39592,209.9,3.495926
141,5314,2,40.618034,39.7,0.9180336
142,5314,3,25.947117,28.5,-2.5528831
143,5314,4,37.47489,40.7,-3.225109
144,5314,5,26.784805,28.5,-1.7151947
145,5314,6,177.66031,174.0,3.6603088
146,5314,7,63.302277,60.6,2.7022781
147,5314,8,15.678061,14.2,1.4780607
148,5315,0,23.341724,22.8,0.54172516
149,5315,1,25.017576,22.1,2.9175758
150,5315,2,124.98954,117.4,7.5895386
151,5315,3,155.86575,156.1,-0.23425293
152,5315,4,29.934874,29.8,0.13487434
153,5315,5,25.971504,29.2,-3.2284966
154,5315,6,168.0765,166.0,2.0765076
155,5315,7,52.991905,50.4,2.5919037
156,5315,8,177.41092,168.7,8.710922
157,5315,9,22.172209,21.3,0.87220955
158,5316,0,130.02432,128.5,1.5243225
159,5316,1,128.5372,128.1,0.43719482
160,5316,2,132.02,132.8,-0.7799988
161,5316,3,127.870476,128.1,-0.22953033
162,5316,4,128.99524,128.5,0.49523926
163,5316,5,138.93655,138.6,0.33654785
164,5316,6,199.49219,190.0,9.4921875
165,5316,7,117.54621,113.5,4.0462112
166,5316,8,162.5572,163.6,-1.0428009
167,5316,9,18.219814,18.9,-0.6801853
168,5316,10,171.23193,168.0,3.2319336
169,5316,11,21.647486,21.4,0.24748611
170,5317,0,147.37552,155.8,-8.424484
171,5317,1,55.986008,61.6,-5.613991
172,5317,2,41.71498,39.9,1.8149796
173,5317,3,190.10083,191.9,-1.7991638
174,5317,4,103.248985,101.9,1.3489838
175,5317,5,50.15069,57.5,-7.349312
176,5317,6,34.1025,33.5,0.6025009
177,5317,7,58.800163,70.8,-11.99984
178,5317,8,52.878685,65.1,-12.221313
179,5317,9,33.912857,30.4,3.5128574
180,5317,10,55.03069,69.8,-14.769314
181,5317,11,26.021519,27.8,-1.7784805
182,5317,12,24.524422,23.0,1.5244217
183,5317,13,23.188808,20.3,2.8888092
184,5317,14,33.18885,24.5,8.68885
185,5318,0,55.860687,63.5,-7.6393127
186,5318,1,58.685528,71.5,-12.814472
187,5318,2,31.115795,36.2,-5.0842056
188,5318,3,28.346395,33.5,-5.1536045
189,5318,4,28.70882,32.3,-3.591179
190,5318,5,23.591602,20.3,3.291603
191,5318,6,29.185066,30.9,-1.7149334
192,5318,7,53.639023,51.7,1.9390221
193,5318,8,20.160704,18.8,1.3607044
194,5318,9,31.753656,33.9,-2.1463451
195,5318,10,28.715427,25.3,3.4154282
196,5318,11,29.124249,28.9,0.22424889
197,5318,12,127.20754,130.6,-3.3924637
198,5318,13,120.75119,134.6,-13.848816
199,5318,14,66.83645,68.9,-2.0635529
200,5318,15,29.274006,23.4,5.8740063
201,5319,0,114.606026,116.8,-2.1939774
202,5319,1,158.59195,159.6,-1.0080566
203,5319,2,119.70573,119.2,0.5057297
204,5319,3,130.87505,130.3,0.5750427
205,5319,4,124.879814,124.2,0.6798172
206,5319,5,122.23455,113.1,9.134552
207,5319,6,116.6292,118.7,-2.0707932
208,5319,7,57.272175,55.1,2.1721764
209,5320,0,133.29774,133.3,-0.0022583008
210,5320,1,126.95836,130.8,-3.8416443
211,5320,2,149.25757,157.7,-8.442429
212,5320,3,125.521904,130.4,-4.87809
213,5320,4,114.889305,115.6,-0.71069336
214,5320,5,112.00732,112.7,-0.69268036
215,5320,6,117.12409,115.8,1.324089
216,5320,7,116.40281,115.6,0.80281067
217,5320,8,37.72396,35.6,2.1239624
218,5320,9,31.307203,30.7,0.60720253
219,5320,10,28.837917,30.7,-1.8620834
220,5320,11,31.231216,30.7,0.53121567
221,5321,0,77.824486,68.5,9.324486
222,5321,1,110.56426,68.5,42.064262
223,5321,2,104.44164,68.5,35.941643
224,5321,3,59.42119,58.6,0.8211899
225,5321,4,53.449173,58.6,-5.1508255
226,5321,5,52.47543,58.6,-6.124569
227,5321,6,34.112614,30.1,4.0126133
228,5321,7,22.506067,25.8,-3.293932
229,5321,8,25.829391,26.3,-0.47060776
230,5321,9,22.191185,25.8,-3.6088142
231,5321,10,36.45954,30.1,6.359541
232,5321,11,31.369339,30.1,1.2693386
233,5321,12,24.88612,25.8,-0.9138794
234,5321,13,26.355587,26.3,0.05558777
235,5321,14,23.806036,25.8,-1.9939632
236,5321,15,32.794205,30.1,2.6942043
237,5321,16,34.87814,30.1,4.778139
238,5321,17,23.383106,25.8,-2.416893
239,5321,18,27.799225,26.3,1.4992256
240,5321,19,22.164932,25.8,-3.635067
241,5321,20,35.63021,30.1,5.5302105
242,5322,0,58.5204,57.1,1.4204025
243,5322,1,45.129986,57.1,-11.970013
244,5322,2,53.758858,57.1,-3.3411407
245,5322,3,49.5197,57.1,-7.5802994
246,5322,4,51.01491,57.1,-6.085087
247,5322,5,49.489265,57.1,-7.610733
248,5322,6,39.53736,46.7,-7.1626396
249,5322,7,37.70691,46.7,-8.993092
250,5322,8,44.47503,46.7,-2.2249718
251,5323,0,54.15343,56.7,-2.5465698
252,5323,1,36.879906,38.7,-1.8200951
253,5323,2,22.55645,20.2,2.3564491
254,5323,3,40.920227,37.3,3.6202278
255,5323,4,212.22504,221.3,-9.074966
256,5323,5,38.40768,36.9,1.507679
257,5323,6,26.332241,26.4,-0.06775856
258,5323,7,25.834381,26.4,-0.5656185
259,5323,8,39.094765,36.9,2.1947632
260,5324,0,123.207985,57.7,65.50798
261,5324,1,36.00035,31.7,4.30035
262,5324,2,22.734262,18.7,4.0342617
263,5324,3,38.57949,43.4,-4.820511
264,5324,4,39.92117,43.6,-3.6788292
265,5324,5,34.318893,31.7,2.6188927
266,5324,6,21.842655,18.7,3.1426544
267,5324,7,37.17408,43.4,-6.2259216
268,5324,8,39.883064,43.6,-3.7169342
269,5324,9,27.39225,26.4,0.99225044
270,5324,10,23.398632,25.6,-2.2013683
271,5324,11,28.335865,26.4,1.9358654
272,5324,12,29.11408,25.6,3.51408
273,5325,0,37.817417,47.7,-9.882584
274,5325,1,35.55587,38.4,-2.8441315
275,5325,2,25.83284,24.5,1.33284
276,5325,3,24.521637,24.5,0.021636963
277,5325,4,33.150734,38.8,-5.6492653
278,5325,5,36.86642,37.2,-0.33358002
279,5325,6,19.027552,24.0,-4.9724483
280,5325,7,44.562965,41.5,3.0629654
281,5325,8,209.27953,211.9,-2.6204681
282,5325,9,55.83542,53.5,2.3354187
283,5326,0,22.821743,18.8,4.021744
284,5326,1,24.532848,21.9,2.6328487
285,5326,2,24.406096,22.1,2.3060951
286,5326,3,27.56601,22.6,4.966009
287,5326,4,144.57675,146.7,-2.1232452
288,5326,5,105.59438,101.8,3.7943802
289,5326,6,147.97568,161.8,-13.824326
290,5326,7,36.025055,30.4,5.6250553
291,5327,0,110.70236,107.3,3.402359
292,5327,1,164.29605,163.7,0.5960541
293,5327,2,109.47585,107.3,2.17585
294,5327,3,149.05946,143.5,5.5594635
295,5327,4,129.72675,136.1,-6.3732605
296,5327,5,146.62961,143.5,3.1296082
297,5327,6,153.02307,161.1,-8.076935
298,5327,7,19.542137,14.9,4.6421375
299,5327,8,18.459297,14.9,3.5592976
300,5328,0,132.46379,133.1,-0.6362152
301,5328,1,123.18624,113.5,9.686241
302,5328,2,130.88423,133.1,-2.2157745
303,5328,3,127.84559,122.7,5.1455917
304,5328,4,152.127,154.2,-2.072998
305,5328,5,127.23901,122.7,4.5390167
306,5328,6,54.750107,72.7,-17.94989
307,5328,7,117.75394,118.4,-0.64606476
308,5328,8,141.20291,142.5,-1.2970886
309,5328,9,96.65252,114.0,-17.34748
310,5328,10,25.291504,24.8,0.49150467
311,5328,11,28.73775,24.8,3.9377499
312,5329,0,118.864815,115.7,3.1648178
313,5329,1,135.8289,137.1,-1.2711029
314,5329,2,41.301548,41.0,0.301548
315,5329,3,38.2998,37.4,0.89979935
316,5329,4,20.01028,19.4,0.610281
317,5329,5,142.38815,144.0,-1.6118469
318,5329,6,113.60843,112.5,1.108429
319,5330,0,19.1678,16.5,2.667801
320,5330,1,44.655174,38.8,5.855175
321,5330,2,70.7714,70.0,0.77140045
322,5330,3,69.16355,70.0,-0.83644867
323,5330,4,37.18537,36.5,0.6853714
324,5330,5,21.57819,18.5,3.0781898
325,5330,6,18.94112,15.0,3.9411201
326,5331,0,150.15051,147.4,2.7505188
327,5331,1,39.548695,43.3,-3.7513046
328,5331,2,129.47365,131.0,-1.5263519
329,5331,3,129.93436,132.0,-2.0656433
330,5331,4,126.6397,127.5,-0.86029816
331,5331,5,43.240288,35.5,7.740288
332,5331,6,132.82565,137.4,-4.574341
333,5331,7,115.490776,115.0,0.49077606
334,5332,0,147.67125,143.4,4.2712555
335,5332,3,39.24205,40.5,-1.2579498
336,5332,5,129.96747,118.1,11.86747
337,5332,6,32.84937,34.9,-2.0506325
338,5332,7,27.88068,21.2,6.6806793
339,5332,8,28.349966,21.7,6.6499653
340,5332,9,28.148308,32.4,-4.2516937
341,5332,10,20.006405,19.7,0.3064041
342,5332,11,22.478653,20.0,2.478653
343,5333,0,119.5355,123.2,-3.6644974
344,5333,1,129.42883,128.3,1.12883
345,5333,2,131.28271,128.3,2.9827118
346,5333,3,121.83758,123.2,-1.3624191
347,5333,4,131.21545,134.6,-3.384552
348,5333,5,129.44131,134.6,-5.1586914
349,5333,6,162.24272,162.7,-0.4572754
350,5333,7,162.76535,162.7,0.06535339
351,5333,8,56.282196,64.7,-8.417801
352,5333,9,81.62487,76.4,5.224869
353,5333,10,75.970406,80.0,-4.0295944
354,5334,0,13.524723,10.4,3.1247234
355,5334,1,32.246677,30.6,1.646677
356,5334,2,49.876682,52.6,-2.7233162
357,5334,3,33.23562,37.3,-4.0643806
358,5334,4,28.437027,28.4,0.03702736
359,5334,5,22.257095,22.9,-0.6429043
360,5334,6,15.987404,14.1,1.8874035
361,5335,0,35.72115,33.9,1.8211479
362,5335,1,36.569138,37.5,-0.9308624
363,5335,2,161.02205,144.4,16.622055
364,5335,3,112.71622,111.2,1.5162201
365,5336,0,34.566055,37.5,-2.9339447
366,5336,1,37.27554,35.4,1.8755379
367,5336,2,162.07771,169.5,-7.422287
368,5336,3,39.462627,43.3,-3.8373718
369,5336,4,44.755424,43.7,1.0554237
370,5336,5,22.358055,22.5,-0.14194489
371,5336,6,73.76693,84.5,-10.73307
372,5336,7,38.19863,72.6,-34.401367
373,5336,8,203.60556,199.3,4.3055573
374,5337,0,142.53705,115.1,27.43705
375,5337,1,130.98186,140.5,-9.518143
376,5337,2,187.21887,188.9,-1.6811218
377,5337,3,39.53927,35.4,4.139267
378,5337,4,157.2597,158.2,-0.94029236
379,5337,5,169.31215,159.5,9.812149
380,5338,0,192.05695,193.7,-1.6430511
381,5338,1,138.16986,121.9,16.26986
382,5338,2,167.68132,166.9,0.7813263
383,5338,3,50.173393,44.3,5.873394
384,5338,4,152.72581,149.4,3.325821
385,5338,5,36.44722,35.0,1.4472198
386,5338,6,29.036774,28.9,0.13677406
387,5338,7,28.139114,28.9,-0.76088524
388,5338,8,29.782356,28.9,0.88235664
389,5338,9,169.91,171.8,-1.8899994
390,5339,0,36.02052,27.0,9.020519
391,5339,1,187.96289,195.5,-7.5371094
392,5339,2,46.381508,58.9,-12.518494
393,5339,3,36.935665,36.5,0.43566513
394,5340,0,113.7557,109.4,4.3556976
395,5340,1,124.136795,122.0,2.136795
396,5340,2,121.40132,122.0,-0.5986786
397,5340,3,114.860374,109.4,5.460373
398,5340,4,136.20848,132.2,4.008484
399,5340,5,133.41129,132.2,1.2112885
400,5340,6,155.02863,168.1,-13.071381
401,5341,0,119.875946,113.7,6.175949
402,5341,1,128.99545,131.5,-2.504547
403,5341,2,125.15038,119.4,5.7503815
404,5341,3,127.473076,131.5,-4.026924
405,5341,4,118.51328,113.7,4.813286
406,5341,5,146.65765,151.0,-4.342346
407,5341,6,163.2103,167.2,-3.9897003
408,5341,7,52.844055,51.6,1.2440567
409,5342,0,126.40524,131.8,-5.39476
410,5342,1,126.77055,127.9,-1.1294479
411,5342,2,127.52224,127.9,-0.37776184
412,5342,3,127.138885,131.8,-4.6611176
413,5342,4,130.31104,126.2,4.111038
414,5342,5,131.50171,126.2,5.301712
415,5342,6,118.95357,87.7,31.25357
416,5342,7,127.19445,93.8,33.394447
417,5342,8,125.9188,115.8,10.118797
418,5342,9,133.01561,133.4,-0.38438416
419,5342,10,116.724464,114.3,2.4244614
420,5342,11,159.25397,160.0,-0.7460327
421,5342,12,115.52369,114.3,1.2236862
422,5342,13,130.8932,133.4,-2.5067902
423,5342,14,56.363953,55.6,0.76395416
424,5342,15,122.00473,87.7,34.304733
425,5342,16,125.229485,93.8,31.429482
426,5342,17,122.17891,115.8,6.3789062
427,5342,18,129.43286,133.4,-3.9671326
428,5342,19,115.38369,114.3,1.0836868
429,5342,20,153.61392,160.0,-6.386078
430,5342,21,117.34433,114.3,3.0443268
431,5342,22,128.49191,133.4,-4.908081
432,5342,23,55.206795,55.6,-0.39320374
433,5343,0,159.16783,158.6,0.5678253
434,5343,1,111.246346,110.5,0.7463455
435,5343,2,132.5754,127.4,5.175392
436,5343,3,117.84615,120.7,-2.8538437
437,5343,4,127.27088,128.1,-0.82912445
438,5343,5,122.58474,132.6,-10.015266
439,5343,6,57.436172,55.2,2.2361717
440,5343,7,30.410282,30.3,0.1102829
441,5343,8,12.199975,10.5,1.699975
442,5343,9,70.54394,71.9,-1.3560638
443,5344,0,137.34396,138.2,-0.8560333
444,5344,1,126.18645,127.5,-1.3135529
445,5344,2,147.49191,148.1,-0.60809326
446,5344,3,153.66467,152.5,1.1646729
447,5344,4,123.777504,123.8,-0.022499084
448,5344,5,203.083,201.9,1.1829987
449,5344,6,81.71985,77.2,4.5198517
450,5344,7,29.015196,27.5,1.5151958
451,5344,8,28.197308,27.5,0.6973076
452,5345,0,118.81494,115.9,2.9149399
453,5345,1,138.9764,142.0,-3.0236053
454,5345,2,182.30368,176.4,5.9036865
455,5345,3,170.53458,180.2,-9.665421
456,5345,4,150.12064,146.9,3.220642
457,5345,5,124.67489,134.5,-9.825111
458,5345,6,131.58914,135.9,-4.310852
459,5345,7,124.94874,129.4,-4.451256
460,5345,8,146.16269,154.9,-8.737305
461,5345,9,131.08118,147.9,-16.818817
462,5345,10,166.54024,160.7,5.8402405
463,5345,11,121.59962,128.7,-7.10038
464,5346,0,31.604204,31.3,0.30420494
465,5346,1,27.30555,27.5,-0.19445038
466,5346,2,31.774672,31.3,0.47467232
467,5346,3,32.45411,31.3,1.15411
468,5346,4,92.061,93.6,-1.5390015
469,5346,5,90.450806,73.6,16.850807
470,5346,6,49.843384,48.2,1.643383
471,5346,7,50.223434,53.4,-3.176567
472,5346,8,24.117977,26.1,-1.9820232
473,5346,9,22.821468,24.2,-1.3785324
474,5346,10,25.304045,26.1,-0.79595566
475,5346,11,51.044464,53.4,-2.3555374
476,5347,0,126.36822,126.7,-0.33177948
477,5347,1,130.70961,134.5,-3.79039
478,5347,2,130.91322,133.0,-2.0867767
479,5347,3,127.22002,126.7,0.52001953
480,5347,4,129.78525,132.9,-3.114746
481,5347,5,129.53362,133.9,-4.366379
482,5347,6,183.29105,183.8,-0.5089569
483,5347,7,133.38364,134.9,-1.5163574
484,5347,8,120.14044,113.0,7.140442
485,5347,9,176.24634,184.9,-8.653656
486,5347,10,124.61262,115.5,9.1126175
487,5347,11,129.40353,135.3,-5.896469
488,5347,12,116.013695,117.3,-1.2863083
489,5347,13,143.18565,152.5,-9.314346
490,5347,14,30.077875,29.6,0.47787476
491,5348,0,129.42201,131.4,-1.9779816
492,5348,1,132.68394,133.8,-1.1160583
493,5348,2,130.95248,135.6,-4.647522
494,5348,3,124.56835,127.9,-3.3316498
495,5348,4,127.68633,136.5,-8.813667
496,5348,5,120.685074,117.6,3.0850754
497,5348,6,132.57668,133.1,-0.5233307
498,5348,7,131.36447,133.0,-1.6355286
499,5348,8,128.66867,127.5,1.1686707
500,5348,9,132.0004,134.7,-2.6996002
501,5348,10,131.66086,134.7,-3.0391388
502,5348,11,128.23703,127.5,0.73703
503,5348,12,180.56667,180.9,-0.33332825
504,5348,13,179.5217,181.6,-2.078308
505,5348,14,116.12704,117.0,-0.87296295
506,5349,0,112.86949,106.3,6.5694885
507,5349,1,123.02133,129.8,-6.7786713
508,5349,2,126.79113,140.5,-13.70887
509,5349,3,115.16619,126.5,-11.333809
510,5349,4,120.499306,124.1,-3.6006927
511,5349,5,121.465706,118.0,3.4657059
512,5349,6,124.28474,128.4,-4.1152573
513,5349,7,114.19349,117.2,-3.0065079
514,5349,8,136.65561,141.0,-4.344391
515,5350,0,175.50244,187.6,-12.097565
516,5350,1,121.30306,133.9,-12.596931
517,5350,2,145.88446,146.7,-0.8155365
518,5350,3,161.68095,182.0,-20.319046
519,5350,4,158.58865,158.9,-0.31134033
520,5350,5,111.880455,107.3,4.580452
521,5350,6,38.822395,35.0,3.8223953
522,5350,7,139.92184,136.0,3.9218445
523,5350,8,127.79789,129.5,-1.7021103
524,5350,9,127.47344,128.9,-1.4265518
525,5350,10,127.38935,127.1,0.28935242
526,5350,11,129.2338,128.9,0.33380127
527,5350,12,127.90771,129.5,-1.5922928
528,5350,13,56.267494,56.5,-0.2325058
529,5351,0,44.676064,42.8,1.8760643
530,5351,1,208.594,209.2,-0.6060028
531,5351,2,35.85221,36.1,-0.24778748
532,5351,3,11.773228,7.7,4.073228
533,5351,4,46.775513,41.7,5.075512
534,5351,5,18.35489,13.5,4.854891
535,5351,6,199.71646,203.4,-3.6835327
536,5352,0,115.9295,116.6,-0.6705017
537,5352,1,153.47067,158.1,-4.6293335
538,5352,2,112.90853,116.3,-3.3914719
539,5352,3,128.39429,127.9,0.49428558
540,5352,4,123.67335,123.8,-0.12665558
541,5352,5,134.27332,145.5,-11.226685
542,5352,6,76.58033,78.3,-1.7196732
543,5352,7,162.73029,162.2,0.5302887
544,5352,8,23.053432,21.2,1.8534317
545,5352,9,45.780476,41.1,4.680477
546,5352,10,59.297176,71.5,-12.202824
547,5353,0,120.39063,118.6,1.7906342
548,5353,1,137.66217,145.5,-7.8378296
549,5353,2,137.35513,145.5,-8.144867
550,5353,3,121.250145,118.6,2.6501465
551,5353,4,128.03804,126.3,1.7380371
552,5353,5,126.735115,126.3,0.435112
553,5353,6,81.820305,78.7,3.120308
554,5353,7,28.395548,26.4,1.9955482
555,5353,8,31.462852,26.4,5.062853
556,5353,9,84.40313,78.7,5.7031326
557,5354,0,33.453194,24.8,8.653194
558,5354,3,40.8351,31.4,9.435099
559,5354,4,215.77774,198.4,17.377747
560,5354,5,189.01407,200.9,-11.885925
561,5354,6,23.23569,28.5,-5.264311
562,5354,7,166.1812,171.9,-5.718796
563,5354,8,53.432087,51.2,2.2320862
564,5354,9,16.854168,15.4,1.4541683
565,5354,10,23.502007,28.7,-5.197994
566,5355,0,145.14807,147.0,-1.8519287
567,5355,1,154.36127,160.5,-6.138733
568,5355,2,113.96392,114.6,-0.6360779
569,5355,3,138.0416,145.1,-7.0584106
570,5355,4,128.46648,143.0,-14.533524
571,5355,5,102.45045,94.4,8.050446
572,5355,10,16.3566,12.7,3.6566
573,5356,0,66.28942,58.0,8.289421
574,5356,1,75.96772,88.0,-12.03228
575,5356,3,34.834663,47.4,-12.565338
576,5356,4,60.043793,55.1,4.9437943
577,5356,5,25.522045,32.0,-6.477955
578,5356,6,27.811579,30.0,-2.1884212
579,5356,7,39.347977,45.8,-6.4520226
580,5356,8,179.59369,179.1,0.49368286
581,5357,0,22.97647,27.1,-4.1235294
582,5357,1,28.166445,28.4,-0.23355484
583,5357,2,39.082855,44.6,-5.5171432
584,5357,3,33.865875,43.3,-9.434124
585,5357,4,29.311121,33.1,-3.7888775
586,5357,5,76.70406,61.6,15.104065
587,5357,6,41.03014,35.3,5.7301407
588,5357,7,79.6298,62.6,17.0298
589,5358,0,23.573673,25.5,-1.9263268
590,5358,1,25.092726,27.6,-2.5072746
591,5358,2,39.15629,45.9,-6.7437134
592,5358,3,33.21191,40.2,-6.9880905
593,5358,4,31.851068,33.5,-1.6489315
594,5358,5,70.3276,59.2,11.127598
595,5358,6,40.40422,35.2,5.20422
596,5358,7,79.01277,61.7,17.31277
597,5359,0,39.40702,46.5,-7.0929794
598,5359,1,34.307583,44.7,-10.392418
599,5359,2,38.836487,51.0,-12.163513
600,5359,3,39.251236,44.0,-4.748764
601,5359,4,130.83339,134.9,-4.0666046
602,5359,5,126.54965,134.7,-8.150345
603,5359,6,73.85335,60.4,13.453346
604,5359,7,35.83629,31.1,4.736288
605,5359,8,78.02741,61.5,16.527412
606,5359,9,34.597687,52.0,-17.402313
607,5360,0,58.379265,64.9,-6.5207367
608,5360,1,25.547428,26.7,-1.1525726
609,5360,2,22.774925,24.3,-1.525074
610,5360,3,44.622417,46.7,-2.0775833
611,5360,4,188.95508,200.5,-11.544922
612,5360,5,164.72705,153.9,10.827057
613,5360,6,77.64464,80.2,-2.555359
614,5360,7,29.181236,28.4,0.78123665
615,5360,8,31.10009,28.4,2.7000904
616,5360,9,30.829617,28.4,2.429617
617,5361,0,54.50865,55.1,-0.59134674
618,5361,2,19.126762,23.8,-4.673237
619,5361,3,51.42999,46.6,4.8299904
620,5361,4,66.86871,63.5,3.3687134
621,5361,5,177.93834,175.9,2.0383453
622,5361,7,31.99635,32.1,-0.10364914
623,5361,9,177.44324,178.0,-0.5567627
624,5361,10,46.90496,38.3,8.604961
625,5361,11,25.49091,26.7,-1.2090912
626,5361,12,27.169422,26.7,0.4694214
627,5361,13,26.477749,26.7,-0.22225189
