,mol_idx,atom_idx,predicted_shift,true_shift,error
84,5378,8,28.65803,32.0,-3.3419704
85,5378,9,28.818026,32.0,-3.1819744
86,5378,10,28.726679,32.0,-3.2733212
87,5378,11,28.92998,32.0,-3.0700207
88,5379,0,124.19073,123.5,0.69072723
89,5379,1,142.8397,142.8,0.03970337
90,5379,2,142.8973,144.8,-1.90271
91,5379,3,124.75463,124.4,0.35462952
92,5379,4,127.42692,127.4,0.026916504
93,5379,5,127.25422,126.9,0.35421753
94,5379,6,38.1704,38.3,-0.12960052
95,5379,7,134.96095,140.4,-5.439041
96,5379,8,141.88585,138.6,3.285843
97,5380,0,136.66048,136.9,-0.23951721
98,5380,1,122.0149,121.1,0.91490173
99,5380,2,157.32106,155.7,1.6210632
100,5380,3,149.95143,149.9,0.051437378
101,5380,4,122.196144,123.1,-0.90385437
102,5380,5,141.06902,144.8,-3.7309875
103,5380,6,127.452614,127.4,0.052612305
104,5380,7,130.41125,130.1,0.31124878
105,5380,8,135.9763,136.3,-0.32369995
106,5380,9,130.69066,130.1,0.59065247
107,5380,10,127.48335,127.4,0.083351135
108,5380,11,190.88033,191.9,-1.0196686
109,5381,0,152.39561,150.4,1.9956207
110,5381,1,120.75948,122.7,-1.9405136
111,5381,2,142.34683,143.9,-1.5531616
112,5381,3,189.48744,193.8,-4.312561
113,5381,4,123.63149,122.7,0.93149567
114,5381,5,135.70638,134.1,1.606369
115,5381,6,129.89174,131.5,-1.6082611
116,5381,7,130.36803,129.0,1.3680267
117,5381,8,137.97865,140.1,-2.1213531
118,5381,9,127.90283,129.0,-1.097168
119,5381,10,130.38547,131.5,-1.1145325
120,5369,8,130.50244,131.2,-0.69755554
121,5369,9,130.63876,131.2,-0.5612335
122,5369,10,23.881468,23.7,0.18146706
123,5369,11,35.559616,39.0,-3.440384
124,5369,12,113.26935,111.3,1.9693451
125,5370,0,130.14641,129.0,1.1464081
126,5370,1,124.669365,124.2,0.46936798
127,5370,2,147.28389,148.8,-1.5161133
128,5370,3,124.12261,124.2,-0.07738495
129,5370,4,128.11075,129.0,-0.8892517
130,5370,5,142.88737,139.9,2.987381
131,5370,6,145.2386,148.9,-3.6613922
132,5370,7,133.65215,131.6,2.0521393
133,5370,8,192.15065,192.9,-0.7493439
134,5371,0,10.951921,13.1,-2.148079
135,5371,1,9.405824,7.3,2.1058235
136,5371,2,123.53939,122.6,0.9393921
137,5371,3,129.56517,131.3,-1.7348328
138,5371,4,135.36237,135.4,-0.037628174
139,5371,5,140.213,148.1,-7.8870087
140,5371,6,119.32015,111.9,7.4201508
141,5371,7,129.93791,129.3,0.63790894
142,5371,8,123.036316,120.1,2.9363174
143,5371,9,130.07512,129.3,0.77511597
144,5371,10,115.20765,111.9,3.3076477
145,5372,0,10.949717,13.1,-2.1502838
146,5372,1,9.408938,7.1,2.3089385
147,5372,2,123.83789,122.3,1.5378876
148,5372,3,129.5784,131.6,-2.0216064
149,5372,4,135.3715,135.1,0.27149963
150,5372,5,146.157,153.6,-7.4430084
151,5372,6,118.857254,110.9,7.9572525
152,5372,7,125.51865,126.2,-0.6813507
153,5372,8,143.55006,139.6,3.950058
154,5372,9,124.57418,126.2,-1.6258163
155,5372,10,117.0153,110.9,6.1152954
156,5373,0,10.872575,11.3,-0.42742538
157,5373,1,9.51921,12.1,-2.5807905
158,5373,2,131.32036,123.9,7.4203568
159,5373,3,132.82878,136.4,-3.5712128
160,5373,4,138.03722,135.4,2.6372223
161,5373,5,166.72008,166.8,-0.07992554
162,5373,6,42.915382,43.0,-0.084617615
163,5373,7,135.0713,132.4,2.6713104
164,5373,8,128.65175,129.1,-0.44825745
165,5373,9,128.68326,128.8,-0.116744995
166,5373,10,127.342476,127.5,-0.15752411
167,5373,11,128.65067,128.8,-0.14933777
168,5373,12,128.59511,129.1,-0.5048981
169,5374,0,30.85148,27.5,3.3514805
170,5374,1,25.169249,22.3,2.8692493
171,5374,2,23.418722,24.2,-0.7812786
172,5374,3,28.741827,28.6,0.14182663
173,5374,4,41.114418,39.6,1.5144196
174,5374,5,50.076157,44.1,5.976158
175,5374,6,32.891693,30.1,2.7916927
176,5374,7,159.0214,146.7,12.321396
177,5374,8,28.942049,26.4,2.5420494
178,5374,9,104.408424,104.0,0.40842438
179,5375,0,25.970154,30.8,-4.8298454
180,5375,1,49.923767,53.7,-3.7762337
181,5375,2,148.61551,160.3,-11.684494
182,5375,3,35.00489,44.2,-9.19511
183,5375,4,25.485628,23.3,2.185629
184,5363,10,52.425762,52.1,0.3257637
185,5364,0,74.93938,73.4,1.5393753
186,5364,1,35.072594,38.3,-3.2274055
187,5364,2,65.354836,66.5,-1.1451645
188,5364,3,31.028711,30.3,0.7287121
189,5364,4,22.132654,20.6,1.5326538
190,5364,5,27.808012,26.5,1.308012
191,5364,6,30.940172,26.0,4.940172
192,5364,7,25.34416,25.5,-0.15583992
193,5364,8,66.66602,64.0,2.6660233
194,5364,9,57.347073,63.5,-6.1529274
195,5364,12,17.587536,17.7,-0.112464905
196,5365,0,122.44202,119.0,3.4420166
197,5365,1,146.34808,148.6,-2.2519226
198,5365,2,36.066914,34.9,1.1669121
199,5365,3,33.490776,36.9,-3.4092255
200,5365,4,25.215935,24.7,0.515934
201,5365,5,71.17047,70.8,0.37046814
202,5365,6,32.803623,32.2,0.60362244
203,5365,7,25.607622,28.2,-2.5923786
204,5365,8,22.326628,22.1,0.22662735
205,5365,9,38.96925,41.9,-2.9307518
206,5365,10,24.846676,23.6,1.2466755
207,5366,0,122.1809,117.2,4.9809036
208,5366,1,150.51244,150.6,-0.08757019
209,5366,2,36.48,34.8,1.6800003
210,5366,3,32.234993,34.6,-2.3650055
211,5366,4,24.427895,24.7,-0.27210617
212,5366,5,70.03987,67.9,2.1398697
213,5366,6,32.574993,32.2,0.37499237
214,5366,7,25.47495,27.7,-2.22505
215,5366,8,22.160995,21.9,0.26099586
216,5366,9,38.64307,41.4,-2.7569313
217,5366,10,24.992071,22.7,2.2920704
218,5366,11,170.62198,170.7,-0.07801819
219,5366,12,20.594614,21.4,-0.8053856
220,5367,0,28.767323,30.4,-1.6326771
221,5367,1,27.359879,30.5,-3.1401215
222,5367,2,93.09567,92.7,0.39567566
223,5367,3,166.9156,171.8,-4.8843994
224,5367,4,125.7497,124.7,1.0497055
225,5367,5,136.34471,139.5,-3.1552887
226,5367,6,33.415077,36.9,-3.4849243
227,5367,7,69.89713,75.6,-5.7028656
228,5367,8,165.79106,168.2,-2.4089355
229,5367,9,20.447798,21.4,-0.95220184
230,5368,0,28.999496,30.3,-1.3005028
231,5368,1,27.43571,25.3,2.1357117
232,5368,2,92.733665,92.1,0.633667
233,5368,3,167.34122,171.5,-4.158783
234,5368,4,125.10256,124.2,0.902565
235,5368,5,136.18816,140.2,-4.011841
236,5368,6,32.318832,33.1,-0.7811661
237,5368,7,68.66514,74.4,-5.7348633
238,5368,8,165.21791,168.0,-2.7820892
239,5368,9,20.257154,19.9,0.35715485
240,5369,0,39.18537,41.1,-1.9146271
241,5369,1,141.88046,137.3,4.5804596
242,5369,2,129.20184,125.0,4.2018433
243,5369,3,131.53154,138.0,-6.46846
244,5369,4,128.41893,125.0,3.41893
245,5369,5,138.44899,137.3,1.1489868
246,5369,6,36.738922,39.0,-2.261078
247,5369,7,24.319508,23.7,0.61950684
248,5357,5,55.39365,61.6,-6.2063484
249,5357,6,33.37832,35.3,-1.9216805
250,5357,7,57.75704,62.6,-4.8429604
251,5358,0,24.144793,25.5,-1.3552074
252,5358,1,28.574873,27.6,0.9748726
253,5358,2,39.554684,45.9,-6.345318
254,5358,3,36.670418,40.2,-3.529583
255,5358,4,28.290714,33.5,-5.2092857
256,5358,5,53.46283,59.2,-5.737171
257,5358,6,31.751944,35.2,-3.4480572
258,5358,7,55.17829,61.7,-6.5217094
259,5359,0,44.925583,46.5,-1.5744171
260,5359,1,44.39573,44.7,-0.3042717
261,5359,2,49.20645,51.0,-1.7935486
262,5359,3,47.254494,44.0,3.2544937
263,5359,4,138.46016,134.9,3.5601654
264,5359,5,135.36133,134.7,0.6613312
265,5359,6,57.91643,60.4,-2.48357
266,5359,7,31.268381,31.1,0.16838074
267,5359,8,60.033028,61.5,-1.4669724
268,5359,9,47.14655,52.0,-4.853451
269,5360,0,65.52363,64.9,0.6236267
270,5360,1,27.16701,26.7,0.4670086
271,5360,2,23.938038,24.3,-0.36196136
272,5360,3,43.969307,46.7,-2.7306938
273,5360,4,198.22473,200.5,-2.2752686
274,5360,5,154.14323,153.9,0.24324036
275,5360,6,81.05826,80.2,0.8582611
276,5360,7,27.84695,28.4,-0.5530491
277,5360,8,27.577108,28.4,-0.82289124
278,5360,9,28.022642,28.4,-0.37735748
279,5361,0,58.834877,55.1,3.7348785
280,5361,2,23.975872,23.8,0.1758728
281,5361,3,47.006718,46.6,0.4067192
282,5361,4,63.004017,63.5,-0.49598312
283,5361,5,174.9839,175.9,-0.9160919
284,5361,7,35.35401,32.1,3.254013
285,5361,9,176.98625,178.0,-1.0137482
286,5361,10,38.868164,38.3,0.5681648
287,5361,11,26.16857,26.7,-0.5314312
288,5361,12,25.18767,26.7,-1.512331
289,5361,13,25.164377,26.7,-1.5356236
290,5362,0,55.902447,52.4,3.5024452
291,5362,1,66.26429,69.7,-3.435707
292,5362,2,44.67422,43.3,1.3742218
293,5362,3,70.309975,71.1,-0.7900238
294,5362,4,55.408092,60.9,-5.491909
295,5362,5,144.8407,147.2,-2.3592987
296,5362,6,130.16743,128.7,1.4674377
297,5362,7,125.167656,123.7,1.467659
298,5362,8,147.338,147.4,-0.06199646
299,5362,9,124.71806,123.7,1.0180664
300,5362,10,130.40755,128.7,1.70755
301,5362,11,64.41153,61.2,3.2115288
302,5362,12,174.1689,173.3,0.8688965
303,5362,13,61.222347,62.7,-1.4776535
304,5362,14,14.555701,14.4,0.15570164
305,5363,0,104.32933,103.2,1.1293335
306,5363,2,58.903515,58.3,0.6035156
307,5363,3,135.7841,127.1,8.684105
308,5363,4,68.35334,71.2,-2.8466568
309,5363,5,35.124035,36.4,-1.2759666
310,5363,6,54.139874,52.4,1.739872
311,5363,8,20.197252,20.9,-0.70274734
312,5350,7,138.12762,136.0,2.1276245
313,5350,8,127.396835,129.5,-2.1031647
314,5350,9,129.22159,128.9,0.32159424
315,5350,10,126.97909,127.1,-0.120910645
316,5350,11,129.07469,128.9,0.17469788
317,5350,12,128.76274,129.5,-0.7372589
318,5350,13,55.660168,56.5,-0.8398323
319,5351,0,45.173008,42.8,2.3730087
320,5351,1,210.34682,209.2,1.1468201
321,5351,2,35.32747,36.1,-0.7725296
322,5351,3,8.912263,7.7,1.2122631
323,5351,4,41.111515,41.7,-0.5884857
324,5351,5,18.015572,13.5,4.5155716
325,5351,6,202.80101,203.4,-0.59898376
326,5352,0,113.19776,116.6,-3.402237
327,5352,1,158.44717,158.1,0.34716797
328,5352,2,115.46799,116.3,-0.832016
329,5352,3,129.56717,127.9,1.6671677
330,5352,4,122.90892,123.8,-0.89108276
331,5352,5,144.96631,145.5,-0.5336914
332,5352,6,76.13242,78.3,-2.1675797
333,5352,7,164.19215,162.2,1.992157
334,5352,8,21.515242,21.2,0.31524086
335,5352,9,43.278618,41.1,2.1786194
336,5352,10,71.37942,71.5,-0.12058258
337,5353,0,122.65408,118.6,4.054085
338,5353,1,144.19157,145.5,-1.3084259
339,5353,2,144.33195,145.5,-1.168045
340,5353,3,122.68272,118.6,4.082718
341,5353,4,126.33173,126.3,0.03173065
342,5353,5,126.33264,126.3,0.03263855
343,5353,6,80.39775,78.7,1.6977539
344,5353,7,29.566086,26.4,3.1660862
345,5353,8,29.154123,26.4,2.7541237
346,5353,9,81.03718,78.7,2.337181
347,5354,0,21.189009,24.8,-3.6109905
348,5354,3,40.87394,31.4,9.47394
349,5354,4,199.60759,198.4,1.2075958
350,5354,5,196.97821,200.9,-3.9217834
351,5354,6,24.712322,28.5,-3.7876778
352,5354,7,174.87965,171.9,2.97966
353,5354,8,52.065075,51.2,0.86507416
354,5354,9,23.772514,15.4,8.372515
355,5354,10,23.865335,28.7,-4.8346653
356,5355,0,150.33354,147.0,3.3335419
357,5355,1,166.4257,160.5,5.925705
358,5355,2,117.021,114.6,2.4210052
359,5355,3,144.48784,145.1,-0.61216736
360,5355,4,145.47748,143.0,2.477478
361,5355,5,97.11489,94.4,2.7148895
362,5355,10,12.223012,12.7,-0.47698784
363,5356,0,53.221596,58.0,-4.778404
364,5356,1,82.21433,88.0,-5.7856674
365,5356,3,37.571835,47.4,-9.828167
366,5356,4,55.776157,55.1,0.6761589
367,5356,5,27.071077,32.0,-4.9289227
368,5356,6,25.918486,30.0,-4.0815144
369,5356,7,43.138073,45.8,-2.6619263
370,5356,8,175.93205,179.1,-3.1679535
371,5357,0,25.10769,27.1,-1.9923096
372,5357,1,27.616514,28.4,-0.7834854
373,5357,2,44.537697,44.6,-0.062301636
374,5357,3,40.949707,43.3,-2.3502922
375,5357,4,30.821661,33.1,-2.2783375
376,5345,6,134.16762,135.9,-1.7323761
377,5345,7,127.27454,129.4,-2.1254501
378,5345,8,154.6988,154.9,-0.20118713
379,5345,9,134.50363,147.9,-13.396362
380,5345,10,162.2016,160.7,1.5016022
381,5345,11,127.69669,128.7,-1.0033035
382,5346,0,31.01386,31.3,-0.28613853
383,5346,1,27.675276,27.5,0.1752758
384,5346,2,30.917795,31.3,-0.38220406
385,5346,3,31.026941,31.3,-0.27305794
386,5346,4,92.14115,93.6,-1.458847
387,5346,5,76.11298,73.6,2.5129852
388,5346,6,48.959225,48.2,0.75922394
389,5346,7,55.384144,53.4,1.9841423
390,5346,8,24.91417,26.1,-1.1858311
391,5346,9,24.006573,24.2,-0.19342804
392,5346,10,24.92451,26.1,-1.1754913
393,5346,11,52.836636,53.4,-0.56336594
394,5347,0,125.94561,126.7,-0.7543869
395,5347,1,135.36133,134.5,0.8613281
396,5347,2,136.68889,133.0,3.6888885
397,5347,3,126.5172,126.7,-0.1828003
398,5347,4,132.28867,132.9,-0.6113281
399,5347,5,132.7685,133.9,-1.1315002
400,5347,6,182.43816,183.8,-1.3618469
401,5347,7,135.15428,134.9,0.25428772
402,5347,8,114.76239,113.0,1.7623901
403,5347,9,179.82031,184.9,-5.0796814
404,5347,10,118.574425,115.5,3.0744247
405,5347,11,134.58565,135.3,-0.71435547
406,5347,12,115.370544,117.3,-1.9294586
407,5347,13,153.06956,152.5,0.5695648
408,5347,14,27.814314,29.6,-1.7856865
409,5348,0,130.0078,131.4,-1.3921967
410,5348,1,132.88158,133.8,-0.9184265
411,5348,2,136.21529,135.6,0.61528015
412,5348,3,127.11103,127.9,-0.78897095
413,5348,4,137.57991,136.5,1.0799103
414,5348,5,119.18759,117.6,1.5875931
415,5348,6,133.84932,133.1,0.74931335
416,5348,7,133.92326,133.0,0.92326355
417,5348,8,126.63592,127.5,-0.86408234
418,5348,9,133.01466,134.7,-1.6853333
419,5348,10,133.01619,134.7,-1.6838074
420,5348,11,126.648056,127.5,-0.85194397
421,5348,12,182.42963,180.9,1.5296326
422,5348,13,182.02182,181.6,0.42181396
423,5348,14,116.8831,117.0,-0.11689758
424,5349,0,108.742134,106.3,2.442131
425,5349,1,132.3868,129.8,2.586792
426,5349,2,142.40013,140.5,1.9001312
427,5349,3,126.49398,126.5,-0.0060195923
428,5349,4,124.01321,124.1,-0.08679199
429,5349,5,117.94703,118.0,-0.052970886
430,5349,6,130.46153,128.4,2.0615387
431,5349,7,115.1516,117.2,-2.0483932
432,5349,8,143.35149,141.0,2.3514862
433,5350,0,186.91414,187.6,-0.6858673
434,5350,1,131.34283,133.9,-2.5571594
435,5350,2,146.86342,146.7,0.16342163
436,5350,3,182.4056,182.0,0.40559387
437,5350,4,160.47081,158.9,1.570816
438,5350,5,109.963936,107.3,2.6639328
439,5350,6,37.907963,35.0,2.9079628
440,5340,0,112.97749,109.4,3.5774918
441,5340,1,123.95013,122.0,1.9501266
442,5340,2,123.40788,122.0,1.4078827
443,5340,3,119.44793,109.4,10.047928
444,5340,4,142.5179,132.2,10.317902
445,5340,5,133.59799,132.2,1.397995
446,5340,6,154.32849,168.1,-13.771515
447,5341,0,116.213905,113.7,2.5139084
448,5341,1,131.44258,131.5,-0.057418823
449,5341,2,118.75813,119.4,-0.6418686
450,5341,3,130.29852,131.5,-1.201477
451,5341,4,115.62414,113.7,1.9241409
452,5341,5,153.29942,151.0,2.2994232
453,5341,6,167.28453,167.2,0.08453369
454,5341,7,52.246883,51.6,0.6468849
455,5342,0,131.41016,131.8,-0.3898468
456,5342,1,127.39416,127.9,-0.5058441
457,5342,2,127.38812,127.9,-0.51187897
458,5342,3,131.41707,131.8,-0.38293457
459,5342,4,125.03086,126.2,-1.169136
460,5342,5,125.03109,126.2,-1.1689072
461,5342,6,91.43206,87.7,3.7320633
462,5342,7,96.22102,93.8,2.4210205
463,5342,8,115.248314,115.8,-0.55168915
464,5342,9,132.04771,133.4,-1.3522797
465,5342,10,114.74813,114.3,0.44812775
466,5342,11,159.93854,160.0,-0.061462402
467,5342,12,113.75233,114.3,-0.5476761
468,5342,13,131.60919,133.4,-1.790802
469,5342,14,55.27189,55.6,-0.32810974
470,5342,15,91.48507,87.7,3.7850723
471,5342,16,96.23972,93.8,2.4397202
472,5342,17,115.30456,115.8,-0.49544525
473,5342,18,133.75902,133.4,0.35902405
474,5342,19,114.59028,114.3,0.29027557
475,5342,20,159.90437,160.0,-0.09562683
476,5342,21,113.57706,114.3,-0.72294617
477,5342,22,130.17804,133.4,-3.2219543
478,5342,23,55.272446,55.6,-0.3275528
479,5343,0,156.82016,158.6,-1.7798462
480,5343,1,113.24796,110.5,2.747963
481,5343,2,128.53004,127.4,1.130043
482,5343,3,119.95336,120.7,-0.74663544
483,5343,4,128.0126,128.1,-0.087402344
484,5343,5,132.06241,132.6,-0.53759766
485,5343,6,55.143772,55.2,-0.056228638
486,5343,7,29.947638,30.3,-0.35236168
487,5343,8,11.151694,10.5,0.6516943
488,5343,9,68.97596,71.9,-2.9240417
489,5344,0,137.87268,138.2,-0.32731628
490,5344,1,123.73191,127.5,-3.7680893
491,5344,2,148.33076,148.1,0.23075867
492,5344,3,154.464,152.5,1.9640045
493,5344,4,121.16337,123.8,-2.6366348
494,5344,5,200.35782,201.9,-1.5421753
495,5344,6,74.54359,77.2,-2.6564102
496,5344,7,25.878826,27.5,-1.6211739
497,5344,8,25.5767,27.5,-1.9232998
498,5345,0,117.36627,115.9,1.4662704
499,5345,1,138.7351,142.0,-3.2648926
500,5345,2,181.4362,176.4,5.036209
501,5345,3,174.42705,180.2,-5.772949
502,5345,4,148.27254,146.9,1.3725433
503,5345,5,127.332054,134.5,-7.167946
504,5331,4,131.28398,127.5,3.7839813
505,5331,5,35.167053,35.5,-0.33294678
506,5331,6,135.65184,137.4,-1.7481537
507,5331,7,115.31787,115.0,0.3178711
508,5332,0,139.55598,143.4,-3.8440094
509,5332,3,39.8934,40.5,-0.6066017
510,5332,5,120.449394,118.1,2.3493958
511,5332,6,36.820858,34.9,1.9208565
512,5332,7,21.649887,21.2,0.44988632
513,5332,8,21.72111,21.7,0.021108627
514,5332,9,32.09872,32.4,-0.30128098
515,5332,10,21.079416,19.7,1.3794155
516,5332,11,20.472692,20.0,0.4726925
517,5333,0,124.524086,123.2,1.324089
518,5333,1,135.95378,128.3,7.653778
519,5333,2,135.95425,128.3,7.654251
520,5333,3,124.53541,123.2,1.3354111
521,5333,4,133.19896,134.6,-1.4010468
522,5333,5,133.19504,134.6,-1.4049683
523,5333,6,165.17557,162.7,2.4755707
524,5333,7,165.16882,162.7,2.4688263
525,5333,8,63.12005,64.7,-1.5799484
526,5333,9,77.29806,76.4,0.89805603
527,5333,10,74.077034,80.0,-5.922966
528,5334,0,11.573139,10.4,1.1731396
529,5334,1,30.79412,30.6,0.1941204
530,5334,2,53.17596,52.6,0.57596207
531,5334,3,38.153095,37.3,0.853096
532,5334,4,27.35529,28.4,-1.0447102
533,5334,5,21.783743,22.9,-1.1162567
534,5334,6,14.131387,14.1,0.031386375
535,5335,0,32.600838,33.9,-1.2991638
536,5335,1,35.055546,37.5,-2.4444542
537,5335,2,154.24554,144.4,9.845551
538,5335,3,115.15771,111.2,3.9577103
539,5336,0,36.9724,37.5,-0.52759933
540,5336,1,37.01556,35.4,1.6155586
541,5336,2,171.3201,169.5,1.8200989
542,5336,3,45.64208,43.3,2.3420792
543,5336,4,37.39855,43.7,-6.3014526
544,5336,5,24.619009,22.5,2.119009
545,5336,6,82.46195,84.5,-2.0380478
546,5336,7,71.19721,72.6,-1.4027863
547,5336,8,200.85417,199.3,1.5541687
548,5337,0,112.143364,115.1,-2.9566345
549,5337,1,144.45425,140.5,3.9542542
550,5337,2,183.84819,188.9,-5.0518036
551,5337,3,36.80116,35.4,1.4011574
552,5337,4,163.03563,158.2,4.8356323
553,5337,5,165.73796,159.5,6.237961
554,5338,0,189.3614,193.7,-4.3385925
555,5338,1,128.75029,121.9,6.8502884
556,5338,2,157.05428,166.9,-9.845718
557,5338,3,44.22423,44.3,-0.07576752
558,5338,4,136.09117,149.4,-13.308823
559,5338,5,33.56876,35.0,-1.4312401
560,5338,6,31.169273,28.9,2.2692738
561,5338,7,30.029875,28.9,1.1298752
562,5338,8,30.014868,28.9,1.1148682
563,5338,9,170.10953,171.8,-1.6904755
564,5339,0,28.849,27.0,1.8490009
565,5339,1,191.09218,195.5,-4.4078217
566,5339,2,52.060596,58.9,-6.839405
567,5339,3,37.05695,36.5,0.5569496
568,5324,6,24.090887,18.7,5.3908863
569,5324,7,41.761326,43.4,-1.6386757
570,5324,8,41.257725,43.6,-2.3422737
571,5324,9,24.885717,26.4,-1.5142822
572,5324,10,20.961842,25.6,-4.638159
573,5324,11,20.938375,26.4,-5.461624
574,5324,12,24.342436,25.6,-1.2575645
575,5325,0,42.49072,47.7,-5.209282
576,5325,1,39.425045,38.4,1.0250435
577,5325,2,24.219728,24.5,-0.28027153
578,5325,3,24.149843,24.5,-0.35015678
579,5325,4,38.14667,38.8,-0.65332794
580,5325,5,37.233025,37.2,0.033023834
581,5325,6,21.816866,24.0,-2.183134
582,5325,7,38.891518,41.5,-2.6084824
583,5325,8,209.67406,211.9,-2.225937
584,5325,9,51.438873,53.5,-2.0611267
585,5326,0,17.017498,18.8,-1.7825012
586,5326,1,23.838305,21.9,1.9383049
587,5326,2,23.702904,22.1,1.6029034
588,5326,3,24.331312,22.6,1.7313118
589,5326,4,150.5119,146.7,3.811905
590,5326,5,101.267235,101.8,-0.53276825
591,5326,6,153.8829,161.8,-7.917099
592,5326,7,34.741795,30.4,4.341795
593,5327,0,113.9257,107.3,6.6256943
594,5327,1,156.80217,163.7,-6.897827
595,5327,2,117.91337,107.3,10.613365
596,5327,3,134.92268,143.5,-8.577316
597,5327,4,134.29031,136.1,-1.8096924
598,5327,5,133.95636,143.5,-9.54364
599,5327,6,164.49489,161.1,3.3948822
600,5327,7,16.251791,14.9,1.3517914
601,5327,8,15.305492,14.9,0.40549278
602,5328,0,130.54008,133.1,-2.5599213
603,5328,1,107.29359,113.5,-6.2064133
604,5328,2,132.05077,133.1,-1.0492401
605,5328,3,123.11161,122.7,0.41161346
606,5328,4,152.06831,154.2,-2.1316833
607,5328,5,122.363106,122.7,-0.33689117
608,5328,6,73.88127,72.7,1.1812744
609,5328,7,118.18923,118.4,-0.21076965
610,5328,8,142.2993,142.5,-0.20069885
611,5328,9,115.15182,114.0,1.1518173
612,5328,10,24.667778,24.8,-0.13222122
613,5328,11,24.793375,24.8,-0.006624222
614,5329,0,114.997795,115.7,-0.70220184
615,5329,1,136.20787,137.1,-0.8921356
616,5329,2,38.138073,41.0,-2.861927
617,5329,3,37.307415,37.4,-0.09258652
618,5329,4,19.912542,19.4,0.5125427
619,5329,5,144.58022,144.0,0.58021545
620,5329,6,114.76818,112.5,2.2681808
621,5330,0,21.921022,16.5,5.4210224
622,5330,1,39.773357,38.8,0.97335815
