,mol_idx,atom_idx,predicted_shift,true_shift,error
156,5315,8,167.22108,168.7,-1.4789124
157,5315,9,21.018703,21.3,-0.28129578
158,5316,0,127.81061,128.5,-0.6893921
159,5316,1,129.33109,128.1,1.2310791
160,5316,2,133.54872,132.8,0.74871826
161,5316,3,129.57497,128.1,1.4749603
162,5316,4,127.91177,128.5,-0.5882263
163,5316,5,135.8093,138.6,-2.7907104
164,5316,6,188.62877,190.0,-1.3712311
165,5316,7,97.539986,113.5,-15.960014
166,5316,8,163.11111,163.6,-0.4888916
167,5316,9,18.898615,18.9,-0.0013847351
168,5316,10,168.49515,168.0,0.4951477
169,5316,11,20.780848,21.4,-0.61915207
170,5317,0,144.35216,155.8,-11.447845
171,5317,1,56.241947,61.6,-5.3580513
172,5317,2,43.040066,39.9,3.1400642
173,5317,3,194.43019,191.9,2.5301971
174,5317,4,107.19381,101.9,5.293808
175,5317,5,50.644466,57.5,-6.8555336
176,5317,6,34.855106,33.5,1.3551064
177,5317,7,69.179085,70.8,-1.6209183
178,5317,8,67.38389,65.1,2.2838898
179,5317,9,34.315517,30.4,3.9155178
180,5317,10,57.92353,69.8,-11.876472
181,5317,11,22.405804,27.8,-5.3941956
182,5317,12,21.564531,23.0,-1.4354687
183,5317,13,21.218637,20.3,0.9186382
184,5317,14,22.941725,24.5,-1.5582752
185,5318,0,58.888706,63.5,-4.611294
186,5318,1,63.71316,71.5,-7.7868385
187,5318,2,32.50274,36.2,-3.6972618
188,5318,3,33.206394,33.5,-0.2936058
189,5318,4,29.992384,32.3,-2.3076153
190,5318,5,23.442408,20.3,3.1424084
191,5318,6,27.211302,30.9,-3.6886978
192,5318,7,50.55396,51.7,-1.1460419
193,5318,8,18.221725,18.8,-0.5782738
194,5318,9,31.334118,33.9,-2.5658836
195,5318,10,25.717318,25.3,0.41731834
196,5318,11,29.541292,28.9,0.6412926
197,5318,12,130.53822,130.6,-0.061782837
198,5318,13,131.74316,134.6,-2.856842
199,5318,14,64.59758,68.9,-4.3024216
200,5318,15,25.215334,23.4,1.8153343
201,5319,0,117.041626,116.8,0.24162292
202,5319,1,159.72145,159.6,0.1214447
203,5319,2,113.64257,119.2,-5.5574265
204,5319,3,129.6963,130.3,-0.60369873
205,5319,4,122.91832,124.2,-1.2816772
206,5319,5,114.048325,113.1,0.9483261
207,5319,6,116.63863,118.7,-2.0613632
208,5319,7,55.214973,55.1,0.114974976
209,5320,0,131.86961,133.3,-1.4303894
210,5320,1,127.67807,130.8,-3.121933
211,5320,2,154.7545,157.7,-2.9454956
212,5320,3,130.33438,130.4,-0.06561279
213,5320,4,112.10328,115.6,-3.4967194
214,5320,5,110.681885,112.7,-2.0181122
215,5320,6,116.27703,115.8,0.4770279
216,5320,7,115.687706,115.6,0.08770752
217,5320,8,36.063465,35.6,0.46346664
218,5320,9,30.579393,30.7,-0.120607376
219,5320,10,30.404589,30.7,-0.29541206
220,5320,11,30.566828,30.7,-0.13317299
221,5321,0,68.76376,68.5,0.26376343
222,5321,1,68.7708,68.5,0.27079773
223,5321,2,61.04761,68.5,-7.452389
224,5321,3,62.851513,58.6,4.2515144
225,5321,4,64.242485,58.6,5.6424866
226,5321,5,63.72028,58.6,5.120281
227,5321,6,32.01689,30.1,1.9168911
228,5321,7,23.006937,25.8,-2.7930622
229,5321,8,26.303812,26.3,0.00381279
230,5321,9,22.904291,25.8,-2.895708
231,5321,10,28.717768,30.1,-1.3822327
232,5321,11,32.020626,30.1,1.9206257
233,5321,12,24.030657,25.8,-1.7693424
234,5321,13,25.792885,26.3,-0.5071144
235,5321,14,22.941328,25.8,-2.8586712
236,5321,15,30.139196,30.1,0.039196014
237,5321,16,31.473936,30.1,1.3739357
238,5321,17,23.983202,25.8,-1.8167973
239,5321,18,26.496431,26.3,0.19643211
240,5321,19,23.475344,25.8,-2.3246555
241,5321,20,30.402697,30.1,0.30269623
242,5322,0,56.519333,57.1,-0.5806656
243,5322,1,55.719852,57.1,-1.380146
244,5322,2,55.127098,57.1,-1.9729004
245,5322,3,55.866295,57.1,-1.2337036
246,5322,4,54.7698,57.1,-2.3302002
247,5322,5,53.550922,57.1,-3.549076
248,5322,6,44.7235,46.7,-1.9765015
249,5322,7,44.60229,46.7,-2.0977097
250,5322,8,44.59231,46.7,-2.107689
251,5323,0,49.35336,56.7,-7.3466415
252,5323,1,37.714455,38.7,-0.9855461
253,5323,2,21.899775,20.2,1.6997738
254,5323,3,37.024166,37.3,-0.27583313
255,5323,4,217.94655,221.3,-3.3534546
256,5323,5,35.79316,36.9,-1.106842
257,5323,6,25.797705,26.4,-0.6022949
258,5323,7,25.539434,26.4,-0.8605652
259,5323,8,35.72451,36.9,-1.1754913
260,5324,0,51.601852,57.7,-6.0981483
261,5324,1,25.60964,31.7,-6.0903606
262,5324,2,20.386232,18.7,1.6862316
263,5324,3,38.96496,43.4,-4.4350433
264,5324,4,36.450718,43.6,-7.1492805
265,5324,5,25.293394,31.7,-6.4066067
266,5324,6,19.654787,18.7,0.9547863
267,5324,7,40.20452,43.4,-3.1954803
268,5324,8,38.356064,43.6,-5.2439346
269,5324,9,25.046352,26.4,-1.3536472
270,5324,10,23.547762,25.6,-2.0522385
271,5324,11,24.512213,26.4,-1.8877869
272,5324,12,25.70218,25.6,0.10218048
273,5325,0,35.630844,47.7,-12.069157
274,5325,1,41.895523,38.4,3.4955215
275,5325,2,26.125385,24.5,1.6253853
276,5325,3,25.840017,24.5,1.3400173
277,5325,4,40.499626,38.8,1.6996269
278,5325,5,35.71115,37.2,-1.4888496
279,5325,6,18.50747,24.0,-5.492531
280,5325,7,42.388016,41.5,0.88801575
281,5325,8,214.02881,211.9,2.1288147
282,5325,9,51.4568,53.5,-2.0432014
283,5326,0,21.846014,18.8,3.0460148
284,5326,1,24.224588,21.9,2.3245888
285,5326,2,24.904634,22.1,2.804634
286,5326,3,25.96876,22.6,3.3687592
287,5326,4,144.90901,146.7,-1.7909851
288,5326,5,102.48505,101.8,0.68504333
289,5326,6,151.75435,161.8,-10.045654
290,5326,7,35.461582,30.4,5.0615826
291,5327,0,111.86914,107.3,4.5691376
292,5327,1,158.25922,163.7,-5.4407806
293,5327,2,115.98475,107.3,8.684746
294,5327,3,134.67131,143.5,-8.82869
295,5327,4,143.3799,136.1,7.279892
296,5327,5,139.45773,143.5,-4.042267
297,5327,6,162.06058,161.1,0.9605713
298,5327,7,16.067703,14.9,1.1677036
299,5327,8,16.434076,14.9,1.5340767
300,5328,0,133.30244,133.1,0.20243835
301,5328,1,110.90581,113.5,-2.5941925
302,5328,2,133.96088,133.1,0.86087036
303,5328,3,122.690094,122.7,-0.009902954
304,5328,4,155.62755,154.2,1.4275513
305,5328,5,122.817345,122.7,0.11734772
306,5328,6,67.01962,72.7,-5.680374
307,5328,7,116.19559,118.4,-2.2044144
308,5328,8,144.17989,142.5,1.6798859
309,5328,9,113.477264,114.0,-0.5227356
310,5328,10,26.21506,24.8,1.41506
311,5328,11,26.545797,24.8,1.7457981
312,5329,0,117.80513,115.7,2.105133
313,5329,1,135.9652,137.1,-1.1348114
314,5329,2,41.91755,41.0,0.91754913
315,5329,3,33.96024,37.4,-3.439762
316,5329,4,21.175596,19.4,1.7755966
317,5329,5,141.38628,144.0,-2.6137238
318,5329,6,114.830795,112.5,2.3307953
319,5330,0,21.367865,16.5,4.8678646
320,5330,1,38.393238,38.8,-0.40676117
321,5330,2,69.67866,70.0,-0.32134247
322,5330,3,69.32788,70.0,-0.67211914
323,5330,4,37.92588,36.5,1.4258804
324,5330,5,18.108316,18.5,-0.39168358
325,5330,6,16.951975,15.0,1.9519749
326,5331,0,149.60188,147.4,2.201889
327,5331,1,39.32486,43.3,-3.9751396
328,5331,2,133.67137,131.0,2.6713715
329,5331,3,135.40067,132.0,3.4006653
330,5331,4,130.08138,127.5,2.5813751
331,5331,5,38.740387,35.5,3.240387
332,5331,6,135.41087,137.4,-1.9891205
333,5331,7,117.899574,115.0,2.8995743
334,5332,0,138.88036,143.4,-4.519638
335,5332,3,40.83816,40.5,0.33816147
336,5332,5,117.606575,118.1,-0.49342346
337,5332,6,33.641758,34.9,-1.2582436
338,5332,7,21.97707,21.2,0.7770691
339,5332,8,21.986624,21.7,0.286623
340,5332,9,33.083466,32.4,0.68346405
341,5332,10,19.79303,19.7,0.09302902
342,5332,11,20.274168,20.0,0.274168
343,5333,0,124.37302,123.2,1.1730194
344,5333,1,131.32951,128.3,3.0295105
345,5333,2,131.40065,128.3,3.100647
346,5333,3,123.99312,123.2,0.79312134
347,5333,4,134.44766,134.6,-0.15234375
348,5333,5,134.35551,134.6,-0.24449158
349,5333,6,166.36336,162.7,3.6633606
350,5333,7,165.67052,162.7,2.97052
351,5333,8,58.719692,64.7,-5.9803047
352,5333,9,76.67177,76.4,0.27176666
353,5333,10,74.54423,80.0,-5.4557724
354,5334,0,13.308875,10.4,2.9088755
355,5334,1,27.932001,30.6,-2.6679993
356,5334,2,52.74001,52.6,0.14001083
357,5334,3,35.668385,37.3,-1.6316147
358,5334,4,27.292845,28.4,-1.1071548
359,5334,5,22.11759,22.9,-0.78240967
360,5334,6,15.002311,14.1,0.9023104
361,5335,0,38.14299,33.9,4.2429886
362,5335,1,38.293575,37.5,0.7935753
363,5335,2,152.06998,144.4,7.669983
364,5335,3,110.3221,111.2,-0.87789917
365,5336,0,37.55483,37.5,0.054828644
366,5336,1,36.51971,35.4,1.119709
367,5336,2,169.27946,169.5,-0.22053528
368,5336,3,39.847057,43.3,-3.452942
369,5336,4,44.990124,43.7,1.290123
370,5336,5,21.48961,22.5,-1.0103893
371,5336,6,81.15111,84.5,-3.3488922
372,5336,7,73.19435,72.6,0.5943527
373,5336,8,199.8442,199.3,0.54418945
374,5337,0,116.81329,115.1,1.713295
375,5337,1,142.01186,140.5,1.5118561
376,5337,2,192.42943,188.9,3.5294342
377,5337,3,38.48785,35.4,3.0878487
378,5337,4,157.56479,158.2,-0.63520813
379,5337,5,160.38408,159.5,0.884079
380,5338,0,197.2678,193.7,3.56781
381,5338,1,123.21323,121.9,1.3132248
382,5338,2,164.51048,166.9,-2.389511
383,5338,3,49.431526,44.3,5.131527
384,5338,4,152.71928,149.4,3.3192902
385,5338,5,35.59166,35.0,0.59165955
386,5338,6,29.11395,28.9,0.21395111
387,5338,7,29.484434,28.9,0.5844345
388,5338,8,29.499191,28.9,0.59919167
389,5338,9,172.61584,171.8,0.8158417
390,5339,0,29.799679,27.0,2.7996788
391,5339,1,197.95235,195.5,2.4523468
392,5339,2,55.81696,58.9,-3.0830421
393,5339,3,42.33882,36.5,5.8388214
394,5340,0,110.657295,109.4,1.2572937
395,5340,1,124.62683,122.0,2.626831
396,5340,2,121.35063,122.0,-0.6493683
397,5340,3,113.47636,109.4,4.076355
398,5340,4,136.61299,132.2,4.4129944
399,5340,5,136.38954,132.2,4.1895447
400,5340,6,158.25655,168.1,-9.84346
401,5341,0,114.50439,113.7,0.80438995
402,5341,1,130.73883,131.5,-0.76116943
403,5341,2,117.38297,119.4,-2.0170288
404,5341,3,130.00365,131.5,-1.4963531
405,5341,4,114.472916,113.7,0.7729187
406,5341,5,149.24985,151.0,-1.7501526
407,5341,6,166.48735,167.2,-0.7126465
408,5341,7,51.740665,51.6,0.14066696
409,5342,0,132.2505,131.8,0.4505005
410,5342,1,128.50394,127.9,0.60393524
411,5342,2,128.58784,127.9,0.6878433
412,5342,3,131.70767,131.8,-0.09233093
413,5342,4,125.402725,126.2,-0.7972717
414,5342,5,124.49826,126.2,-1.7017365
415,5342,6,90.13475,87.7,2.4347534
416,5342,7,92.76093,93.8,-1.0390701
417,5342,8,113.22202,115.8,-2.57798
418,5342,9,133.53474,133.4,0.13475037
419,5342,10,113.57372,114.3,-0.7262802
420,5342,11,160.92636,160.0,0.9263611
421,5342,12,113.343475,114.3,-0.9565277
422,5342,13,133.27835,133.4,-0.12164307
423,5342,14,55.01591,55.6,-0.5840874
424,5342,15,89.449425,87.7,1.7494278
425,5342,16,92.11115,93.8,-1.6888504
426,5342,17,113.5661,115.8,-2.233902
427,5342,18,132.90898,133.4,-0.49101257
428,5342,19,113.56566,114.3,-0.7343445
429,5342,20,160.28365,160.0,0.28364563
430,5342,21,113.69238,114.3,-0.60762024
431,5342,22,133.00441,133.4,-0.3955841
432,5342,23,55.07019,55.6,-0.52980804
433,5343,0,159.00508,158.6,0.40507507
434,5343,1,111.015976,110.5,0.51597595
435,5343,2,127.94446,127.4,0.5444565
436,5343,3,117.5386,120.7,-3.1613998
437,5343,4,127.32135,128.1,-0.778656
438,5343,5,125.8967,132.6,-6.703308
439,5343,6,55.23336,55.2,0.033359528
440,5343,7,32.37622,30.3,2.0762215
441,5343,8,11.204322,10.5,0.70432186
442,5343,9,72.64766,71.9,0.7476578
443,5344,0,137.60197,138.2,-0.59802246
444,5344,1,122.84783,127.5,-4.6521683
445,5344,2,148.25504,148.1,0.1550293
446,5344,3,149.32472,152.5,-3.1752777
447,5344,4,122.682625,123.8,-1.1173782
448,5344,5,204.54832,201.9,2.6483307
449,5344,6,73.26149,77.2,-3.938507
450,5344,7,26.721514,27.5,-0.77848625
451,5344,8,27.29825,27.5,-0.2017498
452,5345,0,111.637726,115.9,-4.2622757
453,5345,1,139.72478,142.0,-2.2752228
454,5345,2,177.2307,176.4,0.83070374
455,5345,3,179.34239,180.2,-0.857605
456,5345,4,146.316,146.9,-0.58399963
457,5345,5,126.69037,134.5,-7.8096313
458,5345,6,136.667,135.9,0.76701355
459,5345,7,124.96824,129.4,-4.431755
460,5345,8,151.5128,154.9,-3.3871918
461,5345,9,140.75697,147.9,-7.1430206
462,5345,10,161.81578,160.7,1.1157837
463,5345,11,122.8309,128.7,-5.869095
464,5346,0,30.931566,31.3,-0.368433
465,5346,1,27.898027,27.5,0.39802742
466,5346,2,30.516787,31.3,-0.78321266
467,5346,3,30.5426,31.3,-0.7573986
468,5346,4,94.034836,93.6,0.43483734
469,5346,5,75.36809,73.6,1.7680893
470,5346,6,46.284645,48.2,-1.9153557
471,5346,7,51.24571,53.4,-2.154293
472,5346,8,26.233461,26.1,0.133461
473,5346,9,24.456758,24.2,0.25675774
474,5346,10,28.525936,26.1,2.4259357
475,5346,11,50.284134,53.4,-3.1158676
476,5347,0,126.63036,126.7,-0.069633484
477,5347,1,132.08986,134.5,-2.410141
478,5347,2,133.61072,133.0,0.6107178
479,5347,3,126.3154,126.7,-0.38459778
480,5347,4,133.66371,132.9,0.76371765
481,5347,5,133.16699,133.9,-0.7330017
482,5347,6,181.65892,183.8,-2.1410828
483,5347,7,132.92209,134.9,-1.9779053
484,5347,8,111.34717,113.0,-1.652832
485,5347,9,181.02788,184.9,-3.872116
486,5347,10,117.70409,115.5,2.2040863
487,5347,11,134.70541,135.3,-0.59458923
488,5347,12,117.124596,117.3,-0.17540741
489,5347,13,146.91078,152.5,-5.589218
490,5347,14,28.289835,29.6,-1.3101654
491,5348,0,129.9644,131.4,-1.4355927
492,5348,1,133.971,133.8,0.17098999
493,5348,2,134.1761,135.6,-1.4239044
494,5348,3,127.93835,127.9,0.038345337
495,5348,4,136.69092,136.5,0.19091797
496,5348,5,114.9742,117.6,-2.625801
497,5348,6,132.32124,133.1,-0.7787628
498,5348,7,132.52187,133.0,-0.47813416
499,5348,8,126.9948,127.5,-0.50520325
500,5348,9,134.3151,134.7,-0.38490295
501,5348,10,134.54596,134.7,-0.15403748
502,5348,11,127.10975,127.5,-0.39025116
503,5348,12,181.11528,180.9,0.21528625
504,5348,13,180.88103,181.6,-0.7189789
505,5348,14,116.84018,117.0,-0.15982056
506,5349,0,107.40379,106.3,1.1037903
507,5349,1,124.97194,129.8,-4.828064
508,5349,2,140.67076,140.5,0.17076111
509,5349,3,122.139786,126.5,-4.360214
510,5349,4,120.76854,124.1,-3.331459
511,5349,5,119.42526,118.0,1.4252625
512,5349,6,123.16969,128.4,-5.230301
513,5349,7,114.64096,117.2,-2.5590363
514,5349,8,140.1382,141.0,-0.86180115
515,5350,0,181.75145,187.6,-5.8485565
516,5350,1,126.79759,133.9,-7.1024017
517,5350,2,145.74681,146.7,-0.95318604
518,5350,3,180.11786,182.0,-1.8821411
519,5350,4,159.58614,158.9,0.68614197
520,5350,5,109.08888,107.3,1.7888794
521,5350,6,35.64265,35.0,0.6426506
522,5350,7,137.7031,136.0,1.7030945
523,5350,8,128.37157,129.5,-1.1284332
524,5350,9,128.63223,128.9,-0.26776123
525,5350,10,127.786545,127.1,0.6865463
526,5350,11,128.57996,128.9,-0.32003784
527,5350,12,128.52135,129.5,-0.97865295
528,5350,13,55.268326,56.5,-1.2316742
529,5351,0,43.953407,42.8,1.153408
530,5351,1,208.72606,209.2,-0.473938
531,5351,2,36.50278,36.1,0.40278244
532,5351,3,12.162541,7.7,4.4625416
533,5351,4,44.01455,41.7,2.3145485
534,5351,5,16.055025,13.5,2.555025
535,5351,6,204.5726,203.4,1.1726074
536,5352,0,114.268234,116.6,-2.3317642
537,5352,1,155.93654,158.1,-2.1634674
538,5352,2,113.581696,116.3,-2.7183075
539,5352,3,129.10677,127.9,1.2067642
540,5352,4,123.18631,123.8,-0.61369324
541,5352,5,143.95447,145.5,-1.5455322
542,5352,6,78.974945,78.3,0.674942
543,5352,7,162.38786,162.2,0.18786621
544,5352,8,21.829544,21.2,0.6295433
545,5352,9,41.726345,41.1,0.6263466
546,5352,10,70.85907,71.5,-0.6409302
547,5353,0,124.35608,118.6,5.7560806
548,5353,1,146.19728,145.5,0.6972809
549,5353,2,145.47331,145.5,-0.026687622
550,5353,3,124.059555,118.6,5.4595566
551,5353,4,127.49231,126.3,1.1923065
552,5353,5,128.21413,126.3,1.9141235
553,5353,6,86.2473,78.7,7.5473022
554,5353,7,32.80292,26.4,6.4029217
555,5353,8,31.797817,26.4,5.3978176
556,5353,9,87.00436,78.7,8.304359
557,5354,0,28.54331,24.8,3.743311
558,5354,3,35.878582,31.4,4.4785824
559,5354,4,196.08545,198.4,-2.3145447
560,5354,5,196.55049,200.9,-4.3495026
561,5354,6,25.726147,28.5,-2.7738533
562,5354,7,169.62766,171.9,-2.2723389
563,5354,8,51.51416,51.2,0.3141594
564,5354,9,18.628319,15.4,3.2283192
565,5354,10,20.737446,28.7,-7.962555
566,5355,0,148.71535,147.0,1.7153473
567,5355,1,158.75761,160.5,-1.7423859
568,5355,2,117.72232,114.6,3.122322
569,5355,3,140.14723,145.1,-4.952774
570,5355,4,144.81711,143.0,1.8171082
571,5355,5,99.14916,94.4,4.749161
572,5355,10,15.172732,12.7,2.4727325
573,5356,0,56.22844,58.0,-1.7715607
574,5356,1,83.69383,88.0,-4.3061676
575,5356,3,36.99113,47.4,-10.408871
576,5356,4,56.4305,55.1,1.3305016
577,5356,5,25.034285,32.0,-6.9657154
578,5356,6,25.872614,30.0,-4.127386
579,5356,7,40.7525,45.8,-5.0475006
580,5356,8,177.63033,179.1,-1.4696808
581,5357,0,24.059427,27.1,-3.0405731
582,5357,1,26.239302,28.4,-2.160698
583,5357,2,39.88778,44.6,-4.712219
584,5357,3,43.62233,43.3,0.32233047
585,5357,4,32.25745,33.1,-0.8425484
586,5357,5,57.545017,61.6,-4.054981
587,5357,6,33.36101,35.3,-1.9389877
588,5357,7,56.408344,62.6,-6.191654
589,5358,0,24.462667,25.5,-1.0373325
590,5358,1,25.48607,27.6,-2.1139297
591,5358,2,42.07145,45.9,-3.8285522
592,5358,3,42.25607,40.2,2.0560684
593,5358,4,31.416206,33.5,-2.0837936
594,5358,5,56.679123,59.2,-2.5208778
595,5358,6,33.36728,35.2,-1.8327217
596,5358,7,56.708313,61.7,-4.991688
597,5359,0,45.576393,46.5,-0.9236069
598,5359,1,48.092712,44.7,3.3927116
599,5359,2,49.530376,51.0,-1.4696236
600,5359,3,45.217422,44.0,1.2174225
601,5359,4,135.65186,134.9,0.7518616
602,5359,5,135.03615,134.7,0.33615112
603,5359,6,56.625565,60.4,-3.774437
604,5359,7,31.746851,31.1,0.6468506
605,5359,8,55.63858,61.5,-5.8614197
606,5359,9,39.68558,52.0,-12.314419
607,5360,0,63.058308,64.9,-1.8416939
608,5360,1,27.286827,26.7,0.5868263
609,5360,2,24.87021,24.3,0.5702114
610,5360,3,51.75912,46.7,5.05912
611,5360,4,200.4593,200.5,-0.04069519
612,5360,5,153.61205,153.9,-0.2879486
613,5360,6,83.46727,80.2,3.267273
614,5360,7,28.176537,28.4,-0.22346306
615,5360,8,28.178173,28.4,-0.22182655
616,5360,9,28.102793,28.4,-0.29720688
617,5361,0,56.152252,55.1,1.0522537
618,5361,2,24.81148,23.8,1.0114803
619,5361,3,49.18584,46.6,2.5858421
620,5361,4,64.55786,63.5,1.0578613
621,5361,5,174.18935,175.9,-1.7106476
622,5361,7,33.54701,32.1,1.44701
