,mol_idx,atom_idx,predicted_shift,true_shift,error
49,5380,10,134.14226,127.4,6.742256
50,5380,11,202.36382,191.9,10.463821
51,5381,0,144.35052,150.4,-6.049469
52,5381,1,123.9282,122.7,1.2282028
53,5381,2,138.38843,143.9,-5.511566
54,5381,3,180.35863,193.8,-13.441376
55,5381,4,125.11014,122.7,2.410141
56,5381,5,126.41983,134.1,-7.680176
57,5381,6,133.5431,131.5,2.043106
58,5381,7,129.8844,129.0,0.8843994
59,5381,8,139.28125,140.1,-0.8187561
60,5381,9,128.86845,129.0,-0.13154602
61,5381,10,134.73512,131.5,3.2351227
62,5381,11,150.95747,150.4,0.55747986
63,5382,0,126.63938,128.2,-1.5606155
64,5382,1,133.74408,132.2,1.5440826
65,5382,2,137.12492,130.3,6.8249207
66,5382,3,129.28479,132.2,-2.915207
67,5382,4,126.63119,128.2,-1.5688095
68,5382,5,128.91095,129.2,-0.28904724
69,5382,6,58.804775,74.0,-15.195225
70,5382,7,59.667797,74.0,-14.332203
71,5382,8,51.681175,53.3,-1.618824
72,5382,9,143.78459,130.3,13.484589
73,5382,10,128.04785,132.2,-4.1521454
74,5382,11,127.39769,128.2,-0.8023071
75,5382,12,128.8507,129.2,-0.3493042
76,5382,13,128.11604,128.2,-0.08395386
77,5382,14,131.3357,132.2,-0.8643036
78,5383,0,64.647026,74.6,-9.952972
79,5383,3,66.67318,74.6,-7.926819
80,5383,4,62.74119,71.9,-9.15881
81,5383,5,140.10449,130.5,9.604492
82,5383,6,130.86821,132.1,-1.2317963
83,5383,7,128.10312,128.4,-0.296875
84,5383,8,129.83676,129.4,0.43676758
85,5383,9,126.82598,128.4,-1.5740128
86,5383,10,128.80734,132.1,-3.2926636
87,5384,0,119.36102,109.8,9.56102
88,5384,1,138.64401,142.5,-3.8559875
89,5384,2,130.2077,123.7,6.5077057
90,5384,3,124.8032,120.7,4.103203
91,5384,4,126.2063,119.5,6.706299
92,5384,5,129.95589,126.3,3.6558838
93,5384,6,130.99437,130.3,0.69436646
94,5384,7,127.411644,125.1,2.3116455
95,5384,8,119.41287,111.7,7.7128754
96,5384,9,136.60356,135.0,1.6035614
97,5384,10,112.5892,107.7,4.889206
98,5384,11,154.82991,147.8,7.029907
99,5384,12,58.58158,56.1,2.4815826
100,5384,13,38.197624,32.3,5.897625
101,5384,14,61.070778,65.4,-4.3292236
102,5385,0,116.50502,110.3,6.205017
103,5385,1,139.62837,143.0,-3.3716278
104,5385,2,127.82025,122.4,5.42025
105,5385,3,121.6043,121.1,0.504303
106,5385,4,128.14453,120.7,7.4445343
107,5385,5,129.07385,127.3,1.7738495
108,5385,6,128.03426,134.3,-6.265747
109,5385,7,127.50776,123.8,3.707756
110,5385,8,112.07787,117.5,-5.422127
111,5385,9,131.94931,125.2,6.7493134
112,5385,10,112.28425,112.6,-0.31575012
113,5385,11,148.72754,144.6,4.127533
114,5385,12,90.01099,96.1,-6.089012
115,5385,13,59.446857,56.6,2.846859
116,5385,14,169.04037,168.1,0.94036865
117,5385,15,35.079758,32.4,2.6797562
118,5312,0,113.98558,113.8,0.1855774
119,5312,1,138.39099,136.1,2.290985
120,5312,2,130.05432,133.0,-2.9456787
121,5312,3,127.794785,126.8,0.9947815
122,5312,4,109.14865,112.2,-3.0513458
123,5312,5,158.09824,157.7,0.39823914
124,5312,6,29.39405,30.5,-1.1059494
125,5312,7,45.527054,41.9,3.6270523
126,5312,8,57.345478,51.2,6.1454773
127,5312,9,54.53851,55.1,-0.5614891
128,5312,10,13.386325,22.8,-9.413674
129,5313,0,13.540218,12.9,0.64021873
130,5313,1,29.801891,26.1,3.701891
131,5313,2,142.64453,145.6,-2.9554749
132,5313,3,132.08687,127.7,4.3868713
133,5313,4,140.50218,146.3,-5.797821
134,5313,5,118.51151,118.8,-0.2884903
135,5313,6,166.71039,166.9,-0.18960571
136,5313,7,64.53313,64.9,-0.3668747
137,5313,8,149.24591,132.5,16.74591
138,5313,9,116.21086,118.0,-1.7891388
139,5314,0,40.149475,39.7,0.44947433
140,5314,1,215.67603,209.9,5.7760315
141,5314,2,40.049904,39.7,0.3499031
142,5314,3,30.37545,28.5,1.8754501
143,5314,4,47.006634,40.7,6.306633
144,5314,5,29.858683,28.5,1.3586826
145,5314,6,172.67236,174.0,-1.3276367
146,5314,7,63.02021,60.6,2.4202118
147,5314,8,12.570848,14.2,-1.6291513
148,5315,0,24.434004,22.8,1.6340046
149,5315,1,29.085428,22.1,6.985428
150,5315,2,128.49182,117.4,11.09182
151,5315,3,151.71713,156.1,-4.3828735
152,5315,4,28.261915,29.8,-1.538084
153,5315,5,24.54365,29.2,-4.656351
154,5315,6,165.81458,166.0,-0.1854248
155,5315,7,56.096195,50.4,5.6961937
156,5315,8,169.58319,168.7,0.88319397
157,5315,9,19.295944,21.3,-2.004055
158,5316,0,130.00969,128.5,1.5096893
159,5316,1,128.80042,128.1,0.70040894
160,5316,2,133.86009,132.8,1.0600891
161,5316,3,125.41497,128.1,-2.6850357
162,5316,4,131.32388,128.5,2.823883
163,5316,5,136.5581,138.6,-2.0419006
164,5316,6,190.59283,190.0,0.5928345
165,5316,7,120.3038,113.5,6.8038025
166,5316,8,166.88895,163.6,3.2889404
167,5316,9,21.190613,18.9,2.2906132
168,5316,10,176.94626,168.0,8.946259
169,5316,11,21.203182,21.4,-0.1968174
170,5317,0,153.49318,155.8,-2.3068237
171,5317,1,65.14652,61.6,3.546524
172,5317,2,52.169132,39.9,12.269131
173,5317,3,214.54968,191.9,22.649689
174,5317,4,119.00255,101.9,17.102547
175,5317,5,54.405308,57.5,-3.0946922
176,5317,6,34.52284,33.5,1.0228386
177,5317,7,65.45155,70.8,-5.3484497
178,5317,8,58.99207,65.1,-6.107929
179,5317,9,36.483227,30.4,6.083227
180,5317,10,59.689335,69.8,-10.110668
181,5317,11,27.327612,27.8,-0.4723873
182,5317,12,25.329498,23.0,2.3294983
183,5317,13,22.947283,20.3,2.6472836
184,5317,14,27.058825,24.5,2.5588245
185,5318,0,62.53503,63.5,-0.96496964
186,5318,1,71.13495,71.5,-0.36505127
187,5318,2,35.874527,36.2,-0.3254738
188,5318,3,27.977095,33.5,-5.5229053
189,5318,4,29.720749,32.3,-2.5792503
190,5318,5,23.12316,20.3,2.8231602
191,5318,6,28.661062,30.9,-2.2389374
192,5318,7,58.3611,51.7,6.6610985
193,5318,8,15.776569,18.8,-3.0234299
194,5318,9,28.757027,33.9,-5.142975
195,5318,10,24.982378,25.3,-0.31762123
196,5318,11,22.24973,28.9,-6.6502705
197,5318,12,137.10184,130.6,6.501831
198,5318,13,134.44493,134.6,-0.15507507
199,5318,14,70.99526,68.9,2.0952606
200,5318,15,30.20395,23.4,6.8039513
201,5319,0,117.218506,116.8,0.4185028
202,5319,1,160.50984,159.6,0.9098358
203,5319,2,119.2136,119.2,0.01360321
204,5319,3,134.09497,130.3,3.7949677
205,5319,4,128.56865,124.2,4.3686523
206,5319,5,137.55014,113.1,24.450142
207,5319,6,113.61481,118.7,-5.08519
208,5319,7,56.696213,55.1,1.5962143
209,5320,0,128.92195,133.3,-4.3780518
210,5320,1,119.449326,130.8,-11.3506775
211,5320,2,153.09729,157.7,-4.602707
212,5320,3,122.61742,130.4,-7.7825775
213,5320,4,130.6042,115.6,15.004204
214,5320,5,122.14289,112.7,9.442894
215,5320,6,109.703026,115.8,-6.096977
216,5320,7,106.042244,115.6,-9.5577545
217,5320,8,36.685783,35.6,1.0857849
218,5320,9,28.693453,30.7,-2.006548
219,5320,10,23.753563,30.7,-6.946438
220,5320,11,28.787638,30.7,-1.912363
221,5321,0,86.35002,68.5,17.850021
222,5321,1,121.78626,68.5,53.286263
223,5321,2,118.090485,68.5,49.590485
224,5321,3,62.14493,58.6,3.5449333
225,5321,4,61.311726,58.6,2.7117271
226,5321,5,61.27733,58.6,2.67733
227,5321,6,27.944307,30.1,-2.155693
228,5321,7,24.573984,25.8,-1.2260151
229,5321,8,25.396301,26.3,-0.90369797
230,5321,9,24.807758,25.8,-0.9922409
231,5321,10,29.547604,30.1,-0.5523968
232,5321,11,30.77033,30.1,0.67033005
233,5321,12,25.814922,25.8,0.014923096
234,5321,13,25.966448,26.3,-0.3335514
235,5321,14,24.692633,25.8,-1.1073666
236,5321,15,30.19524,30.1,0.09523964
237,5321,16,30.900782,30.1,0.80078125
238,5321,17,24.56856,25.8,-1.2314396
239,5321,18,26.125162,26.3,-0.17483711
240,5321,19,25.324362,25.8,-0.47563744
241,5321,20,29.436064,30.1,-0.6639366
242,5322,0,56.571423,57.1,-0.5285759
243,5322,1,51.52019,57.1,-5.5798073
244,5322,2,59.32796,57.1,2.2279625
245,5322,3,51.591732,57.1,-5.5082664
246,5322,4,58.679096,57.1,1.5790977
247,5322,5,55.611607,57.1,-1.4883919
248,5322,6,44.716877,46.7,-1.9831238
249,5322,7,39.233326,46.7,-7.466675
250,5322,8,43.163128,46.7,-3.5368729
251,5323,0,64.02154,56.7,7.321537
252,5323,1,48.069008,38.7,9.369007
253,5323,2,27.699419,20.2,7.4994183
254,5323,3,42.249134,37.3,4.949135
255,5323,4,204.92433,221.3,-16.375671
256,5323,5,35.785023,36.9,-1.1149788
257,5323,6,24.861036,26.4,-1.5389633
258,5323,7,25.357449,26.4,-1.042551
259,5323,8,38.340595,36.9,1.4405937
260,5324,0,49.03261,57.7,-8.667389
261,5324,1,33.756454,31.7,2.0564537
262,5324,2,23.323343,18.7,4.6233425
263,5324,3,36.692806,43.4,-6.7071953
264,5324,4,39.47552,43.6,-4.1244774
265,5324,5,33.69224,31.7,1.9922409
266,5324,6,20.142195,18.7,1.442194
267,5324,7,31.885633,43.4,-11.514368
268,5324,8,36.29831,43.6,-7.301689
269,5324,9,24.602907,26.4,-1.7970924
270,5324,10,23.928488,25.6,-1.6715126
271,5324,11,22.02153,26.4,-4.3784695
272,5324,12,23.61778,25.6,-1.9822197
273,5325,0,42.7784,47.7,-4.9216003
274,5325,1,34.486423,38.4,-3.913578
275,5325,2,24.506884,24.5,0.006883621
276,5325,3,23.6099,24.5,-0.8901005
277,5325,4,34.10612,38.8,-4.693878
278,5325,5,35.58414,37.2,-1.61586
279,5325,6,23.571844,24.0,-0.4281559
280,5325,7,40.772446,41.5,-0.7275543
281,5325,8,199.48975,211.9,-12.410248
282,5325,9,55.806385,53.5,2.306385
283,5326,0,26.313255,18.8,7.513256
284,5326,1,22.955074,21.9,1.0550747
285,5326,2,22.775898,22.1,0.6758976
286,5326,3,31.647987,22.6,9.047987
287,5326,4,159.57599,146.7,12.875992
288,5326,5,128.16379,101.8,26.363785
289,5326,6,149.72386,161.8,-12.076141
290,5326,7,35.968655,30.4,5.568655
291,5327,0,111.88943,107.3,4.589424
292,5327,1,159.01196,163.7,-4.688034
293,5327,2,110.65696,107.3,3.3569565
294,5327,3,147.23541,143.5,3.7354126
295,5327,4,124.6095,136.1,-11.490509
296,5327,5,148.61977,143.5,5.119766
297,5327,6,161.48679,161.1,0.3867798
298,5327,7,29.71182,14.9,14.811821
299,5327,8,24.77408,14.9,9.874081
300,5328,0,133.40456,133.1,0.30455017
301,5328,1,132.05069,113.5,18.55069
302,5328,2,129.57895,133.1,-3.5210571
303,5328,3,128.51251,122.7,5.8125153
304,5328,4,138.87428,154.2,-15.325714
305,5328,5,127.57047,122.7,4.870476
306,5328,6,56.092663,72.7,-16.607334
307,5328,7,119.34106,118.4,0.9410553
308,5328,8,155.06866,142.5,12.568665
309,5328,9,109.93065,114.0,-4.069351
310,5328,10,27.104122,24.8,2.304123
311,5328,11,29.725168,24.8,4.925169
312,5329,0,116.40127,115.7,0.70127106
313,5329,1,135.32562,137.1,-1.7743835
314,5329,2,44.266083,41.0,3.2660828
315,5329,3,45.274353,37.4,7.8743515
316,5329,4,23.090956,19.4,3.690956
317,5329,5,157.02936,144.0,13.029358
318,5329,6,116.90697,112.5,4.406967
319,5330,0,22.740751,16.5,6.2407513
320,5330,1,38.723534,38.8,-0.07646561
321,5330,2,71.1996,70.0,1.1996002
322,5330,3,69.52017,70.0,-0.47982788
323,5330,4,42.42063,36.5,5.9206314
324,5330,5,21.392305,18.5,2.8923054
325,5330,6,13.754641,15.0,-1.2453594
326,5331,0,154.15358,147.4,6.753586
327,5331,1,39.303116,43.3,-3.9968834
328,5331,2,141.86838,131.0,10.868378
329,5331,3,133.484,132.0,1.4839935
330,5331,4,130.76682,127.5,3.2668152
331,5331,5,43.395737,35.5,7.8957367
332,5331,6,144.01224,137.4,6.6122437
333,5331,7,115.977455,115.0,0.97745514
334,5332,0,175.32982,143.4,31.929825
335,5332,3,38.70727,40.5,-1.7927284
336,5332,5,135.65039,118.1,17.550392
337,5332,6,38.652927,34.9,3.7529259
338,5332,7,22.289503,21.2,1.0895023
339,5332,8,23.884863,21.7,2.1848621
340,5332,9,26.32644,32.4,-6.0735607
341,5332,10,16.884153,19.7,-2.8158474
342,5332,11,18.197268,20.0,-1.8027325
343,5333,0,116.89479,123.2,-6.3052063
344,5333,1,134.34471,128.3,6.0447083
345,5333,2,131.14468,128.3,2.8446808
346,5333,3,118.173355,123.2,-5.026642
347,5333,4,129.69562,134.6,-4.9043884
348,5333,5,129.25284,134.6,-5.347168
349,5333,6,159.08524,162.7,-3.6147614
350,5333,7,157.349,162.7,-5.350998
351,5333,8,57.362213,64.7,-7.337784
352,5333,9,84.7522,76.4,8.352196
353,5333,10,80.57857,80.0,0.5785675
354,5334,0,14.118878,10.4,3.7188787
355,5334,1,31.514,30.6,0.91399956
356,5334,2,47.37408,52.6,-5.225918
357,5334,3,33.31638,37.3,-3.9836197
358,5334,4,28.218311,28.4,-0.18168831
359,5334,5,21.95688,22.9,-0.94311905
360,5334,6,12.735062,14.1,-1.3649387
361,5335,0,37.320896,33.9,3.4208946
362,5335,1,42.652977,37.5,5.152977
363,5335,2,175.68575,144.4,31.285751
364,5335,3,113.32359,111.2,2.1235962
365,5336,0,34.2357,37.5,-3.2643013
366,5336,1,37.762398,35.4,2.3623962
367,5336,2,162.21231,169.5,-7.287689
368,5336,3,46.326813,43.3,3.0268135
369,5336,4,45.161366,43.7,1.4613647
370,5336,5,26.440643,22.5,3.9406433
371,5336,6,106.91272,84.5,22.41272
372,5336,7,26.934885,72.6,-45.665115
373,5336,8,193.82135,199.3,-5.478653
374,5337,0,133.94734,115.1,18.847343
375,5337,1,126.72773,140.5,-13.77227
376,5337,2,192.44572,188.9,3.5457306
377,5337,3,26.715548,35.4,-8.684454
378,5337,4,156.80933,158.2,-1.3906708
379,5337,5,169.33682,159.5,9.8368225
380,5338,0,196.53094,193.7,2.8309479
381,5338,1,135.15695,121.9,13.25695
382,5338,2,168.92384,166.9,2.0238495
383,5338,3,45.381413,44.3,1.0814133
384,5338,4,161.77942,149.4,12.379425
385,5338,5,36.68339,35.0,1.6833916
386,5338,6,28.845167,28.9,-0.05483246
387,5338,7,25.479063,28.9,-3.4209366
388,5338,8,27.000395,28.9,-1.8996048
389,5338,9,173.87933,171.8,2.0793304
390,5339,0,28.58693,27.0,1.5869293
391,5339,1,195.49146,195.5,-0.008544922
392,5339,2,58.14706,58.9,-0.75294113
393,5339,3,40.055286,36.5,3.5552864
394,5340,0,122.133224,109.4,12.733223
395,5340,1,125.97129,122.0,3.9712906
396,5340,2,125.25225,122.0,3.2522507
397,5340,3,124.7386,109.4,15.3386
398,5340,4,145.62503,132.2,13.425034
399,5340,5,141.09482,132.2,8.894821
400,5340,6,165.75992,168.1,-2.340088
401,5341,0,117.60923,113.7,3.909233
402,5341,1,140.58734,131.5,9.087341
403,5341,2,119.79561,119.4,0.395607
404,5341,3,138.05403,131.5,6.5540314
405,5341,4,119.01983,113.7,5.319832
406,5341,5,149.73875,151.0,-1.2612457
407,5341,6,171.81259,167.2,4.6125946
408,5341,7,54.78498,51.6,3.1849823
409,5342,0,131.74265,131.8,-0.057357788
410,5342,1,127.544,127.9,-0.3560028
411,5342,2,129.67485,127.9,1.7748489
412,5342,3,128.90671,131.8,-2.8932953
413,5342,4,130.57468,126.2,4.3746796
414,5342,5,130.23584,126.2,4.035843
415,5342,6,105.35451,87.7,17.65451
416,5342,7,104.84362,93.8,11.043617
417,5342,8,124.19505,115.8,8.39505
418,5342,9,132.14526,133.4,-1.2547302
419,5342,10,117.78111,114.3,3.4811096
420,5342,11,158.17273,160.0,-1.8272705
421,5342,12,118.86412,114.3,4.5641174
422,5342,13,134.2361,133.4,0.83610535
423,5342,14,56.777744,55.6,1.1777458
424,5342,15,107.89284,87.7,20.19284
425,5342,16,108.641464,93.8,14.841461
426,5342,17,126.97806,115.8,11.178055
427,5342,18,130.09273,133.4,-3.3072662
428,5342,19,112.90492,114.3,-1.3950806
429,5342,20,157.73141,160.0,-2.2685852
430,5342,21,113.47896,114.3,-0.8210449
431,5342,22,128.95633,133.4,-4.4436646
432,5342,23,53.07243,55.6,-2.5275688
433,5343,0,154.77002,158.6,-3.8299866
434,5343,1,115.63339,110.5,5.1333923
435,5343,2,129.25465,127.4,1.8546524
436,5343,3,123.1994,120.7,2.499405
437,5343,4,128.91644,128.1,0.81643677
438,5343,5,127.345856,132.6,-5.2541504
439,5343,6,57.48248,55.2,2.2824783
440,5343,7,32.880592,30.3,2.580593
441,5343,8,11.508626,10.5,1.008626
442,5343,9,73.75148,71.9,1.8514786
443,5344,0,130.81282,138.2,-7.3871765
444,5344,1,125.510956,127.5,-1.9890442
445,5344,2,151.91818,148.1,3.8181763
446,5344,3,150.38858,152.5,-2.1114197
447,5344,4,127.61114,123.8,3.8111343
448,5344,5,196.00395,201.9,-5.896042
449,5344,6,74.13895,77.2,-3.0610504
450,5344,7,28.627932,27.5,1.1279316
451,5344,8,32.347393,27.5,4.847393
452,5345,0,113.10071,115.9,-2.7992935
453,5345,1,140.11655,142.0,-1.8834534
454,5345,2,184.11969,176.4,7.719696
455,5345,3,166.92072,180.2,-13.279282
456,5345,4,143.97864,146.9,-2.9213562
457,5345,5,125.87329,134.5,-8.626709
458,5345,6,134.95668,135.9,-0.9433136
459,5345,7,129.56631,129.4,0.1663208
460,5345,8,150.30908,154.9,-4.590912
461,5345,9,154.47041,147.9,6.5704193
462,5345,10,171.23257,160.7,10.5325775
463,5345,11,125.49246,128.7,-3.2075348
464,5346,0,28.399317,31.3,-2.9006824
465,5346,1,26.12131,27.5,-1.3786907
466,5346,2,29.202541,31.3,-2.097458
467,5346,3,30.382395,31.3,-0.91760445
468,5346,4,119.31303,93.6,25.713028
469,5346,5,92.218155,73.6,18.618156
470,5346,6,51.495647,48.2,3.2956467
471,5346,7,53.70271,53.4,0.30270767
472,5346,8,24.290125,26.1,-1.8098755
473,5346,9,22.677938,24.2,-1.5220623
474,5346,10,24.83835,26.1,-1.2616501
475,5346,11,58.978893,53.4,5.5788918
476,5347,0,128.69733,126.7,1.9973297
477,5347,1,127.02737,134.5,-7.4726334
478,5347,2,129.53137,133.0,-3.468628
479,5347,3,130.10938,126.7,3.409378
480,5347,4,132.19382,132.9,-0.70617676
481,5347,5,134.16357,133.9,0.26358032
482,5347,6,172.7777,183.8,-11.022308
483,5347,7,133.66797,134.9,-1.2320251
484,5347,8,111.60345,113.0,-1.396553
485,5347,9,171.32906,184.9,-13.570938
486,5347,10,127.61042,115.5,12.11042
487,5347,11,130.7209,135.3,-4.5791016
488,5347,12,122.36577,117.3,5.0657654
489,5347,13,145.84811,152.5,-6.651886
490,5347,14,27.364683,29.6,-2.2353172
491,5348,0,125.26617,131.4,-6.133827
492,5348,1,128.81029,133.8,-4.9897156
493,5348,2,125.32799,135.6,-10.272018
494,5348,3,134.91129,127.9,7.011284
495,5348,4,127.39248,136.5,-9.107521
496,5348,5,132.2869,117.6,14.686897
497,5348,6,131.71121,133.1,-1.388794
498,5348,7,129.44995,133.0,-3.5500488
499,5348,8,129.41824,127.5,1.9182434
500,5348,9,134.04428,134.7,-0.65571594
501,5348,10,133.44449,134.7,-1.2555084
502,5348,11,128.48483,127.5,0.98483276
503,5348,12,178.93645,180.9,-1.9635468
504,5348,13,168.48239,181.6,-13.117615
505,5348,14,117.17952,117.0,0.17951965
506,5349,0,108.78685,106.3,2.486847
507,5349,1,130.82947,129.8,1.0294647
508,5349,2,139.12506,140.5,-1.374939
509,5349,3,131.41644,126.5,4.916443
510,5349,4,124.18394,124.1,0.0839386
511,5349,5,125.9786,118.0,7.9785995
512,5349,6,122.72751,128.4,-5.6724854
513,5349,7,119.2948,117.2,2.0948029
514,5349,8,133.63799,141.0,-7.362015
515,5350,0,167.47867,187.6,-20.121338
516,5350,1,121.049164,133.9,-12.85083
517,5350,2,135.15633,146.7,-11.543671
518,5350,3,165.45724,182.0,-16.542755
519,5350,4,147.51451,158.9,-11.385483
520,5350,5,124.69552,107.3,17.395515
521,5350,6,37.54585,35.0,2.5458488
522,5350,7,140.86462,136.0,4.864624
523,5350,8,130.54697,129.5,1.0469666
524,5350,9,128.2739,128.9,-0.62609863
525,5350,10,128.27293,127.1,1.1729355
526,5350,11,127.77723,128.9,-1.1227646
527,5350,12,127.69728,129.5,-1.8027191
528,5350,13,53.519672,56.5,-2.9803276
529,5351,0,44.58418,42.8,1.7841797
530,5351,1,185.18178,209.2,-24.018219
531,5351,2,34.16107,36.1,-1.9389267
532,5351,3,12.746635,7.7,5.0466356
533,5351,4,43.610332,41.7,1.9103317
534,5351,5,20.8165,13.5,7.3164997
535,5351,6,203.15222,203.4,-0.24777222
536,5352,0,117.09354,116.6,0.4935379
537,5352,1,155.12192,158.1,-2.9780884
538,5352,2,115.2285,116.3,-1.0715027
539,5352,3,126.50708,127.9,-1.3929214
540,5352,4,130.49669,123.8,6.696686
541,5352,5,139.55917,145.5,-5.9408264
542,5352,6,72.164566,78.3,-6.135437
543,5352,7,159.16248,162.2,-3.0375214
544,5352,8,21.535091,21.2,0.33509064
545,5352,9,45.47678,41.1,4.3767815
546,5352,10,54.337708,71.5,-17.162292
547,5353,0,117.545456,118.6,-1.0545425
548,5353,1,142.37283,145.5,-3.1271667
549,5353,2,143.07812,145.5,-2.421875
550,5353,3,119.83231,118.6,1.2323151
551,5353,4,124.87668,126.3,-1.4233246
552,5353,5,127.398544,126.3,1.0985413
553,5353,6,83.2099,78.7,4.509903
554,5353,7,30.871971,26.4,4.4719715
555,5353,8,32.99108,26.4,6.5910816
556,5353,9,85.5892,78.7,6.889206
557,5354,0,28.6772,24.8,3.877201
558,5354,3,38.155624,31.4,6.755625
559,5354,4,189.83698,198.4,-8.563019
560,5354,5,188.90091,200.9,-11.999084
561,5354,6,23.057182,28.5,-5.4428177
562,5354,7,162.7757,171.9,-9.124298
563,5354,8,55.50265,51.2,4.3026505
564,5354,9,18.774563,15.4,3.3745632
565,5354,10,16.967155,28.7,-11.732845
566,5355,0,144.24062,147.0,-2.7593842
567,5355,1,161.83621,160.5,1.3362122
568,5355,2,137.41356,114.6,22.81356
569,5355,3,139.79198,145.1,-5.308029
570,5355,4,128.47995,143.0,-14.52005
571,5355,5,83.24539,94.4,-11.15461
572,5355,10,19.516367,12.7,6.816367
573,5356,0,78.24603,58.0,20.246033
574,5356,1,77.07479,88.0,-10.925209
575,5356,3,40.153904,47.4,-7.2460976
576,5356,4,76.77645,55.1,21.676453
577,5356,5,25.309378,32.0,-6.6906223
578,5356,6,28.215078,30.0,-1.7849216
579,5356,7,46.55527,45.8,0.7552719
580,5356,8,171.057,179.1,-8.042999
581,5357,0,22.115782,27.1,-4.9842186
582,5357,1,30.8024,28.4,2.402401
583,5357,2,42.11169,44.6,-2.488308
584,5357,3,44.42747,43.3,1.1274719
585,5357,4,30.109943,33.1,-2.990055
586,5357,5,90.273674,61.6,28.673676
587,5357,6,39.876614,35.3,4.5766144
588,5357,7,71.37976,62.6,8.779762
589,5358,0,22.158201,25.5,-3.3417988
590,5358,1,30.399652,27.6,2.799652
591,5358,2,41.485077,45.9,-4.4149246
592,5358,3,39.403057,40.2,-0.79694366
593,5358,4,30.797781,33.5,-2.702219
594,5358,5,80.85617,59.2,21.65617
595,5358,6,38.330826,35.2,3.130825
596,5358,7,79.07677,61.7,17.376766
597,5359,0,51.595284,46.5,5.0952835
598,5359,1,49.48802,44.7,4.788021
599,5359,2,48.67787,51.0,-2.3221283
600,5359,3,46.461758,44.0,2.4617577
601,5359,4,131.57446,134.9,-3.325531
602,5359,5,131.40248,134.7,-3.2975159
603,5359,6,70.32599,60.4,9.925987
604,5359,7,30.916616,31.1,-0.18338394
605,5359,8,71.253204,61.5,9.753204
606,5359,9,38.589382,52.0,-13.410618
607,5360,0,60.83504,64.9,-4.0649605
608,5360,1,27.87161,26.7,1.1716099
609,5360,2,20.947535,24.3,-3.3524647
610,5360,3,51.904408,46.7,5.2044067
611,5360,4,186.21478,200.5,-14.285217
612,5360,5,155.59813,153.9,1.6981354
613,5360,6,66.31839,80.2,-13.881607
614,5360,7,31.018557,28.4,2.618557
615,5360,8,30.123083,28.4,1.7230835
616,5360,9,31.170467,28.4,2.7704678
617,5361,0,58.56427,55.1,3.4642715
618,5361,2,20.23419,23.8,-3.5658092
619,5361,3,53.217937,46.6,6.617939
620,5361,4,61.999943,63.5,-1.5000572
621,5361,5,169.54712,175.9,-6.3528748
622,5361,7,34.49572,32.1,2.3957214
623,5361,9,180.13007,178.0,2.130066
624,5361,10,40.692112,38.3,2.3921127
625,5361,11,26.845636,26.7,0.1456356
626,5361,12,27.280167,26.7,0.58016586
627,5361,13,29.548283,26.7,2.8482819
628,5362,0,60.60242,52.4,8.202419
629,5362,1,67.227905,69.7,-2.4720917
630,5362,2,32.757534,43.3,-10.542465
