,mol_idx,atom_idx,predicted_shift,true_shift,error
59,5381,8,137.34258,140.1,-2.757431
60,5381,9,128.2187,129.0,-0.7812958
61,5381,10,129.9776,131.5,-1.5223999
62,5381,11,150.01724,150.4,-0.38275146
63,5382,0,128.40585,128.2,0.20585632
64,5382,1,130.16801,132.2,-2.0319824
65,5382,2,130.50386,130.3,0.20385742
66,5382,3,131.24243,132.2,-0.9575653
67,5382,4,128.30295,128.2,0.10295105
68,5382,5,127.4064,129.2,-1.7935944
69,5382,6,72.32045,74.0,-1.6795502
70,5382,7,72.16052,74.0,-1.8394775
71,5382,8,57.34723,53.3,4.04723
72,5382,9,130.83662,130.3,0.5366211
73,5382,10,131.08049,132.2,-1.1195068
74,5382,11,128.30846,128.2,0.10845947
75,5382,12,127.401436,129.2,-1.7985611
76,5382,13,128.43417,128.2,0.23417664
77,5382,14,130.12163,132.2,-2.0783691
78,5383,0,69.73254,74.6,-4.867462
79,5383,3,69.63197,74.6,-4.968025
80,5383,4,72.42018,71.9,0.52017975
81,5383,5,132.08708,130.5,1.5870819
82,5383,6,130.29216,132.1,-1.8078461
83,5383,7,128.66566,128.4,0.26567078
84,5383,8,127.6127,129.4,-1.7872925
85,5383,9,128.78447,128.4,0.3844757
86,5383,10,131.13902,132.1,-0.9609833
87,5384,0,110.88973,109.8,1.0897293
88,5384,1,140.9898,142.5,-1.5101929
89,5384,2,122.82355,123.7,-0.8764496
90,5384,3,120.355,120.7,-0.3449936
91,5384,4,119.6661,119.5,0.16609955
92,5384,5,125.82375,126.3,-0.4762497
93,5384,6,130.39723,130.3,0.097229004
94,5384,7,122.65622,125.1,-2.443779
95,5384,8,115.2286,111.7,3.5286026
96,5384,9,131.53183,135.0,-3.4681702
97,5384,10,109.87709,107.7,2.1770935
98,5384,11,147.34776,147.8,-0.45224
99,5384,12,55.318417,56.1,-0.7815819
100,5384,13,32.588634,32.3,0.28863525
101,5384,14,63.08858,65.4,-2.3114204
102,5385,0,110.96695,110.3,0.6669464
103,5385,1,140.433,143.0,-2.5670013
104,5385,2,122.21429,122.4,-0.18571472
105,5385,3,120.82845,121.1,-0.2715454
106,5385,4,120.10128,120.7,-0.59871674
107,5385,5,126.1453,127.3,-1.1547012
108,5385,6,133.97328,134.3,-0.3267212
109,5385,7,123.41198,123.8,-0.38802338
110,5385,8,118.61868,117.5,1.1186829
111,5385,9,122.79844,125.2,-2.401558
112,5385,10,113.370384,112.6,0.77038574
113,5385,11,144.99191,144.6,0.39190674
114,5385,12,94.72989,96.1,-1.3701096
115,5385,13,56.351,56.6,-0.24899673
116,5385,14,170.23152,168.1,2.1315155
117,5385,15,32.480335,32.4,0.08033371
118,5328,0,133.30824,133.1,0.2082367
119,5328,1,108.99019,113.5,-4.5098114
120,5328,2,132.75688,133.1,-0.3431244
121,5328,3,123.48427,122.7,0.78427124
122,5328,4,154.83272,154.2,0.63272095
123,5328,5,122.05051,122.7,-0.64949036
124,5328,6,68.55081,72.7,-4.149185
125,5328,7,119.085686,118.4,0.6856842
126,5328,8,139.43268,142.5,-3.0673218
127,5328,9,112.68179,114.0,-1.3182068
128,5328,10,25.707905,24.8,0.9079056
129,5328,11,25.45943,24.8,0.65943146
130,5329,0,115.87863,115.7,0.17863464
131,5329,1,135.29962,137.1,-1.8003845
132,5329,2,41.175858,41.0,0.17585754
133,5329,3,37.6527,37.4,0.252697
134,5329,4,19.060432,19.4,-0.33956718
135,5329,5,144.73679,144.0,0.7367859
136,5329,6,112.38202,112.5,-0.11798096
137,5330,0,20.656101,16.5,4.156101
138,5330,1,39.250885,38.8,0.45088577
139,5330,2,66.895294,70.0,-3.1047058
140,5330,3,65.23299,70.0,-4.7670135
141,5330,4,38.383488,36.5,1.8834877
142,5330,5,18.259548,18.5,-0.24045181
143,5330,6,14.759984,15.0,-0.24001598
144,5331,0,134.42278,147.4,-12.977219
145,5331,1,45.57022,43.3,2.2702217
146,5331,2,127.20758,131.0,-3.7924194
147,5331,3,135.97896,132.0,3.9789581
148,5331,4,131.21495,127.5,3.7149506
149,5331,5,36.30426,35.5,0.80426025
150,5331,6,133.51869,137.4,-3.8813019
151,5331,7,115.65958,115.0,0.6595764
152,5332,0,141.6154,143.4,-1.7845917
153,5332,3,41.84492,40.5,1.3449211
154,5332,5,119.35109,118.1,1.251091
155,5332,6,36.60862,34.9,1.7086182
156,5332,7,21.164057,21.2,-0.035943985
157,5332,8,21.178713,21.7,-0.5212879
158,5332,9,32.44101,32.4,0.041007996
159,5332,10,20.412981,19.7,0.7129803
160,5332,11,20.457993,20.0,0.45799255
161,5333,0,123.57857,123.2,0.37857056
162,5333,1,134.12738,128.3,5.8273773
163,5333,2,134.12271,128.3,5.822708
164,5333,3,123.58554,123.2,0.38554382
165,5333,4,133.64912,134.6,-0.95088196
166,5333,5,133.64873,134.6,-0.9512787
167,5333,6,166.86905,162.7,4.169052
168,5333,7,166.86174,162.7,4.161743
169,5333,8,64.72419,64.7,0.02419281
170,5333,9,77.79179,76.4,1.3917847
171,5333,10,76.71364,80.0,-3.2863617
172,5334,0,11.241805,10.4,0.84180546
173,5334,1,28.70154,30.6,-1.8984604
174,5334,2,55.09618,52.6,2.4961815
175,5334,3,35.06541,37.3,-2.2345886
176,5334,4,29.176779,28.4,0.7767792
177,5334,5,22.660341,22.9,-0.23965836
178,5334,6,14.145149,14.1,0.04514885
179,5335,0,36.89757,33.9,2.99757
180,5335,1,37.925903,37.5,0.42590332
181,5335,2,148.63223,144.4,4.232239
182,5335,3,112.95369,111.2,1.7536926
183,5336,0,37.66593,37.5,0.1659317
184,5336,1,38.19975,35.4,2.7997475
185,5336,2,173.47076,169.5,3.9707642
186,5336,3,42.164577,43.3,-1.1354218
187,5336,4,47.786633,43.7,4.086632
188,5336,5,22.798685,22.5,0.29868507
189,5336,6,81.88193,84.5,-2.6180725
190,5336,7,71.780785,72.6,-0.81921387
191,5336,8,204.10841,199.3,4.8084106
192,5337,0,128.3558,115.1,13.255806
193,5337,1,143.27629,140.5,2.776291
194,5337,2,188.57097,188.9,-0.32902527
195,5337,3,37.94566,35.4,2.545658
196,5337,4,163.85236,158.2,5.652359
197,5337,5,163.18571,159.5,3.6857147
198,5338,0,188.17653,193.7,-5.523468
199,5338,1,128.49326,121.9,6.593254
200,5338,2,162.20497,166.9,-4.6950226
201,5338,3,45.59043,44.3,1.290432
202,5338,4,139.06845,149.4,-10.331543
203,5338,5,35.227036,35.0,0.22703552
204,5338,6,30.74489,28.9,1.8448906
205,5338,7,29.123888,28.9,0.2238884
206,5338,8,29.13603,28.9,0.23603058
207,5338,9,171.60455,171.8,-0.19544983
208,5339,0,28.84426,27.0,1.8442593
209,5339,1,191.87471,195.5,-3.62529
210,5339,2,57.814007,58.9,-1.0859947
211,5339,3,38.771656,36.5,2.271656
212,5340,0,112.74014,109.4,3.3401413
213,5340,1,123.30858,122.0,1.3085785
214,5340,2,123.05846,122.0,1.0584564
215,5340,3,117.78062,109.4,8.380615
216,5340,4,138.42796,132.2,6.2279663
217,5340,5,135.03398,132.2,2.8339844
218,5340,6,152.50818,168.1,-15.591827
219,5341,0,114.04326,113.7,0.34326172
220,5341,1,133.82903,131.5,2.3290253
221,5341,2,117.02074,119.4,-2.3792648
222,5341,3,132.27972,131.5,0.7797241
223,5341,4,114.06522,113.7,0.36522675
224,5341,5,153.76317,151.0,2.7631683
225,5341,6,167.35756,167.2,0.15756226
226,5341,7,52.02562,51.6,0.42562103
227,5342,0,130.21053,131.8,-1.5894775
228,5342,1,127.141014,127.9,-0.7589874
229,5342,2,127.13588,127.9,-0.764122
230,5342,3,130.21474,131.8,-1.5852661
231,5342,4,125.113464,126.2,-1.0865326
232,5342,5,125.09804,126.2,-1.1019592
233,5342,6,90.84355,87.7,3.1435547
234,5342,7,92.83334,93.8,-0.96665955
235,5342,8,115.12903,115.8,-0.67097473
236,5342,9,132.69386,133.4,-0.706131
237,5342,10,115.11798,114.3,0.8179779
238,5342,11,159.79338,160.0,-0.20661926
239,5342,12,113.96527,114.3,-0.33473206
240,5342,13,133.27246,133.4,-0.12753296
241,5342,14,55.224323,55.6,-0.3756752
242,5342,15,90.86974,87.7,3.1697464
243,5342,16,92.8148,93.8,-0.9852066
244,5342,17,115.09555,115.8,-0.7044525
245,5342,18,133.85129,133.4,0.45129395
246,5342,19,115.01155,114.3,0.71154785
247,5342,20,159.80542,160.0,-0.19458008
248,5342,21,113.94893,114.3,-0.35107422
249,5342,22,132.60452,133.4,-0.7954712
250,5342,23,55.23277,55.6,-0.36722946
251,5343,0,156.19269,158.6,-2.407318
252,5343,1,113.10309,110.5,2.6030884
253,5343,2,128.5734,127.4,1.1733932
254,5343,3,120.24998,120.7,-0.45001984
255,5343,4,126.543304,128.1,-1.5567017
256,5343,5,130.85504,132.6,-1.7449646
257,5343,6,55.237057,55.2,0.03705597
258,5343,7,31.24935,30.3,0.94935036
259,5343,8,10.448238,10.5,-0.051761627
260,5343,9,69.85815,71.9,-2.0418549
261,5344,0,137.1487,138.2,-1.0513
262,5344,1,126.05178,127.5,-1.4482193
263,5344,2,148.40788,148.1,0.3078766
264,5344,3,149.27748,152.5,-3.222519
265,5344,4,122.59146,123.8,-1.2085419
266,5344,5,204.01222,201.9,2.1122284
267,5344,6,73.76034,77.2,-3.439659
268,5344,7,26.338572,27.5,-1.1614285
269,5344,8,26.450369,27.5,-1.0496311
270,5345,0,117.45254,115.9,1.552536
271,5345,1,139.70204,142.0,-2.2979584
272,5345,2,180.90623,176.4,4.506241
273,5345,3,175.21313,180.2,-4.986862
274,5345,4,147.23114,146.9,0.33114624
275,5345,5,127.09119,134.5,-7.4088135
276,5345,6,134.98332,135.9,-0.91667175
277,5345,7,126.98372,129.4,-2.416275
278,5345,8,154.43813,154.9,-0.4618683
279,5345,9,137.38237,147.9,-10.517624
280,5345,10,163.04857,160.7,2.3485718
281,5345,11,122.978165,128.7,-5.7218323
282,5346,0,30.963476,31.3,-0.33652306
283,5346,1,27.940702,27.5,0.44070244
284,5346,2,30.910904,31.3,-0.3890953
285,5346,3,30.942942,31.3,-0.35705757
286,5346,4,94.908134,93.6,1.308136
287,5346,5,70.88811,73.6,-2.7118912
288,5346,6,46.909847,48.2,-1.2901535
289,5346,7,53.576958,53.4,0.17695618
290,5346,8,24.81595,26.1,-1.28405
291,5346,9,24.2555,24.2,0.05550003
292,5346,10,24.92489,26.1,-1.1751099
293,5346,11,52.946075,53.4,-0.4539261
294,5347,0,126.87167,126.7,0.17167664
295,5347,1,132.39778,134.5,-2.1022186
296,5347,2,133.87904,133.0,0.8790436
297,5347,3,126.656364,126.7,-0.043632507
298,5347,4,133.89247,132.9,0.9924774
299,5347,5,133.24141,133.9,-0.6585846
300,5347,6,180.65248,183.8,-3.147522
301,5347,7,133.16194,134.9,-1.7380524
302,5347,8,109.75729,113.0,-3.2427063
303,5347,9,181.94939,184.9,-2.9506073
304,5347,10,116.11294,115.5,0.6129379
305,5347,11,134.40233,135.3,-0.89767456
306,5347,12,116.38205,117.3,-0.9179535
307,5347,13,152.5211,152.5,0.021102905
308,5347,14,33.105347,29.6,3.5053463
309,5348,0,131.29747,131.4,-0.1025238
310,5348,1,133.47984,133.8,-0.3201599
311,5348,2,134.84149,135.6,-0.7585144
312,5348,3,127.56514,127.9,-0.33486176
313,5348,4,137.31369,136.5,0.8136902
314,5348,5,116.29114,117.6,-1.3088608
315,5348,6,132.20229,133.1,-0.89772034
316,5348,7,132.54546,133.0,-0.45454407
317,5348,8,127.32133,127.5,-0.17867279
318,5348,9,133.36156,134.7,-1.33844
319,5348,10,133.3723,134.7,-1.3276978
320,5348,11,126.91177,127.5,-0.5882263
321,5348,12,181.47614,180.9,0.57614136
322,5348,13,181.52934,181.6,-0.07066345
323,5348,14,117.89299,117.0,0.8929901
324,5349,0,105.59742,106.3,-0.7025833
325,5349,1,129.73126,129.8,-0.068740845
326,5349,2,140.31592,140.5,-0.18408203
327,5349,3,122.451324,126.5,-4.0486755
328,5349,4,121.42581,124.1,-2.6741867
329,5349,5,117.93009,118.0,-0.06990814
330,5349,6,129.00456,128.4,0.6045685
331,5349,7,114.8439,117.2,-2.3560944
332,5349,8,141.66084,141.0,0.6608429
333,5350,0,187.00252,187.6,-0.5974884
334,5350,1,131.17577,133.9,-2.724228
335,5350,2,144.5084,146.7,-2.1915894
336,5350,3,180.9514,182.0,-1.0485992
337,5350,4,157.23619,158.9,-1.6638031
338,5350,5,105.95453,107.3,-1.3454742
339,5350,6,34.239887,35.0,-0.76011276
340,5350,7,134.44783,136.0,-1.5521698
341,5350,8,127.99969,129.5,-1.5003128
342,5350,9,128.61699,128.9,-0.28300476
343,5350,10,126.81087,127.1,-0.28913116
344,5350,11,128.37769,128.9,-0.52230835
345,5350,12,128.24507,129.5,-1.2549286
346,5350,13,55.986614,56.5,-0.5133858
347,5351,0,43.560513,42.8,0.7605133
348,5351,1,211.22337,209.2,2.0233765
349,5351,2,36.180397,36.1,0.08039856
350,5351,3,8.711762,7.7,1.0117626
351,5351,4,43.946186,41.7,2.2461853
352,5351,5,15.501442,13.5,2.001442
353,5351,6,203.47484,203.4,0.07484436
354,5352,0,115.54033,116.6,-1.0596695
355,5352,1,157.90283,158.1,-0.19717407
356,5352,2,115.233,116.3,-1.0670013
357,5352,3,128.09264,127.9,0.19263458
358,5352,4,122.76139,123.8,-1.0386124
359,5352,5,145.90317,145.5,0.40316772
360,5352,6,76.12851,78.3,-2.1714935
361,5352,7,162.91075,162.2,0.7107544
362,5352,8,21.976406,21.2,0.77640533
363,5352,9,42.56135,41.1,1.4613533
364,5352,10,70.47175,71.5,-1.0282516
365,5353,0,122.521736,118.6,3.9217377
366,5353,1,144.38408,145.5,-1.115921
367,5353,2,144.30476,145.5,-1.1952362
368,5353,3,122.5663,118.6,3.966301
369,5353,4,126.73878,126.3,0.4387741
370,5353,5,126.69242,126.3,0.3924179
371,5353,6,80.762665,78.7,2.0626678
372,5353,7,26.578585,26.4,0.17858505
373,5353,8,26.02136,26.4,-0.37863922
374,5353,9,81.26577,78.7,2.565773
375,5354,0,26.712784,24.8,1.9127846
376,5354,3,36.276085,31.4,4.8760853
377,5354,4,198.77238,198.4,0.37239075
378,5354,5,195.51573,200.9,-5.384262
379,5354,6,23.02091,28.5,-5.4790897
380,5354,7,179.21861,171.9,7.318619
381,5354,8,52.231037,51.2,1.0310364
382,5354,9,22.04416,15.4,6.644161
383,5354,10,19.584597,28.7,-9.115404
384,5355,0,147.05705,147.0,0.057052612
385,5355,1,160.37532,160.5,-0.124679565
386,5355,2,113.75057,114.6,-0.84942627
387,5355,3,145.17633,145.1,0.07632446
388,5355,4,142.9153,143.0,-0.08470154
389,5355,5,97.68715,94.4,3.2871475
390,5355,10,12.38282,12.7,-0.31717968
391,5356,0,54.923203,58.0,-3.0767975
392,5356,1,84.08183,88.0,-3.918167
393,5356,3,40.249176,47.4,-7.1508255
394,5356,4,58.104958,55.1,3.004959
395,5356,5,29.696356,32.0,-2.3036442
396,5356,6,28.330664,30.0,-1.6693363
397,5356,7,47.889027,45.8,2.0890274
398,5356,8,179.09007,179.1,-0.009933472
399,5357,0,25.110605,27.1,-1.9893951
400,5357,1,28.747702,28.4,0.34770203
401,5357,2,46.39672,44.6,1.7967224
402,5357,3,42.283833,43.3,-1.0161667
403,5357,4,30.677696,33.1,-2.4223022
404,5357,5,59.541588,61.6,-2.0584106
405,5357,6,35.75272,35.3,0.45272064
406,5357,7,63.43893,62.6,0.83893204
407,5358,0,24.95894,25.5,-0.5410595
408,5358,1,31.288187,27.6,3.6881866
409,5358,2,45.66605,45.9,-0.23395157
410,5358,3,36.10696,40.2,-4.0930405
411,5358,4,27.52595,33.5,-5.9740505
412,5358,5,55.75901,59.2,-3.4409904
413,5358,6,32.45725,35.2,-2.742752
414,5358,7,58.97463,61.7,-2.7253723
415,5359,0,44.7828,46.5,-1.7172012
416,5359,1,43.654064,44.7,-1.0459366
417,5359,2,47.650566,51.0,-3.349434
418,5359,3,45.78114,44.0,1.7811394
419,5359,4,136.00468,134.9,1.1046906
420,5359,5,133.68542,134.7,-1.0145721
421,5359,6,61.29079,60.4,0.89078903
422,5359,7,32.088726,31.1,0.98872566
423,5359,8,61.689445,61.5,0.1894455
424,5359,9,43.234745,52.0,-8.765255
425,5360,0,63.512745,64.9,-1.3872566
426,5360,1,27.628702,26.7,0.9287014
427,5360,2,23.853653,24.3,-0.44634628
428,5360,3,45.034832,46.7,-1.6651688
429,5360,4,199.64433,200.5,-0.8556671
430,5360,5,153.29211,153.9,-0.60787964
431,5360,6,80.35625,80.2,0.15625
432,5360,7,28.078999,28.4,-0.32100105
433,5360,8,28.179255,28.4,-0.22074509
434,5360,9,28.152805,28.4,-0.24719429
435,5361,0,56.613476,55.1,1.5134773
436,5361,2,24.489275,23.8,0.68927574
437,5361,3,47.563255,46.6,0.96325684
438,5361,4,63.316696,63.5,-0.18330383
439,5361,5,174.84538,175.9,-1.0546112
440,5361,7,35.119404,32.1,3.0194054
441,5361,9,176.80995,178.0,-1.1900482
442,5361,10,38.801197,38.3,0.5011978
443,5361,11,27.828417,26.7,1.1284161
444,5361,12,27.304277,26.7,0.60427666
445,5361,13,27.402729,26.7,0.7027283
446,5362,0,55.280354,52.4,2.880352
447,5362,1,65.32316,69.7,-4.3768387
448,5362,2,42.623478,43.3,-0.6765213
449,5362,3,68.06418,71.1,-3.03582
450,5362,4,58.131653,60.9,-2.7683487
451,5362,5,144.0602,147.2,-3.139801
452,5362,6,131.2328,128.7,2.5328064
453,5362,7,123.789474,123.7,0.08947754
454,5362,8,147.90901,147.4,0.50901794
455,5362,9,123.71965,123.7,0.01965332
456,5362,10,130.42058,128.7,1.720581
457,5362,11,64.342606,61.2,3.1426048
458,5362,12,172.2165,173.3,-1.0834961
459,5362,13,60.75333,62.7,-1.9466705
460,5362,14,14.473034,14.4,0.07303429
461,5363,0,99.954254,103.2,-3.2457428
462,5363,2,59.243847,58.3,0.94384766
463,5363,3,135.05373,127.1,7.9537277
464,5363,4,67.48452,71.2,-3.715477
465,5363,5,33.587803,36.4,-2.8121986
466,5363,6,53.18228,52.4,0.78227997
467,5363,8,20.881718,20.9,-0.018281937
468,5363,10,52.253456,52.1,0.15345764
469,5364,0,73.955246,73.4,0.55524445
470,5364,1,34.584896,38.3,-3.7151031
471,5364,2,64.632866,66.5,-1.8671341
472,5364,3,30.851086,30.3,0.5510864
473,5364,4,21.562822,20.6,0.96282196
474,5364,5,29.096087,26.5,2.5960865
475,5364,6,26.642149,26.0,0.642149
476,5364,7,25.22932,25.5,-0.27067947
477,5364,8,66.378334,64.0,2.378334
478,5364,9,60.070835,63.5,-3.429165
479,5364,12,18.373915,17.7,0.67391396
480,5365,0,120.99505,119.0,1.9950485
481,5365,1,144.70836,148.6,-3.8916473
482,5365,2,35.112858,34.9,0.2128563
483,5365,3,31.894579,36.9,-5.0054226
484,5365,4,26.363348,24.7,1.6633472
485,5365,5,69.84687,70.8,-0.9531326
486,5365,6,31.720512,32.2,-0.47948837
487,5365,7,26.582321,28.2,-1.6176796
488,5365,8,22.744337,22.1,0.6443367
489,5365,9,38.151577,41.9,-3.7484245
490,5365,10,24.541948,23.6,0.94194794
491,5366,0,119.31798,117.2,2.117981
492,5366,1,147.11395,150.6,-3.4860535
493,5366,2,34.95786,34.8,0.1578598
494,5366,3,31.594688,34.6,-3.00531
495,5366,4,24.917595,24.7,0.21759415
496,5366,5,70.62341,67.9,2.7234116
497,5366,6,31.675829,32.2,-0.5241718
498,5366,7,26.481686,27.7,-1.2183151
499,5366,8,22.622475,21.9,0.72247505
500,5366,9,38.063824,41.4,-3.3361778
501,5366,10,24.736134,22.7,2.0361328
502,5366,11,171.12932,170.7,0.4293213
503,5366,12,20.891644,21.4,-0.5083561
504,5367,0,30.040869,30.4,-0.35913086
505,5367,1,29.755224,30.5,-0.7447758
506,5367,2,89.423615,92.7,-3.2763824
507,5367,3,174.64229,171.8,2.8422852
508,5367,4,119.80248,124.7,-4.8975143
509,5367,5,139.728,139.5,0.22799683
510,5367,6,36.95128,36.9,0.05127716
511,5367,7,71.46567,75.6,-4.1343307
512,5367,8,166.52226,168.2,-1.6777344
513,5367,9,20.090607,21.4,-1.3093929
514,5368,0,30.420412,30.3,0.12041283
515,5368,1,29.757421,25.3,4.4574223
516,5368,2,92.631676,92.1,0.53167725
517,5368,3,174.67921,171.5,3.1792145
518,5368,4,119.23801,124.2,-4.9619904
519,5368,5,139.72252,140.2,-0.47747803
520,5368,6,35.753563,33.1,2.6535645
521,5368,7,70.9147,74.4,-3.4852982
522,5368,8,166.77457,168.0,-1.2254333
523,5368,9,19.938583,19.9,0.038583755
524,5369,0,40.7652,41.1,-0.3347969
525,5369,1,137.17583,137.3,-0.124176025
526,5369,2,124.3962,125.0,-0.6037979
527,5369,3,140.85577,138.0,2.855774
528,5369,4,124.42824,125.0,-0.5717621
529,5369,5,137.30371,137.3,0.0037078857
530,5369,6,35.486813,39.0,-3.5131874
531,5369,7,25.264406,23.7,1.5644054
532,5369,8,129.60887,131.2,-1.5911255
533,5369,9,129.77232,131.2,-1.4276733
534,5369,10,24.02301,23.7,0.3230095
535,5369,11,36.324795,39.0,-2.6752052
536,5369,12,110.32718,111.3,-0.9728241
537,5370,0,130.18938,129.0,1.1893768
538,5370,1,123.368164,124.2,-0.8318329
539,5370,2,149.22429,148.8,0.4242859
540,5370,3,123.10051,124.2,-1.0994873
541,5370,4,130.78786,129.0,1.787857
542,5370,5,139.16307,139.9,-0.7369232
543,5370,6,146.18175,148.9,-2.7182465
544,5370,7,129.8365,131.6,-1.763504
545,5370,8,191.90685,192.9,-0.9931488
546,5371,0,10.907777,13.1,-2.1922235
547,5371,1,7.4346943,7.3,0.1346941
548,5371,2,122.26291,122.6,-0.33708954
549,5371,3,133.7476,131.3,2.4476013
550,5371,4,135.33885,135.4,-0.061141968
551,5371,5,142.29161,148.1,-5.8083954
552,5371,6,118.85977,111.9,6.95977
553,5371,7,129.22142,129.3,-0.07858276
554,5371,8,122.369545,120.1,2.2695465
555,5371,9,129.72594,129.3,0.42593384
556,5371,10,117.44889,111.9,5.548889
557,5372,0,10.985972,13.1,-2.114028
558,5372,1,7.4047995,7.1,0.30479956
559,5372,2,122.395775,122.3,0.09577179
560,5372,3,133.28499,131.6,1.6849823
561,5372,4,134.13112,135.1,-0.9688873
562,5372,5,150.29079,153.6,-3.3092194
563,5372,6,117.43349,110.9,6.5334854
564,5372,7,124.42691,126.2,-1.7730865
565,5372,8,140.372,139.6,0.7719879
566,5372,9,124.525635,126.2,-1.6743622
567,5372,10,115.73091,110.9,4.8309097
568,5373,0,10.261916,11.3,-1.038084
569,5373,1,8.873689,12.1,-3.2263117
570,5373,2,127.630905,123.9,3.7309036
571,5373,3,130.87584,136.4,-5.5241547
572,5373,4,135.44127,135.4,0.041275024
573,5373,5,167.47887,166.8,0.6788635
574,5373,6,41.759014,43.0,-1.2409859
575,5373,7,133.16705,132.4,0.7670593
576,5373,8,129.40305,129.1,0.30303955
577,5373,9,128.43456,128.8,-0.365448
578,5373,10,126.80617,127.5,-0.6938324
579,5373,11,128.436,128.8,-0.3639984
580,5373,12,129.3833,129.1,0.28329468
581,5374,0,30.750456,27.5,3.2504559
582,5374,1,24.97348,22.3,2.673481
583,5374,2,23.855112,24.2,-0.3448887
584,5374,3,29.691065,28.6,1.0910645
585,5374,4,40.859386,39.6,1.259388
586,5374,5,45.562603,44.1,1.4626045
587,5374,6,32.965668,30.1,2.8656673
588,5374,7,158.33427,146.7,11.634277
589,5374,8,29.985407,26.4,3.5854073
590,5374,9,102.38704,104.0,-1.6129608
591,5375,0,24.792908,30.8,-6.0070915
592,5375,1,47.845287,53.7,-5.8547134
593,5375,2,155.56877,160.3,-4.7312317
594,5375,3,38.946968,44.2,-5.2530327
595,5375,4,26.286383,23.3,2.9863834
596,5375,5,24.009459,27.0,-2.9905415
597,5375,6,38.7185,34.7,4.0184975
598,5280,0,149.27829,144.8,4.4782867
599,5280,1,136.43736,138.2,-1.7626343
600,5280,2,172.38869,172.5,-0.111312866
601,5280,3,122.686035,118.0,4.686035
602,5280,4,151.35333,152.6,-1.2466736
603,5280,5,125.92605,125.1,0.8260498
604,5280,6,134.70451,133.9,0.80451965
605,5280,7,134.72319,134.7,0.02319336
606,5280,8,116.01541,120.8,-4.7845917
607,5280,9,20.774828,20.4,0.37482834
608,5280,10,117.514435,123.6,-6.0855637
609,5280,11,107.938545,104.4,3.5385437
610,5280,12,146.58177,147.7,-1.1182251
611,5280,13,148.90851,148.3,0.60850525
612,5280,14,108.49451,108.3,0.19450378
613,5280,15,121.43846,122.6,-1.1615372
614,5280,16,100.79309,101.6,-0.80690765
615,5281,0,29.269922,27.1,2.1699219
616,5281,1,36.65059,37.1,-0.44940948
617,5281,2,29.274641,27.1,2.1746407
618,5281,3,29.266298,27.1,2.166298
619,5281,4,29.272612,27.1,2.1726112
620,5281,5,9.329267,7.1,2.2292666
621,5281,6,9.329638,7.1,2.2296376
622,5281,7,9.330192,7.1,2.2301917
